Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,7.3601856,4.579825080437594e-33,1.1239806712409943e-28,2.02543,0.03926391,0.427536231884058,0.012249758974649805
blood vessel smooth muscle cell,TAGLN,4.700552,9.460489213150192e-24,1.16089663134566e-19,1.622721,0.14531645,0.3876811594202899,0.04531276583678331
blood vessel smooth muscle cell,ADIRF,3.748889,1.4402548671022048e-17,1.1782244982807436e-13,1.5150148,0.23429756,0.358695652173913,0.07491635002552033
blood vessel smooth muscle cell,ACTA2,4.427004,1.4922107075631778e-14,9.155458796253877e-11,1.2466791,0.10906301,0.2971014492753623,0.034310667498440424
blood vessel smooth muscle cell,MYL9,3.5614774,9.253149186960746e-14,4.5418157469278126e-10,1.2294872,0.1864231,0.3115942028985508,0.05858333805932059
blood vessel smooth muscle cell,CALD1,2.6823223,2.4665638494024185e-13,1.0089068332005693e-09,1.4987109,0.43276507,0.36231884057971014,0.12822548630408892
blood vessel smooth muscle cell,VIM,3.1148548,4.602408750905856e-09,1.411903944559144e-05,0.9556373,0.1695173,0.2536231884057971,0.05381954290251233
blood vessel smooth muscle cell,SPARCL1,3.9160137,1.8977113464936102e-07,0.0005174847985071798,0.84663683,0.08454923,0.20652173913043478,0.02739182215164748
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.707978,3.2226039661344946e-07,0.0007189922412442979,0.7634833,0.08404178,0.2028985507246377,0.025917314126921113
blood vessel smooth muscle cell,MGP,2.1205893,3.8378662405831595e-07,0.0007849076106365992,1.1084661,0.3830404,0.2789855072463768,0.11404752452787387
blood vessel smooth muscle cell,C11ORF96,4.4407954,5.7948145391353714e-06,0.009481089227964019,0.5904325,0.03638593,0.17028985507246377,0.012249758974649805
blood vessel smooth muscle cell,DSTN,1.7304734,9.249781084855202e-06,0.014188007961532273,1.1031219,0.47423983,0.286231884057971,0.15017297113366984
blood vessel smooth muscle cell,DEFB1,-1.323908,2.785727514054352e-06,0.004883380332137279,0.8627982,1.4882098,0.2210144927536232,0.38813588158566326
blood vessel smooth muscle cell,MT-ATP6,-1.0815043,2.3734880646114135e-06,0.004480780313976408,1.9922788,2.667264,0.47101449275362317,0.6099359156127715
blood vessel smooth muscle cell,PEBP1,-1.4015994,2.999648456000767e-07,0.0007189922412442979,0.9417548,1.6357412,0.25,0.4228435320138377
blood vessel smooth muscle cell,UMOD,-1.6937284,3.3108199065659765e-10,1.1607734592420313e-06,1.5267129,2.53809,0.34057971014492755,0.5367776328475019
endothelial cell,IGFBP5,1.3975552,5.215812547316862e-12,4.266882384541681e-09,0.526238,0.23338974,0.1376415462709879,0.07664033784312192
endothelial cell,TIMP3,1.137485,1.2669562101778629e-09,5.097317919702477e-07,0.548468,0.28675297,0.14584146817649357,0.09306326738093376
endothelial cell,EMCN,1.5565047,1.877375978326382e-07,4.113800112507685e-05,0.3421581,0.12989031,0.09137055837563451,0.043403456635645585
endothelial cell,PTPRB,1.8085572,0.0005546095854158357,0.03652152713392644,0.17089792,0.051837057,0.05037094884810621,0.017674200359740364
endothelial cell,LDB2,1.681721,0.0007610532106076252,0.04761245533814242,0.19723561,0.06575269,0.05388520109332292,0.022210057089231253
endothelial cell,MAN1A1,-1.0689539,0.0007624356184455208,0.04761245533814242,0.076116145,0.15350997,0.02342834830144475,0.05599436928130133
endothelial cell,CACNA2D3,-1.0028733,0.0005354793360127276,0.03551819963357935,0.0980842,0.18774201,0.028114017961733698,0.06162508797997967
endothelial cell,FGF9,-1.0595244,0.0004768155639202301,0.03273752298486195,0.077536836,0.15532373,0.023037875829754004,0.05693282239774771
endothelial cell,AC013463,-1.2160702,0.00036531466518020393,0.02628002081208167,0.07914351,0.17507218,0.023037875829754004,0.057323844529600376
endothelial cell,SCIN,-1.0738043,0.00018258474687741393,0.014740114664031226,0.09282711,0.1862765,0.02948067161265131,0.06561351372487682
endothelial cell,POU3F3,-1.08427,1.6694448751525541e-06,0.0002806268227807807,0.11270817,0.2255113,0.03377586880124951,0.08039415030890748
endothelial cell,PTGER3,-1.1763469,1.1884255207039772e-10,6.205604070024895e-08,0.15965122,0.33017838,0.04939476766887935,0.11214514741534372
endothelial cell,TFCP2L1,-1.0658911,1.1091629353317578e-10,5.917625382372174e-08,0.1728146,0.332839,0.05232331120655995,0.11582075545475873
endothelial cell,COBLL1,-1.0681876,1.318864892096688e-12,1.2947032872734767e-09,0.20533678,0.39064988,0.06188988676298321,0.13146164072886526
kidney collecting duct intercalated cell,SLC26A7,4.412633,2.7893764172008993e-18,3.422843801547223e-14,0.6523235,0.04228984,0.19347037484885127,0.015337782461070133
kidney collecting duct intercalated cell,CALB1,1.7692497,4.220407914360076e-17,3.452575034474166e-13,1.0565476,0.43855804,0.29866989117291415,0.12738555204308627
kidney collecting duct intercalated cell,ADGRF5,2.476538,9.655844713464247e-14,5.924343523945988e-10,0.6332382,0.1473668,0.19951632406287786,0.047125629317410135
kidney collecting duct intercalated cell,ATP6V0D2,2.6679606,3.910002900332415e-12,1.5993215196659688e-08,0.50574017,0.098549485,0.17654171704957677,0.033953869570307924
kidney collecting duct intercalated cell,TMEM213,1.7050873,4.82874978850725e-12,1.692959675850642e-08,0.6526668,0.2487081,0.22732769044740025,0.08383093314600164
kidney collecting duct intercalated cell,SLC4A9,3.3014383,1.0538586508915034e-10,3.2329748762724095e-07,0.50005555,0.06373445,0.15356711003627568,0.02107481559536354
kidney collecting duct intercalated cell,CA12,1.207026,2.1557430703795058e-10,5.878471825917092e-07,0.98516387,0.5463581,0.29866989117291415,0.170120594778129
kidney collecting duct intercalated cell,ATP6V0A4,1.9666291,3.160555544359142e-10,7.756635416966207e-07,0.52697587,0.16340154,0.18621523579201935,0.05655075518089216
