Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.1831965,2.5078805226633188e-30,5.441097581970336e-26,1.3519046,0.03866697,0.33491686460807607,0.013731744166526776
blood vessel smooth muscle cell,RGS5,5.590495,1.7053099865297492e-29,1.7236086956132391e-25,1.337318,0.05665723,0.334916864608076,0.019640758771193555
blood vessel smooth muscle cell,MYH11,7.3891945,2.383308483978483e-29,1.7236086956132391e-25,1.2727435,0.0152181685,0.323040380047506,0.005539701191875105
blood vessel smooth muscle cell,MGP,3.0979624,6.439412283683547e-28,3.492737222669956e-24,1.5322182,0.35331458,0.4038004750593825,0.10941749202618768
blood vessel smooth muscle cell,TAGLN,5.2621646,6.067003380304159e-21,2.193828422317984e-17,1.0676862,0.04853698,0.2802850356294537,0.01718986066812154
blood vessel smooth muscle cell,TMSB4X,2.098271,2.4635369676670407e-20,7.635556864357731e-17,1.5329212,0.61417794,0.4299287410926366,0.19207654859828774
blood vessel smooth muscle cell,MYL9,3.7192416,1.5764553414100935e-19,4.2753468859041734e-16,1.1611807,0.15406044,0.29928741092636585,0.05079738123216384
blood vessel smooth muscle cell,SPARCL1,4.613169,7.444272121606497e-14,1.3459243995864545e-10,0.87185764,0.0552932,0.2280285035629454,0.01816350512002686
blood vessel smooth muscle cell,TPM1,2.5221481,2.560191400336027e-13,3.9675651872636027e-10,1.0647724,0.28577265,0.2921615201900238,0.0971630015108276
blood vessel smooth muscle cell,CRIP1,4.260033,4.0373775724157975e-13,5.152643753596067e-10,0.82484925,0.06474387,0.22565320665083138,0.022460970287057243
blood vessel smooth muscle cell,TPM2,5.014849,1.1145615733069694e-12,1.343418216359334e-09,0.82861876,0.039128825,0.2137767220902613,0.013966761792848751
blood vessel smooth muscle cell,FLNA,3.826499,8.814316380421141e-10,7.968142007900712e-07,0.6948023,0.068331815,0.19477434679334915,0.02293100553970119
blood vessel smooth muscle cell,CALD1,2.4616578,1.0378404395861583e-09,9.006794470904517e-07,0.8484958,0.2171723,0.23752969121140144,0.07010240053718314
blood vessel smooth muscle cell,ACTB,1.0218102,5.000689591969013e-09,4.018331903235545e-06,1.8998947,1.3349866,0.4988123515439431,0.3980862850428067
blood vessel smooth muscle cell,VIM,3.6794116,2.6180427652783858e-08,1.8322921237251568e-05,0.62361526,0.06538219,0.17814726840855108,0.022091656874265574
blood vessel smooth muscle cell,RBMS3,2.603375,3.876163029513803e-08,2.6280385340103585e-05,0.82065386,0.19004917,0.20902612826603326,0.057713614235353365
blood vessel smooth muscle cell,MYLK,2.0946524,9.816083724919268e-07,0.0005324243812396211,0.7105851,0.21701393,0.20665083135391926,0.07272116837334228
blood vessel smooth muscle cell,IGFBP5,1.2949345,2.9364792954906194e-06,0.001355528825424776,1.1447699,0.6274706,0.2969121140142519,0.1763975155279503
blood vessel smooth muscle cell,SPARC,2.1224587,5.65534151819853e-06,0.0025562143662257357,0.6165205,0.17879404,0.18527315914489312,0.058955850260198096
blood vessel smooth muscle cell,BGN,1.8376814,0.00013062700830918504,0.041073674960522874,0.4867981,0.16164586,0.16152019002375298,0.052878965922444184
blood vessel smooth muscle cell,ACAT1,-1.0034554,0.00012928304582281717,0.041073674960522874,0.5288825,0.87439007,0.17339667458432306,0.2771529293268423
blood vessel smooth muscle cell,KNG2,-1.1669946,0.0001034099957014642,0.033486317414014435,0.40134835,0.74615693,0.12589073634204276,0.23672989759946284
blood vessel smooth muscle cell,MIR6236,-1.1694479,9.238214368163233e-05,0.030368530141162045,0.44221857,0.8113465,0.1330166270783848,0.24468692294779248
blood vessel smooth muscle cell,ACSM3,-1.1731917,6.942377879693427e-05,0.02317258930428132,0.45591086,0.83402497,0.13776722090261284,0.24780929998321302
blood vessel smooth muscle cell,BAG1,-1.0646276,5.5627240641004005e-05,0.0194659453701165,0.53908014,0.9140166,0.16864608076009502,0.28067819372167196
endothelial cell,IGFBP5,2.1090791,7.989493672165075e-136,2.476286495875621e-132,1.3010037,0.482169,0.3403839317454675,0.14092758340113914
endothelial cell,FABP4,2.2739885,1.2615106673441423e-101,1.7106084649186572e-98,0.9565577,0.28621203,0.2680412371134021,0.09593165174938975
endothelial cell,PLVAP,2.9304018,5.560903799214121e-55,2.6228123658206427e-52,0.5731739,0.09668845,0.16423746889441876,0.033319772172497965
endothelial cell,PBX1,1.4481384,3.573869056619338e-26,7.455640678116649e-24,0.62760735,0.2776276,0.17436900106647707,0.08897477624084621
endothelial cell,FLT1,2.5051787,4.229659673791281e-26,8.739685360245299e-24,0.39581558,0.082072355,0.11731247778172768,0.02823433685923515
endothelial cell,ADGRL4,2.8834367,1.2099609205600544e-25,2.430677049302865e-23,0.36711043,0.058372952,0.10878066121578385,0.02021969080553295
endothelial cell,B2M,1.106186,7.654827753005957e-25,1.5098103902656112e-22,0.69537365,0.38294083,0.2084962673302524,0.12709519934906427
endothelial cell,MEIS2,2.1331916,9.76326001799442e-24,1.826066287503508e-21,0.42225993,0.113121204,0.1210451475293281,0.036533767290480065
endothelial cell,PTPRB,2.5763416,3.282800972594958e-21,5.608161409560646e-19,0.34067053,0.06583809,0.10255954496978315,0.022579332790886898
endothelial cell,LY6C1,1.9824642,9.395462555508903e-20,1.4355208141149376e-17,0.38176805,0.111218706,0.11571276217561322,0.03978844589096826
endothelial cell,IFITM3,1.5024115,2.167178762968258e-19,3.176966921713468e-17,0.4573542,0.18621323,0.1365090650551013,0.06187957689178193
endothelial cell,ADGRF5,1.6503114,4.783596252452564e-19,6.873172469749061e-17,0.4104275,0.14985251,0.12264486313544258,0.04723352318958503
endothelial cell,PLPP1,2.1166914,1.1939436714013725e-17,1.569927387559041e-15,0.34076786,0.08949301,0.10291503732669746,0.030919446704637914
endothelial cell,ENG,2.2729445,1.5687480383848404e-17,2.0259260381427083e-15,0.31808504,0.0746299,0.09776039815143973,0.02571196094385679
endothelial cell,SPARC,1.5666434,9.341369121695515e-15,1.0133517223215295e-12,0.37269795,0.14190957,0.11322431567721292,0.04869812855980472
endothelial cell,CALD1,1.3178396,1.668684344732171e-14,1.757464832199475e-12,0.40833133,0.18423197,0.12460007109847138,0.06049633848657445
endothelial cell,EGFL7,2.1175003,1.0245322829395133e-13,1.0149886945504877e-11,0.28366637,0.07286367,0.08780661215783861,0.024776240846216435
endothelial cell,LY6E,1.2930022,1.7245806673821791e-13,1.685428025203773e-11,0.41178006,0.18890682,0.1253110558123,0.06480878763222131
