Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,HLA-B,1.1819333,2.531792174194001e-69,1.2875851067225958e-65,2.8146877,2.0687134,0.9878419452887538,0.9295314202687976
cardiac endothelial cell,ID1,1.3979135,2.8248862825024132e-61,1.077482250303483e-57,2.340948,1.518135,0.9361702127659574,0.8034871049763894
cardiac endothelial cell,CD74,1.2073478,2.449292956959902e-50,7.473772528867445e-47,2.3817601,1.6590648,0.9756838905775076,0.847439157282964
cardiac endothelial cell,VWF,1.1447519,4.338861314130237e-46,1.1033001178280836e-42,2.380997,1.6936527,0.9574468085106382,0.8481656374863786
cardiac endothelial cell,KLF2,1.2688466,4.643841040674586e-41,7.085108275757217e-38,1.8432016,1.1651479,0.8632218844984803,0.6919723937522704
cardiac endothelial cell,HLA-E,1.0947965,1.473955427760284e-39,2.0443761783035142e-36,2.1678438,1.5311766,0.9300911854103344,0.8078459861968761
cardiac endothelial cell,IFI27,1.1230273,8.203396306171885e-35,1.0429934786938703e-31,1.7938261,1.1943302,0.8693009118541033,0.7072284780239739
cardiac endothelial cell,SLC9A3R2,1.3122723,1.523141302015187e-33,1.7875820649881312e-30,1.5065517,0.8812398,0.8054711246200608,0.5622956774427897
cardiac endothelial cell,SOX18,1.3681191,5.100462622532011e-32,5.558411302283635e-29,1.3982056,0.77967155,0.7537993920972644,0.516527424627679
cardiac endothelial cell,ID3,1.1343166,5.602193914670651e-31,5.027804268007655e-28,1.6802496,1.0950534,0.8480243161094225,0.6650926262259353
cardiac endothelial cell,HLA-DRB1,1.3051796,1.5318530162330259e-30,1.298415637148182e-27,1.4119176,0.813604,0.7811550151975684,0.5321467490010897
cardiac endothelial cell,EGFL7,1.1956629,1.5330183721192194e-28,1.1694630651711465e-25,1.573519,0.98182607,0.8085106382978724,0.6131492916818018
cardiac endothelial cell,IGFBP4,1.0445269,1.5240857320934167e-27,1.0569534552067845e-24,1.8720956,1.2994682,0.8905775075987842,0.7308390846349437
cardiac endothelial cell,PECAM1,1.3735659,2.6636404987923842e-27,1.7669201343511047e-24,1.2707936,0.68784136,0.7142857142857142,0.4667635306937886
cardiac endothelial cell,IER2,1.4962493,6.95342582898231e-27,4.243536714911324e-24,1.0886667,0.5297005,0.6656534954407295,0.37922266618234657
cardiac endothelial cell,HLA-DRB5,1.2014124,2.5797833110576453e-20,1.1576398228472498e-17,1.1523104,0.66354597,0.6960486322188449,0.4525971667272067
cardiac endothelial cell,HYAL2,1.4845535,1.053522326897991e-18,3.738044218949453e-16,0.8228097,0.37590426,0.541033434650456,0.27860515800944424
cardiac endothelial cell,SRGN,1.2906761,4.960261908719904e-18,1.7199708168486268e-15,0.9906738,0.5259405,0.5987841945288754,0.37014166363966583
cardiac endothelial cell,TAMALIN,1.3211199,2.2322650882353312e-17,7.246312436426904e-15,0.88019586,0.44779962,0.5714285714285714,0.32836905194333454
cardiac endothelial cell,CDH5,1.4022385,9.238526523231592e-17,2.819043983298888e-14,0.7868794,0.3734223,0.5258358662613981,0.28005811841627315
cardiac endothelial cell,MMRN2,1.5646747,1.2310967521889616e-16,3.6120852207974973e-14,0.71947354,0.30460533,0.48328267477203646,0.2332001452960407
cardiac endothelial cell,PTPRB,1.4340992,2.96641044635772e-16,8.539344184920706e-14,0.7637789,0.3536432,0.5167173252279635,0.2615328732292045
cardiac endothelial cell,ADAMTS1,1.2592278,5.884132632056955e-16,1.6322583921325993e-13,1.1736887,0.65920275,0.6200607902735562,0.43080276062477296
cardiac endothelial cell,CLEC14A,1.372578,1.3296095665415275e-15,3.558921606442822e-13,0.76808035,0.36901042,0.5075987841945289,0.27787867780602976
cardiac endothelial cell,TM4SF1,1.1562386,5.791364243666883e-14,1.318788720382472e-11,0.84926665,0.4701938,0.5592705167173252,0.33527061387577195
cardiac muscle myoblast,MTRNR2L12,1.0543683,9.70170768862878e-218,3.7004738551352326e-214,4.7384386,4.0169864,1.0,0.9999999999999999
cardiac muscle myoblast,MTRNR2L8,1.0230626,2.9231674787062198e-117,1.3514777643218424e-114,2.5568247,1.9246994,0.980952380952381,0.8777915632754341
cardiac muscle myoblast,MT1X,1.0608273,1.1828966311568992e-56,1.5971198142974168e-54,1.5478287,1.02037,0.8136054421768706,0.6035980148883373
cardiac muscle myoblast,RETREG1,1.1039075,2.683909539313675e-46,2.843639433424218e-44,1.1679943,0.70842427,0.7095238095238094,0.46401985111662525
cardiac muscle myoblast,TENM2,1.0814333,2.7357506940366045e-39,2.529657475085847e-37,1.0662929,0.6418708,0.6741496598639456,0.4218362282878412
cardiac muscle myoblast,FGF12,1.1259152,5.304343768147554e-39,4.846010351534565e-37,1.0009081,0.58135927,0.636734693877551,0.3982630272952853
cardiac muscle myoblast,LMOD3,1.0573146,1.648109320160149e-30,1.0885369652676795e-28,0.8520479,0.49837205,0.5741496598639455,0.34305210918114143
cardiac muscle myoblast,SP2-DT,1.0678029,1.739691483701412e-22,8.702450153059816e-21,0.6287255,0.34890807,0.45918367346938765,0.25806451612903225
cardiac muscle myoblast,RP11-59M4,1.686301,1.1185076603103726e-20,5.186951785214393e-19,0.38606158,0.13663077,0.3,0.10732009925558313
cardiac muscle myoblast,PRR34-AS1,1.0557532,4.5298399065030236e-20,2.0447268477371784e-18,0.57910055,0.32016003,0.42993197278911555,0.23635235732009924
cardiac muscle myoblast,MIR4458HG,1.0002571,6.752111785994674e-19,2.822382726545774e-17,0.62825346,0.3626197,0.4428571428571428,0.2543424317617866
cardiac muscle myoblast,RP11-432J24,1.2424785,7.068788254151486e-16,2.4290203241799374e-14,0.4131394,0.19573696,0.31632653061224486,0.14516129032258063
cardiac muscle myoblast,APOBEC2,1.045204,1.048165919591178e-13,3.1856309631877694e-12,0.4159242,0.2230879,0.3285714285714285,0.16501240694789082
cardiac muscle myoblast,RP11-386M24,1.0331092,4.79846848437199e-11,1.2304240952279572e-09,0.3650564,0.19499052,0.2863945578231292,0.1445409429280397
cardiac muscle myoblast,BDH1,1.0014267,3.1437213418273866e-07,5.43806763177556e-06,0.27395648,0.14619601,0.21972789115646257,0.11042183622828786
cardiac muscle myoblast,MYBPC1,1.0210304,3.467238307393396e-07,5.957168339628495e-06,0.27476743,0.14481363,0.22040816326530607,0.11228287841191067
cardiac muscle myoblast,HPR,1.0954012,3.7059269488442317e-07,6.338713840640857e-06,0.25449365,0.12718937,0.20884353741496597,0.10173697270471463
cardiac muscle myoblast,DPY19L2,1.0070078,3.475404380304654e-06,5.355984306091728e-05,0.24185632,0.1276389,0.1986394557823129,0.09863523573200991
cardiac muscle myoblast,RP11-23P13,1.0793223,1.780518648646069e-05,0.00024695793656720976,0.20657691,0.10309189,0.173469387755102,0.08312655086848636
cardiac muscle myoblast,TOGARAM2,1.0404644,5.332154882333858e-05,0.0006911868057754263,0.2083616,0.10672264,0.16870748299319727,0.08250620347394541
cardiac muscle myoblast,RP11-111M22,1.0197265,0.00017343667969336158,0.0020592400171841386,0.18678239,0.09648043,0.15714285714285714,0.07754342431761788
cardiac muscle myoblast,RP3-347H13,1.0234805,0.00024693720586792093,0.0028434120376806564,0.17774002,0.09138181,0.1496598639455782,0.07196029776674938
cardiac muscle myoblast,KCNJ2,1.0283228,0.0006555820509568467,0.006888578065735959,0.17355108,0.088851675,0.14149659863945574,0.07009925558312655
cardiac muscle myoblast,SPX,1.0736679,0.0007447962362766108,0.007698750797338924,0.16066998,0.07955983,0.13197278911564625,0.06017369727047146
cardiac muscle myoblast,SRPK3,1.0224086,0.0013021452911207894,0.012654032297216487,0.16111796,0.08256064,0.13469387755102039,0.06699751861042183
fibroblast of cardiac tissue,DCN,1.3240225,6.00222305575607e-283,9.157591716167034e-279,3.6339736,2.755175,0.9991341991341991,0.9896211728074724
fibroblast of cardiac tissue,CCDC80,1.918875,5.5072836054678415e-241,4.2012312984311425e-237,2.7727752,1.6029568,0.9783549783549783,0.8334198235599376
fibroblast of cardiac tissue,MGP,1.0958625,4.635763116619552e-213,2.357594595675483e-209,3.5048058,2.7788227,0.9991341991341991,0.9942916450441097
fibroblast of cardiac tissue,PRELP,1.7317599,2.8360579082750217e-186,1.0817433876638e-182,2.4956672,1.4704096,0.9532467532467532,0.7851582771146859
fibroblast of cardiac tissue,CCN2,1.6401848,4.92199639205064e-181,1.5018979790703324e-177,2.5853198,1.5964769,0.961038961038961,0.8308251167618057
fibroblast of cardiac tissue,COL1A2,1.3597684,3.058108469267279e-158,7.776260152601812e-155,2.4403992,1.6258131,0.941125541125541,0.867151011935651
fibroblast of cardiac tissue,LUM,1.5092722,7.129806129734003e-149,1.359743151516896e-145,2.206985,1.3458152,0.9108225108225109,0.7592112091333678
fibroblast of cardiac tissue,COL6A2,1.2009978,3.7620982514591076e-141,5.73983330225116e-138,2.3114767,1.6001182,0.9454545454545454,0.8552153606642448
fibroblast of cardiac tissue,FBLN1,1.6177179,7.824386543584977e-140,1.0852424135952363e-136,1.9023342,1.0500671,0.8727272727272727,0.660612350804359
fibroblast of cardiac tissue,BGN,1.1727431,1.263771947761332e-122,1.4831822005380494e-119,2.3689575,1.6670648,0.9445887445887445,0.8578100674623765
fibroblast of cardiac tissue,LTBP2,1.4120321,1.6624374447640967e-120,1.811700578197559e-117,1.950338,1.1836779,0.8658008658008658,0.7114686040477425
fibroblast of cardiac tissue,FN1,1.0540466,3.941086020254615e-118,3.758071838189041e-115,2.6029105,1.9489951,0.9645021645021645,0.9138557343020235
fibroblast of cardiac tissue,COL6A1,1.1247363,9.689003868001128e-104,7.780270106004905e-101,2.0010116,1.3694942,0.9012987012987013,0.7887908666320704
fibroblast of cardiac tissue,C7,1.3706032,1.0549336104183595e-96,7.315964588251324e-94,1.8879485,1.1530781,0.8554112554112554,0.6933056564608198
fibroblast of cardiac tissue,TSC22D3,1.1159136,1.0849231362409171e-92,6.130619366528768e-90,2.018697,1.3893512,0.9021645021645022,0.7794499221587958
fibroblast of cardiac tissue,AEBP1,1.4521949,1.286919991390653e-92,7.01233511023114e-90,1.7168919,0.9817604,0.8103896103896103,0.6097560975609755
fibroblast of cardiac tissue,SERPINF1,1.1270533,1.0543788911213008e-87,5.189244755431512e-85,1.8484693,1.2382407,0.8528138528138529,0.7270368448365334
fibroblast of cardiac tissue,CFD,1.198262,1.8321931241765676e-78,7.764936248767193e-76,1.9438714,1.2833163,0.8528138528138528,0.7457187337830824
fibroblast of cardiac tissue,SERPING1,1.075279,2.622529090709025e-76,1.0259468291525024e-73,1.7601333,1.1891387,0.8502164502164502,0.7156201349247533
fibroblast of cardiac tissue,INMT,1.3689835,2.368602321568229e-74,9.034441405041618e-72,1.5860964,0.9178871,0.7653679653679654,0.5952257394914373
fibroblast of cardiac tissue,TNXB,1.1946969,2.153031835198675e-68,6.843501397838788e-66,1.4426243,0.8804138,0.7601731601731602,0.5869226777374156
fibroblast of cardiac tissue,TIMP2,1.0711107,5.7037737008111345e-67,1.7404495070655095e-64,1.593947,1.0533462,0.8025974025974025,0.6637259989621171
fibroblast of cardiac tissue,COL6A3,1.2678243,1.3225512555920827e-66,3.956502844425178e-64,1.3318126,0.76907814,0.7316017316017316,0.5303580695381421
fibroblast of cardiac tissue,CFH,1.5119743,3.291823395392148e-66,9.658336450672692e-64,1.1623149,0.57123417,0.6597402597402597,0.4037363777893098
fibroblast of cardiac tissue,C1S,1.3022789,2.565301967414271e-63,7.116147657607188e-61,1.3035152,0.7360149,0.703030303030303,0.5075246497145822
smooth muscle myoblast,TAGLN,3.4220638,7.145709139378747e-72,1.0902208433950154e-67,3.9041843,1.7110934,0.9999999999999997,0.8380020249746876
smooth muscle myoblast,ACTA2,4.051641,3.49033777457792e-71,2.6626041713367664e-67,3.3899753,1.0037817,0.9999999999999997,0.6085048936888288
smooth muscle myoblast,MYH11,4.810648,1.8277285301803775e-68,9.295218061654006e-65,2.9658542,0.50443316,0.983193277310924,0.32872089098886265
smooth muscle myoblast,FLNA,3.404094,2.78930732162034e-68,1.0639115451490381e-64,3.257525,1.2119982,0.9999999999999997,0.7040161997975025
