Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,5.355208,5.013730950327997e-196,1.3365603967384374e-191,2.9640577,0.37082854,0.6789667896678967,0.12089077412513255
blood vessel smooth muscle cell,MYH11,6.1572933,8.564413718227407e-169,1.141550704502531e-164,2.5582361,0.15436232,0.6014760147601477,0.04762782977546222
blood vessel smooth muscle cell,ACTA2,5.1733313,8.339474346614549e-150,7.410456904401688e-146,2.4640596,0.26080465,0.5904059040590406,0.08220757065793721
blood vessel smooth muscle cell,MYL9,4.3396177,1.0102328228972096e-113,5.386157318558763e-110,2.1584694,0.32079834,0.5387453874538746,0.11060906450274333
blood vessel smooth muscle cell,CALD1,2.5530334,4.4217058112889635e-59,1.473422918966765e-55,2.0104308,0.74282926,0.5043050430504306,0.23836968048319424
blood vessel smooth muscle cell,MGP,1.9590392,1.2513163300294426e-40,1.962211219172052e-37,2.0361974,0.9981712,0.5055350553505535,0.3114020932269814
blood vessel smooth muscle cell,MYLK,2.840014,9.568936793571985e-33,1.1090813784480085e-29,1.2083204,0.28359917,0.32718327183271834,0.10290930886624555
blood vessel smooth muscle cell,DSTN,1.6894773,4.150357588624491e-30,3.815180434398333e-27,1.750951,0.90656805,0.4575645756457564,0.3184102540458297
blood vessel smooth muscle cell,VIM,1.8502975,9.264218250679933e-25,6.3324494904263e-22,1.4074064,0.6182485,0.38007380073800734,0.20429710913366222
blood vessel smooth muscle cell,C11ORF96,3.3627195,3.445302965912874e-20,2.1867830110787e-17,0.7840334,0.10949145,0.22386223862238624,0.03803771497072249
blood vessel smooth muscle cell,LMOD1,3.5681028,2.9162253929060463e-19,1.727571922757542e-16,0.749311,0.089890584,0.21279212792127922,0.030384065655401353
blood vessel smooth muscle cell,CSRP1,2.192864,2.2325668717269214e-14,8.447162956789878e-12,0.8460562,0.25540873,0.23862238622386223,0.09437963944856839
blood vessel smooth muscle cell,SYNPO2,3.237293,2.9077462228880692e-12,8.518098770302214e-10,0.58154285,0.080330804,0.16974169741697415,0.02752547374245009
blood vessel smooth muscle cell,TPM1,1.3517382,3.5626464084820755e-12,1.021215354379733e-09,1.1623745,0.6211303,0.3247232472324723,0.22011157729724745
blood vessel smooth muscle cell,PDLIM3,3.937353,6.424516506622198e-11,1.52914965208513e-08,0.5260639,0.04419516,0.14883148831488313,0.014984554382405828
blood vessel smooth muscle cell,PALLD,1.5182503,6.647834852925698e-11,1.5683007213211793e-08,0.970336,0.45243186,0.27060270602706027,0.15759140578173264
blood vessel smooth muscle cell,HBB,1.5384707,8.265797628578393e-11,1.8833301981422464e-08,0.9517101,0.43657893,0.25830258302583026,0.13522984001106553
blood vessel smooth muscle cell,SPARCL1,1.3217357,2.140331815142268e-09,3.8574159453698297e-07,1.0069729,0.52769077,0.27921279212792127,0.1796302273041634
blood vessel smooth muscle cell,DCN,1.1106108,2.3841431347189646e-09,4.204875187645659e-07,1.1678143,0.70593613,0.32595325953259535,0.2337590483655309
