Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A3,8.981007,0.0,0.0,3.3927052,0.055329874,0.9955489614243322,0.04454117031025003
astrocyte,ADGRV1,6.8145638,0.0,0.0,3.533613,0.2587986,0.9836795252225519,0.3965505956276999
astrocyte,DTNA,3.1538603,0.0,0.0,3.2899344,1.3618438,0.9940652818991096,0.9045359340227777
astrocyte,SLC1A2,6.461704,0.0,0.0,3.814148,0.40749583,0.9866468842729968,0.5240541955753371
astrocyte,NTM,3.0794806,0.0,0.0,3.6297078,1.6755655,0.9985163204747773,0.8603874852729414
astrocyte,PITPNC1,3.6016665,0.0,0.0,2.9380074,0.90531015,0.9925816023738872,0.7615525592355019
astrocyte,OBI1-AS1,9.672451,0.0,0.0,2.9638221,0.022264443,0.9643916913946586,0.043624820002618137
astrocyte,GPM6A,2.5955148,0.0,0.0,3.914149,2.2109914,0.9999999999999998,0.9659968582275167
astrocyte,MSI2,4.426559,0.0,0.0,2.716527,0.50498945,0.9792284866468841,0.6229545752061787
astrocyte,MIR99AHG,2.7150729,0.0,0.0,3.269723,1.5797298,0.9925816023738872,0.9220120434611859
astrocyte,NPAS3,3.8840046,0.0,0.0,3.9530559,1.4953178,0.9999999999999998,0.8090064144521534
astrocyte,TNIK,2.8235064,0.0,0.0,3.0766149,1.3666234,0.9925816023738872,0.9179211938735437
astrocyte,FBXL7,5.8708243,0.0,0.0,2.6282172,0.19849998,0.976261127596439,0.14740149234192956
astrocyte,NKAIN3,4.848687,0.0,0.0,3.00694,0.5111634,0.9658753709198813,0.4416153946851682
astrocyte,ZBTB20,3.4953103,0.0,0.0,3.1536484,1.0946844,0.9955489614243322,0.7204149757821704
astrocyte,LSAMP,2.056961,0.0,0.0,4.3290963,2.9441361,0.9999999999999998,0.9764367063751799
astrocyte,ATP1A2,7.8336844,0.0,0.0,2.078454,0.030189898,0.9272997032640949,0.07196622594580443
astrocyte,CDH20,5.093953,0.0,0.0,2.5736213,0.30355945,0.9554896142433233,0.2689488152899594
astrocyte,NEAT1,5.553138,0.0,0.0,2.3896537,0.1914936,0.943620178041543,0.22522581489723786
astrocyte,BMPR1B,6.655994,0.0,0.0,1.9744403,0.059688874,0.9139465875370919,0.07190077235240214
astrocyte,PARD3B,4.2556915,0.0,0.0,2.1912143,0.34781456,0.9540059347181008,0.3329624296373871
astrocyte,ATP13A4,6.3365536,0.0,0.0,1.8791223,0.06639381,0.913946587537092,0.13525985076580704
astrocyte,RORA,2.343507,0.0,0.0,3.4199152,1.9206764,0.9970326409495547,0.9470807697342583
astrocyte,SOX5,3.3963053,0.0,0.0,3.1029916,1.1051232,0.9940652818991096,0.551839245974604
astrocyte,LINC00499,8.969502,0.0,0.0,2.319201,0.018122688,0.890207715133531,0.034101322162586725
neuron,SNHG14,3.299462,0.0,0.0,3.58702,1.5190215,0.9997265985441373,0.7511427120365669
neuron,MEG3,4.279402,0.0,0.0,3.368932,0.89377,0.9995557226342229,0.5210766886744541
neuron,SYT1,5.155797,0.0,0.0,3.2071517,0.50985706,0.9916954307781689,0.36109700355510416
neuron,FRMPD4,5.7718515,0.0,0.0,2.2087326,0.13830253,0.9850312702915144,0.1015744032503809
neuron,RBFOX1,5.2189326,0.0,0.0,4.048265,0.9209207,0.9896107446772153,0.47841543930929414
neuron,DLGAP2,5.911042,0.0,0.0,2.3114955,0.1406801,0.9750862923345067,0.1142712036566785
neuron,GRIN2B,4.7983994,0.0,0.0,2.1998103,0.2533474,0.9901233724069582,0.1797866937531742
neuron,MYT1L,4.6638994,0.0,0.0,1.9906588,0.22260433,0.9906360001367007,0.15794819705434232
neuron,CCSER1,4.745736,0.0,0.0,2.4518332,0.3332163,0.9911828030484262,0.212798374809548
neuron,RIMS2,4.4148135,0.0,0.0,2.6462505,0.4788443,0.9947370219746421,0.2717115286947689
neuron,CACNA1B,4.5930367,0.0,0.0,1.7240884,0.1747126,0.9757697959741636,0.14017267648552564
neuron,GABRB3,4.288238,0.0,0.0,1.9648693,0.2730344,0.9800758689040021,0.20365667851701372
neuron,RYR2,4.9040504,0.0,0.0,2.5486078,0.33199838,0.9707460442226855,0.2138141188420518
neuron,PTPRN2,4.1430597,0.0,0.0,1.8903246,0.2762495,0.9846211681077202,0.2016251904520061
neuron,ATP8A2,4.5403795,0.0,0.0,1.7050114,0.17684567,0.9755647448822666,0.12696800406297615
neuron,KCNQ5,5.852152,0.0,0.0,2.560449,0.18790892,0.9297700010252554,0.14017267648552564
neuron,GRIA1,4.334838,0.0,0.0,2.0159774,0.279527,0.9864666279347938,0.18791264601320468
neuron,CELF4,4.636483,0.0,0.0,1.4113007,0.1175048,0.9623731246368887,0.09801929913661755
neuron,STXBP5L,4.1861763,0.0,0.0,2.287951,0.39636976,0.9836642630122006,0.25444388014220415
neuron,PCLO,4.204473,0.0,0.0,1.8930852,0.26689973,0.9760773726120091,0.19349923819197562
neuron,SLC4A10,4.2849455,0.0,0.0,1.744571,0.21696824,0.9743686135128669,0.15896394108684614
