Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ALDOC,5.8993635,0.0,0.0,6.6879215,2.669362,0.9881161737276846,0.5944864528345936
astrocyte,APOE,6.5952306,0.0,0.0,6.549671,2.1064992,0.9826805222488676,0.4554966861649006
astrocyte,FAM107A,5.5583167,0.0,0.0,6.579491,2.7888346,0.986144417799094,0.6035719381071581
astrocyte,MFGE8,7.4670367,0.0,0.0,6.146069,1.290091,0.9633093525179857,0.30216209906486297
astrocyte,GRIN2C,6.693998,0.0,0.0,3.7892997,0.34888703,0.7613908872901679,0.09532950285988509
astrocyte,AQP4,6.005054,0.0,0.0,3.580933,0.4340623,0.7117772448707701,0.1177935435338063
astrocyte,GPC5,6.146747,0.0,0.0,3.1539814,0.27502328,0.6739142019717559,0.07247636217429086
astrocyte,IL18,4.3755097,0.0,0.0,3.5064466,0.9390482,0.7394084732214229,0.24829768744893063
astrocyte,C4B,4.875192,0.0,0.0,3.7023752,0.85330755,0.7023980815347722,0.20446557113396713
astrocyte,EGFR,4.683807,0.0,0.0,3.0433052,0.5750147,0.6616040500932587,0.15050388451511654
astrocyte,RORB,4.312906,0.0,0.0,3.210136,0.78690267,0.6892885691446843,0.1965311733959352
astrocyte,DIO2,4.351309,0.0,0.0,3.2218533,0.77907765,0.6696509459099387,0.20550317116509514
astrocyte,GFAP,4.011776,0.0,0.0,3.8055813,1.3149675,0.6845190514255263,0.31062826681884803
astrocyte,HIF3A,4.251553,0.0,0.0,2.7114758,0.5525596,0.586437516653344,0.1446835968405079
astrocyte,NEAT1,3.8004024,0.0,0.0,4.0000997,1.5784271,0.7389821476152412,0.32814749484442485
astrocyte,NFIA,3.0032725,0.0,0.0,3.1623094,1.3407025,0.7003197442046363,0.33420448502613453
astrocyte,ZBTB20,2.7402325,0.0,0.0,3.6493375,1.8877773,0.775406341593392,0.43222850546685515
astrocyte,ABCA1,2.845822,0.0,0.0,2.6746957,1.0574195,0.6032240873967493,0.2665172954955189
astrocyte,TRPS1,2.482177,0.0,0.0,2.6732078,1.2277998,0.613642419397815,0.3196845695905371
astrocyte,AXL,3.615223,0.0,0.0,1.9587172,0.40345275,0.4767119637623235,0.10218739056562172
astrocyte,ITPR2,2.606383,0.0,0.0,2.283803,0.89500123,0.5338395949906741,0.22725061931751858
astrocyte,SERPINA3N,2.8137505,0.0,0.0,2.57911,1.0054258,0.5232613908872902,0.2508916875267506
astrocyte,NPAS3,3.5385222,0.0,0.0,1.6923026,0.32310712,0.4151345590194511,0.08677254510317635
astrocyte,CTSD,1.370707,0.0,0.0,3.873716,2.9560413,0.8096722621902478,0.6712299451368984
astrocyte,PRDM16,3.2180007,0.0,0.0,1.5454932,0.3340357,0.3813482547295497,0.09139959274198778
endothelial cell,CLDN5,10.657392,0.0,0.0,6.699173,0.40678233,0.9882368317866945,0.10377699552849395
endothelial cell,FLT1,9.927884,0.0,0.0,5.967723,0.33646235,0.9688276042347406,0.08520914597405892
endothelial cell,B2M,6.4031477,0.0,0.0,5.697277,1.506279,0.9527839498104823,0.3736625122887134
endothelial cell,SPARC,3.9965665,0.0,0.0,5.880261,3.1510062,0.970722781335773,0.7013573082167888
endothelial cell,FN1,8.135972,0.0,0.0,4.758684,0.3442423,0.8560645667233041,0.08859607395427013
endothelial cell,VIM,7.226734,0.0,0.0,4.688744,0.54182905,0.867729708534832,0.12479307392255733
endothelial cell,CLIC4,5.5225353,0.0,0.0,5.203138,1.5961792,0.9200431316167821,0.35999112041353504
endothelial cell,IFITM3,6.7347074,0.0,0.0,4.164665,0.4668957,0.8106783427003006,0.11806678717534012
endothelial cell,SERINC3,4.1109343,0.0,0.0,4.922005,2.1845858,0.8864527512743432,0.5263089461833634
endothelial cell,NFKBIA,4.6178865,0.0,0.0,4.67604,1.6735445,0.8595935171872958,0.40225478070592713
endothelial cell,UACA,6.0697966,0.0,0.0,3.6844263,0.45612627,0.7548359691543589,0.11303713569910886
endothelial cell,CGNL1,4.918399,0.0,0.0,3.3575962,0.65058464,0.7050058815841066,0.1721878666793518
endothelial cell,IRF7,5.140964,0.0,0.0,3.3004158,0.5541027,0.6802378774016469,0.14770557828306854
endothelial cell,SP100,5.5832844,0.0,0.0,2.524915,0.21482918,0.5670827342831003,0.059699362572543054
endothelial cell,XDH,6.208805,0.0,0.0,2.575914,0.15201074,0.5315971768396288,0.042409539212888085
endothelial cell,FAM107A,2.8666787,0.0,0.0,4.972426,3.0280652,0.8952097764998039,0.6208004312941997
endothelial cell,APOE,3.3315454,0.0,0.0,4.6151295,2.3918447,0.857469611815449,0.4792281102337234
endothelial cell,PARP14,4.307049,0.0,0.0,2.4200478,0.41715065,0.5300287544111881,0.10904766435163163
endothelial cell,TRIM30A,4.195441,0.0,0.0,2.2419808,0.37784603,0.5027120637825121,0.10000317128088035
endothelial cell,NEAT1,3.3295467,0.0,0.0,3.7724643,1.6537101,0.7457848647235655,0.3365109567754416
endothelial cell,TGFB1,3.6713722,0.0,0.0,2.0545554,0.4278705,0.47176839628806694,0.11060793454476263
endothelial cell,CDKN1A,3.010375,0.0,0.0,2.6368837,0.9591905,0.5481309632727748,0.21458472076871848
endothelial cell,GSDMD,3.302888,0.0,0.0,1.9458649,0.47495317,0.45611684747091885,0.12467573652998445
endothelial cell,ALDOC,1.9200308,0.0,0.0,4.2841234,2.990925,0.8028689060253562,0.6211112168204738
endothelial cell,IFIT3,3.3134565,0.0,0.0,1.9259045,0.46347433,0.4295843680564632,0.12177084324358609
inhibitory interneuron,GAD1,6.9182425,0.0,0.0,6.137116,1.5722523,0.9655814321926489,0.32520596471314617
inhibitory interneuron,SLC32A1,5.9240212,0.0,0.0,5.287592,1.4451238,0.944233206590621,0.30545767510898514
inhibitory interneuron,GAD2,6.3292594,0.0,0.0,5.56431,1.4428737,0.9445500633713562,0.286304983691212
inhibitory interneuron,SLC24A3,4.244228,0.0,0.0,3.0880415,0.74413615,0.696015525982256,0.19278983179808287
inhibitory interneuron,LHX6,5.227393,0.0,0.0,2.9333956,0.38859335,0.5796102661596958,0.10533356616752836
inhibitory interneuron,ASTN2,3.6605656,0.0,0.0,3.0595286,0.9580791,0.6840541825095057,0.2413950094484948
inhibitory interneuron,SCG2,3.441653,0.0,0.0,3.3971531,1.2968918,0.7289686311787072,0.2995890060682412
inhibitory interneuron,NMNAT2,2.7842493,0.0,0.0,3.9917357,2.1650765,0.8532160963244614,0.49811030104214093
inhibitory interneuron,TCF25,1.719439,0.0,0.0,4.5702195,3.4018638,0.9091413181242078,0.7386353005743936
inhibitory interneuron,CPNE7,3.8559265,0.0,0.0,2.8214073,0.7377577,0.5228929024081115,0.16487467491564958
inhibitory interneuron,MAF,3.7439318,0.0,0.0,1.8523027,0.3372894,0.4447084917617237,0.08632431724490623
inhibitory interneuron,ADRA1A,3.2039683,0.0,0.0,2.0243337,0.53829944,0.47346324461343475,0.14222011562712436
inhibitory interneuron,KLF12,2.3731763,0.0,0.0,2.410061,1.0839015,0.590541825095057,0.2844527045146966
inhibitory interneuron,CRHBP,2.814987,0.0,0.0,2.2839441,0.81212366,0.509941381495564,0.21930174688012574
inhibitory interneuron,GRIN3A,3.3794813,0.0,0.0,2.047003,0.49961644,0.44225285171102663,0.1278571562213505
inhibitory interneuron,CNR1,2.370201,0.0,0.0,3.7071185,2.161682,0.714472433460076,0.46341592710626595
inhibitory interneuron,TRIO,1.9796208,0.0,0.0,4.1877904,2.8593397,0.8825649556400507,0.6262979986653612
inhibitory interneuron,PITPNM3,2.20034,0.0,0.0,2.928613,1.5793172,0.6810044359949303,0.378660122362685
inhibitory interneuron,CUX2,2.519337,0.0,0.0,2.2322423,0.89663047,0.5419835234474017,0.21356092875897295
inhibitory interneuron,GRIN2B,2.7855911,0.0,0.0,4.961659,3.0712788,0.9428073510773131,0.5821707215157506
inhibitory interneuron,SOX6,3.1551163,0.0,0.0,1.8916898,0.48985097,0.4234790874524715,0.11984620469867721
inhibitory interneuron,ZFP804A,2.6968703,0.0,0.0,1.9247918,0.6433283,0.46261089987325726,0.16760631895374292
inhibitory interneuron,THRB,2.0073566,0.0,0.0,2.5806136,1.3952022,0.6181083650190115,0.3506327061362205
inhibitory interneuron,CNTNAP5A,2.0202618,0.0,0.0,2.4879928,1.3139365,0.5866999366286438,0.3297898879277549
inhibitory interneuron,TOX2,3.0423355,0.0,0.0,1.510418,0.3565007,0.3878723067173637,0.09637776516592554
medium spiny neuron,PDE10A,7.752417,0.0,0.0,5.8972483,0.987157,0.9688123673456458,0.2557036775106082
medium spiny neuron,KCNIP2,6.42687,0.0,0.0,6.1487203,1.8608699,0.98267177748915,0.40743281471004245
medium spiny neuron,BCL11B,5.263909,0.0,0.0,5.4074516,1.9138844,0.9671492381284252,0.43537482319660537
medium spiny neuron,GAD2,7.034882,0.0,0.0,5.330532,0.94292545,0.9436436785250419,0.19832390381895332
medium spiny neuron,SLC32A1,6.4511986,0.0,0.0,5.008154,0.99274164,0.9446890740330092,0.21978076379066477
medium spiny neuron,GAD1,6.2130737,0.0,0.0,5.132542,1.1849763,0.9265372065764881,0.24813295615275813
medium spiny neuron,SYT6,5.5334225,0.0,0.0,4.1790056,0.8705921,0.8430164412202616,0.21613507779349364
medium spiny neuron,CPNE5,5.0167527,0.0,0.0,4.021093,0.99011946,0.8338137928849748,0.2495933521923621
