Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,MCCC1,-1.1571687,0.0033660420299031447,0.049638615649022444,0.05034516,0.10899236,0.013702042850024911,0.03467500679902094
endothelial cell,VIL1,-1.4710854,0.0033407714500212874,0.04933437839215463,0.035383895,0.095174775,0.00930078060122903,0.030255643187381012
endothelial cell,ROGDI,-1.0038291,0.0030994671818870678,0.04605881874411495,0.05926518,0.115502834,0.01569506726457399,0.036918683709545826
endothelial cell,GALNS,-1.4112481,0.0030899601343496903,0.04594965192793438,0.039035525,0.10063659,0.010380335492443113,0.031479466956758226
endothelial cell,SLC22A28,-1.7559679,0.0030863002419689346,0.04592734404861399,0.027161613,0.08892289,0.007058628134861318,0.028147946695675823
endothelial cell,TMEM238,-1.1989204,0.0030736209675719136,0.04577069319006775,0.04709835,0.10499882,0.012539445274871282,0.033723143867283104
endothelial cell,COPA,-1.03569,0.0030452779089434417,0.04538040275660987,0.05821442,0.11590324,0.016442451420029893,0.037666576013054114
endothelial cell,SUCLG2,-1.0796859,0.0029566496465417806,0.044276869530782366,0.05648561,0.1158459,0.015944195316392625,0.03719064454718521
endothelial cell,UHRF1BP1L,-1.0693773,0.0029462060198500208,0.0441515651952859,0.054669052,0.11146837,0.01486464042517854,0.03617079140603753
endothelial cell,ACOX3,-1.2503136,0.0029249415893283746,0.04386381022360218,0.04482733,0.103519544,0.011709018435475834,0.032975251563774816
endothelial cell,MACROD2,-1.3005396,0.00284783164602291,0.04279797876514289,0.04292018,0.10257736,0.011376847699717654,0.03270329072613543
endothelial cell,DNAJC13,-1.4310639,0.0028410186237043966,0.042725785737676096,0.038670354,0.101034895,0.01046337817638266,0.0317514277943976
endothelial cell,GLOD5,-1.180206,0.0028061677468509995,0.0422614427314352,0.04942984,0.10869932,0.01336987211426673,0.03474299700843078
endothelial cell,ETF1,-1.055306,0.0027955988249868833,0.042158565417066335,0.058895778,0.118734464,0.017438963627304432,0.03882240957302148
endothelial cell,SLC6A19,-1.7426317,0.0027077044761603533,0.04095258583609524,0.030879717,0.099799655,0.008387311077894036,0.029711721512102253
endothelial cell,NDUFAF8,-1.0611069,0.00269974508063352,0.04091900783736702,0.058650456,0.118703455,0.01660853678790898,0.038074517269513185
endothelial cell,PTPRF,-1.1751748,0.00262434816882451,0.03983352163458472,0.050746623,0.111142054,0.01420029895366218,0.03569485994016862
endothelial cell,LACTB,-1.4063917,0.0026203784818317846,0.03980167744010922,0.039072517,0.100407034,0.010961634280019929,0.032431329888496056
endothelial cell,IFT20,-1.0364709,0.0026171203058883187,0.03978060279107584,0.057778243,0.11511783,0.015612024580634445,0.03719064454718521
endothelial cell,CP,-1.5719908,0.0025712656628543895,0.03911156246108626,0.03460913,0.099573225,0.009799036704866301,0.03127549632852869
endothelial cell,ATRNL1,-1.1198609,0.0025468857987309356,0.038768451331434035,0.054157205,0.11417039,0.01453246968942036,0.03610280119662768
endothelial cell,CLCNKB,-1.5456059,0.0025156667359653934,0.03834813845183089,0.03828285,0.10788946,0.01079554891214084,0.03229534946967636
endothelial cell,SLC31A1,-1.0958885,0.0024897844071034127,0.03798082167650938,0.05575246,0.115605086,0.015695067264573988,0.03732662496600489
endothelial cell,SLC22A22,-1.7617406,0.002461597344665068,0.03760478989533238,0.028284479,0.09283802,0.006975585450921774,0.028555887952134894
endothelial cell,METTL7B,-1.2823141,0.0022993043711158068,0.035379672541083665,0.043572575,0.10284887,0.011210762331838564,0.03304324177318466
kidney collecting duct principal cell,AQP2,7.78698,1.699946917214883e-181,3.614937119457449e-177,3.2266388,0.10395351,0.7905982905982905,0.0331025036146412
kidney collecting duct principal cell,TMSB4X,2.7101393,2.782825752192955e-36,1.9725596540127728e-32,1.7352113,0.5386353,0.485042735042735,0.15265200517464425
kidney collecting duct principal cell,AQP6,6.185442,5.178436622881343e-33,2.752986369639294e-29,1.2198648,0.032268137,0.33119658119658124,0.010044897648580776
kidney collecting duct principal cell,FXYD4,4.800997,6.870169554882653e-32,2.921883111691592e-28,1.11978,0.07143312,0.33760683760683763,0.021687847195799408
kidney collecting duct principal cell,HSD11B2,5.6431346,3.0475233783827447e-31,1.080093077355151e-27,1.0970701,0.039150998,0.3247863247863248,0.012403926641808082
kidney collecting duct principal cell,MALAT1,1.7920519,3.351295073285265e-27,1.0180755676201595e-23,3.7867682,2.598944,0.8034188034188032,0.5698576972833118
kidney collecting duct principal cell,ITM2B,1.737545,1.608413012485282e-24,4.27536283881244e-21,2.3730533,1.3655453,0.6068376068376067,0.35914313979149226
kidney collecting duct principal cell,NEAT1,2.0553486,1.388883731339502e-23,3.2816236163260566e-20,1.7129583,0.73886883,0.4679487179487179,0.2048930827182102
kidney collecting duct principal cell,ATP6V1G3,4.1082125,6.210231951172382e-23,1.3206058244168069e-19,0.9787235,0.091953635,0.29273504273504275,0.027661517388326614
kidney collecting duct principal cell,H1F0,2.0707421,3.7441128598495034e-21,7.23805090588179e-18,1.4967104,0.6017264,0.4230769230769231,0.16851837759683433
kidney collecting duct principal cell,CAR2,2.5243468,5.459355087938839e-21,9.67443216208495e-18,1.1718824,0.3273439,0.35042735042735046,0.09649189559394263
kidney collecting duct principal cell,NUDT4,1.911779,8.127921310905217e-20,1.3295403590492264e-16,1.5379126,0.6787102,0.4423076923076923,0.18765695152575906
kidney collecting duct principal cell,CDH16,2.2561994,1.1657732831992475e-19,1.7707263476594285e-16,1.2646552,0.4266207,0.36752136752136755,0.12529487862415342
kidney collecting duct principal cell,MAL,2.321305,2.4566948294312715e-19,3.482774369857066e-16,1.1901119,0.3768512,0.35256410256410264,0.11076021611749487
kidney collecting duct principal cell,LDHB,1.7318199,1.814487072452852e-18,2.2697098585711705e-15,1.6281918,0.8032499,0.46367521367521364,0.22342287497146338
