Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-negative, CD56-bright natural killer cell, human",STMN1,6.886364,4.054167978069164e-245,1.3456999769604975e-240,2.9696689,0.1451846,0.9732360097323602,0.08705005453884378
"CD16-negative, CD56-bright natural killer cell, human",TUBA1B,4.5617185,3.3675029660883883e-205,5.588876297668594e-201,3.049871,0.6160702,0.9683698296836984,0.34395830808386857
"CD16-negative, CD56-bright natural killer cell, human",HMGN2,3.1314135,3.762882480942299e-173,4.1633786063305906e-169,2.8046775,1.0193152,0.9732360097323602,0.5186341049569747
"CD16-negative, CD56-bright natural killer cell, human",GAPDH,2.1192174,1.0234586914715352e-169,8.492916086503667e-166,3.5343602,2.158544,0.9975669099756692,0.8090231487092471
"CD16-negative, CD56-bright natural killer cell, human",TYMS,8.978237,3.1875119764610836e-162,2.116061700693455e-158,1.6635543,0.008446766,0.781021897810219,0.0058477760271482245
"CD16-negative, CD56-bright natural killer cell, human",H2AZ1,3.2225988,4.592832701089481e-158,2.5408315974543853e-154,2.2758677,0.66057503,0.9489051094890513,0.36940976851290747
"CD16-negative, CD56-bright natural killer cell, human",TUBB,3.82118,3.74551313905206e-153,1.776068823207929e-149,2.602161,0.6333106,0.9245742092457422,0.34410980487213666
"CD16-negative, CD56-bright natural killer cell, human",HMGB2,3.5549903,6.330380923367075e-153,2.6265541748665417e-149,2.2281775,0.5334093,0.9148418491484185,0.3004787298509271
"CD16-negative, CD56-bright natural killer cell, human",DUT,3.9649966,2.659990968731929e-141,9.810342247235435e-138,1.6879066,0.24863623,0.8248175182481752,0.15888983153557143
"CD16-negative, CD56-bright natural killer cell, human",DEK,2.929396,3.53197179456489e-138,1.172367397769924e-134,1.9444441,0.58013034,0.9197080291970804,0.3319294630953823
"CD16-negative, CD56-bright natural killer cell, human",MCM7,4.5550423,1.4346921350135676e-136,4.329248730682305e-133,1.3734455,0.11818036,0.7737226277372263,0.07226396800387833
"CD16-negative, CD56-bright natural killer cell, human",PPIA,1.7028432,7.257375627608541e-128,2.0074505767267522e-124,3.1169586,2.031854,0.9854014598540146,0.7925099987880255
"CD16-negative, CD56-bright natural killer cell, human",CFL1,1.5587524,2.2404364423583227e-125,5.720523602399985e-122,3.4524925,2.4318464,0.9927007299270074,0.8504726699793962
"CD16-negative, CD56-bright natural killer cell, human",PCNA,4.803583,5.694785091821665e-125,1.3501928682345465e-121,1.250396,0.085464746,0.7274939172749392,0.05559932129438856
"CD16-negative, CD56-bright natural killer cell, human",ANP32B,2.5554185,2.4061636783782133e-120,5.324519398427202e-117,2.0025578,0.7372085,0.9391727493917276,0.40879893346261054
"CD16-negative, CD56-bright natural killer cell, human",HNRNPA2B1,1.8256427,4.5069071814501006e-119,9.349860629617074e-116,2.9985437,1.8525532,0.9805352798053528,0.750454490364804
"CD16-negative, CD56-bright natural killer cell, human",MCM5,3.9414554,3.669312518597416e-112,7.164440613517883e-109,1.09636,0.121985346,0.7250608272506083,0.07777845109683675
"CD16-negative, CD56-bright natural killer cell, human",COX8A,2.2521765,8.977227291879142e-108,1.6554505861074685e-104,2.0455198,0.8810127,0.9270072992700731,0.46676160465398114
"CD16-negative, CD56-bright natural killer cell, human",PTMA,1.2276986,1.016788162221244e-107,1.7763289194005133e-104,4.136875,3.3071067,1.0,0.950763543812871
"CD16-negative, CD56-bright natural killer cell, human",NASP,3.0076852,9.651769451031429e-107,1.601855916940431e-103,1.2886351,0.28272012,0.8029197080291971,0.17346382256696158
