Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,45.12026686293964,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,45.044055325193234,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,29.21335959276616,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,28.950103785930768,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,26.245188351272972,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,25.91162690331379,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.085038962855922,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,23.387886657281765,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,23.234963273596065,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,20.720193889531306,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,20.13073387164041,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,18.724805005000466,Top
normal,astrocyte,MIR218_5P,18.553743081828166,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,17.307183827334345,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,16.46115880026046,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,16.108710839371696,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,15.968256379707647,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,15.93000120155746,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,15.825489280577978,Top
normal,astrocyte,PAX3_TARGET_GENES,15.797947780749881,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.588218784151826,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,15.470526821565944,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,15.132362256099734,Top
normal,astrocyte,NFKBIA_TARGET_GENES,15.064799055696774,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,15.047805851545668,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,15.037969028036214,Top
normal,astrocyte,GOCC_SYNAPSE,14.834832715672373,Top
normal,astrocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,14.815109593076535,Top
normal,astrocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,14.734118665065422,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,14.372681419242635,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.25860104655588,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,14.13112972001479,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,14.117837747539568,Top
normal,astrocyte,PAX7_TARGET_GENES,13.746091593631395,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.676688476677988,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,13.63768131008888,Top
normal,astrocyte,MIR129_5P,13.509942074597953,Top
normal,astrocyte,AAGCACA_MIR218,13.442696687739868,Top
normal,astrocyte,MIR448,12.993048590314535,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,12.82277290800775,Top
normal,astrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,12.81959039621344,Top
normal,astrocyte,PBXIP1_TARGET_GENES,12.346498656295445,Top
normal,astrocyte,PAX6_TARGET_GENES,12.322531340589135,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,12.237308413326007,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,12.150029406642282,Top
normal,astrocyte,MIR4659A_3P_MIR4659B_3P,12.136884092044019,Top
normal,astrocyte,SRSF9_TARGET_GENES,11.976886912123032,Top
normal,astrocyte,CTGCAGY_UNKNOWN,11.930373938442292,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,11.850737435025998,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,11.709414559258756,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.564109711119219,Top
normal,astrocyte,YATGNWAAT_OCT_C,11.236993043515179,Top
normal,astrocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,11.108528126380076,Top
normal,astrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,11.078682078882107,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,11.043335819875956,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,10.87360555807599,Top
normal,astrocyte,MIR335_3P,10.832447698912535,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.651968356451,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.646814382854451,Top
normal,astrocyte,ATGTACA_MIR493,10.570840384899274,Top
normal,astrocyte,MIR153_3P,10.544577107298679,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,10.37872403392052,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.100696985069716,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,10.090049637863968,Top
