Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pancreatic A cell,GCG,8.408319,0.0,0.0,7.7212167,2.0329263,1.0,0.9988756826212655
pancreatic A cell,TTR,4.7054305,0.0,0.0,5.6644044,2.4862633,1.0,0.9884355926758752
pancreatic A cell,RPLP1,1.6494725,0.0,0.0,3.4216902,2.3458295,1.0,0.9979119820109218
pancreatic A cell,RPS24,1.847833,0.0,0.0,3.452907,2.2511623,1.0,0.9951814969482813
pancreatic A cell,CST3,2.7292125,0.0,0.0,3.4921896,1.75862,1.0,0.988114359139094
pancreatic A cell,RPS17,2.0176623,0.0,0.0,3.1637497,1.8864417,1.0,0.9918085448120783
pancreatic A cell,TPT1,1.603248,0.0,0.0,3.6447024,2.585304,1.0,0.9980725987793124
pancreatic A cell,RPL27A,1.8181671,0.0,0.0,3.3436751,2.1688585,1.0,0.9971088981689687
pancreatic A cell,PCSK2,1.6243676,0.0,0.0,3.669409,2.595222,1.0,0.9999999999999998
pancreatic A cell,RPL13A,1.8118174,0.0,0.0,3.8203301,2.6180515,1.0,0.9983938323160937
pancreatic A cell,RPL13,2.0124812,0.0,0.0,3.7469966,2.4211898,1.0,0.9993575329264375
pancreatic A cell,GNAS,3.1856031,0.0,0.0,3.9896126,1.921174,1.0,0.9934147124959845
pancreatic A cell,TMSB4X,2.3531566,0.0,0.0,3.0893393,1.629777,0.9987261146496815,0.9781561194988755
pancreatic A cell,RPS10,1.8370043,0.0,0.0,3.0771523,1.9158936,1.0,0.9937359460327657
pancreatic A cell,RPSA,1.6826062,0.0,0.0,3.0408063,1.974931,1.0,0.9959845807902343
pancreatic A cell,RPS16,1.94066,0.0,0.0,3.174685,1.9416742,1.0,0.9946996466431095
pancreatic A cell,RPL11,1.7206342,0.0,0.0,3.2861824,2.1758971,1.0,0.9980725987793124
pancreatic A cell,RPS27A,1.8606708,0.0,0.0,3.5991454,2.3789258,1.0,0.9964664310954061
pancreatic A cell,RPS23,1.9059461,0.0,0.0,3.547803,2.302825,1.0,0.9959845807902343
pancreatic A cell,RPS18,1.84345,0.0,0.0,3.311338,2.1237638,1.0,0.9956633472534531
pancreatic A cell,RPL23,1.8858677,0.0,0.0,3.171437,1.971374,1.0,0.9953421137166719
pancreatic A cell,RPS3A1,1.955573,0.0,0.0,3.55305,2.2767658,1.0,0.9958239640218437
pancreatic A cell,RPL19,1.609598,0.0,0.0,3.3648448,2.3176756,1.0,0.9961451975586251
pancreatic A cell,RPL35A,2.06853,0.0,0.0,3.136981,1.8330628,1.0,0.9918085448120781
pancreatic A cell,RPLP2,1.7464567,0.0,0.0,3.059295,1.9535664,1.0,0.9950208801798908
pancreatic D cell,SST,10.625173,1.7403563480727692e-301,4.76526971665805e-297,7.440405,0.7313549,0.9999999999999997,0.8393432560994324
pancreatic D cell,RBP4,6.7522674,2.1959509405023e-295,3.006366635094674e-291,3.8560753,0.3571793,0.997975708502024,0.2683750191806046
pancreatic D cell,CHGB,2.6445076,2.5316262747249834e-291,2.3106153009414922e-287,3.2696464,1.6186948,0.997975708502024,0.9800521712444378
pancreatic D cell,CD24A,7.040414,1.2940841531991053e-277,8.858329549686175e-274,1.8433856,0.039603677,0.9635627530364369,0.0804050943685745
pancreatic D cell,CLU,4.3981123,6.473246636476842e-270,3.544879323067448e-266,1.8487914,0.22621247,0.9696356275303641,0.3978824612551788
pancreatic D cell,PYY,7.3570657,3.011755897780526e-265,1.374414803952143e-261,6.125592,1.3307712,0.9999999999999997,0.8976522940003071
pancreatic D cell,SHISAL2B,4.4192095,7.513950603168189e-264,2.9391354495049738e-260,2.0081744,0.2634843,0.9655870445344127,0.4152217277888599
pancreatic D cell,ARG1,6.406348,3.221695480321894e-255,1.1026655493336722e-251,1.6272044,0.047088563,0.9311740890688256,0.06613472456651834
pancreatic D cell,BSG,1.9840701,1.1968055253954927e-252,3.641081343428221e-249,2.57937,1.4063517,0.9999999999999997,0.9690041430105878
pancreatic D cell,RPL10,1.3367585,4.258550779919969e-236,1.0600307173180787e-232,3.8518095,2.9571352,0.9999999999999997,0.9989258861439314
pancreatic D cell,PPY,5.683163,1.1718388046631503e-235,2.673843192540143e-232,5.2387886,1.5364528,0.9979757085020239,0.975295381310419
pancreatic D cell,EIF1,1.0632823,1.152428887670052e-230,2.2539039552352633e-227,3.171369,2.479052,0.9999999999999997,0.9981586619610252
pancreatic D cell,CALM2,2.2073634,1.8482484883521023e-228,3.373792790637928e-225,2.0195618,0.88171023,0.9878542510121455,0.8698787785791009
pancreatic D cell,MEG3,1.5178369,2.3789367638330413e-227,4.0711042206570316e-224,3.5423594,2.5428126,0.9999999999999997,0.9980052171244439
pancreatic D cell,RPS6,1.2893376,4.223154076432037e-218,6.802010692163859e-215,3.036964,2.210259,0.9979757085020239,0.9970845481049564
pancreatic D cell,RPL3,1.5016874,6.2940373348444306e-217,9.574279792520852e-214,2.698122,1.7735329,0.9999999999999997,0.9909467546417065
pancreatic D cell,TSPAN8,5.2001724,1.4120199997509652e-215,2.034869453325325e-212,1.3802409,0.07783817,0.8744939271255059,0.12290931410158049
pancreatic D cell,MALAT1,1.70935,2.5974519976974316e-212,3.3867063404263513e-209,5.80208,4.624084,0.9999999999999997,1.0
pancreatic D cell,ITM2B,1.8225167,3.628337508398778e-208,4.139479554894455e-205,2.7423606,1.6304585,0.9959514170040482,0.9736074881080253
pancreatic D cell,JUND,1.7066065,3.1808720615076184e-207,3.483818316645604e-204,2.6863716,1.6468805,0.9959514170040482,0.9812797299370878
pancreatic D cell,RPS4X,1.4769597,3.5402899217653885e-207,3.7283337826099274e-204,3.111186,2.1638935,0.9999999999999997,0.9961638790854689
pancreatic D cell,UBB,1.1328658,1.958026023630357e-204,1.914739662607957e-201,3.797215,3.038382,0.9999999999999997,0.9992327758170938
pancreatic D cell,HSPA8,1.7816446,4.458243601255062e-204,4.209350622274651e-201,2.5824041,1.5166199,0.9959514170040483,0.9757557158201628
pancreatic D cell,RESP18,2.1238623,5.9780291330607344e-204,5.456147189744533e-201,4.106407,2.688088,0.9919028340080968,0.9886450820929877
pancreatic D cell,GPX3,4.0121636,2.159656325285421e-201,1.9075338658916167e-198,2.6192784,0.58148116,0.9959514170040483,0.4327144391591223
type B pancreatic cell,INS1,4.8538365,0.0,0.0,7.5352116,4.1855845,1.0000000000000002,0.9999999999999999
type B pancreatic cell,INS2,4.5051374,0.0,0.0,8.324402,5.2069287,1.0000000000000002,0.9999999999999999
type B pancreatic cell,G6PC2,4.7097635,0.0,0.0,1.5248506,0.1287078,0.9777542372881357,0.15812917594654788
type B pancreatic cell,PRSS53,4.912007,0.0,0.0,1.3118637,0.08628419,0.9519774011299436,0.10987379361544172
type B pancreatic cell,UCN3,4.9629536,0.0,0.0,1.3160738,0.08387375,0.9505649717514125,0.10393466963622866
type B pancreatic cell,ERO1B,3.631779,0.0,0.0,1.4806588,0.24212313,0.9754590395480227,0.2865627319970304
type B pancreatic cell,IAPP,2.9450572,0.0,0.0,6.206988,4.179044,1.0000000000000002,0.9999999999999999
type B pancreatic cell,PPP1R1A,3.246293,0.0,0.0,1.619909,0.35562783,0.9811087570621471,0.3377876763177431
type B pancreatic cell,BACE2,4.703589,0.0,0.0,0.9516912,0.059234295,0.9126059322033899,0.07498144023756495
type B pancreatic cell,PRLR,4.9532495,0.0,0.0,0.86411333,0.04336233,0.8822387005649719,0.05345211581291759
type B pancreatic cell,TRPM5,5.1000667,0.0,0.0,0.81459236,0.0360287,0.8520480225988701,0.04528582034149963
type B pancreatic cell,SLC2A2,4.841003,0.0,0.0,0.7700201,0.03966953,0.837747175141243,0.04899777282850779
type B pancreatic cell,FAM151A,4.3796573,0.0,0.0,0.6639359,0.04427791,0.8045550847457628,0.0556792873051225
type B pancreatic cell,NKX6-1,3.379512,0.0,0.0,0.8000525,0.111335635,0.8631709039548023,0.13659985152190052
type B pancreatic cell,PAPSS2,3.792866,0.0,0.0,0.67114145,0.06673188,0.8229166666666667,0.08685968819599109
type B pancreatic cell,TMEM215,4.8584495,0.0,0.0,0.55466044,0.025234394,0.7477048022598869,0.030438010393466962
type B pancreatic cell,ENHO,2.472966,0.0,0.0,1.0713289,0.29691234,0.9397951977401131,0.27839643652561247
type B pancreatic cell,COX6A2,4.6913714,0.0,0.0,0.74143463,0.041653913,0.7282838983050848,0.05270972531551596
