Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.237399,0.0,0.0,3.6541836,0.22267835,0.99079754601227,0.3514477549307595
astrocyte,SLC1A3,8.590184,0.0,0.0,3.395092,0.07211058,0.9642126789366054,0.06567352077213597
astrocyte,DTNA,3.2194455,0.0,0.0,3.2749028,1.3167722,0.9877300613496933,0.8176248426353336
astrocyte,SLC1A2,6.6720653,0.0,0.0,4.0432816,0.43779373,0.9662576687116564,0.5259336970205623
astrocyte,OBI1-AS1,9.150219,0.0,0.0,2.9291644,0.030696876,0.9478527607361964,0.053042383550146864
astrocyte,GPC5,6.4196215,0.0,0.0,3.651476,0.36355013,0.9621676891615543,0.31397398237515733
astrocyte,NTM,2.9631975,0.0,0.0,3.512992,1.643585,0.9897750511247444,0.8333193453629877
astrocyte,GPM6A,2.694252,0.0,0.0,3.959114,2.1909113,0.9877300613496932,0.9506084767100293
astrocyte,ZBTB20,4.710289,0.0,0.0,3.1351428,0.60981345,0.9785276073619633,0.48971884179605535
astrocyte,MIR99AHG,2.3770711,0.0,0.0,3.1914978,1.702933,0.9867075664621678,0.8908938313050776
astrocyte,TNIK,3.1636758,0.0,0.0,2.9438503,1.1010872,0.9662576687116564,0.7885018883759966
astrocyte,NEAT1,5.2294273,0.0,0.0,2.5733871,0.27975166,0.9478527607361964,0.28124213176668067
astrocyte,LSAMP,1.9168222,0.0,0.0,4.2648287,2.9744606,0.9979550102249489,0.9830465799412504
astrocyte,NPAS3,3.470269,0.0,0.0,3.9233289,1.6997362,0.9989775051124744,0.8371800251783466
astrocyte,PITPNC1,3.7428257,0.0,0.0,2.8174076,0.77713096,0.9519427402862987,0.6441040704993705
astrocyte,MSI2,4.3317223,0.0,0.0,2.698008,0.5234382,0.9335378323108385,0.5821653378094839
astrocyte,NFIA,3.9543884,0.0,0.0,2.5242682,0.55426425,0.9376278118609408,0.4776751993285773
astrocyte,SOX5,3.0325987,0.0,0.0,3.134194,1.304245,0.9744376278118609,0.7057910197230381
astrocyte,FBXL7,5.423666,0.0,0.0,2.398794,0.20961876,0.9202453987730062,0.14934955937893413
astrocyte,BMPR1B,6.5550256,0.0,0.0,1.8916347,0.05815344,0.8824130879345604,0.07091900965169953
astrocyte,CDH20,4.665396,0.0,0.0,2.5392437,0.37835816,0.918200408997955,0.33873268988669736
astrocyte,NHSL1,7.191749,0.0,0.0,2.0187707,0.043691475,0.8721881390593048,0.07230381871590433
astrocyte,LINC00299,6.0492334,0.0,0.0,2.3550587,0.134568,0.8865030674846626,0.22417121275702895
astrocyte,PON2,6.8157244,0.0,0.0,1.6780417,0.037930965,0.8721881390593047,0.042257658413764165
astrocyte,PARD3B,5.916069,0.0,0.0,1.9894836,0.099418834,0.8824130879345604,0.11859001258917329
central nervous system macrophage,MEF2A,3.916021,1.833523730880885e-164,1.088324680938967e-159,3.2205153,0.9526701,1.0,0.7471287773886126
