Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
common myeloid progenitor,PRSS57,3.3713496,0.0,0.0,2.8169978,0.9241377,0.9842799188640974,0.644923012900541
common myeloid progenitor,AZU1,6.722307,0.0,0.0,4.245014,0.50148845,0.9553752535496958,0.2035216396171452
common myeloid progenitor,PRTN3,7.5553303,0.0,0.0,4.7330556,0.46928665,0.9401622718052738,0.15961818560133167
common myeloid progenitor,MPO,6.0501347,0.0,0.0,4.474967,0.8371626,0.9918864097363083,0.28942987931751973
common myeloid progenitor,CTSG,5.001768,0.0,0.0,2.5401187,0.31085378,0.9041582150101419,0.25270495214315436
common myeloid progenitor,MS4A3,4.003588,0.0,0.0,1.7662592,0.2641362,0.9193711967545639,0.16989180191427378
common myeloid progenitor,SRGN,3.4357061,0.0,0.0,3.4656057,1.3518391,0.986815415821501,0.7895859342488555
common myeloid progenitor,CLEC11A,2.829585,0.0,0.0,2.2947855,0.81320554,0.9061866125760649,0.6554307116104868
common myeloid progenitor,SSR4,1.5847503,0.0,0.0,2.2700016,1.359325,0.9852941176470589,0.9309196837286723
common myeloid progenitor,CALR,1.9578413,0.0,0.0,2.6815941,1.5047381,0.9538539553752536,0.8961454431960049
common myeloid progenitor,SERPINB1,1.9623047,0.0,0.0,2.2482936,1.1549788,0.9695740365111561,0.7889617145235122
common myeloid progenitor,P4HB,1.7597926,0.0,0.0,1.8563637,0.9534683,0.9482758620689655,0.8063878485226798
common myeloid progenitor,TENT5A,2.8544738,0.0,0.0,1.2958612,0.3126036,0.8316430020283976,0.33627236787349146
common myeloid progenitor,VAMP8,1.2151109,0.0,0.0,2.20766,1.501092,0.9817444219066936,0.9276685393258426
common myeloid progenitor,RNASE2,2.9077015,0.0,0.0,1.4098587,0.34535056,0.8427991886409736,0.18510715771951725
common myeloid progenitor,RNASE3,3.8805327,0.0,0.0,1.048029,0.1184448,0.7038539553752535,0.10112359550561797
common myeloid progenitor,CSF3R,2.6006696,0.0,0.0,1.0210397,0.25681657,0.7900608519269777,0.2759571369121931
common myeloid progenitor,PLAC8,1.7624178,0.0,0.0,2.0044155,1.0622375,0.9645030425963489,0.7584009571369121
common myeloid progenitor,ELANE,6.2110596,0.0,0.0,1.7577155,0.06276964,0.6196754563894523,0.03396795672076571
common myeloid progenitor,LYZ,2.678024,0.0,0.0,2.5779037,1.0652444,0.9543610547667343,0.38766645859342486
common myeloid progenitor,HSP90B1,1.4781398,0.0,0.0,2.2445536,1.393316,0.9634888438133874,0.8812161880982105
common myeloid progenitor,CFD,2.9733155,0.0,0.0,1.0911925,0.22461703,0.7226166328600405,0.20333957553058674
common myeloid progenitor,C1QTNF4,2.738703,0.0,0.0,1.3760436,0.36696455,0.7768762677484787,0.26120994590095714
common myeloid progenitor,PPIB,1.2388401,0.0,0.0,2.1780968,1.4626663,0.9320486815415822,0.9162765293383269
common myeloid progenitor,RAB32,2.0629473,0.0,0.0,0.8913089,0.29581994,0.7515212981744421,0.33179879317519767
double negative thymocyte,CD3D,7.360484,0.0,0.0,2.4128242,0.06002077,0.9907665505226478,0.07474084312370421
double negative thymocyte,CD99,3.978521,0.0,0.0,3.3174286,0.98833567,0.9986062717770032,0.7360055286800274
double negative thymocyte,CD3G,8.329763,0.0,0.0,1.567642,0.011727123,0.9601045296167245,0.01371803731859019
double negative thymocyte,CD3E,5.8133197,0.0,0.0,1.7443331,0.08063484,0.9762195121951217,0.08496890117484451
double negative thymocyte,MZB1,4.7445893,0.0,0.0,2.121468,0.24210283,0.9885017421602785,0.23334485141672426
double negative thymocyte,STMN1,2.6698184,0.0,0.0,3.7695334,2.0355809,0.9999999999999998,0.917968210089841
double negative thymocyte,TFDP2,2.993553,0.0,0.0,1.782679,0.48303664,0.9858885017421599,0.563890808569454
double negative thymocyte,ADA,3.5550077,0.0,0.0,2.178826,0.510842,0.9899825783972123,0.5115756738078783
double negative thymocyte,PTCRA,9.732438,0.0,0.0,1.7760795,0.005751486,0.883710801393728,0.007325501036627506
double negative thymocyte,LCK,4.862915,0.0,0.0,1.150809,0.07162666,0.9117595818815329,0.0889426399447132
double negative thymocyte,TRBC1,6.6115704,0.0,0.0,1.5712409,0.038248133,0.8754355400696863,0.04070490670352453
double negative thymocyte,TRDC,6.9484973,0.0,0.0,1.2421324,0.019745216,0.8558362369337977,0.025812024879060126
double negative thymocyte,TCF7,6.0500135,0.0,0.0,1.194109,0.03413308,0.8543554006968639,0.05100207325501037
double negative thymocyte,LEF1,4.0530047,0.0,0.0,1.123599,0.1178397,0.8836236933797909,0.17919834139599172
double negative thymocyte,SH2D1A,6.8585944,0.0,0.0,0.9045397,0.0125942305,0.8202090592334492,0.015860400829302006
double negative thymocyte,TRBC2,3.9873438,0.0,0.0,1.4581752,0.18892312,0.9154181184668988,0.17038700760193504
double negative thymocyte,CD1E,10.3693495,0.0,0.0,1.5947962,0.0029646107,0.8079268292682926,0.0030753282653766417
double negative thymocyte,ARPP21,6.350581,0.0,0.0,1.0595878,0.022838576,0.8179442508710799,0.029302004146510026
double negative thymocyte,FXYD2,7.9103236,0.0,0.0,1.0353692,0.0075209322,0.7684668989547037,0.011057360055286802
double negative thymocyte,NUCB2,1.9226208,0.0,0.0,2.105783,1.0656581,0.9920731707317071,0.796060815480304
double negative thymocyte,EVL,2.5100803,0.0,0.0,1.3456731,0.4045884,0.9281358885017419,0.4697995853489979
double negative thymocyte,CD1B,10.472962,0.0,0.0,1.0530293,0.0013122758,0.731794425087108,0.0015203870076019351
double negative thymocyte,HSP90AA1,1.7378994,0.0,0.0,4.2297254,3.0585368,0.9993031358885015,0.987456807187284
double negative thymocyte,CD7,2.6607313,0.0,0.0,1.5842228,0.47801477,0.9321428571428569,0.47225293711126465
double negative thymocyte,TUBB,1.9667252,0.0,0.0,3.1891618,1.9391364,0.9989547038327522,0.9002418797512094
early lymphoid progenitor,LSP1,2.3266141,0.0,0.0,2.2665927,1.0019867,0.9620071684587814,0.723613068545804
early lymphoid progenitor,ACY3,4.94983,0.0,0.0,1.7347062,0.14064258,0.8007168458781363,0.1587443946188341
early lymphoid progenitor,JCHAIN,3.8095422,0.0,0.0,2.2265496,0.46352327,0.8602150537634409,0.29040358744394623
early lymphoid progenitor,MEF2C,1.9983566,1.24551321911313e-310,8.278677264801164e-307,1.475188,0.6118966,0.875268817204301,0.5705060858424088
early lymphoid progenitor,LTB,2.7439759,1.611459190469165e-293,8.925872456008705e-290,1.7958999,0.55966175,0.8121863799283154,0.38621396540679054
early lymphoid progenitor,CD37,1.530834,3.7636590859871745e-226,1.042345383864148e-222,1.6877657,0.9263583,0.8623655913978494,0.7772709801409352
early lymphoid progenitor,GSN,2.2834892,1.1723522503136664e-220,2.997073437455722e-217,1.0009092,0.3026522,0.6996415770609319,0.3396028187059577
early lymphoid progenitor,CD53,1.637668,3.247392415518024e-219,7.708845681237572e-216,1.1795127,0.54464215,0.8,0.5831902626521461
early lymphoid progenitor,CORO1A,1.2215134,7.970940162035946e-216,1.7660415023006842e-212,1.8361684,1.1820347,0.9197132616487456,0.8495067264573992
early lymphoid progenitor,NKG7,2.001749,4.634688091055186e-213,9.060542589301649e-210,1.1783402,0.44568723,0.7663082437275986,0.3952850736707239
early lymphoid progenitor,CD52,1.889904,1.0146886502382807e-209,1.774850663264159e-206,1.5129359,0.6704881,0.8078853046594983,0.5404996796925048
early lymphoid progenitor,CD44,1.7401538,1.2944947040593138e-192,1.8704885649872712e-189,1.1574879,0.5026729,0.7655913978494624,0.5064445868033312
early lymphoid progenitor,ITGB7,4.026912,2.9913127142536826e-172,3.42804437053472e-169,0.5988994,0.04908522,0.48602150537634414,0.06331838565022423
early lymphoid progenitor,ITM2C,1.5221833,1.1275359465312888e-161,1.012771071541104e-158,1.1459343,0.5578612,0.7541218637992831,0.5961306854580398
early lymphoid progenitor,SOX4,1.2950966,5.298640834655596e-156,4.192738797593907e-153,1.9722584,1.2588053,0.910394265232975,0.7926201153106982
early lymphoid progenitor,SARAF,1.0250331,2.0084642053062806e-155,1.5523092883523008e-152,1.4062941,0.921837,0.8666666666666667,0.797565663036515
early lymphoid progenitor,CD164,1.328151,3.0587069704214456e-151,2.2589570545552516e-148,1.6515775,0.98537755,0.8516129032258065,0.7692248558616273
early lymphoid progenitor,CYTIP,2.7366965,1.254134763868884e-143,8.335982948483699e-141,0.6861881,0.13797523,0.5290322580645161,0.20407431133888537
early lymphoid progenitor,CYTH4,3.095902,4.484426812257385e-143,2.9222635427169e-140,0.5432917,0.08103288,0.4817204301075269,0.108750800768738
early lymphoid progenitor,SPINK2,1.9055339,4.258524578595692e-128,1.993349378099285e-125,1.2301743,0.498608,0.6494623655913978,0.3780397181294042
early lymphoid progenitor,PTPRC,1.5005922,1.5659589497876512e-127,7.129189005101754e-125,0.9519187,0.4460681,0.6939068100358423,0.5143625880845613
early lymphoid progenitor,CD7,1.5008106,3.982931712632462e-126,1.7649167005016965e-123,1.4524523,0.76859593,0.7770609318996415,0.5966431774503523
early lymphoid progenitor,LY86,2.4938588,7.973700160849295e-125,3.441531833060591e-122,0.6456709,0.14934,0.5010752688172043,0.15759128763613067
early lymphoid progenitor,CLNK,4.7010193,8.240060429932824e-124,3.4231271041048437e-121,0.46625182,0.022580428,0.39569892473118284,0.03072389493914158
early lymphoid progenitor,ARL6IP5,1.0255765,1.2142909862878952e-120,4.747734898622577e-118,1.155539,0.7269453,0.7956989247311828,0.7355797565663036
fraction A pre-pro B cell,LTB,5.993562,0.0,0.0,3.4043937,0.37614545,0.9841006955945677,0.35384080639555093
fraction A pre-pro B cell,CD79A,4.8422194,0.0,0.0,2.0304341,0.20757706,0.9503146737330243,0.2406085398786129
fraction A pre-pro B cell,ZCCHC7,4.3103485,0.0,0.0,1.7492664,0.21465415,0.9393839019542896,0.32785219646533514
fraction A pre-pro B cell,VPREB1,5.996822,0.0,0.0,1.9454719,0.08975727,0.914210003312355,0.11146760781797277
fraction A pre-pro B cell,IGHM,5.7714214,0.0,0.0,1.7040312,0.07909911,0.8625372639947002,0.06820673244030909
fraction A pre-pro B cell,IGLL1,4.0390997,0.0,0.0,3.1853466,0.87952304,0.9529645578005963,0.4644528221170557
fraction A pre-pro B cell,CD79B,4.4787097,0.0,0.0,1.5704539,0.15771341,0.8873799271281881,0.23996684580626187
fraction A pre-pro B cell,CD74,2.9407578,0.0,0.0,3.2542348,1.4452572,0.9860881086452469,0.7600866286997675
fraction A pre-pro B cell,EBF1,6.8089557,0.0,0.0,0.96661186,0.014424179,0.7611791984100695,0.02040052405015909
fraction A pre-pro B cell,LAT2,3.0270755,0.0,0.0,1.347074,0.29947838,0.8863862206028487,0.356113472901794
fraction A pre-pro B cell,ACTG1,1.2534587,0.0,0.0,4.181794,3.3338797,0.9950314673733024,0.9967113178792012
fraction A pre-pro B cell,JCHAIN,3.5894182,0.0,0.0,1.9569432,0.40873295,0.8817489234845975,0.2639234245073661
fraction A pre-pro B cell,TCF4,3.358479,0.0,0.0,1.1292036,0.18571801,0.8151705862868499,0.2680944359776476
fraction A pre-pro B cell,LST1,2.132098,0.0,0.0,1.9876516,0.89069474,0.9350778403444849,0.7489906686986979
fraction A pre-pro B cell,RCSD1,2.5186312,0.0,0.0,1.5367486,0.49277958,0.9082477641603179,0.5291569744124489
fraction A pre-pro B cell,SEPTIN9,2.4495862,0.0,0.0,1.398951,0.4437344,0.8930109307717787,0.5086495013502312
fraction A pre-pro B cell,NIBAN3,4.9602118,0.0,0.0,0.78204083,0.03738883,0.6823451473998012,0.05513221571615732
fraction A pre-pro B cell,VPREB3,7.096376,0.0,0.0,1.4607024,0.023893192,0.6594898973169924,0.02580144915911339
fraction A pre-pro B cell,HLA-DRA,2.5902212,0.0,0.0,2.219728,0.8597185,0.912885061278569,0.5297986684847998
fraction A pre-pro B cell,CD53,1.884385,0.0,0.0,1.2435633,0.511905,0.8853925140775091,0.5668832384160851
fraction A pre-pro B cell,IRF1,2.4582167,0.0,0.0,1.1620972,0.336275,0.821132825438887,0.4151225903050721
fraction A pre-pro B cell,MEF2A,2.7236838,0.0,0.0,0.8683907,0.19010752,0.750248426631335,0.2808748429186385
fraction A pre-pro B cell,BLNK,5.97568,0.0,0.0,0.73964435,0.017253561,0.604173567406426,0.021844335712948852
fraction A pre-pro B cell,GLRX,1.8650062,0.0,0.0,1.2077668,0.49715036,0.8469691950977145,0.5772840298387744
fraction A pre-pro B cell,ETS2,2.1835098,0.0,0.0,1.1679456,0.3972264,0.8234514739980126,0.4908692280955054
granulocyte monocyte progenitor cell,MPO,6.236736,0.0,0.0,4.287668,0.6688792,0.9917141377524596,0.25313200940970515
granulocyte monocyte progenitor cell,LYZ,6.980172,0.0,0.0,4.9336395,0.7381812,0.9909373381667528,0.3545051698670606
granulocyte monocyte progenitor cell,SRGN,3.58791,0.0,0.0,3.4275746,1.2465779,0.9971517348524079,0.7782974998632312
granulocyte monocyte progenitor cell,AZU1,5.225763,0.0,0.0,3.0584602,0.43330115,0.9448472294148109,0.16576399146561632
granulocyte monocyte progenitor cell,RETN,5.20618,0.0,0.0,2.9957027,0.41519362,0.9469186949766959,0.17312216204387548
granulocyte monocyte progenitor cell,TSPO,3.5604706,0.0,0.0,2.1587741,0.50035465,0.9735888140859656,0.43022047157940807
granulocyte monocyte progenitor cell,RNASE2,4.219682,0.0,0.0,1.8255218,0.24640611,0.9329363024339719,0.14158323759505442
granulocyte monocyte progenitor cell,PLAC8,2.4789393,0.0,0.0,2.3290138,0.97923744,0.9829104091144483,0.7458011926254173
granulocyte monocyte progenitor cell,LGALS1,3.8039758,0.0,0.0,2.7869997,0.7374363,0.9564992232004141,0.5251928442474972
granulocyte monocyte progenitor cell,PRTN3,5.7804713,0.0,0.0,3.3260527,0.3974917,0.8832211289487311,0.12528037638820505
granulocyte monocyte progenitor cell,CSTA,4.0307536,0.0,0.0,1.4821603,0.18910497,0.881926462972553,0.11253350839761476
granulocyte monocyte progenitor cell,FTL,1.5420263,0.0,0.0,3.9693708,2.9359925,0.9981874676333504,0.9899885114065321
granulocyte monocyte progenitor cell,MS4A3,3.8847163,0.0,0.0,1.5084167,0.213717,0.8775245986535473,0.13556540292138522
granulocyte monocyte progenitor cell,S100A9,4.3550115,0.0,0.0,2.4823606,0.42920774,0.8876229932677369,0.1510750041030691
granulocyte monocyte progenitor cell,CYBA,2.051965,0.0,0.0,2.45788,1.2741177,0.9867944070429828,0.8567208271787299
granulocyte monocyte progenitor cell,MNDA,3.7553644,0.0,0.0,1.5491375,0.24257909,0.867167270844122,0.1169374692269818
