Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.31714630126953,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.10980224609375,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.579299926757812,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.53971290588379,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.382667541503906,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.964353561401367,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.249886512756348,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.397080421447754,Top
normal,Bergmann glial cell,SRSF9_TARGET_GENES,13.99954605102539,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.520297050476074,Top
normal,Bergmann glial cell,PBXIP1_TARGET_GENES,13.40539836883545,Top
normal,Bergmann glial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.970965385437012,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.767386436462402,Top
normal,Bergmann glial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.698193550109863,Top
normal,Bergmann glial cell,PAX7_TARGET_GENES,12.578660011291504,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.040850639343262,Top
normal,Bergmann glial cell,MURARO_PANCREAS_ALPHA_CELL,11.78098201751709,Top
normal,Bergmann glial cell,PAX6_TARGET_GENES,11.661018371582031,Top
normal,Bergmann glial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.19529914855957,Top
normal,Bergmann glial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.941040992736816,Top
normal,Bergmann glial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.846905708312988,Top
normal,Bergmann glial cell,ZSCAN5C_TARGET_GENES,10.804494857788086,Top
normal,Bergmann glial cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.794597625732422,Top
