Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-negative, CD56-bright natural killer cell, human",XCL1,6.985065,0.0,0.0,1.9268805,0.045280397,0.685603615235636,0.028957921189114045
"CD16-negative, CD56-bright natural killer cell, human",NKG7,3.549451,0.0,0.0,2.9609985,0.94175446,0.9057456423499033,0.38022777094583754
"CD16-negative, CD56-bright natural killer cell, human",GNLY,4.4842806,0.0,0.0,3.3326466,0.79157424,0.8308586184635249,0.27603058332887775
"CD16-negative, CD56-bright natural killer cell, human",CTSW,3.9371588,0.0,0.0,1.979743,0.3417587,0.7398321497740479,0.17987488638186389
"CD16-negative, CD56-bright natural killer cell, human",XCL2,6.531827,0.0,0.0,1.6463511,0.044267442,0.6010329244673984,0.026134844677324496
"CD16-negative, CD56-bright natural killer cell, human",IFITM1,2.1400027,1.72482008020664e-310,6.114774654345903e-307,2.8022492,1.5068454,0.8992898644286638,0.6194728118483666
"CD16-negative, CD56-bright natural killer cell, human",IFITM2,2.131337,3.290760144530378e-300,9.999679862043666e-297,2.3726668,1.1693542,0.830213040671401,0.5787092979735872
"CD16-negative, CD56-bright natural killer cell, human",GZMB,3.1733015,2.1585848353151558e-244,5.739407253998585e-241,2.9019244,1.0673481,0.7191736604260814,0.3945249425225899
"CD16-negative, CD56-bright natural killer cell, human",GZMA,3.2917428,2.107457878007823e-235,4.980859613678267e-232,1.7728585,0.40486494,0.6216914138153647,0.1833716516066941
"CD16-negative, CD56-bright natural killer cell, human",PRF1,2.8876235,2.8153888711234474e-200,5.988613667766685e-197,1.3569269,0.3291133,0.5913492575855391,0.16161043682831633
"CD16-negative, CD56-bright natural killer cell, human",KLRC1,4.510234,2.8203476950303967e-155,5.453783256453779e-152,0.8851835,0.060589433,0.4228534538411879,0.03256162113029996
"CD16-negative, CD56-bright natural killer cell, human",TNFRSF18,2.8597975,1.2818438989128514e-145,2.097392428751943e-142,1.1104089,0.24718742,0.4964493221433183,0.16822969577073196
"CD16-negative, CD56-bright natural killer cell, human",KLRD1,2.8329866,1.2951586408423457e-131,1.9678085320969667e-128,1.0558262,0.23352858,0.46804389928986445,0.11492273966743305
"CD16-negative, CD56-bright natural killer cell, human",LY6E,1.4398041,3.6334321320659698e-124,5.1524489920783496e-121,1.6903496,0.9669061,0.6868947708198839,0.5227075870181255
"CD16-negative, CD56-bright natural killer cell, human",CD7,1.4859942,1.9132068164137124e-75,1.6956592579973364e-72,1.2915146,0.6636551,0.5513234344738541,0.34532427952734857
"CD16-negative, CD56-bright natural killer cell, human",IL2RB,2.0182788,1.5009113170162905e-68,9.389966065956917e-66,0.8314201,0.27767986,0.41187863137508074,0.1891033524033578
"CD16-negative, CD56-bright natural killer cell, human",IFITM3,1.8872938,4.585595572687455e-68,2.7868629550467104e-65,1.0079392,0.38548812,0.44544867656552617,0.2471795968561194
"CD16-negative, CD56-bright natural killer cell, human",HOPX,2.1793604,2.6612482450512276e-66,1.5724280950134629e-63,0.81590915,0.24564557,0.38218205293737895,0.15077795006148748
"CD16-negative, CD56-bright natural killer cell, human",APOBEC3G,1.6625317,1.351706851327792e-52,6.117480092466694e-50,0.8185996,0.33670604,0.41123305358295675,0.22331176816553497
"CD16-negative, CD56-bright natural killer cell, human",CST7,1.2605418,2.845613381252722e-44,8.772324961250238e-42,1.0577372,0.5792078,0.4635248547449968,0.25892102871197137
"CD16-negative, CD56-bright natural killer cell, human",HCST,1.0905046,1.0518274891556215e-42,2.90563928854925e-40,1.144785,0.6960266,0.5293737895416397,0.4014970860289793
"CD16-negative, CD56-bright natural killer cell, human",IFNG,1.2310553,3.272729316469289e-39,8.00163509087566e-37,1.5071304,0.9150426,0.5087153001936733,0.33919692028016896
"CD16-negative, CD56-bright natural killer cell, human",TNFSF10,1.8086278,9.365799089616176e-37,2.1193607705875074e-34,0.6465341,0.23068343,0.32537120723047125,0.16698925306100626
"CD16-negative, CD56-bright natural killer cell, human",BGLAP,7.0190024,2.1186122909140657e-36,4.6458764989724835e-34,0.57883257,0.0060263076,0.18979987088444156,0.004052825749879699
"CD16-negative, CD56-bright natural killer cell, human",GZMK,2.1272357,6.270516590146991e-35,1.3338015838901665e-32,0.58298385,0.16648239,0.2556488056810845,0.07294017002619903
"CD16-positive, CD56-dim natural killer cell, human",NKG7,4.9673123,0.0,0.0,3.641355,0.7826832,0.9509711779448622,0.348319801533604
"CD16-positive, CD56-dim natural killer cell, human",GNLY,5.84339,0.0,0.0,3.9014616,0.6120817,0.9144736842105263,0.23976093820478125
"CD16-positive, CD56-dim natural killer cell, human",CST7,4.2266808,0.0,0.0,2.4599304,0.45217478,0.8098370927318296,0.22283491204330177
"CD16-positive, CD56-dim natural killer cell, human",CCL5,4.308553,0.0,0.0,3.6706605,1.0755886,0.8632518796992481,0.406619305367614
"CD16-positive, CD56-dim natural killer cell, human",HLA-A,1.1804874,0.0,0.0,4.1080227,3.31038,0.9898182957393483,0.9800744248985114
"CD16-positive, CD56-dim natural killer cell, human",MALAT1,1.6527944,0.0,0.0,5.61609,4.478233,1.0,0.9974966170500676
"CD16-positive, CD56-dim natural killer cell, human",GZMA,4.263948,0.0,0.0,2.0728774,0.30868122,0.7025375939849624,0.1536535859269283
"CD16-positive, CD56-dim natural killer cell, human",PRF1,4.079684,0.0,0.0,1.7410471,0.24542251,0.6364348370927317,0.13493459630130805
"CD16-positive, CD56-dim natural killer cell, human",HLA-B,1.081766,0.0,0.0,3.9158607,3.188041,0.9649122807017544,0.9669485791610283
"CD16-positive, CD56-dim natural killer cell, human",HLA-C,1.1382153,0.0,0.0,3.5594723,2.804126,0.9656954887218044,0.9538903924221921
"CD16-positive, CD56-dim natural killer cell, human",HLA-E,1.2495894,0.0,0.0,2.8106403,2.0241275,0.8836152882205514,0.8606675687866487
"CD16-positive, CD56-dim natural killer cell, human",IFITM1,1.9154135,0.0,0.0,2.590242,1.4514797,0.8054511278195489,0.6109720342805594
"CD16-positive, CD56-dim natural killer cell, human",KLRD1,4.0437155,0.0,0.0,1.3782623,0.16548347,0.5411967418546366,0.09040369869192601
"CD16-positive, CD56-dim natural killer cell, human",FGFBP2,4.386804,0.0,0.0,1.5606158,0.16535927,0.5258458646616541,0.0692151556156969
"CD16-positive, CD56-dim natural killer cell, human",PTPRC,1.4108955,0.0,0.0,2.346369,1.5157917,0.8040413533834586,0.7411141181777177
"CD16-positive, CD56-dim natural killer cell, human",KLRB1,4.4876165,0.0,0.0,1.3023707,0.11276828,0.4699248120300752,0.058942264321154715
"CD16-positive, CD56-dim natural killer cell, human",PLAAT4,2.4999704,0.0,0.0,1.4988078,0.47905636,0.582236842105263,0.2810442038791159
"CD16-positive, CD56-dim natural killer cell, human",CTSW,2.88982,0.0,0.0,1.2857188,0.30241498,0.5050125313283208,0.16624943617501126
"CD16-positive, CD56-dim natural killer cell, human",CLIC3,4.712474,0.0,0.0,1.0540202,0.06886698,0.4141604010025063,0.03845286423094271
"CD16-positive, CD56-dim natural killer cell, human",TYROBP,2.0719447,0.0,0.0,2.4092803,1.2262261,0.8013784461152882,0.413024357239513
"CD16-positive, CD56-dim natural killer cell, human",CD247,2.6225772,0.0,0.0,1.2756808,0.35003597,0.5108082706766917,0.22354533152909337
"CD16-positive, CD56-dim natural killer cell, human",SRGN,1.2754363,0.0,0.0,1.7908239,1.1194546,0.6597744360902256,0.5799052774018946
"CD16-positive, CD56-dim natural killer cell, human",EVL,1.8482364,0.0,0.0,1.440067,0.6389907,0.5576441102756893,0.37303788903924223
"CD16-positive, CD56-dim natural killer cell, human",PTPRCAP,1.1497363,0.0,0.0,1.7778506,1.1681961,0.6630639097744361,0.5667456021650881
"CD16-positive, CD56-dim natural killer cell, human",HCST,1.6640717,0.0,0.0,1.3696866,0.6553689,0.5374373433583959,0.3939445196211096
"CD4-positive, alpha-beta memory T cell",RPL13,1.1856471,0.0,0.0,4.47904,3.6715693,0.9973038172271892,0.9813785973164273
"CD4-positive, alpha-beta memory T cell",TPT1,1.2715136,0.0,0.0,4.077423,3.219766,0.9954590605931605,0.9725280343569992
"CD4-positive, alpha-beta memory T cell",EEF1A1,1.0131894,0.0,0.0,4.8923597,4.1976824,0.9985809564353627,0.9932285808423372
"CD4-positive, alpha-beta memory T cell",RPL32,1.1879883,0.0,0.0,4.3154774,3.5089614,0.9960266780190155,0.9736755399525091
"CD4-positive, alpha-beta memory T cell",RPS15A,1.2419015,0.0,0.0,4.262743,3.4209654,0.9953171562366967,0.9736073713032709
"CD4-positive, alpha-beta memory T cell",RPL30,1.2792011,0.0,0.0,4.302575,3.4350302,0.9948914431673055,0.9740391060817795
"CD4-positive, alpha-beta memory T cell",RPL11,1.0742658,0.0,0.0,4.1312847,3.4042637,0.9956009649496242,0.9733346967063181
"CD4-positive, alpha-beta memory T cell",IL7R,3.2177405,0.0,0.0,2.2805314,0.6647241,0.8058748403575992,0.31760909824238504
"CD4-positive, alpha-beta memory T cell",RPL34,1.2701361,0.0,0.0,3.9403424,3.0870295,0.9909181211863206,0.9557699080859376
"CD4-positive, alpha-beta memory T cell",RPS14,1.1101938,0.0,0.0,4.2309046,3.4780834,0.9946076344543779,0.9754933705988615
"CD4-positive, alpha-beta memory T cell",RPS3A,1.1083342,0.0,0.0,4.0731125,3.324362,0.9938981126720593,0.9693127464012634
"CD4-positive, alpha-beta memory T cell",RPS27A,1.0250536,0.0,0.0,4.349756,3.6525168,0.9973038172271891,0.9809241396548394
"CD4-positive, alpha-beta memory T cell",RPS27,1.3525856,0.0,0.0,3.950956,3.0428646,0.9920533560380307,0.9532476680641241
"CD4-positive, alpha-beta memory T cell",RPL3,1.1797938,0.0,0.0,3.689675,2.903026,0.988505747126437,0.942624720224502
