Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,MEIS2,7.1036873,0.0,0.0,3.2965312,0.17325969,0.9400705052878964,0.10863532048887228
endothelial cell,LDB2,7.605401,0.0,0.0,3.3165727,0.12788007,0.9189189189189187,0.09120990553450392
endothelial cell,PLPP1,5.5374603,0.0,0.0,3.366366,0.47142726,0.9306698002350174,0.33369803063457326
endothelial cell,PTPRB,8.12641,0.0,0.0,2.6952376,0.048234127,0.8913043478260867,0.03794630944121258
endothelial cell,EMCN,7.514605,0.0,0.0,3.1001198,0.10969554,0.8783783783783783,0.08010887548700432
endothelial cell,PTPRM,2.9423003,0.0,0.0,3.4724283,1.6215789,0.9723854289071678,0.7594865773603031
endothelial cell,EPAS1,5.481433,0.0,0.0,2.6056385,0.24739408,0.8866039952996474,0.19376100763195814
endothelial cell,RBMS3,5.0065746,0.0,0.0,2.8036318,0.39360297,0.9059929494712102,0.22749106046859152
endothelial cell,FLT1,7.518735,0.0,0.0,2.49501,0.0588795,0.843713278495887,0.04736617388055718
endothelial cell,ZEB1,5.1067147,0.0,0.0,2.5741198,0.30139154,0.8760282021151585,0.2024336873565672
endothelial cell,SLCO2A1,6.7012234,0.0,0.0,2.2986073,0.082602456,0.8225616921269094,0.06484495917169236
endothelial cell,DOCK4,3.8656504,0.0,0.0,2.6426647,0.6393608,0.9012925969447707,0.39811602711213107
endothelial cell,ST6GALNAC3,5.269218,0.0,0.0,2.5390768,0.26432684,0.853701527614571,0.1375086726797246
endothelial cell,TEK,7.6511064,0.0,0.0,1.9011759,0.027932331,0.7796709753231491,0.02273576346266745
endothelial cell,ELMO1,5.44924,0.0,0.0,1.9659834,0.13153599,0.7996474735605169,0.09265090462720821
endothelial cell,ASAP1,3.614252,0.0,0.0,2.2199578,0.5129236,0.853701527614571,0.36854886054330993
endothelial cell,EGFL7,7.0989475,0.0,0.0,1.5800741,0.027734946,0.7403055229142186,0.021294764369963172
endothelial cell,RAPGEF4,6.6871066,0.0,0.0,1.8263859,0.049337473,0.7391304347826085,0.03941399370230026
endothelial cell,PECAM1,7.1719236,0.0,0.0,1.5947919,0.026870906,0.726792009400705,0.022015263916315312
endothelial cell,SPTBN1,2.7822413,0.0,0.0,2.396805,0.8968692,0.8789659224441831,0.5635373859209052
endothelial cell,RASAL2,3.1974888,0.0,0.0,2.3963795,0.7363349,0.8560517038777906,0.47643699631744674
endothelial cell,SHANK3,5.154427,0.0,0.0,1.5673244,0.10122143,0.7473560517038776,0.07768052516411378
endothelial cell,SYNE1,3.1897807,0.0,0.0,3.1379163,1.2288054,0.8948296122209164,0.6676895981213642
endothelial cell,SNED1,4.7005186,0.0,0.0,1.8371265,0.18482424,0.7608695652173911,0.13556065538773548
endothelial cell,SH3RF3,5.5200043,0.0,0.0,1.8119917,0.105833225,0.7344300822561691,0.07437156428457063
epithelial cell of proximal tubule,ACSM2A,5.929139,0.0,0.0,3.3601685,0.3757925,0.9791775570656905,0.23528774640768288
epithelial cell of proximal tubule,ACSM2B,5.8386326,0.0,0.0,3.1296716,0.32360283,0.9541732009060808,0.2072712831251354
epithelial cell of proximal tubule,CUBN,5.191889,0.0,0.0,3.4156027,0.5907229,0.9484230702212926,0.37038775362842086
epithelial cell of proximal tubule,LRP2,4.9111686,0.0,0.0,2.9160519,0.45777318,0.9345704826624843,0.2827279948010687
epithelial cell of proximal tubule,SLC4A4,4.245664,0.0,0.0,2.8865755,0.637923,0.9095661265028747,0.3696656798324789
epithelial cell of proximal tubule,RAB11FIP3,3.3535957,0.0,0.0,2.6251483,0.81219935,0.9286461055933086,0.5278720485233591
