Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.615482,0.0,0.0,3.4892094,0.039690375,0.9893790849673201,0.11327280587980977
astrocyte,TRPM3,5.4554935,0.0,0.0,4.018406,0.8085202,0.9983660130718953,0.5591439688715953
astrocyte,HPSE2,8.730605,0.0,0.0,3.435851,0.06836804,0.9779411764705881,0.11444012105490704
astrocyte,DTNA,2.9586506,0.0,0.0,3.28403,1.4594824,0.9926470588235293,0.8309987029831386
astrocyte,TNC,10.359427,0.0,0.0,2.742227,0.010993199,0.9566993464052287,0.02464332036316472
astrocyte,SLC1A2,5.7575235,0.0,0.0,3.13377,0.34069988,0.9722222222222221,0.47392996108949415
astrocyte,GPC5,5.5120697,0.0,0.0,3.8526897,0.6984428,0.9950980392156861,0.45961954172070907
astrocyte,PITPNC1,3.8124814,0.0,0.0,2.9338202,0.8183999,0.9681372549019607,0.6764375270211846
astrocyte,CLU,4.782125,0.0,0.0,2.5898175,0.37020347,0.9583333333333333,0.515953307392996
astrocyte,APOE,6.683235,0.0,0.0,2.4965925,0.10292715,0.937908496732026,0.17189796800691742
astrocyte,NPAS3,2.4038143,0.0,0.0,3.805244,2.23027,0.9991830065359476,0.9438824038045825
astrocyte,LINC01088,6.914279,0.0,0.0,2.8160396,0.12244098,0.9338235294117646,0.21106787721573714
astrocyte,MIR99AHG,2.3563282,0.0,0.0,3.3860767,1.8833382,0.9926470588235292,0.9176826632079548
astrocyte,NTRK2,2.8079169,0.0,0.0,2.845785,1.1986191,0.9697712418300652,0.7458279290964114
astrocyte,NKAIN3,3.988035,0.0,0.0,2.5950253,0.5773214,0.9419934640522876,0.45153480328577605
astrocyte,SORBS1,3.7696323,0.0,0.0,2.3988771,0.5504315,0.920751633986928,0.599913532209252
astrocyte,RP11-6L16,8.9824,0.0,0.0,2.4047275,0.019724272,0.8627450980392156,0.04768698659749243
astrocyte,AQP4,8.635283,0.0,0.0,1.8653978,0.013634222,0.8627450980392155,0.050367488110678774
astrocyte,ATP1A2,6.380733,0.0,0.0,1.9621338,0.07081107,0.8839869281045751,0.050756593169044524
astrocyte,LINC00299,7.174607,0.0,0.0,2.0271964,0.044624142,0.8635620915032678,0.08690012970168613
astrocyte,MIR9-1HG,5.2413244,0.0,0.0,1.9867386,0.1538629,0.892156862745098,0.2959792477302205
astrocyte,MACF1,2.1757865,0.0,0.0,2.6744032,1.3834536,0.9583333333333333,0.8713791612624295
astrocyte,GLIS3,4.5414314,0.0,0.0,2.2002459,0.29618132,0.8970588235294117,0.3877648076091656
astrocyte,NFIA,3.280586,0.0,0.0,2.7404127,0.91287327,0.9738562091503267,0.6764375270211846
astrocyte,ADCY2,4.3058243,0.0,0.0,2.3166168,0.37993926,0.9133986928104574,0.2877215737137916
central nervous system macrophage,MEF2C,6.0865374,0.0,0.0,3.3679528,0.34522617,0.9984374999999999,0.4592224002698828
central nervous system macrophage,LRMDA,6.6587834,0.0,0.0,4.0368757,0.43874687,0.996875,0.3972758707936241
central nervous system macrophage,PLXDC2,4.572403,0.0,0.0,4.41722,1.4908553,0.9984374999999999,0.8411486885384164
central nervous system macrophage,MEF2A,4.1078286,0.0,0.0,3.5912352,1.1138744,0.996875,0.7863287509488068
central nervous system macrophage,DOCK8,10.096579,0.0,0.0,2.9089003,0.015709983,0.9906249999999999,0.03365100784346799
central nervous system macrophage,ARHGAP24,4.671898,0.0,0.0,3.8857307,1.0547898,0.996875,0.6597790334823312
