Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,HLA-B,1.0221868,3.49111807616568e-50,2.5258239281058694e-46,3.2234569,2.5551622,1.0000000000000002,0.9570529433543131
cardiac endothelial cell,IFI27,1.1816754,4.8144845655415755e-35,2.3221863887795533e-31,2.429291,1.7161472,0.9608695652173913,0.8130322102924843
cardiac endothelial cell,AQP1,1.4832431,5.274031237222683e-33,1.9078808000653055e-29,2.0552714,1.234149,0.9043478260869566,0.6442058496853018
cardiac endothelial cell,VWF,1.1908376,9.707403422004427e-31,2.809322550328081e-27,2.399126,1.6838808,0.9521739130434783,0.7960014809329878
cardiac endothelial cell,FABP5,1.2142031,5.00604462194571e-25,1.0348209382793488e-21,2.1065059,1.4138298,0.9173913043478262,0.7101073676416142
cardiac endothelial cell,HLA-E,1.0580318,2.762520114284642e-24,4.9967082567123456e-21,2.2230594,1.6004826,0.9260869565217392,0.7737874861162533
cardiac endothelial cell,PECAM1,1.4487132,3.2972235563175255e-19,3.9759020716595496e-16,1.2900801,0.6753003,0.691304347826087,0.4024435394298408
cardiac endothelial cell,ID1,1.0386468,6.692521498197602e-19,7.449291236839946e-16,1.8775902,1.3071641,0.8478260869565217,0.6749352091817845
cardiac endothelial cell,CD74,1.0046495,2.9516522700288988e-18,2.8473605564878777e-15,2.2483668,1.6529756,0.9521739130434783,0.7793409848204369
cardiac endothelial cell,TM4SF1,1.0076883,1.3004123240678682e-17,1.1760603955788782e-14,1.9162807,1.3564578,0.8956521739130435,0.7045538689374307
cardiac endothelial cell,KLF2,1.0298467,2.1359387828885757e-14,1.4717635327808423e-11,1.5260553,1.0163684,0.7652173913043478,0.5686782673084043
cardiac endothelial cell,ESAM,1.3554547,6.281636148231434e-14,3.9519684810829935e-11,1.0354743,0.536427,0.5956521739130434,0.329877823028508
cardiac endothelial cell,ID3,1.0272753,1.653932088527831e-13,9.97183221708238e-11,1.5023955,0.998245,0.7521739130434781,0.5572010366530915
cardiac endothelial cell,RAMP2,1.0916635,5.860285428757347e-11,2.9240803501420275e-08,1.0883695,0.6544559,0.5999999999999999,0.3980007404664939
cardiac endothelial cell,THBD,1.4320089,9.917628144818247e-11,4.783602641850668e-08,0.85575557,0.406463,0.4826086956521738,0.256571640133284
cardiac endothelial cell,CLEC14A,1.1236458,2.8508817397156927e-10,1.1149259128023263e-07,1.0520034,0.6179745,0.5999999999999999,0.3724546464272492
cardiac endothelial cell,CDH5,1.1780046,9.555411521340486e-10,3.5453026849691495e-07,0.9732902,0.54682124,0.5478260869565217,0.33580155497963715
cardiac endothelial cell,PTPRB,1.5224787,3.7138913424042183e-09,1.2795239934425962e-06,0.6708086,0.28721312,0.408695652173913,0.18363569048500555
cardiac endothelial cell,ITM2A,1.1171211,6.863672397282027e-09,2.1131348848653387e-06,0.9455465,0.5456534,0.5217391304347826,0.3332099222510182
cardiac endothelial cell,ICAM2,1.2424614,1.9037465229134327e-08,5.297540805107187e-06,0.78168726,0.40606987,0.4695652173913043,0.2547204738985561
cardiac endothelial cell,MMRN2,1.2466205,7.996652502058127e-08,1.9612129102505272e-05,0.68846905,0.34889507,0.4347826086956522,0.22473158089596446
cardiac endothelial cell,ETS2,1.102902,2.2623335883831599e-07,4.814112797632989e-05,0.8469597,0.48267594,0.4782608695652174,0.2991484635320252
cardiac endothelial cell,IFITM1,1.0145296,3.21218259908769e-07,6.455594751222066e-05,0.8246268,0.49108997,0.49565217391304345,0.31321732691595705
cardiac endothelial cell,RAMP3,1.2517009,3.996669072302494e-07,7.922164585783163e-05,0.72392607,0.3689437,0.4173913043478261,0.2317660125879304
cardiac endothelial cell,NPDC1,1.1152834,7.339652189259561e-07,0.00014160635623811446,0.7093861,0.38981977,0.4304347826086956,0.25101814142910034
cardiac muscle myoblast,MYBPC3,1.0306536,7.524578115815157e-113,4.7339411015584923e-110,3.2754538,2.5997252,0.995712243925679,0.9447115384615383
cardiac muscle myoblast,MYOZ2,1.0186459,9.250923405031561e-79,3.5226542544949123e-76,2.71391,2.0736277,0.9723677941877086,0.8846153846153845
cardiac muscle myoblast,PTGDS,1.0284852,2.236740297851013e-70,7.706102883310514e-68,2.4935064,1.8630376,0.9556931872320154,0.8449519230769229
cardiac muscle myoblast,LDB3,1.0176334,3.2467121356498464e-64,9.587739714868016e-62,2.5400105,1.912347,0.9618866126727015,0.8401442307692306
cardiac muscle myoblast,RYR2,1.0420973,3.561877525111967e-55,7.692592207219427e-53,2.1910977,1.5806829,0.9209147212958553,0.7632211538461537
cardiac muscle myoblast,SCN5A,1.0559552,7.410030658952149e-13,2.91831347656806e-11,0.6328131,0.3539304,0.38161029061457835,0.23317307692307693
cardiac muscle myoblast,RBM24,1.0115341,4.357873565993554e-10,1.3331592071866116e-08,0.5637372,0.31888914,0.34302048594568846,0.21875
cardiac muscle myoblast,BANCR,1.0488796,5.798455493428739e-05,0.0008739963644782693,0.3350403,0.17594215,0.2067651262505955,0.11778846153846155
cardiac muscle myoblast,LINC01954,1.0216644,0.000660560883065969,0.007665048899731012,0.26742926,0.14064479,0.17246307765602667,0.09375
cardiac muscle myoblast,RP11-23P13,1.6905798,0.0006964542697893188,0.008030034489124656,0.18678711,0.061682247,0.12291567413053835,0.04447115384615385
cardiac muscle myoblast,BASP1,-1.1241778,0.005595086204543224,0.04853770826123528,0.08662876,0.1800285,0.05717008099094807,0.12379807692307693
cardiac muscle myoblast,RAP2B,-1.188616,0.005416392714286632,0.04721397745525757,0.07702493,0.1676346,0.0505002382086708,0.11778846153846155
cardiac muscle myoblast,LPAR1,-1.3636891,0.00531190405691641,0.04637287285157855,0.060859248,0.14969558,0.03858980466888995,0.10576923076923078
cardiac muscle myoblast,ALDH1B1,-1.4683952,0.005208459616956654,0.04553861671139745,0.048757564,0.12950274,0.0323963792282039,0.09975961538461539
cardiac muscle myoblast,WFDC1,-2.3299103,0.005175418286092775,0.045304478281767965,0.022810623,0.1097544,0.015245354930919486,0.08173076923076925
cardiac muscle myoblast,PAMR1,-1.3127458,0.005055754508578492,0.0444451808864707,0.069940954,0.16548315,0.045736064792758456,0.11298076923076925
cardiac muscle myoblast,CCR1,-1.2232306,0.004966907360395088,0.04383375797278786,0.07499157,0.16705061,0.05002382086707956,0.11778846153846154
cardiac muscle myoblast,NEGR1,-1.016198,0.00494752171615087,0.0437328278758113,0.09953962,0.19201438,0.06431634111481657,0.13221153846153846
cardiac muscle myoblast,LAIR1,-1.3013809,0.004772142570173128,0.04249409414794164,0.07012705,0.16470301,0.045259647451167215,0.11298076923076923
cardiac muscle myoblast,CYTH4,-1.4682356,0.004757036402514948,0.04241177864719119,0.0562381,0.14847171,0.03573130061934254,0.10336538461538464
cardiac muscle myoblast,UCP2,-1.148584,0.0047498582120522465,0.04237388922835759,0.08185716,0.17320393,0.054311576941400666,0.12259615384615385
cardiac muscle myoblast,FUOM,-1.0512782,0.004453023686450104,0.040170981680279105,0.08510655,0.16897841,0.05669366364935684,0.1262019230769231
cardiac muscle myoblast,POGLUT3,-1.0614573,0.004393173222068717,0.039730760327083954,0.08282531,0.16570085,0.05383515959980943,0.12379807692307693
cardiac muscle myoblast,CEMIP2,-1.2078003,0.004292313290517223,0.038964726043779305,0.074945405,0.16531521,0.04716531681753216,0.11658653846153848
cardiac muscle myoblast,MFAP2,-1.6086272,0.004109117264378473,0.037537201272447286,0.047448467,0.13818452,0.033825631252977606,0.10216346153846154
fibroblast of cardiac tissue,MGP,2.378321,2.2682157489086882e-125,3.2821081886708714e-121,3.914015,2.3459795,1.0000000000000002,0.9053796260969098
fibroblast of cardiac tissue,DCN,1.6300199,1.5901237011872426e-117,1.15045449780897e-113,3.8882644,2.8004365,0.9935483870967743,0.9633727584891264
fibroblast of cardiac tissue,GSN,1.5106989,6.756176817979817e-108,3.2587292852055984e-104,3.7979717,2.7914572,1.0000000000000002,0.9702403662724153
fibroblast of cardiac tissue,LUM,2.3277063,1.0384663447419252e-88,3.756652002103914e-85,2.517278,1.1847448,0.9354838709677422,0.6123616940099199
fibroblast of cardiac tissue,COL1A2,2.3281007,7.76794500409688e-87,2.248043284185637e-83,2.5645547,1.2204559,0.9258064516129034,0.6165585654330409
fibroblast of cardiac tissue,C1R,2.0925913,3.292307734007646e-67,4.763969291109064e-64,2.1435962,1.0172181,0.8774193548387099,0.5494086226631058
fibroblast of cardiac tissue,SERPINF1,2.2358065,8.723514114862565e-66,1.1475386294732846e-62,1.934655,0.8141173,0.8612903225806453,0.4624189240747807
fibroblast of cardiac tissue,COL3A1,2.1911492,5.824546779366535e-63,6.483168607494905e-60,2.1730077,0.9949771,0.874193548387097,0.5322396032048837
fibroblast of cardiac tissue,FN1,2.2057858,5.000374015395028e-60,5.168243714483289e-57,2.5519748,1.2711282,0.8903225806451615,0.6020602823349868
fibroblast of cardiac tissue,COL6A2,1.9993637,1.6522696180647693e-59,1.5938894248931475e-56,1.9853864,0.94435644,0.8612903225806453,0.5123998473864938
fibroblast of cardiac tissue,C7,1.7395294,5.9832208433491254e-59,5.411075350203865e-56,2.6741545,1.6179682,0.9258064516129034,0.7600152613506297
fibroblast of cardiac tissue,CCDC80,2.6623838,2.0893017534045772e-57,1.7783644924567197e-54,1.6309838,0.50019026,0.735483870967742,0.29568866844715763
fibroblast of cardiac tissue,VIM,1.1857358,5.504038101823592e-56,4.424635074077076e-53,3.218762,2.4466121,0.9903225806451614,0.9297977871041588
fibroblast of cardiac tissue,BGN,1.8341216,1.3512962449009844e-52,7.821302665486897e-50,2.1261077,1.1218148,0.8741935483870968,0.5795497901564288
fibroblast of cardiac tissue,FBLN2,2.1851912,3.717250843156534e-51,2.0687930654028867e-48,1.63801,0.6478349,0.7935483870967743,0.37542922548645563
fibroblast of cardiac tissue,FBLN1,2.1375232,6.208049703582873e-50,3.3270547855868213e-47,1.7082331,0.70659494,0.7838709677419357,0.40976726440289973
fibroblast of cardiac tissue,COL6A1,1.6742029,9.80405916425952e-49,4.576281809897912e-46,1.9412808,1.0542789,0.8612903225806453,0.5757344524990462
fibroblast of cardiac tissue,FTL,1.0582234,1.8551382060975108e-47,8.134499952191206e-45,3.5737686,2.8701727,0.9935483870967744,0.9748187714612744
fibroblast of cardiac tissue,S100A4,1.1944581,3.999899091444762e-45,1.607737218144603e-42,2.6312666,1.8920397,0.9483870967741937,0.8420450209843573
fibroblast of cardiac tissue,C1S,2.0246282,1.4473166471121878e-43,5.369915867618809e-41,1.5355481,0.63950825,0.767741935483871,0.37619229301793217
fibroblast of cardiac tissue,APOD,1.3236648,2.963823928879712e-42,1.0721633062722359e-39,2.9035838,2.0652742,0.9709677419354841,0.8691339183517742
fibroblast of cardiac tissue,TIMP1,1.8474157,5.647628622921351e-42,1.9931996627724865e-39,1.9767257,1.0036476,0.8161290322580647,0.5314765356734072
fibroblast of cardiac tissue,TNXB,1.9218951,2.509668396995695e-40,8.253386751029023e-38,1.4589624,0.62662774,0.7451612903225808,0.3769553605494087
fibroblast of cardiac tissue,CFD,1.5217595,9.125371019262916e-40,2.8094493329517954e-37,2.1594148,1.3001347,0.8580645161290325,0.6611980160244182
fibroblast of cardiac tissue,COL1A1,2.304296,3.004908858179639e-39,8.8736798322162e-37,1.4015694,0.4823294,0.6645161290322581,0.28500572300648613
immature innate lymphoid cell,RNASE1,2.3341968,6.395953737117354e-80,9.25494505760881e-76,3.9061222,2.3663745,1.0000000000000002,0.9211095100864551
immature innate lymphoid cell,CTSB,2.3431175,3.145677091729292e-72,2.2758973758661427e-68,3.3566256,1.8652718,0.9935483870967744,0.8324927953890489
immature innate lymphoid cell,C1QA,3.0203564,1.6282466343435557e-64,7.853576266317084e-61,2.5657196,0.90834653,0.9612903225806453,0.48775216138328525
immature innate lymphoid cell,CD14,3.119649,6.611981358034958e-63,2.391884256269146e-59,2.5012817,0.82783526,0.9419354838709679,0.46073487031700283
immature innate lymphoid cell,C1QB,2.8471882,1.0769666840924229e-62,3.116741583763472e-59,2.669758,1.0533441,0.9548387096774196,0.5554755043227665
immature innate lymphoid cell,FTL,1.7347375,1.7844632017136e-62,4.303530421465966e-59,4.0456085,2.883113,1.0000000000000002,0.9755043227665704
immature innate lymphoid cell,F13A1,2.919041,9.410954854455313e-52,1.9453788106281194e-48,2.3155036,0.7916918,0.9032258064516131,0.4380403458213256
immature innate lymphoid cell,TMSB4X,1.1013569,5.529354351707073e-51,1.0001219683650168e-47,3.9800415,3.2378178,1.0000000000000002,0.99171469740634
immature innate lymphoid cell,SELENOP,2.1362696,6.0079478821086005e-49,9.659445094901272e-46,2.608542,1.3510203,0.9806451612903228,0.6920028818443803
immature innate lymphoid cell,C1QC,3.0530167,2.3276953145424384e-48,3.3681751201429085e-45,1.8770698,0.51092386,0.870967741935484,0.30331412103746397
immature innate lymphoid cell,FCER1G,2.9650276,7.839576401755065e-48,1.0312606412126889e-44,1.7887048,0.4934712,0.8774193548387098,0.30007204610951005
immature innate lymphoid cell,CD163,3.1061265,9.800272651792806e-46,1.1817495439286824e-42,1.7832212,0.45409667,0.8322580645161293,0.2744956772334294
immature innate lymphoid cell,LYVE1,3.204268,1.5539715200283658e-44,1.7296898380623425e-41,1.911392,0.4856406,0.8000000000000002,0.2849423631123919
immature innate lymphoid cell,LGMN,2.3653948,1.799734687840345e-39,1.8601543523606992e-36,2.017704,0.81779516,0.8516129032258066,0.46865994236311237
immature innate lymphoid cell,S100A9,2.301521,5.1308719339211256e-36,4.949581125589246e-33,2.3187451,1.0503631,0.8903225806451616,0.5396253602305474
immature innate lymphoid cell,CD68,2.7367291,4.09649232625689e-35,3.7047652475585747e-32,1.6175524,0.4738773,0.767741935483871,0.28782420749279536
immature innate lymphoid cell,MS4A6A,2.8854735,3.466229704383936e-33,2.639807569601871e-30,1.427712,0.3568859,0.7290322580645163,0.22190201729106626
immature innate lymphoid cell,S100A4,1.2999961,4.16885132024279e-31,3.0161639301956583e-28,2.738048,1.9273528,0.9548387096774196,0.847622478386167
immature innate lymphoid cell,MS4A4A,3.1488855,4.953875857266682e-31,3.41345636450709e-28,1.2949599,0.26149136,0.6645161290322581,0.16714697406340057
immature innate lymphoid cell,IFI30,2.59652,1.9748209516274377e-29,1.298893598638592e-26,1.4950333,0.45233613,0.7225806451612904,0.2734149855907781
immature innate lymphoid cell,CTSC,2.5389166,7.455578911189568e-28,4.690531601952741e-25,1.3668926,0.40745664,0.703225806451613,0.25432276657060515
immature innate lymphoid cell,VSIG4,2.7894857,2.65677466669404e-27,1.5377411770825103e-24,1.2941505,0.32424438,0.6645161290322581,0.20605187319884727
immature innate lymphoid cell,NPC2,1.7984446,7.805442441714613e-27,4.1831389678374244e-24,1.8635423,0.94226766,0.8258064516129033,0.5280979827089336
immature innate lymphoid cell,LAPTM5,2.5577128,8.337253546492139e-27,4.3085735292050446e-24,1.307543,0.37712345,0.6903225806451614,0.2345100864553314
immature innate lymphoid cell,TYROBP,2.438724,1.196914153407862e-26,5.961160090420257e-24,1.2947154,0.3979543,0.703225806451613,0.24639769452449567
smooth muscle myoblast,ACTA2,4.3977976,2.019035042692302e-59,2.921543706775761e-55,4.1171956,1.3518742,1.0,0.6694885361552028
smooth muscle myoblast,TAGLN,5.0245543,1.5209627613442288e-58,1.1004165578325494e-54,4.3942175,1.240469,0.9895833333333334,0.599294532627866
smooth muscle myoblast,MYH11,5.8204885,2.642722487182843e-58,1.274673146317858e-54,2.9977846,0.29038206,0.9895833333333334,0.16966490299823633
smooth muscle myoblast,FLNA,4.094836,1.0916847180058468e-55,3.949169467386151e-52,3.595646,1.1229904,0.9895833333333334,0.5901234567901235
smooth muscle myoblast,CRIP1,3.7486444,1.3756343160694634e-55,3.9810857107050274e-52,3.5521207,1.2587595,0.9895833333333334,0.636331569664903
smooth muscle myoblast,TPM2,2.705639,2.921062228312327e-55,7.044628407279895e-52,3.7367582,1.9850123,1.0,0.8797178130511463
smooth muscle myoblast,MYL6,2.11158,2.4740906451513162e-54,4.475011454417443e-51,3.7428584,2.3549585,1.0,0.9308641975308642
smooth muscle myoblast,ACTB,2.1013756,2.8909667663249794e-54,4.6480321231913837e-51,4.453986,3.0349925,1.0,0.9869488536155202
smooth muscle myoblast,VIM,2.5913908,4.130947110400984e-54,5.977480468750224e-51,4.195031,2.471839,1.0,0.9340388007054673
smooth muscle myoblast,C11ORF96,3.6351383,8.576192044033827e-52,1.1281590807015406e-48,3.1291428,1.0148492,0.9791666666666667,0.5513227513227513
smooth muscle myoblast,MYL9,1.9302181,1.6970230751289185e-51,2.0290729933657495e-48,4.030504,2.7413123,1.0,0.9731922398589063
