Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MGP,4.2111225,8.187619701545651e-19,1.4971062624276222e-14,1.0323341,0.09312211,0.2047337278106509,0.02835277882323423
blood vessel smooth muscle cell,GM15564,4.0525575,1.013568471240603e-15,9.266549748317214e-12,1.0930989,0.11291267,0.18698224852071008,0.02703550370091582
blood vessel smooth muscle cell,CMSS1,1.284399,2.7074464953415925e-09,7.072237023903003e-06,2.0000052,1.2872999,0.34911242603550297,0.26539957345376997
blood vessel smooth muscle cell,CAMK1D,1.3923261,1.571689970210321e-08,3.193150122810635e-05,1.7623369,1.0432682,0.3029585798816568,0.21333584242880443
blood vessel smooth muscle cell,MT-ND2,-1.0635002,1.6537082519659093e-05,0.02519837948933054,0.51540565,0.8793449,0.1124260355029586,0.2026721866767031
blood vessel smooth muscle cell,KAP,-1.0619645,2.3335929899730796e-08,4.266974782165776e-05,1.2840796,1.8643728,0.24497041420118343,0.3641952076276503
blood vessel smooth muscle cell,MT-CYTB,-1.1078103,5.234636420379538e-09,1.1964415868329983e-05,1.2775872,1.8836627,0.24378698224852072,0.3767406849830637
blood vessel smooth muscle cell,MT-ND4,-1.141734,1.214832454685596e-09,3.7022019056543536e-06,1.2802274,1.9067518,0.25207100591715975,0.3793125078409234
blood vessel smooth muscle cell,FTH1,-1.1340057,5.2723504506827e-10,1.9280985598146633e-06,1.4094969,2.0528522,0.27692307692307694,0.40076527411868024
blood vessel smooth muscle cell,NAPSA,-1.7801013,2.54852550114482e-10,1.1649947197108259e-06,0.4485622,1.0798137,0.09822485207100592,0.22475222682223062
blood vessel smooth muscle cell,MT-ND1,-1.2371244,9.848451312460039e-13,6.002631074944393e-09,2.2859302,3.0831103,0.41775147928994083,0.5558273742315896
endothelial cell,CTNNA1,-1.1963739,0.0005103916372754153,0.03954453850669902,0.07564977,0.16558832,0.02024173583806611,0.05201612903225806
endothelial cell,NDUFB4,-1.0033544,0.00043260206115961153,0.03424298133464717,0.102410555,0.19571352,0.027522935779816515,0.05977822580645162
endothelial cell,EPCAM,-1.1057317,0.0003937663870717347,0.03157902801581872,0.08219692,0.16920912,0.022862967817096257,0.05534274193548388
endothelial cell,DEFB1,-1.2449431,0.0003705933144915859,0.03011688335768288,0.07550974,0.1704979,0.019513615843891073,0.05201612903225807
endothelial cell,ENO1,-1.3773081,0.0003050012976775741,0.025465519306093344,0.061633036,0.15284926,0.017038007863695935,0.05
endothelial cell,MYL6,-1.1286281,0.0003037293688980836,0.025465519306093344,0.08250788,0.17231786,0.02329983981360128,0.0563508064516129
endothelial cell,OAZ1,-1.2443442,0.00022252243778905938,0.019379296303749183,0.073781684,0.1667059,0.020678607834571136,0.05443548387096774
endothelial cell,PKM,-1.064328,3.8961385658308906e-05,0.004002297397540327,0.106122404,0.21036305,0.027959807776321535,0.0657258064516129
endothelial cell,FABP3,-1.0896829,3.493891826858544e-05,0.003650617831663342,0.101757124,0.20536157,0.027377311780981507,0.0654233870967742
endothelial cell,MIOX,-1.2460963,1.6595632942786378e-05,0.0018170727446637659,0.15675355,0.3382874,0.03771661569826707,0.07641129032258065
endothelial cell,H3F3B,-1.042948,1.6286519900630908e-05,0.001793969978211061,0.119808234,0.23289847,0.031746031746031744,0.07137096774193549
endothelial cell,SERINC3,-1.0084871,1.5311933774149765e-05,0.0016968406609716876,0.119441345,0.22731993,0.029852919761176638,0.06975806451612904
endothelial cell,MAL,-1.1299667,2.2608325365940245e-06,0.00029318668745831024,0.11845672,0.2431237,0.03145478374836173,0.0748991935483871
endothelial cell,KLK1,-2.0823138,2.2125227663354727e-06,0.00028897127701745797,0.06860891,0.2629395,0.02024173583806611,0.06280241935483871
endothelial cell,CLDN10,-1.2701129,2.1893792547162185e-06,0.00028800575303946805,0.100700244,0.22754888,0.02635794378913645,0.06975806451612904
endothelial cell,HSP90B1,-1.0270815,2.186129490025211e-06,0.00028800575303946805,0.14862901,0.2825874,0.03655162370758701,0.08024193548387097
endothelial cell,MRPS6,-1.1500645,1.2206869230076797e-06,0.00017437703427496424,0.11478267,0.23895794,0.03058103975535168,0.07520161290322581
endothelial cell,H1F2,-1.0072007,5.185158349613531e-07,7.900885035223618e-05,0.1499647,0.2815676,0.038590359691277124,0.08497983870967742
endothelial cell,GM15564,-3.186966,4.483411726493055e-07,6.94738842533267e-05,0.031125188,0.25302276,0.008154943934760447,0.05372983870967743
endothelial cell,ATP5H,-1.0746953,2.4837881648337507e-07,3.98386549070045e-05,0.14631072,0.28657365,0.039027231687782146,0.08659274193548387
endothelial cell,H1F0,-1.1241554,8.299341887088349e-08,1.4051246889389857e-05,0.14003679,0.28341037,0.03582350371341197,0.08528225806451614
endothelial cell,MIR6236,-1.746488,5.5051615406009264e-08,9.772997938824073e-06,0.11886294,0.35312188,0.029124799767001597,0.07792338709677418
endothelial cell,SLC4A4,-1.7817978,5.1700698089957715e-08,9.268110437008596e-06,0.10461627,0.3215167,0.02461045580311635,0.07389112903225807
endothelial cell,PPP1R1A,-1.118643,5.018061352616051e-08,9.084678399265791e-06,0.14970043,0.30059007,0.03800786369593709,0.08830645161290325
endothelial cell,CKB,-1.1779101,2.1868207550869784e-08,4.299571774921011e-06,0.14135689,0.29529774,0.03713411970292704,0.08860887096774193
kidney collecting duct intercalated cell,KLK1,7.088628,2.1386917469473528e-53,3.9105978592932346e-49,2.9983387,0.13100773,0.5342019543973942,0.036286407766990283
kidney collecting duct intercalated cell,S100G,3.1660407,3.8816770188339084e-10,3.548823214468901e-06,1.418998,0.29939848,0.2736156351791531,0.0765776699029126
kidney collecting duct principal cell,S100G,2.4376702,5.552774996341897e-09,0.00010153249080811158,1.0250471,0.28509545,0.18884664131812418,0.07482185273159145
kidney collecting duct principal cell,MIR6236,2.3923018,4.625558553462225e-08,0.00042289169075028396,0.8519503,0.22796676,0.16476552598225602,0.05269408676084511
kidney distal convoluted tubule epithelial cell,KLK1,5.059337,3.448056904701404e-19,6.304772050246518e-15,1.8776743,0.15366259,0.33793103448275863,0.04024974237740195
kidney distal convoluted tubule epithelial cell,S100G,4.260872,1.0695188414491471e-18,9.778076007948827e-15,2.0088105,0.29018393,0.35862068965517235,0.07528641571194761
kidney distal convoluted tubule epithelial cell,CALB1,5.894576,8.468315125592591e-15,5.1614380690486843e-11,1.5246462,0.058651265,0.2793103448275862,0.017518336667272837
