Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,10.409345,0.0,0.0,3.1873994,0.01693382,0.9853991922957441,0.021864695133477552
astrocyte,NRG3,5.215783,0.0,0.0,3.9423754,0.8586573,0.9981360671015844,0.36096700342357846
astrocyte,TRPM3,7.312925,0.0,0.0,3.4737785,0.17947416,0.9816713264989129,0.15698052970952092
astrocyte,DTNA,3.8716025,0.0,0.0,3.284491,1.013578,0.9937868903386147,0.6247925899477013
astrocyte,PITPNC1,4.799989,0.0,0.0,2.8608737,0.46465737,0.9844672258465363,0.3599378294931844
astrocyte,GPM6A,4.791765,0.0,0.0,3.4030447,0.7173369,0.9906803355079219,0.38121442523786514
astrocyte,SLC1A2,7.1083603,0.0,0.0,3.1516895,0.15028031,0.9664492078285184,0.18688958433975342
astrocyte,MIR99AHG,3.137818,0.0,0.0,3.3482392,1.4155941,0.9953401677539611,0.7968956753691374
astrocyte,SOX5,6.346465,0.0,0.0,3.0259907,0.21595418,0.9832246039142594,0.11369221398416335
astrocyte,ADCY2,6.372606,0.0,0.0,2.3860633,0.112546116,0.9512270891581238,0.12606330469849406
astrocyte,NTRK2,4.2180595,0.0,0.0,2.944803,0.6767931,0.9838459148803979,0.4465564680430993
astrocyte,APOE,5.8835473,0.0,0.0,2.9335804,0.26345432,0.9723516620068346,0.17084287244544327
astrocyte,NKAIN3,5.7755146,0.0,0.0,2.6937885,0.22450362,0.9586828207517863,0.20593980382684673
astrocyte,LSAMP,2.6935763,0.0,0.0,4.2776437,2.483744,0.997514756135446,0.8416752431160868
astrocyte,CTNND2,2.6585324,0.0,0.0,3.5269146,1.8293035,0.9950295122708919,0.7716074016508792
astrocyte,HPSE2,9.336005,0.0,0.0,3.0788755,0.031578332,0.9229574401988196,0.042679212786961
astrocyte,CLU,4.89454,0.0,0.0,2.687994,0.37889194,0.9605467536502021,0.37930310222427593
astrocyte,ABLIM1,4.2754908,0.0,0.0,2.3473191,0.39766365,0.9617893755824792,0.3203041313982063
astrocyte,ATP1A2,7.0358,0.0,0.0,2.0975137,0.05302784,0.9319664492078287,0.03715527924219193
astrocyte,MSI2,3.9687138,0.0,0.0,2.4724526,0.5265528,0.9711090400745575,0.4804141899981097
astrocyte,MGAT4C,4.849392,0.0,0.0,2.5489516,0.34295633,0.9527803665734702,0.25536115603537
astrocyte,GLIS3,6.233202,0.0,0.0,2.213408,0.10282278,0.9347623485554521,0.11757787066014155
astrocyte,SPARCL1,6.637358,0.0,0.0,2.444174,0.100465246,0.9297918608263438,0.0926046501858814
astrocyte,MIR9-1HG,5.1329117,0.0,0.0,2.207545,0.20754907,0.943460702081392,0.213396063934805
astrocyte,NPAS3,2.58339,0.0,0.0,3.8998127,2.2054493,0.9968934451693074,0.8628468211127681
central nervous system macrophage,ARHGAP24,8.211729,0.0,0.0,3.8494942,0.14414966,0.9965060684075027,0.1031238984843144
central nervous system macrophage,MEF2C,7.1458683,0.0,0.0,3.3710747,0.18106174,0.9935638102243471,0.21021325343672892
central nervous system macrophage,PLXDC2,4.682522,0.0,0.0,4.3566484,1.385886,0.9981610886355277,0.7509913641170248
central nervous system macrophage,LRMDA,5.474254,0.0,0.0,3.7265654,0.6480768,0.9968738506803971,0.3859931265421218
central nervous system macrophage,MEF2A,4.484551,0.0,0.0,3.4325328,0.8493329,0.9939315924972415,0.6499162848078955
central nervous system macrophage,DOCK8,9.533659,0.0,0.0,3.0764856,0.02752242,0.9783008458992275,0.03487398660556926
central nervous system macrophage,FRMD4A,4.8352427,0.0,0.0,3.99935,1.0565149,0.9946671570430303,0.5229555868875572
central nervous system macrophage,SRGAP2,5.4360085,0.0,0.0,3.13245,0.4098351,0.9825303420375137,0.4330058160028198
central nervous system macrophage,APBB1IP,9.832717,0.0,0.0,3.0171885,0.021087598,0.9683707245310775,0.03088649982375749
central nervous system macrophage,DOCK4,3.4515772,0.0,0.0,4.1330843,1.888515,0.9961382861346082,0.907032076136764
central nervous system macrophage,ST6GAL1,7.868411,0.0,0.0,3.0725465,0.08446975,0.9696579624862081,0.11131917518505462
central nervous system macrophage,SFMBT2,5.323512,0.0,0.0,3.1538749,0.44471878,0.9784847370356747,0.36700299612266474
central nervous system macrophage,ITPR2,5.4258714,0.0,0.0,2.9786615,0.36054194,0.9726002206693636,0.23748678181177296
