Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,HLA-DRB1,3.7697444,7.989115689709302e-31,1.2418073245274308e-26,2.211055,0.4673192,1.0,0.3758300132802125
B cell,CD74,3.2791963,1.5113580289994896e-30,1.2418073245274308e-26,3.1376686,1.1851857,0.9824561403508771,0.7047366091190792
B cell,CD52,5.3595505,1.7685060099221696e-29,9.687286420350338e-26,2.2466617,0.18727696,0.9122807017543859,0.15670650730411687
B cell,CORO1A,4.873075,2.7494569136744534e-27,1.1295456365603073e-23,2.0673926,0.21155474,0.894736842105263,0.1806108897742364
B cell,APOE,4.039494,1.2692820011521093e-26,4.1716222249865226e-23,1.7375436,0.2506077,0.9122807017543859,0.20672864099158922
B cell,HLA-DRA,3.2900283,9.903500507201195e-26,2.7124037305806203e-22,2.0572908,0.52929354,0.9473684210526316,0.41389995573262506
B cell,IGHM,3.33433,3.6707297817588267e-25,8.617300357663257e-22,2.211666,0.5911875,0.9473684210526316,0.4050464807436919
B cell,CD79A,5.1790586,2.347606592399674e-23,4.822277391612981e-20,1.5179616,0.09380475,0.8070175438596491,0.08145196989818504
B cell,FDCSP,4.9535613,2.7721921411281895e-23,5.06171482835106e-20,1.73998,0.1411438,0.8245614035087718,0.10889774236387782
B cell,LIMD2,4.9232426,7.194220578687098e-22,1.1822262676956508e-18,1.4682214,0.1044755,0.7894736842105263,0.09340416113324482
B cell,FTL,1.3381652,8.038526947577291e-22,1.2008828484503421e-18,3.6309245,2.743068,1.0,0.9583886675520141
B cell,ARHGDIB,4.228067,1.0238684886745995e-21,1.4021025728658078e-18,1.4286866,0.15642777,0.8070175438596492,0.14519698981850376
B cell,LTB,5.33697,1.6547679448560897e-21,2.0917539721400094e-18,1.4948473,0.08210481,0.7719298245614035,0.06949977866312529
B cell,HLA-DPB1,3.897997,3.8219756401792355e-21,4.4861804067903844e-18,1.5775111,0.2293456,0.8245614035087718,0.20141655599822933
B cell,LAPTM5,3.7210715,9.073866468438198e-21,9.940723178389661e-18,1.813973,0.3288533,0.8245614035087718,0.27268702965914127
B cell,PTGDS,3.6611052,4.380763050897579e-20,4.234651718552936e-17,1.508493,0.24548912,0.8245614035087718,0.18592297476759628
B cell,CLU,2.8714845,2.0661502175325095e-19,1.886280362483985e-16,2.0206523,0.63874817,0.9122807017543859,0.416555998229305
B cell,C3,3.2552454,4.36629838913127e-19,3.5875690714297077e-16,1.638055,0.36055428,0.8421052631578947,0.24878264718902168
B cell,RPS10,1.5261447,4.983389797505865e-19,3.8996211686863753e-16,3.2259927,2.240166,1.0,0.9207613988490482
B cell,CD79B,5.068993,1.316301081533806e-18,9.832170760384107e-16,1.3124633,0.077785864,0.7192982456140351,0.0650730411686587
B cell,BLK,5.4609675,1.2329336391912654e-16,7.79261480493464e-14,1.042099,0.040819287,0.6666666666666666,0.035413899955732624
B cell,SPIB,2.992705,2.789031707842712e-16,1.6368627876778316e-13,1.0636146,0.2137433,0.7719298245614035,0.2102700309871625
B cell,NCF1,3.7981062,9.349550297484473e-16,5.297971035812494e-13,1.0991675,0.13443968,0.7017543859649122,0.12527667109340418
B cell,ISG20,2.7456872,1.0848363898761725e-15,5.774194272025878e-13,1.4077415,0.3785848,0.8070175438596492,0.32403718459495356
