Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-positive, CD56-dim natural killer cell, human",GNLY,6.8343425,0.0,0.0,4.5512667,0.599694,0.9802631578947371,0.33905683192261193
"CD16-positive, CD56-dim natural killer cell, human",NKG7,5.7115326,0.0,0.0,3.2727783,0.39502752,0.9855263157894738,0.24280532043530836
"CD16-positive, CD56-dim natural killer cell, human",PRF1,5.88154,0.0,0.0,2.235691,0.13250402,0.8710526315789475,0.08875453446191052
"CD16-positive, CD56-dim natural killer cell, human",GZMB,6.3612847,6.51754597344442e-307,3.980786729660383e-303,2.076601,0.08145948,0.8328947368421054,0.05336557839580815
"CD16-positive, CD56-dim natural killer cell, human",GZMA,4.868302,1.3133590162880448e-305,6.684778499736767e-302,2.1327188,0.22685409,0.8763157894736844,0.13236598145908907
"CD16-positive, CD56-dim natural killer cell, human",HLA-C,1.6960683,1.366486747379824e-303,5.961591254033207e-300,3.600627,2.4843752,0.9960526315789476,0.9679967754937522
"CD16-positive, CD56-dim natural killer cell, human",CTSW,3.872283,8.155023951804494e-301,3.113078455801968e-297,2.19152,0.43358976,0.8973684210526318,0.3328496573962112
"CD16-positive, CD56-dim natural killer cell, human",CST7,4.258128,4.364348070221727e-294,1.4809202857389034e-290,2.086516,0.31392965,0.8815789473684212,0.2158000806126562
"CD16-positive, CD56-dim natural killer cell, human",B2M,1.2951826,7.2894726302810015e-289,2.2261320465615153e-285,4.685119,3.8007011,0.998684210526316,0.9991938734381296
"CD16-positive, CD56-dim natural killer cell, human",IL2RB,4.94068,4.570032282701822e-283,1.2687655989220994e-279,1.9905925,0.1871314,0.8289473684210529,0.12615880693268844
"CD16-positive, CD56-dim natural killer cell, human",FGFBP2,6.5504284,1.4446973534933221e-269,3.3938163444871205e-266,2.1361356,0.07664794,0.780263157894737,0.04844820636839983
"CD16-positive, CD56-dim natural killer cell, human",HLA-B,1.3712875,6.828509668201412e-269,1.489541833980021e-265,3.940847,3.0207152,1.0000000000000002,0.9913744457879885
"CD16-positive, CD56-dim natural killer cell, human",RUNX3,3.0634027,2.579477248340523e-255,4.376369760392846e-252,2.3196015,0.740584,0.9065789473684213,0.48609431680773885
"CD16-positive, CD56-dim natural killer cell, human",KLRD1,5.622649,2.5789379980735106e-250,4.145167764377207e-247,1.6540338,0.08232874,0.7605263157894738,0.05763804917372028
"CD16-positive, CD56-dim natural killer cell, human",HLA-A,1.3981227,3.7946584681552655e-249,5.794253747949683e-246,3.5114021,2.589973,0.9960526315789476,0.9704151551793629
"CD16-positive, CD56-dim natural killer cell, human",CCL5,4.2352996,1.1177345606479444e-235,1.4841085107664164e-232,2.5688891,0.49460864,0.8526315789473686,0.2432889963724305
"CD16-positive, CD56-dim natural killer cell, human",EFHD2,3.0886436,8.146081824498745e-231,9.950927713534686e-228,1.940092,0.5309407,0.836842105263158,0.4047561467150343
"CD16-positive, CD56-dim natural killer cell, human",ARL4C,2.6081734,7.61053587017905e-227,8.93915980536146e-224,2.8304386,1.285474,0.955263157894737,0.6470777912132205
"CD16-positive, CD56-dim natural killer cell, human",TYROBP,3.713451,2.4648954043305493e-223,2.7879792871426166e-220,1.8052844,0.32742462,0.8157894736842107,0.20918984280532044
"CD16-positive, CD56-dim natural killer cell, human",SPON2,6.0154767,8.132772970926463e-222,8.564370819280112e-219,1.6831983,0.06555332,0.7105263157894739,0.0581217251108424
"CD16-positive, CD56-dim natural killer cell, human",HLA-E,1.3726603,1.3389778036928998e-209,1.319065907967015e-206,3.3070502,2.4121766,0.9921052631578949,0.9718661829907294
"CD16-positive, CD56-dim natural killer cell, human",ITGB2,2.7159107,1.4334946045699048e-207,1.3680466165300099e-204,1.9873812,0.67209965,0.8552631578947371,0.4498186215235792
"CD16-positive, CD56-dim natural killer cell, human",ID2,2.928698,3.4749452526386204e-186,2.6530338267582707e-183,2.0716267,0.64770657,0.8407894736842108,0.381217251108424
"CD16-positive, CD56-dim natural killer cell, human",CCL4,5.461038,6.021423576480887e-184,4.4850793805402393e-181,1.5677528,0.08266099,0.6578947368421053,0.0532043530834341
"CD16-positive, CD56-dim natural killer cell, human",IFITM2,2.2379634,9.175540436956502e-182,6.368450668277605e-179,1.9955922,0.8533498,0.8434210526315791,0.5742039500201531
"CD4-positive, alpha-beta memory T cell",FYB1,3.1212037,0.0,0.0,2.553679,0.8596721,0.9357060849598164,0.5089731243981441
"CD4-positive, alpha-beta memory T cell",TRAC,3.401395,0.0,0.0,1.9958922,0.4711268,0.86796785304248,0.2718200122559748
"CD4-positive, alpha-beta memory T cell",TNFAIP3,2.8476644,0.0,0.0,2.597606,1.0032026,0.9316877152698049,0.5507309813534098
"CD4-positive, alpha-beta memory T cell",TCF7,3.43114,0.0,0.0,1.7740983,0.37418723,0.8025258323765787,0.2270857042808369
"CD4-positive, alpha-beta memory T cell",IL7R,3.2343237,0.0,0.0,2.0529408,0.54324883,0.8363949483352469,0.3113017596078088
"CD4-positive, alpha-beta memory T cell",SARAF,1.7964604,0.0,0.0,2.2914078,1.2694578,0.9213547646383469,0.7596078088067935
"CD4-positive, alpha-beta memory T cell",JUNB,1.8201324,0.0,0.0,3.2199621,2.0546846,0.9695752009184846,0.8833056114855993
"CD4-positive, alpha-beta memory T cell",CD3E,2.8207285,0.0,0.0,1.7780542,0.5283524,0.8375430539609645,0.2990457848200998
"CD4-positive, alpha-beta memory T cell",BCL11B,3.1409118,0.0,0.0,1.6181179,0.37734985,0.7600459242250288,0.23759082552744462
"CD4-positive, alpha-beta memory T cell",ARL4C,2.0692878,7.079380893518461e-292,1.2010956283731126e-288,2.397815,1.2186329,0.9213547646383469,0.6257550555896
"CD4-positive, alpha-beta memory T cell",KLF2,1.7398396,1.9775441553726706e-277,3.178537945311894e-274,2.559484,1.5198679,0.9512055109070036,0.7610084916396744
"CD4-positive, alpha-beta memory T cell",IL32,2.6404653,6.498048029435443e-262,9.449708989091858e-259,1.7081594,0.54505813,0.7520091848450058,0.28810295018821674
"CD4-positive, alpha-beta memory T cell",TRBC2,2.3201792,2.0204524316796745e-261,2.8046634914120714e-258,1.9872946,0.815666,0.7967853042479909,0.4654644139017772
"CD4-positive, alpha-beta memory T cell",ETS1,1.9689198,3.186504100440432e-255,4.2309847271021894e-252,1.9205697,0.9114483,0.8518943742824341,0.5356736408999387
"CD4-positive, alpha-beta memory T cell",DNAJB1,1.9366909,2.4197368612597342e-207,2.3837530324519683e-204,1.4219122,0.5996773,0.7307692307692308,0.44279086054451555
