Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,8.112813,2.8140755929112995e-59,5.624211479992523e-55,1.6701586,0.015460337,0.4665071770334928,0.0053090938342114785
blood vessel smooth muscle cell,MYH11,8.014733,4.703952926036203e-34,4.700660158987978e-30,1.2655191,0.009792039,0.3492822966507177,0.003378514258134577
blood vessel smooth muscle cell,MGP,4.7945595,3.702871285437361e-29,2.4668528503583702e-25,1.1728008,0.07732157,0.34210526315789475,0.0259823834613683
blood vessel smooth muscle cell,MYL9,5.2461896,1.0175580099940387e-24,5.0842285969352145e-21,1.0004439,0.044307996,0.3062200956937799,0.015243534569440534
blood vessel smooth muscle cell,TAGLN,5.9571075,1.144442336334357e-23,4.5745649067956925e-20,1.0320551,0.028668733,0.29425837320574166,0.010095322366568796
blood vessel smooth muscle cell,SPARCL1,4.6062965,3.5303549130689236e-22,1.1759612215432584e-18,0.99008965,0.06713852,0.2966507177033493,0.023046293689418008
blood vessel smooth muscle cell,RGS5,6.0941396,1.0162027720578685e-21,2.9014040860497944e-18,0.9574762,0.023223847,0.27990430622009566,0.008164742790491895
blood vessel smooth muscle cell,CALD1,3.542125,1.8846608214102688e-17,4.708353897088204e-14,0.9062841,0.11923123,0.27990430622009566,0.04066283232111974
blood vessel smooth muscle cell,TPM2,5.8215446,4.139702941553404e-17,9.192900332209592e-14,0.7987124,0.021389436,0.2464114832535885,0.007561436672967863
blood vessel smooth muscle cell,CST3,1.6148387,4.420805184036042e-14,8.835421240814434e-11,1.3106053,0.6335575,0.4114832535885168,0.21417367172103122
blood vessel smooth muscle cell,HBB-BS,3.042959,4.9477940075735834e-14,8.989691912305967e-11,1.0766077,0.21086314,0.27033492822966504,0.06197964847363551
blood vessel smooth muscle cell,VIM,4.636151,1.2007641973678362e-12,1.999872770716131e-09,0.7018188,0.040099837,0.215311004784689,0.013835820295217793
blood vessel smooth muscle cell,TPM1,3.4077625,6.35834677107317e-12,9.076994183333456e-09,0.71965224,0.09466046,0.22727272727272727,0.034227567067530065
blood vessel smooth muscle cell,FLNA,4.978285,1.5753916564211806e-10,1.9678611028271072e-07,0.6492023,0.028583664,0.19138755980861244,0.00997466114306399
blood vessel smooth muscle cell,CRIP1,5.1001964,5.26735016166248e-10,5.848514462832573e-07,0.55340964,0.021320429,0.18421052631578946,0.007561436672967863
blood vessel smooth muscle cell,ACTB,1.2022724,9.409894767037841e-09,8.955531276858013e-06,1.2308749,0.7195672,0.38755980861244016,0.24172465108796204
blood vessel smooth muscle cell,MYLK,2.8955562,1.1736124426348603e-08,1.0661735581136507e-05,0.64135355,0.11405946,0.20095693779904306,0.041024815991634156
