Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,5.9479275,1.8607999894919145e-31,3.786169738619198e-27,1.1636152,0.035041284,0.32340425531914896,0.01180222236833454
blood vessel smooth muscle cell,ACTA2,6.431026,2.3890620507175506e-20,2.4305122772975e-16,0.90991485,0.017053999,0.2531914893617021,0.005687421921230851
blood vessel smooth muscle cell,MGP,3.6913502,3.3995215877096757e-16,1.3834013149025753e-12,0.84320724,0.09755765,0.24893617021276593,0.03129725820238017
blood vessel smooth muscle cell,MYL9,4.0604625,1.7414938420542027e-12,5.9056958673794765e-09,0.73813987,0.06339839,0.20851063829787236,0.020021040173581434
blood vessel smooth muscle cell,MYH11,6.68719,6.342300392897402e-12,1.8435255156326205e-08,0.6440067,0.008735161,0.18723404255319148,0.0029916496811098698
blood vessel smooth muscle cell,TAGLN,4.522263,7.210866183007532e-11,1.6302166025072697e-07,0.65017545,0.03908283,0.18723404255319148,0.013084357945953055
blood vessel smooth muscle cell,TMSB4X,1.7083017,6.939561082092663e-09,1.2836295394303584e-05,0.8950088,0.36666918,0.26595744680851063,0.11282793083042937
blood vessel smooth muscle cell,VIM,3.9688823,1.1075390494650057e-08,1.877924753288706e-05,0.5614817,0.046984505,0.16808510638297874,0.014958248405549348
blood vessel smooth muscle cell,TPM1,2.5332398,5.214031086519288e-08,8.16076080903138e-05,0.61323047,0.13646393,0.18936170212765957,0.043756985995134466
blood vessel smooth muscle cell,SPARC,2.311012,6.094334567599898e-08,8.857244674782509e-05,0.6202424,0.159719,0.19574468085106383,0.05049641659543691
blood vessel smooth muscle cell,SPARCL1,3.551357,1.2538168796410244e-07,0.00017007608033370615,0.5100317,0.05520006,0.1595744680851064,0.017818397001775267
blood vessel smooth muscle cell,CALD1,2.608648,1.3525515749604422e-07,0.00017200229309825073,0.5726109,0.11930847,0.17872340425531916,0.037116181208494976
blood vessel smooth muscle cell,GSTM1,1.1752967,7.309021313881073e-07,0.000782719245650201,1.0588104,0.606364,0.3148936170212766,0.18180024985206128
blood vessel smooth muscle cell,CST3,1.0919924,1.1613479866831471e-06,0.0011814973742520997,1.1019334,0.66418576,0.3297872340425532,0.20201854165296868
blood vessel smooth muscle cell,TPM2,4.4988265,1.6672633139410016e-06,0.0016154193642265505,0.43175173,0.023601461,0.13617021276595745,0.007692813465711093
blood vessel smooth muscle cell,GRAMD1B,1.8988144,2.2834279952033362e-06,0.0019358712257667617,0.8340089,0.2995796,0.21063829787234045,0.09188638306266028
blood vessel smooth muscle cell,HBB-BS,1.4372233,2.8969318382440165e-06,0.0023577548845100404,0.80960155,0.37877434,0.23191489361702125,0.10546387007692816
blood vessel smooth muscle cell,CYP7B1,1.3483073,3.2385957743299447e-06,0.002531837976925967,0.8252898,0.4079432,0.24468085106382978,0.11775922151357751
blood vessel smooth muscle cell,CCN2,2.4891589,7.263092687831672e-06,0.005277933818546823,0.47836915,0.10369314,0.15319148936170213,0.03284239594976659
blood vessel smooth muscle cell,UGT2B38,-1.1539556,4.168590356730905e-05,0.027360744512388298,0.54899764,0.96614474,0.17872340425531916,0.2722729962522192
blood vessel smooth muscle cell,SLC34A1,-1.1407324,1.8758082647219427e-06,0.0017292798639896808,0.75208116,1.2449124,0.23404255319148937,0.33246761785784745
endothelial cell,HBB-BS,2.3450122,1.322905098367645e-65,1.1215479181869365e-62,0.95273125,0.27269512,0.2249804534792807,0.08404469967406489
endothelial cell,FABP4,2.356277,2.1533853341311263e-46,9.736651420792451e-44,0.6368241,0.1603344,0.17572322126661455,0.05354648455688344
endothelial cell,LY6C1,2.2611873,4.765259715802154e-24,1.0894240386227688e-21,0.42846763,0.105783366,0.12294761532447224,0.03496042216358839
endothelial cell,TMSB4X,1.020655,2.4727488060733628e-14,3.1057419726651054e-12,0.58779603,0.33240852,0.16790461297888976,0.10468725748874749
