Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.10296539775289,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.64339834538287,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.25360815118767,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.661603754388768,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.574798090454767,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.18336433715518,Top
normal,astrocyte,PBXIP1_TARGET_GENES,15.829194963057102,Top
normal,astrocyte,PAX7_TARGET_GENES,15.791292745182032,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.325272911290984,Top
normal,astrocyte,ALX4_TARGET_GENES,15.117378915789264,Top
normal,astrocyte,LMX1B_TARGET_GENES,14.80593822276419,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,14.740686053171498,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.719397537616947,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.6047011350861,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,14.566040649439259,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.54958770202677,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.480523118254688,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.361827288152677,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,14.34580372252269,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.286147699645834,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.282243508486326,Top
normal,astrocyte,CEBPE_TARGET_GENES,14.096448829340966,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,14.050994514001722,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.017918335714302,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.998232962433224,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,13.895284027845415,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.869684395418457,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.770384313565737,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.73794972817838,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.554885370098301,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.526302868970319,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,13.49884613438988,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,13.424886818133698,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,13.398519603547836,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.365576636366043,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,13.358730175063664,Top
normal,astrocyte,MAP2K1_TARGET_GENES,13.32984896096717,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,13.310754729073146,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.272407726378548,Top
normal,astrocyte,SOX11_TARGET_GENES,13.268843554757545,Top
normal,astrocyte,SRSF9_TARGET_GENES,13.262763415806518,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,13.178896215821824,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,13.066039485692032,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.009495357226191,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.97375710164855,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.9710478061414,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.969366765242745,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.962401346612323,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.950571099234699,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.888893758290038,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.850982435155892,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,12.842837888624425,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.81555048824144,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.803105306121443,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,12.787928984061258,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,12.77246600066655,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.758787927413396,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.750456967788454,Top
normal,astrocyte,GLI1_TARGET_GENES,12.649434293749469,Top
normal,astrocyte,IRX2_TARGET_GENES,12.632809138518502,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,12.627608654836052,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.611874541014314,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.59540361646302,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.585470467609017,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.57400790388392,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,12.55696751545411,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,12.499848656169332,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.494243443563404,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,12.446561316675366,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.446459517611222,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.444122736803607,Top
normal,astrocyte,TFCP2_TARGET_GENES,12.439329931569068,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.2944783795935,Top
normal,astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,12.236209885447312,Top
normal,astrocyte,SAFB2_TARGET_GENES,12.235449661194412,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,12.234068188358645,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,12.176597650016472,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,12.151441081196975,Top
normal,astrocyte,PAX6_TARGET_GENES,12.083946840608766,Top
normal,astrocyte,ZNF236_TARGET_GENES,12.081587130358859,Top
normal,astrocyte,EPC1_TARGET_GENES,12.077502359959691,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,12.040444547308011,Top
normal,astrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,12.008916544315838,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.004931774605533,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.961417384317718,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,11.957543643651581,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.917018273390111,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.91216987316328,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.90716525365056,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.863004197217672,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.853937806982346,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.845346240732756,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,11.83125393204834,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,11.802463357325747,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.78688436675733,Top
normal,astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,11.784239417810578,Top
normal,astrocyte,TAF9B_TARGET_GENES,11.752068750137067,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.73529962630379,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.655027569993798,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,11.604021814414343,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,16.50616688123891,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,14.039185035956297,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.095523945042785,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.79198756576144,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.763461373781375,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,9.591399384216524,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,9.442514847142036,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,9.435050465131589,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,9.372897280213978,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.340812647286715,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,9.2807170348548,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.029438215801973,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.02676206015645,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.990410274183246,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,8.980802977029146,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.912925885876579,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.896225163634394,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,8.857588641520397,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.754267170955318,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.697803106666171,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.680305522372466,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,8.664965525479383,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.655423524793884,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.648237563075034,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,8.646442520786339,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.626585764504375,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,8.532626522538807,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.522502881260545,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.481028395639338,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,8.476244394768012,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.464892464624324,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,8.434617109701668,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,8.406847192647872,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.389897007337758,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.381520130264928,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,8.377160255897772,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,8.369292169669425,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,8.36716507298286,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.332526815889027,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.307225761279254,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,8.277741752320052,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.204738997517618,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,8.201899182628578,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.186199911323511,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,8.1826651376178,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.161563297952284,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.146482286318927,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.087354843605292,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.077082140344968,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,8.076392169289745,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.06413955419836,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.042243996696293,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.018396327193354,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,8.01773202139447,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.014768527707023,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.014460015185003,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.013982004962617,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.00047954595145,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,7.992475295850369,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,7.963034358942453,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.951068765120887,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.943130653229118,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,7.934128365046542,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,7.907217592140879,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.897772702812589,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.892859987249956,Top
normal,central nervous system macrophage,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.87573844949964,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,7.868867248436655,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.864091977267198,Top
