Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,8.500675,9.05913313198195e-32,1.76163902884521e-27,1.5805199,0.010593589,0.3230088495575221,0.002623612512613522
blood vessel smooth muscle cell,ACTA2,8.366296,2.4031649315903793e-20,2.336597262985326e-16,1.2158921,0.007166218,0.25442477876106195,0.0017827110662630339
blood vessel smooth muscle cell,MYH11,9.609746,1.465579462578307e-18,7.12491455732444e-15,1.1541884,0.0027753955,0.2411504424778761,0.0006727211570803902
blood vessel smooth muscle cell,MALAT1,1.093,6.345000629731917e-09,1.7626411749395268e-05,2.9346828,2.2355545,0.5663716814159292,0.44648503195425493
blood vessel smooth muscle cell,IGKC,5.285243,7.88364260355626e-06,0.015330531406875505,0.79760885,0.03081169,0.12831858407079647,0.0066935755129498824
blood vessel smooth muscle cell,MT-ND4,-1.0740163,2.83988898193198e-07,0.0006136053460294365,2.0344083,2.707741,0.41150442477876104,0.5416078035654222
blood vessel smooth muscle cell,GPX3,-1.0587319,2.3512865631066713e-07,0.0005715389813271542,1.963422,2.6214895,0.39601769911504425,0.5103262697611839
blood vessel smooth muscle cell,MT-ND1,-1.5630597,2.1104728834861793e-16,8.208051138454448e-13,2.0406494,3.0341914,0.41814159292035397,0.5973427514295325
blood vessel smooth muscle cell,KAP,-1.1964948,5.733269020619094e-19,3.716304979165297e-15,3.5738533,4.3872643,0.665929203539823,0.7711738984191054
endothelial cell,CAMK1D,1.170398,1.528556877177863e-42,2.972431703360073e-38,1.1092622,0.64336264,0.23070358429736393,0.1434609900183337
endothelial cell,UMOD,-1.0820003,1.199895971960059e-08,3.725516648771854e-05,0.21617319,0.41267988,0.04854921297174284,0.0873395803625993
endothelial cell,EGF,-1.4326413,8.830391300084041e-09,3.725516648771854e-05,0.13650066,0.33275327,0.031196662241608192,0.07073742106335304
endothelial cell,SLC12A1,-1.8632811,3.7097595242702e-11,2.4046661236319436e-07,0.10074921,0.32617763,0.023326379670017067,0.06890405377877369
