Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.9240484,3.0806139392057825e-69,6.205896780530049e-65,2.0561109,0.054606076,0.5192307692307693,0.018238837996203683
blood vessel smooth muscle cell,TAGLN,5.859967,1.4068400423772672e-49,1.4170396326845026e-45,1.6265765,0.0679939,0.4447115384615385,0.023273087397870762
blood vessel smooth muscle cell,RGS5,6.2121644,6.148558320955368e-48,3.9209010411569973e-44,1.5637829,0.04968766,0.4326923076923077,0.01823883799620368
blood vessel smooth muscle cell,MYL9,5.230682,7.78535823510945e-48,3.9209010411569973e-44,1.6779525,0.109726034,0.4471153846153846,0.03738549145828175
blood vessel smooth muscle cell,MYH11,6.897902,5.0733676010525485e-46,2.0440598064640715e-42,1.4974129,0.028682988,0.4182692307692308,0.009903441445902453
blood vessel smooth muscle cell,MGP,2.6498435,8.983579937365063e-41,2.5853459691174174e-37,2.2841973,0.87755215,0.5889423076923077,0.26425682924816374
blood vessel smooth muscle cell,TPM2,5.991977,5.91059059029628e-39,1.4883605930189818e-35,1.4037702,0.04711675,0.3894230769230769,0.017000907815465875
blood vessel smooth muscle cell,MALAT1,1.5065238,2.5579027204133064e-34,5.725438922525118e-31,4.484309,3.4606316,0.8990384615384615,0.7651233803746804
blood vessel smooth muscle cell,CRIP1,4.440439,3.4504569271957926e-31,6.319041345305386e-28,1.2835448,0.11349061,0.3677884615384615,0.03936617974746224
blood vessel smooth muscle cell,SPARCL1,4.6127443,1.1359557775922919e-27,1.9069857616330597e-24,1.1779828,0.087894276,0.34134615384615385,0.032351242056614674
blood vessel smooth muscle cell,TPM1,2.9269657,1.7111977503647269e-25,2.6516983600844173e-22,1.3304261,0.31180888,0.3942307692307692,0.11091854419410746
blood vessel smooth muscle cell,TMSB4X,1.939587,1.114380361996267e-22,1.4966128261609864e-19,1.8324606,0.8622278,0.5120192307692308,0.26607246017991254
blood vessel smooth muscle cell,ACTB,1.5551869,3.542408086135079e-20,4.460113180949448e-17,2.2344556,1.345068,0.6009615384615385,0.4075266154988859
blood vessel smooth muscle cell,FLNA,4.123238,1.20431998783936e-16,1.347834786390217e-13,0.8837807,0.07833546,0.2644230769230769,0.029132623586696375
blood vessel smooth muscle cell,CALD1,3.0811796,4.713083178168822e-16,4.747253031210546e-13,0.9938766,0.18321475,0.29086538461538464,0.06329949657505984
blood vessel smooth muscle cell,MYLK,2.9659991,5.3411945083873485e-15,5.123731589117292e-12,0.9036684,0.17223608,0.28125,0.06098869357101593
blood vessel smooth muscle cell,VIM,3.2460122,3.509914998382466e-13,3.0742277235832516e-10,0.7713048,0.11559402,0.24759615384615388,0.04027399521333663
blood vessel smooth muscle cell,MYL6,2.261076,1.0287602432637215e-09,7.401562535909883e-07,0.77847236,0.21976161,0.25,0.07964017496079888
blood vessel smooth muscle cell,CST3,1.131407,1.51436267973702e-08,9.2444958131219e-06,1.4212749,0.889705,0.4254807692307693,0.28315589667409424
blood vessel smooth muscle cell,SPARC,1.8916667,9.189214072523212e-08,4.7465824997687204e-05,0.74642307,0.2615866,0.2403846153846154,0.09028637451514401
