Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,IGHV4-31,8.337612,1.5254129535651742e-86,2.713404561801732e-82,2.2933893,0.027165601,0.8368421052631582,0.01884985937406499
B cell,CD74,3.8045585,7.710267657781927e-73,6.857512054831246e-69,5.0709043,2.5120676,1.0000000000000004,0.8191011908323858
B cell,IGHM,3.6654341,1.8035232810750005e-66,1.0693690707920703e-62,2.191976,0.4866063,0.8947368421052635,0.23577284423433664
B cell,HLA-DRA,3.9588673,1.0001910182393588e-65,4.447849458110428e-62,3.3613124,1.0258577,0.9842105263157898,0.3346897253306204
B cell,MS4A1,3.4695742,1.3207697371385716e-61,4.698770416844182e-58,2.346914,0.61700404,0.9157894736842108,0.2610256717132427
B cell,HLA-DPA1,3.192382,5.633417117528758e-60,1.6701203947766925e-56,2.6999068,0.9235525,0.9789473684210529,0.39297468733169755
B cell,CD79A,3.4452658,1.3335536020590886e-59,3.3887502104895813e-56,2.2049785,0.5543911,0.8894736842105266,0.2558195200765962
B cell,IGHV4-28,9.116068,2.7400353722672324e-56,6.092468650236191e-53,1.1913942,0.0041214144,0.6684210526315791,0.004547902579139489
B cell,HLA-DRB1,3.0839484,6.0940669515104355e-56,1.2044584770385292e-52,2.5865893,0.8955762,0.9473684210526319,0.39321405062533654
B cell,HLA-DRB5,3.0417457,3.461443371409393e-50,6.157215469063028e-47,2.2488537,0.7077338,0.8842105263157898,0.3097959427921727
B cell,HLA-DQB1,2.737887,1.210851933411351e-41,1.9580576537746463e-38,1.8334293,0.58098143,0.8210526315789477,0.27831966967865474
B cell,HLA-DQA1,2.791708,1.4151731656698077e-41,2.0977583559112119e-38,1.8934534,0.59599054,0.8263157894736844,0.26557357429238215
B cell,CD19,2.959898,8.534818953931964e-40,1.1678258427118598e-36,1.2906828,0.29169402,0.7105263157894739,0.17724851893962063
B cell,CD37,2.2368996,2.41980974755171e-39,3.0745411278178444e-36,2.5271156,1.2364334,0.8947368421052634,0.6473580276464603
B cell,HLA-DPB1,2.5209978,6.496587977269228e-39,7.704087129311002e-36,2.0074902,0.7527339,0.842105263157895,0.3524026090599006
B cell,MEF2C,2.8548574,3.7425892125189156e-37,4.160823557017904e-34,1.2638798,0.30083272,0.7000000000000001,0.17682963317575248
B cell,CTSH,2.5520768,3.132639895930326e-33,3.095744359378258e-30,1.2621238,0.35899258,0.6947368421052633,0.22685656154628686
B cell,HLA-DMA,2.5277514,2.1504940983767013e-30,2.0133152116802507e-27,1.16604,0.3243308,0.6631578947368422,0.2039375261803602
B cell,BANK1,2.722906,4.8488082636526744e-29,4.312530069692688e-26,1.1322839,0.27649394,0.6210526315789475,0.1670755789599665
B cell,CD79B,2.5376577,3.7681761653675336e-28,3.1918246490265564e-25,1.2819271,0.37045506,0.6578947368421055,0.24151756328167076
B cell,NCF1,2.2112284,2.8099761315296797e-27,2.271993428529543e-24,1.238698,0.42482296,0.6894736842105265,0.2536054096104362
B cell,HVCN1,2.5503523,6.578474180492027e-25,4.680715948903687e-22,0.99160945,0.25422063,0.5894736842105264,0.18012087846328761
B cell,SYNGR2,1.627843,2.3945944720941926e-24,1.6382710180619808e-21,1.996924,1.1184064,0.8210526315789477,0.5890730656453832
B cell,TCL1A,2.76303,3.642825358528557e-23,2.3142349099109276e-20,1.0801224,0.2519504,0.5473684210526317,0.14301956794925497
B cell,CD83,1.8763624,1.9393747245858006e-21,1.1895723310666283e-18,1.4822427,0.6558718,0.7105263157894739,0.36520854526958285
"CD16-negative, CD56-bright natural killer cell, human",NKG7,4.6977935,1.673207440766051e-184,2.9763013956346517e-180,3.6157637,0.8730002,0.9703196347031962,0.3449553544311487
"CD16-negative, CD56-bright natural killer cell, human",GNLY,5.2951956,5.357539798591676e-169,4.764995896867436e-165,3.468352,0.58312535,0.9223744292237442,0.17007835752900446
"CD16-negative, CD56-bright natural killer cell, human",CTSW,4.79554,3.0378532592448983e-164,1.8012444591816084e-160,2.3770466,0.30151632,0.8401826484018264,0.16309299641620603
"CD16-negative, CD56-bright natural killer cell, human",GZMA,4.7540617,3.1015597650463303e-148,1.379263627516103e-144,2.787677,0.44781414,0.8287671232876712,0.17360140922067668
"CD16-negative, CD56-bright natural killer cell, human",XCL1,5.3569016,6.418664128827061e-120,2.283503950471515e-116,1.6820924,0.10147227,0.6917808219178081,0.051266476340885624
"CD16-negative, CD56-bright natural killer cell, human",HOPX,3.7695065,1.2067998159032807e-114,3.577759187547926e-111,1.865701,0.3367585,0.7602739726027397,0.20464070946972
"CD16-negative, CD56-bright natural killer cell, human",XCL2,5.127893,1.3919497111463968e-104,3.5371430659817296e-101,1.6129338,0.1087617,0.6506849315068493,0.04914049687177307
"CD16-negative, CD56-bright natural killer cell, human",TYROBP,3.4644997,2.8087466148473284e-102,6.2452480981130346e-99,1.7508669,0.3584944,0.7648401826484018,0.13654862418757216
"CD16-negative, CD56-bright natural killer cell, human",FCER1G,4.036635,1.8772047606065891e-100,3.7101909201855563e-97,1.4831138,0.18861571,0.684931506849315,0.08005831257972423
"CD16-negative, CD56-bright natural killer cell, human",GZMB,3.656102,1.5482120889690814e-97,2.753959663858202e-94,2.674772,0.7283159,0.7876712328767124,0.2611310210775679
"CD16-negative, CD56-bright natural killer cell, human",IFITM2,2.2760873,8.019274553314094e-87,1.296789597766828e-83,1.9394358,0.8017393,0.7876712328767123,0.5026422887687542
"CD16-negative, CD56-bright natural killer cell, human",CST7,2.5328126,1.8442088241140692e-78,2.7337322136117554e-75,1.931958,0.70312184,0.8150684931506849,0.33766628196561993
"CD16-negative, CD56-bright natural killer cell, human",LY6E,1.8028688,1.0021391287453575e-76,1.3712346786248016e-73,2.2358038,1.2220945,0.8470319634703196,0.6592966045070764
"CD16-negative, CD56-bright natural killer cell, human",IFITM3,2.8740342,2.608467950587652e-67,3.31424485036094e-64,1.4421289,0.36502165,0.6438356164383562,0.2784425681831987
"CD16-negative, CD56-bright natural killer cell, human",PRF1,2.5407114,1.7062146208889896e-63,2.0233430450915563e-60,1.3884314,0.41676402,0.6735159817351597,0.19880945149729695
"CD16-negative, CD56-bright natural killer cell, human",IFITM1,1.5705673,1.6304947559315555e-61,1.8127025449069068e-58,2.6217456,1.6669314,0.8995433789954337,0.7539330620178581
"CD16-negative, CD56-bright natural killer cell, human",GSTP1,1.405158,4.7684198204322293e-60,4.989450103873441e-57,2.4699779,1.6265318,0.8470319634703196,0.7233796999331835
"CD16-negative, CD56-bright natural killer cell, human",KLRC1,3.7234519,1.148156863135901e-54,1.134634126747856e-51,0.9340821,0.11060727,0.4931506849315068,0.053331713539452104
"CD16-negative, CD56-bright natural killer cell, human",HCST,2.2687206,2.2160641940045448e-51,2.0747026254185706e-48,1.267202,0.4248413,0.6369863013698629,0.288647269634939
"CD16-negative, CD56-bright natural killer cell, human",KLRD1,2.8542166,6.442655315220895e-51,5.730097637357464e-48,1.0732573,0.23601708,0.5365296803652968,0.11158355099313612
"CD16-negative, CD56-bright natural killer cell, human",CD63,2.298231,8.121238217780798e-50,6.879075496089753e-47,1.2325792,0.40149856,0.6118721461187214,0.3280690032193404
"CD16-negative, CD56-bright natural killer cell, human",RNF125,3.0168872,4.19634740249939e-49,3.3929376179845065e-46,1.0181845,0.19757837,0.5251141552511416,0.15337423312883436
"CD16-negative, CD56-bright natural killer cell, human",CD44,1.5309786,1.1954238353111255e-43,8.860082992714293e-41,1.657872,0.904232,0.7420091324200913,0.559071858106056
"CD16-negative, CD56-bright natural killer cell, human",BST2,1.3895961,2.7325482356580315e-42,1.9442627206354027e-39,1.6794555,0.9802394,0.7648401826484018,0.5799064569033592
"CD16-negative, CD56-bright natural killer cell, human",GLIPR2,2.6770039,1.0138458816806902e-41,6.936265593590815e-39,0.8738514,0.19746101,0.502283105022831,0.1454169956872988
"CD16-positive, CD56-dim natural killer cell, human",NKG7,5.5131145,0.0,0.0,3.6198978,0.58534193,0.967967967967968,0.27980943434207883
"CD16-positive, CD56-dim natural killer cell, human",GNLY,6.729002,0.0,0.0,3.5328882,0.2724566,0.9104104104104104,0.09293430852848422
"CD16-positive, CD56-dim natural killer cell, human",CST7,4.2852764,0.0,0.0,2.5832036,0.4871806,0.8793793793793794,0.2790713279205529
"CD16-positive, CD56-dim natural killer cell, human",GZMA,5.337593,0.0,0.0,2.4926822,0.2424336,0.8323323323323324,0.10454270952157284
"CD16-positive, CD56-dim natural killer cell, human",CCL5,5.006249,0.0,0.0,3.7066188,0.8045801,0.8628628628628628,0.2779306179963766
"CD16-positive, CD56-dim natural killer cell, human",HLA-A,1.4665684,0.0,0.0,4.029049,3.0433965,0.9914914914914915,0.978527813191975
"CD16-positive, CD56-dim natural killer cell, human",TMSB4X,1.3046279,0.0,0.0,4.653301,3.7629156,0.9954954954954954,0.9824196470509298
"CD16-positive, CD56-dim natural killer cell, human",TYROBP,5.15843,0.0,0.0,2.0471811,0.17301917,0.7422422422422422,0.07381064215258673
"CD16-positive, CD56-dim natural killer cell, human",PRF1,4.798213,0.0,0.0,2.0739288,0.22315034,0.7417417417417417,0.1399718177548145
"CD16-positive, CD56-dim natural killer cell, human",HLA-C,1.2103436,0.0,0.0,4.0107183,3.1953022,0.9924924924924925,0.986110179158559
"CD16-positive, CD56-dim natural killer cell, human",HLA-B,1.0513064,0.0,0.0,4.4330387,3.7169867,0.996996996996997,0.9915453264443405
"CD16-positive, CD56-dim natural killer cell, human",IFITM1,1.9902635,0.0,0.0,2.7554665,1.5490569,0.8633633633633633,0.7435415688116489
"CD16-positive, CD56-dim natural killer cell, human",CD247,2.8920116,0.0,0.0,1.7278706,0.48461622,0.6851851851851852,0.3518754613165135
"CD16-positive, CD56-dim natural killer cell, human",SRGN,2.037615,1.133796834251642e-307,5.450804888558975e-305,2.2063186,1.0880752,0.7842842842842843,0.5780044286385293
"CD16-positive, CD56-dim natural killer cell, human",MALAT1,1.2027197,1.2536455672136695e-288,4.955521633243723e-286,5.2991266,4.4719467,0.997997997997998,0.9964436690599212
"CD16-positive, CD56-dim natural killer cell, human",GZMB,3.2652152,1.3099556828550716e-286,4.957764188643833e-284,2.1709538,0.5921123,0.6871871871871871,0.21948600952828293
"CD16-positive, CD56-dim natural killer cell, human",HLA-E,1.0988761,9.193622947806119e-268,3.144926249914909e-265,2.809836,2.1146502,0.9024024024024024,0.9151848621083007
"CD16-positive, CD56-dim natural killer cell, human",KLRD1,4.3248496,4.044985706228918e-267,1.3082219225890908e-264,1.2759805,0.121198885,0.529029029029029,0.06810709253170502
"CD16-positive, CD56-dim natural killer cell, human",LY6E,1.8593557,1.3585434868240423e-263,4.166512335107943e-261,2.149101,1.1276066,0.7532532532532532,0.6522176742937665
"CD16-positive, CD56-dim natural killer cell, human",CLIC3,3.950905,5.089823000461164e-252,1.484225762823003e-249,1.327396,0.16483292,0.5270270270270271,0.09494732604173657
"CD16-positive, CD56-dim natural killer cell, human",APOBEC3G,2.6299348,8.519416953702794e-248,2.4442482060075046e-245,1.6082993,0.49791443,0.6436436436436437,0.3661678856606053
"CD16-positive, CD56-dim natural killer cell, human",PLAAT4,2.706546,1.60902442245752e-229,4.336564610102177e-227,1.4877231,0.42199743,0.5980980980980981,0.24773535529759108
"CD16-positive, CD56-dim natural killer cell, human",CLEC2B,2.9738646,3.079148257658484e-201,7.502998521538235e-199,1.2937981,0.2903341,0.5365365365365364,0.20338186942226397
"CD16-positive, CD56-dim natural killer cell, human",CCL4,2.9821277,2.1122253077183517e-183,4.5267787679149446e-181,1.7604687,0.47586024,0.5535535535535536,0.18929074682949742
"CD16-positive, CD56-dim natural killer cell, human",CTSW,3.1125007,2.009093727686261e-178,4.107788417021059e-176,1.2100829,0.2407075,0.49549549549549554,0.13842850432798764
"CD4-positive, alpha-beta memory T cell",IL7R,4.138512,0.0,0.0,2.4751883,0.48117453,0.8335214446952597,0.26968074558794364
"CD4-positive, alpha-beta memory T cell",RPS15A,1.025837,0.0,0.0,3.9690113,3.2773407,0.9858916478555306,0.969264326789609
"CD4-positive, alpha-beta memory T cell",GIMAP7,2.5941627,5.4061047893324555e-298,1.373768457037796e-294,1.6973369,0.5530267,0.7878103837471784,0.3033247405644788
"CD4-positive, alpha-beta memory T cell",IL32,2.3495286,3.0446287575126537e-279,6.769732042329386e-276,2.159892,0.9182772,0.8408577878103838,0.41509683389516816
"CD4-positive, alpha-beta memory T cell",SARAF,1.6282953,3.995569434707157e-278,7.89702101161899e-275,2.3628573,1.4139555,0.9142212189616253,0.7328309868464536
"CD4-positive, alpha-beta memory T cell",LTB,2.1335952,3.044075028456178e-277,5.414800660617848e-274,2.1500063,1.0037594,0.8504514672686231,0.5189371405909181
"CD4-positive, alpha-beta memory T cell",FYB1,2.6318386,8.73475370017404e-266,1.2947816568224653e-262,1.4965756,0.44421023,0.7104966139954854,0.29572344503932846
"CD4-positive, alpha-beta memory T cell",SPOCK2,2.3263764,5.63333961347934e-256,5.894461473210029e-253,1.5752373,0.5675943,0.7516930022573364,0.36340802432414565
"CD4-positive, alpha-beta memory T cell",CD3E,1.8483458,2.973535109732374e-240,2.938513473995526e-237,1.9989135,1.019598,0.8544018058690745,0.4883997620464009
"CD4-positive, alpha-beta memory T cell",GIMAP4,2.5846968,1.1929709203703652e-238,1.1168719332393713e-235,1.3536768,0.39115924,0.6772009029345372,0.22380857954921007
"CD4-positive, alpha-beta memory T cell",RPS29,1.0539594,7.15659076480424e-199,4.714868019419919e-196,3.0639873,2.3824768,0.9525959367945824,0.8832044418005153
"CD4-positive, alpha-beta memory T cell",ITM2B,1.9785192,3.1928397820970683e-196,1.9584218635842293e-193,1.676616,0.74344146,0.7471783295711061,0.4328772556018243
"CD4-positive, alpha-beta memory T cell",FXYD5,1.1542721,4.1038212405798384e-164,1.87176339044703e-161,2.1738744,1.5043033,0.8786681715575622,0.7313768259633815
"CD4-positive, alpha-beta memory T cell",TC2N,2.6999338,6.254909134966489e-159,2.7137152120191195e-156,0.9290235,0.21170272,0.5112866817155756,0.12942031859342984
"CD4-positive, alpha-beta memory T cell",CD3D,1.5900081,1.335043995705448e-150,5.3972187717292055e-148,1.3976455,0.69896847,0.7155756207674944,0.39837398373983735
"CD4-positive, alpha-beta memory T cell",CD52,1.5471141,2.1232072172317505e-140,7.405413721591839e-138,1.7645833,0.9767926,0.7748306997742664,0.5305043294335382
"CD4-positive, alpha-beta memory T cell",TCF7,2.6859536,3.802380411998907e-136,1.2525322734932696e-133,0.8461144,0.18794686,0.4751693002257336,0.1356996496794236
"CD4-positive, alpha-beta memory T cell",CD2,1.6000026,6.947258905602819e-135,2.2067471680868383e-132,1.2740515,0.61493343,0.6585778781038374,0.376429374049838
"CD4-positive, alpha-beta memory T cell",SYNE2,1.8391136,3.5087170776243864e-126,9.906834821711522e-124,1.1571174,0.47592705,0.6038374717832957,0.2887170335117985
"CD4-positive, alpha-beta memory T cell",ZFP36L2,2.0544791,1.489040840292033e-125,4.1386028854866695e-123,1.1728306,0.42990473,0.5637697516930023,0.26511996827285345
"CD4-positive, alpha-beta memory T cell",NOP53,1.1416149,4.614420799337791e-119,1.1092069889002787e-116,1.7497206,1.1487678,0.8069977426636569,0.6661378808910039
"CD4-positive, alpha-beta memory T cell",AHNAK,1.9737166,2.1121764665086073e-115,4.943604603454619e-113,1.0255014,0.37524214,0.5321670428893904,0.21627338224601755
"CD4-positive, alpha-beta memory T cell",OCIAD2,1.3643435,1.3340222978712728e-112,2.966198579316775e-110,1.2556746,0.68056417,0.6636568848758465,0.48602022605591905
"CD4-positive, alpha-beta memory T cell",LINC00861,2.6708543,1.8421859509974315e-108,3.855153376040272e-106,0.74450314,0.16006249,0.409706546275395,0.08678696543062991
"CD4-positive, alpha-beta memory T cell",C12ORF57,1.1888938,1.8360021017317026e-106,3.628756153955947e-104,1.3815259,0.83619523,0.6958239277652369,0.5392953929539295
"CD8-positive, alpha-beta memory T cell",CCL5,4.6221895,2.7698296812870887e-191,4.926973037073474e-187,3.85275,1.0552926,0.9534050179211468,0.3263782659242489
"CD8-positive, alpha-beta memory T cell",CD8A,4.553652,4.4849763221126816e-160,3.988937940887019e-156,1.8705456,0.21013698,0.7383512544802867,0.12555834302147706
"CD8-positive, alpha-beta memory T cell",CST7,2.7208216,1.725399710704503e-107,1.0230470018003899e-103,2.0233874,0.69097733,0.8118279569892473,0.3342715535703359
"CD8-positive, alpha-beta memory T cell",CD8B,3.7111495,1.7547606682542817e-90,7.80342069172679e-87,1.2699674,0.17858365,0.582437275985663,0.10836443737379917
"CD8-positive, alpha-beta memory T cell",IL32,2.2628589,4.406502735076478e-88,1.5676574130308076e-84,2.2354398,1.0079281,0.8243727598566308,0.44728629994493063
"CD8-positive, alpha-beta memory T cell",NKG7,2.538243,2.2047252821124816e-78,4.3575170353574247e-75,2.248352,0.8995489,0.7813620071684586,0.3468151502172184
"CD8-positive, alpha-beta memory T cell",CD3D,1.7211728,8.254030753461905e-61,8.156816613476687e-58,1.538039,0.74607456,0.7168458781362006,0.4218931652695344
"CD8-positive, alpha-beta memory T cell",GZMH,3.9372373,1.6808622486298995e-60,1.5736409304541395e-57,1.0503502,0.1145163,0.46415770609318996,0.06944869363030043
"CD8-positive, alpha-beta memory T cell",PPP1R14B,2.7882261,2.832361385917481e-54,2.015281773308006e-51,1.1986022,0.28907943,0.5268817204301075,0.19965734565257295
"CD8-positive, alpha-beta memory T cell",FGFBP2,3.72911,6.638782076270365e-54,4.5419482912575865e-51,1.1774387,0.15646806,0.4444444444444444,0.06320748944502233
"CD8-positive, alpha-beta memory T cell",CD3E,1.4542823,1.8954937577362796e-50,1.1626566538832048e-47,1.8665633,1.096863,0.7921146953405018,0.5177140059964512
"CD8-positive, alpha-beta memory T cell",PLAAT4,2.0359578,1.0775359026350633e-49,6.389069545357501e-47,1.3361526,0.5210748,0.5931899641577061,0.27877378694242183
"CD8-positive, alpha-beta memory T cell",PRF1,2.159473,6.240970545440575e-46,3.2651289430087335e-43,1.195779,0.41620722,0.5465949820788532,0.19965734565257295
"CD8-positive, alpha-beta memory T cell",AHNAK,2.120449,4.5960722550103543e-45,2.3358552363464053e-42,1.1810995,0.41823244,0.550179211469534,0.239123783883008
"CD8-positive, alpha-beta memory T cell",APOBEC3G,1.7555653,5.661900110613184e-45,2.797607754655203e-42,1.3368212,0.60502076,0.6326164874551972,0.3909930857247751
"CD8-positive, alpha-beta memory T cell",EOMES,3.1244595,4.856830432677246e-43,2.10715365210885e-40,0.81500936,0.13487189,0.41039426523297495,0.07055008260417303
"CD8-positive, alpha-beta memory T cell",RNF213,1.3471935,5.058106967473745e-42,2.0448546985777946e-39,1.6826372,1.0011747,0.7580645161290323,0.5809826837177998
"CD8-positive, alpha-beta memory T cell",CD3G,1.765629,1.445702980898179e-37,5.042385220434669e-35,1.0607105,0.4417213,0.546594982078853,0.3162210120540904
"CD8-positive, alpha-beta memory T cell",SYNE2,1.7267987,4.265558630975303e-37,1.3795592168688853e-34,1.1901586,0.52539945,0.578853046594982,0.3129780334087989
"CD8-positive, alpha-beta memory T cell",GNLY,2.3801281,6.389244739373706e-37,1.9938927267364823e-34,1.7034287,0.6222002,0.49820788530465954,0.1790368965306247
"CD8-positive, alpha-beta memory T cell",CCL4,1.8944985,1.2620108615301062e-35,3.563277651571036e-33,1.402463,0.601272,0.532258064516129,0.22211344306430886
"CD8-positive, alpha-beta memory T cell",FYN,1.844296,6.292000668968283e-33,1.6220595347769247e-30,0.9616201,0.37157926,0.5089605734767024,0.2717371351649024
"CD8-positive, alpha-beta memory T cell",CD52,1.3764905,1.1370176688682857e-32,2.8090653185873704e-30,1.7439848,1.036015,0.6792114695340502,0.5519182524628281
"CD8-positive, alpha-beta memory T cell",TRBC2,1.2723676,1.1666763199974889e-32,2.8428545726185387e-30,1.4561572,0.8594086,0.6756272401433692,0.5328886985253626
"CD8-positive, alpha-beta memory T cell",S100A6,1.0861143,7.032579379206174e-32,1.5834876202192333e-29,1.6141996,1.0631076,0.7329749103942651,0.5727222664137552
"activated CD4-positive, alpha-beta T cell",GAPDH,2.6621747,0.0,0.0,4.454916,2.6697347,0.9757430816535702,0.8797051667382283
"activated CD4-positive, alpha-beta T cell",TNFRSF4,4.110017,0.0,0.0,1.5183182,0.18766266,0.7803211479330372,0.10698439959925576
"activated CD4-positive, alpha-beta T cell",LTA,3.7570658,0.0,0.0,2.7474217,0.7323793,0.862658011615989,0.30835837984828973
"activated CD4-positive, alpha-beta T cell",PGAM1,2.512187,0.0,0.0,2.2541542,0.9141829,0.8804236419542192,0.4707313582367253
"activated CD4-positive, alpha-beta T cell",LDHA,2.2059104,0.0,0.0,2.8083627,1.4764838,0.9238127775879739,0.6376127093173036
"activated CD4-positive, alpha-beta T cell",HSPD1,2.6222496,0.0,0.0,2.5637228,1.0805784,0.8944311581824391,0.4843995992557607
"activated CD4-positive, alpha-beta T cell",RAN,2.1503031,0.0,0.0,2.83751,1.5305536,0.9190297232661426,0.6580792901102047
"activated CD4-positive, alpha-beta T cell",TPI1,2.1311405,0.0,0.0,2.7209516,1.4446448,0.9118551417833958,0.6398311149277229
"activated CD4-positive, alpha-beta T cell",IL2RA,3.1200187,0.0,0.0,1.8876926,0.49749476,0.8513836692859582,0.2566194360956061
"activated CD4-positive, alpha-beta T cell",TUBA1B,2.4624321,0.0,0.0,2.8410397,1.3679476,0.8971643320806284,0.5656934306569343
"activated CD4-positive, alpha-beta T cell",DUSP4,3.157737,0.0,0.0,1.3642029,0.28244448,0.7762213870857533,0.19357377987691426
"activated CD4-positive, alpha-beta T cell",HSP90AA1,1.9652431,0.0,0.0,3.1851869,1.9364667,0.9374786470789203,0.7642049520538143
"activated CD4-positive, alpha-beta T cell",NPM1,1.7794108,0.0,0.0,3.414726,2.2582989,0.9535360437307823,0.8261056247316446
"activated CD4-positive, alpha-beta T cell",H2AZ1,2.3137612,0.0,0.0,2.610919,1.2631743,0.9012640929279123,0.5821525690568199
"activated CD4-positive, alpha-beta T cell",MT2A,3.0278523,0.0,0.0,2.4421463,0.8272939,0.8520669627605055,0.393588092171175
"activated CD4-positive, alpha-beta T cell",DUT,2.5465195,0.0,0.0,1.909621,0.68526804,0.8411342671677484,0.3800629740947474
"activated CD4-positive, alpha-beta T cell",LDHB,1.999263,0.0,0.0,2.4428167,1.2885969,0.9244960710625212,0.5948905109489051
"activated CD4-positive, alpha-beta T cell",FABP5,2.8179152,0.0,0.0,1.8337877,0.5570984,0.8243935770413391,0.2821668813510806
"activated CD4-positive, alpha-beta T cell",ENO1,2.0946867,0.0,0.0,2.7528737,1.4903517,0.914588315681585,0.6258050665521684
"activated CD4-positive, alpha-beta T cell",PPIA,1.4147043,0.0,0.0,3.242383,2.3248475,0.9490946361462247,0.8548017747244885
"activated CD4-positive, alpha-beta T cell",CHCHD2,1.6309183,0.0,0.0,2.6618524,1.6680274,0.9231294841134265,0.7224130528123659
