Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
CD14-positive monocyte,S100A9,5.1742415,0.0,0.0,5.1192193,1.7233036,0.996387283236994,0.8552804845931001
CD14-positive monocyte,MNDA,4.626873,0.0,0.0,3.0196385,0.5814244,0.973265895953757,0.3045825651830393
CD14-positive monocyte,FCN1,4.489125,0.0,0.0,2.6877313,0.4762128,0.9667630057803466,0.2999736634184883
CD14-positive monocyte,S100A8,5.170735,0.0,0.0,5.1119947,1.7193308,0.9956647398843927,0.8515933631814594
CD14-positive monocyte,TYROBP,4.178096,0.0,0.0,2.8635924,0.64858687,0.9580924855491326,0.3789834079536477
CD14-positive monocyte,S100A6,3.9231777,0.0,0.0,3.4278336,1.0868812,0.96893063583815,0.5574137476955492
CD14-positive monocyte,VCAN,4.4813666,0.0,0.0,2.1576324,0.29454008,0.9154624277456644,0.2062154332367659
CD14-positive monocyte,S100A4,3.6287303,0.0,0.0,3.3227608,1.1510432,0.9660404624277454,0.587042401896234
CD14-positive monocyte,IFI30,4.0677423,0.0,0.0,2.283965,0.42245144,0.9407514450867049,0.2983934685277851
CD14-positive monocyte,S100A11,3.9923294,0.0,0.0,2.9824224,0.7780466,0.9660404624277454,0.43784566763234145
CD14-positive monocyte,FTL,2.1518545,0.0,0.0,4.579998,3.123154,0.996387283236994,0.9840663681854099
CD14-positive monocyte,COTL1,3.2524369,0.0,0.0,2.1272278,0.5741565,0.9378612716763003,0.4128259151962076
CD14-positive monocyte,LYZ,4.2233787,0.0,0.0,4.690771,1.9137404,0.9971098265895951,0.8759547010798001
CD14-positive monocyte,LGALS1,3.8588626,0.0,0.0,3.1784132,0.9500474,0.9544797687861268,0.4939425862523046
CD14-positive monocyte,S100A12,4.5721965,0.0,0.0,2.8690555,0.52984583,0.9154624277456644,0.33065578087964187
CD14-positive monocyte,FCER1G,3.5985837,0.0,0.0,2.3873043,0.596601,0.9328034682080923,0.3579141427442718
CD14-positive monocyte,LST1,3.1554778,0.0,0.0,2.1848936,0.6341699,0.9320809248554911,0.4352120094811694
CD14-positive monocyte,CYBB,3.2415621,0.0,0.0,1.6854024,0.38160753,0.9147398843930634,0.3110350276534106
CD14-positive monocyte,CST3,3.2567265,0.0,0.0,2.656844,0.8697801,0.9530346820809246,0.5136950223860944
CD14-positive monocyte,BRI3,2.8015738,0.0,0.0,2.216891,0.7761475,0.9378612716763004,0.592968132736371
CD14-positive monocyte,ANXA1,3.4611335,0.0,0.0,1.8995358,0.41608074,0.9219653179190749,0.2799578614695813
CD14-positive monocyte,TSPO,3.1456943,0.0,0.0,2.078934,0.58249074,0.9226878612716761,0.4391624967079274
CD14-positive monocyte,CTSS,3.0485654,0.0,0.0,2.0680208,0.6070746,0.927023121387283,0.47972083223597584
CD14-positive monocyte,PSAP,2.6628165,0.0,0.0,1.9259845,0.655268,0.9400289017341038,0.5400316038978141
CD14-positive monocyte,RETN,3.8673196,0.0,0.0,2.6527216,0.64393866,0.9393063583815027,0.33486963392151703
dendritic cell,CST3,3.955288,2.8500660705297844e-64,1.0403596177254872e-59,3.4880686,1.113526,0.9916666666666665,0.5758636261007
dendritic cell,HLA-DRB1,3.172346,2.459010328914629e-61,4.4880627018185346e-57,3.0796113,1.1944326,0.9916666666666665,0.6833370964100249
dendritic cell,SAMHD1,3.8118632,1.6797607123986387e-60,2.043876842822917e-56,1.7172081,0.28166598,0.9583333333333333,0.25965229171370513
dendritic cell,HLA-DPA1,3.4390337,8.114308225966862e-60,7.404914829311709e-56,2.7068162,0.8281778,0.9749999999999999,0.5527207044479566
dendritic cell,ACTB,1.9534588,1.396036340362479e-58,1.0191902906450313e-54,4.5748034,3.249955,0.9999999999999999,0.9652291713705129
dendritic cell,TMSB10,1.876549,2.050458747890704e-55,1.2474649279042395e-51,4.3575363,3.0904665,0.9999999999999999,0.9482953262587495
dendritic cell,COTL1,3.1902633,2.0693931169871456e-54,1.0791293849911683e-50,2.4851513,0.79092455,0.9916666666666665,0.4870173854143148
dendritic cell,GSTP1,2.5145242,8.95062345615232e-54,4.084057600249102e-50,2.591791,1.1511936,0.9833333333333332,0.6443892526529692
dendritic cell,GPR183,4.161577,4.683860603238243e-53,1.89972181777784e-49,1.0355083,0.096676864,0.8916666666666666,0.09155565590426734
dendritic cell,ANXA2,3.1956794,2.289107985187011e-52,8.355930878328146e-49,1.8369856,0.4549047,0.9583333333333333,0.35120794761797247
dendritic cell,CTSZ,2.723996,1.0932631708264963e-51,3.627944138607236e-48,1.6502309,0.49282098,0.9916666666666665,0.43779634228945585
dendritic cell,CLEC10A,5.917629,1.7461218860559098e-50,5.311557267224907e-47,1.156233,0.035395917,0.8166666666666667,0.03352901332129149
dendritic cell,VIM,2.4667728,6.809285800783803e-49,1.9119950737385476e-45,3.1611283,1.6268315,0.9999999999999999,0.7380898622713933
dendritic cell,PFN1,1.7295984,9.26895813391667e-49,2.4167484197311444e-45,3.1875212,2.079962,0.9999999999999999,0.8568525626552271
dendritic cell,EIF4A1,1.7961025,1.6366115707608055e-48,3.982748811165446e-45,2.6135564,1.5351164,0.9999999999999999,0.7821178595619781
dendritic cell,S100A10,3.2956307,1.5888426452314346e-46,3.624845192430191e-43,2.188457,0.59151036,0.9666666666666666,0.37965680740573493
dendritic cell,ARPC1B,2.2956994,7.691953227069403e-46,1.6516433449865555e-42,1.7974142,0.7057062,0.9749999999999999,0.5547527658613681
dendritic cell,CFL1,1.5571926,4.1247613753371856e-45,8.364786915774071e-42,2.8573842,1.8837792,0.9916666666666665,0.8364190562203659
dendritic cell,AP2S1,1.9976364,6.590049374752364e-45,1.266087222771503e-41,1.6123148,0.69576716,0.9749999999999999,0.5820727026416799
dendritic cell,HLA-DPB1,2.683356,6.900905457644183e-44,1.2595187596019281e-40,2.1087456,0.75461257,0.9749999999999999,0.5263039060736058
dendritic cell,ANXA1,2.9894037,1.4394526889890375e-43,2.5021115002936588e-40,2.0671728,0.6254927,0.9749999999999999,0.370851207947618
dendritic cell,DPYSL2,2.6094918,1.5698993248386904e-42,2.6048197752084868e-39,0.94495386,0.22928214,0.9249999999999998,0.28414992097538944
dendritic cell,LIMA1,3.3530416,2.3279973804383924e-42,3.659799707241069e-39,0.5678927,0.07215625,0.825,0.12271393090991195
dendritic cell,RGS10,2.4226272,2.406245869484307e-42,3.659799707241069e-39,1.2376978,0.3760566,0.9583333333333333,0.38044705351095054
dendritic cell,YBX1,1.4710602,6.274261444256833e-41,9.161174619988288e-38,2.8891354,1.9634929,0.9916666666666665,0.8781892074960489
early lymphoid progenitor,C1QTNF4,4.5890875,2.770932300646594e-79,1.011473417705026e-74,1.7398345,0.17825052,0.9096045197740115,0.13384842631519142
early lymphoid progenitor,CD99,3.2461998,2.6649786850188314e-75,4.86398584696212e-71,2.0097349,0.5193626,0.9661016949152543,0.4548346778775138
early lymphoid progenitor,BAALC,5.3441944,8.378121290347663e-74,1.0194218715385359e-69,0.7571585,0.02749037,0.824858757062147,0.04317691171457788
early lymphoid progenitor,ADA,3.7158833,7.16446643641024e-68,6.538112958207074e-64,1.1602647,0.1542024,0.8644067796610171,0.19247812748551296
early lymphoid progenitor,NREP,2.6755147,2.146458310484882e-65,1.5670433541525932e-61,1.3832803,0.38369468,0.9378531073446329,0.3852971253266674
early lymphoid progenitor,ITGA4,2.4734259,2.0728518303067325e-63,1.261088506028111e-59,1.7652495,0.62703437,0.9943502824858759,0.49153505283490506
early lymphoid progenitor,CDK6,2.4879353,2.3033834188631068e-58,1.2011486419822855e-54,1.4877851,0.4768246,0.9661016949152543,0.3987046926485626
early lymphoid progenitor,SMIM24,3.523026,2.7606185042708663e-58,1.2596357157674929e-54,0.9261522,0.12454982,0.807909604519774,0.13816611748664923
early lymphoid progenitor,RPS4X,1.3918632,1.386540854795584e-57,5.623655646955912e-54,3.9141483,2.9812827,1.0,0.9533007612771276
early lymphoid progenitor,PRSS57,2.9712024,2.1916727621302197e-56,8.000263083603941e-53,1.1223733,0.23447058,0.8644067796610171,0.18861493012157704
early lymphoid progenitor,EGFL7,2.751814,6.78064638771411e-55,2.090729425349622e-51,0.94871366,0.21101226,0.8644067796610171,0.20793091694125665
early lymphoid progenitor,IGLL1,3.3035738,6.87306607791016e-55,2.090729425349622e-51,2.7520294,0.9107673,0.9265536723163843,0.48301329394386994
early lymphoid progenitor,CD200,3.0449495,1.4547994658910776e-54,4.0849649925709234e-51,0.7332472,0.12317329,0.8135593220338984,0.1443017838881945
early lymphoid progenitor,PSMA6,1.9109166,4.5382093667160054e-54,1.1832732608088168e-50,1.6359484,0.74165845,0.9548022598870058,0.5959550051130552
early lymphoid progenitor,IRF1-AS1,3.3996475,5.855643411751385e-54,1.424990343061072e-50,1.0054471,0.15205427,0.7966101694915255,0.1549823883649585
early lymphoid progenitor,SPINK2,4.884417,1.4939809172717877e-53,3.4084240889482537e-50,0.8011528,0.040738426,0.711864406779661,0.04647199181911145
early lymphoid progenitor,RPS3,1.2643075,2.370146622800098e-52,5.089262480710117e-49,4.0064898,3.1553328,1.0,0.9605726621974775
early lymphoid progenitor,ETS2,2.317467,9.75222844200175e-51,1.977697748991055e-47,1.1789422,0.37265328,0.9152542372881357,0.38791046471991814
early lymphoid progenitor,RPL3,1.3117728,5.511112587694976e-50,1.0588007515191038e-46,3.6392443,2.7682009,1.0,0.9377343483695034
early lymphoid progenitor,LY6E,2.6785555,7.317159183973433e-50,1.3354913084629111e-46,0.8639021,0.19422182,0.8192090395480227,0.23565503920009087
early lymphoid progenitor,PALM2AKAP2,3.536737,1.2260459220235175e-49,2.131159728172593e-46,0.9267786,0.123562016,0.7514124293785311,0.15236904897170772
early lymphoid progenitor,NPM1,1.6445321,3.459006669268239e-49,5.739278202195387e-46,2.9317088,1.8991822,0.9943502824858759,0.837859334166572
early lymphoid progenitor,EEF1A1,1.0826685,1.4033967638775427e-48,2.2273126987748668e-45,4.566503,3.8276076,1.0,0.9854561981593
early lymphoid progenitor,ODF2L,2.5905745,2.085600954083008e-48,3.172112151120502e-45,0.69681525,0.1546418,0.8135593220338984,0.20327235541415745
early lymphoid progenitor,IGFBP7,3.0995812,3.115867626346492e-48,4.54954063858104e-45,0.8822496,0.15292123,0.7627118644067796,0.19725031246449265
