Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,LDB2,5.4561586,0.0,0.0,3.5459194,0.5692835,0.9437731196054251,0.2757388140677858
cardiac endothelial cell,VWF,6.7790794,0.0,0.0,2.7072215,0.119879425,0.8466091245376077,0.06861556137103465
cardiac endothelial cell,ANO2,7.066991,0.0,0.0,2.6916995,0.09766926,0.8278668310727495,0.05036063062488032
cardiac endothelial cell,ST6GALNAC3,5.683477,0.0,0.0,2.398916,0.17797941,0.8197287299630085,0.09848726622837813
cardiac endothelial cell,EGFL7,6.6935635,0.0,0.0,1.8660915,0.051433973,0.7738594327990134,0.0281483372694198
cardiac endothelial cell,PTPRM,3.2693865,0.0,0.0,3.0273004,1.1108683,0.9166461159062882,0.5209038105572221
cardiac endothelial cell,PTPRB,6.4324174,0.0,0.0,1.8832507,0.06255019,0.7578298397040688,0.03529712133784388
cardiac endothelial cell,SHANK3,6.574634,0.0,0.0,1.7165397,0.046784557,0.7373612823674474,0.028403650986149234
cardiac endothelial cell,EMCN,6.386989,0.0,0.0,1.8808224,0.06430933,0.73193588162762,0.03727580264249697
cardiac endothelial cell,ERG,5.724341,0.0,0.0,1.6000007,0.0721075,0.706781750924784,0.04378630241909747
cardiac endothelial cell,MAGI1,3.4121237,0.0,0.0,2.7337747,0.85521156,0.895437731196054,0.35431161039126824
cardiac endothelial cell,HSPG2,3.4396086,0.0,0.0,2.1420603,0.52639276,0.8140567200986435,0.2989085338609817
cardiac endothelial cell,DOCK9,3.9026842,0.0,0.0,1.832619,0.30087292,0.7494451294697902,0.19046403268015574
cardiac endothelial cell,MECOM,3.9063048,0.0,0.0,2.4153595,0.5187118,0.781011097410604,0.2343141635284356
cardiac endothelial cell,RALGAPA2,3.059813,0.0,0.0,2.0484731,0.5934426,0.7805178791615288,0.36509861492308676
cardiac endothelial cell,NFIB,2.7890284,0.0,0.0,2.4640732,0.9383343,0.8488286066584462,0.41590604455224356
cardiac endothelial cell,FLT1,5.817597,0.0,0.0,1.6731555,0.07395278,0.6384710234278668,0.042509733835450314
cardiac endothelial cell,RAPGEF5,4.8886433,0.0,0.0,1.679395,0.13737752,0.6493218249075214,0.07812599731920597
cardiac endothelial cell,SPTBN1,2.6256776,0.0,0.0,2.3598778,0.9375828,0.8379778051787914,0.44277781323801624
cardiac endothelial cell,PRKCH,3.574276,0.0,0.0,1.6689986,0.30864036,0.7171393341553636,0.16218803855237124
cardiac endothelial cell,CALCRL,4.152194,0.0,0.0,1.7172179,0.22870645,0.6697903822441429,0.13614603944596923
cardiac endothelial cell,TCF4,2.4630861,0.0,0.0,2.5688186,1.1585901,0.86905055487053,0.5293291632092934
cardiac endothelial cell,GRB10,3.3699617,0.0,0.0,1.7213067,0.3675185,0.7161528976572131,0.23916512414629476
cardiac endothelial cell,PTK2,2.4477139,0.0,0.0,2.0728946,0.821337,0.8258939580764486,0.4286717303887151
cardiac endothelial cell,PLEKHG1,4.0403504,0.0,0.0,1.6171153,0.21949425,0.6586929716399506,0.1310397651113806
cardiac muscle myoblast,TTN,6.613698,0.0,0.0,5.6654205,1.3706399,0.9978082191780824,0.5992065709336761
cardiac muscle myoblast,RYR2,6.6529384,0.0,0.0,4.9032974,0.8454137,0.9945205479452057,0.41587975638375146
cardiac muscle myoblast,LDB3,7.025997,0.0,0.0,2.9577947,0.131093,0.9830136986301372,0.07124099011007431
cardiac muscle myoblast,ACTN2,7.0907736,0.0,0.0,2.8763707,0.11589458,0.9726027397260275,0.06738559535117618
cardiac muscle myoblast,MYBPC3,7.408597,0.0,0.0,2.8836195,0.09471193,0.9709589041095893,0.055763535788120926
cardiac muscle myoblast,TNNT2,6.930425,0.0,0.0,2.6038206,0.09767685,0.9764383561643837,0.0558752863608426
cardiac muscle myoblast,RBM20,7.0588255,0.0,0.0,3.0284324,0.13757963,0.968219178082192,0.07587863887802425
cardiac muscle myoblast,SORBS2,6.0682254,0.0,0.0,3.7047677,0.4642216,0.98027397260274,0.2273006649159077
cardiac muscle myoblast,CTNNA3,6.6709986,0.0,0.0,3.4648976,0.26540518,0.9654794520547947,0.13678270101134268
cardiac muscle myoblast,NEBL,6.2470474,0.0,0.0,2.9051495,0.20485644,0.9769863013698632,0.10789517796278707
cardiac muscle myoblast,ANKRD1,7.056112,0.0,0.0,3.3277824,0.18395562,0.9632876712328768,0.10739230038553947
cardiac muscle myoblast,MYO18B,7.228477,0.0,0.0,2.7806377,0.09611523,0.9567123287671235,0.05475778063362575
cardiac muscle myoblast,MLIP,7.0604286,0.0,0.0,2.9574263,0.12814447,0.9572602739726029,0.07386712856903392
cardiac muscle myoblast,CMYA5,5.67605,0.0,0.0,2.839602,0.27388933,0.9813698630136988,0.15309828462870875
cardiac muscle myoblast,PDE4DIP,4.486464,0.0,0.0,2.9891481,0.6107158,0.9841095890410961,0.3337989607196737
cardiac muscle myoblast,NEXN,5.330728,0.0,0.0,2.9195561,0.36162534,0.9715068493150687,0.2017097837626418
cardiac muscle myoblast,AKAP6,6.2261677,0.0,0.0,2.8186321,0.19098274,0.9583561643835619,0.10549254064927084
cardiac muscle myoblast,FHOD3,6.617655,0.0,0.0,2.6060278,0.12022502,0.9528767123287674,0.0672738447784545
cardiac muscle myoblast,FGF12,6.185797,0.0,0.0,3.190267,0.27763206,0.9715068493150687,0.1467843772699335
cardiac muscle myoblast,PDLIM5,4.6840897,0.0,0.0,3.7297544,0.94857025,0.9808219178082194,0.460077107895178
cardiac muscle myoblast,CDH2,6.7597785,0.0,0.0,2.7300417,0.1242233,0.9353424657534248,0.07140861596915686
cardiac muscle myoblast,TRDN,6.875377,0.0,0.0,2.3609114,0.07860033,0.9331506849315071,0.04503548080683913
cardiac muscle myoblast,SLC8A1,4.3454165,0.0,0.0,3.9314508,1.2408891,0.9819178082191782,0.5341118623232943
cardiac muscle myoblast,DMD,5.272975,0.0,0.0,3.9796515,0.8577111,0.967123287671233,0.39984354919818965
cardiac muscle myoblast,PALLD,5.052215,0.0,0.0,3.6410706,0.75101405,0.9704109589041098,0.3537464379504945
fibroblast of cardiac tissue,BICC1,5.5438995,0.0,0.0,2.5782278,0.23185955,0.8721568627450982,0.11819840221425429
fibroblast of cardiac tissue,MEG3,6.313289,0.0,0.0,2.1329658,0.08943552,0.8486274509803923,0.04478832484116501
fibroblast of cardiac tissue,COL6A3,5.0821443,0.0,0.0,2.569252,0.30446506,0.8664052287581699,0.1671384537963138
fibroblast of cardiac tissue,COL1A2,4.4590054,0.0,0.0,2.628376,0.46015573,0.898562091503268,0.2539472856513808
fibroblast of cardiac tissue,RORA,3.67105,0.0,0.0,2.8941107,0.85010743,0.891764705882353,0.3940995156318803
fibroblast of cardiac tissue,COL5A1,4.7121058,0.0,0.0,1.9196573,0.2004813,0.8081045751633987,0.10605774674466882
fibroblast of cardiac tissue,COL6A2,3.9103105,0.0,0.0,1.9444841,0.33532125,0.8316339869281046,0.19292948355035544
fibroblast of cardiac tissue,COL3A1,3.6130939,0.0,0.0,2.4730573,0.63520753,0.8609150326797386,0.3426432660250362
fibroblast of cardiac tissue,ABCA9,4.7852683,0.0,0.0,1.9458357,0.19685921,0.7597385620915034,0.10568031704095114
fibroblast of cardiac tissue,COL6A1,4.267388,0.0,0.0,1.753928,0.22159466,0.7835294117647059,0.1352456438321696
fibroblast of cardiac tissue,COL1A1,4.035674,0.0,0.0,2.1503956,0.38027203,0.8138562091503269,0.21595269547713408
fibroblast of cardiac tissue,LAMA2,3.8125618,0.0,0.0,3.0834088,0.9093424,0.8656209150326798,0.36182927596401837
fibroblast of cardiac tissue,ABCA6,4.5356727,0.0,0.0,1.6632301,0.1692135,0.7267973856209151,0.09668490910234637
fibroblast of cardiac tissue,FBN1,3.6221511,0.0,0.0,2.0649133,0.44412017,0.7911111111111112,0.23564194502107316
fibroblast of cardiac tissue,CCDC80,4.2172956,0.0,0.0,1.7652175,0.23139435,0.7317647058823531,0.14090708938793484
fibroblast of cardiac tissue,ABI3BP,4.9518833,0.0,0.0,1.7094014,0.13647225,0.6949019607843138,0.07982638233628989
fibroblast of cardiac tissue,NEGR1,5.034709,0.0,0.0,1.9644454,0.17146112,0.6959477124183007,0.09114927344782037
fibroblast of cardiac tissue,COL5A2,4.0628653,0.0,0.0,1.7183458,0.24197565,0.7147712418300654,0.13096810719003588
fibroblast of cardiac tissue,MAPK10,4.366032,0.0,0.0,1.5785367,0.17109235,0.6954248366013072,0.08970245958356925
fibroblast of cardiac tissue,ABCA10,4.9183483,0.0,0.0,1.5627855,0.11755358,0.6721568627450981,0.07693275460778765
fibroblast of cardiac tissue,EBF2,4.092115,0.0,0.0,1.7839695,0.25498396,0.7226143790849674,0.11039818833742217
fibroblast of cardiac tissue,BNC2,2.93053,0.0,0.0,2.251089,0.74889493,0.8193464052287582,0.3591872680379946
fibroblast of cardiac tissue,GPC6,4.307885,0.0,0.0,2.0831857,0.3037562,0.6883660130718955,0.15311064980813993
fibroblast of cardiac tissue,LAMB1,3.2392087,0.0,0.0,1.7981164,0.42759073,0.7730718954248367,0.21224130339057687
fibroblast of cardiac tissue,VCAN,3.2679791,0.0,0.0,2.1081426,0.56010306,0.7861437908496733,0.259294206454048
immature innate lymphoid cell,SAT1,4.03611,0.0,0.0,3.1098819,0.8353235,0.8941736028537459,0.44433473216489755
immature innate lymphoid cell,RBM47,5.606037,0.0,0.0,2.3303847,0.17443101,0.8155634826265031,0.10548835678433308
immature innate lymphoid cell,TNS3,3.8925395,0.0,0.0,2.342793,0.4908003,0.8166204254194744,0.3122685756603308
immature innate lymphoid cell,TBXAS1,5.313108,0.0,0.0,1.7631215,0.11467225,0.7197780420134763,0.0703529992594421
immature innate lymphoid cell,FMN1,5.20239,0.0,0.0,2.0112624,0.16194677,0.7222882811467832,0.10672261992923557
immature innate lymphoid cell,CD163,6.0455446,0.0,0.0,1.84593,0.077658534,0.6996961289470209,0.0477248416028964
immature innate lymphoid cell,CTSB,4.4041324,0.0,0.0,2.0260224,0.2707598,0.7496366759149162,0.1891713980087221
immature innate lymphoid cell,MYO5A,3.3833976,0.0,0.0,2.2509456,0.5956608,0.8006341656757829,0.3745577223730766
immature innate lymphoid cell,LGMN,4.645602,0.0,0.0,2.0503805,0.23941575,0.7325934733782535,0.17156257714144654
immature innate lymphoid cell,DOCK2,4.6141376,0.0,0.0,1.8189907,0.19138515,0.7331219447747392,0.09199374640006583
immature innate lymphoid cell,ZEB2,2.7754617,0.0,0.0,2.7020245,1.1090722,0.8645792046505486,0.5457088784662224
immature innate lymphoid cell,DMXL2,3.8024457,0.0,0.0,1.9386748,0.3551646,0.7484476152728237,0.23969390274006416
immature innate lymphoid cell,IQGAP2,4.4728165,0.0,0.0,1.9910876,0.25058535,0.7278372308098826,0.12795194602155843
immature innate lymphoid cell,LRMDA,2.39,0.0,0.0,3.2521076,1.7474492,0.9092350376535874,0.6946432979511232
immature innate lymphoid cell,SLCO2B1,4.7792025,0.0,0.0,1.7105389,0.15275927,0.6956004756242571,0.091582325351765
immature innate lymphoid cell,NPL,5.191966,0.0,0.0,1.6902246,0.114163496,0.6811996300700227,0.07825228338681806
immature innate lymphoid cell,AOAH,4.389452,0.0,0.0,1.8682019,0.23215157,0.7253269916765758,0.11141281987986504
immature innate lymphoid cell,MTSS1,3.373736,0.0,0.0,2.1568384,0.5523981,0.7629805786761794,0.32485805973833626
immature innate lymphoid cell,ATG7,2.6842313,0.0,0.0,2.2477956,0.84040624,0.7895362663495842,0.49493952110589984
immature innate lymphoid cell,FRMD4B,2.7986515,0.0,0.0,2.3105812,0.8350947,0.804729818998547,0.43750514276310376
immature innate lymphoid cell,MS4A6A,5.910324,0.0,0.0,1.4989045,0.05619943,0.6279561368740919,0.03678104171809429
immature innate lymphoid cell,MSR1,4.9359,0.0,0.0,1.6737041,0.13236207,0.6501519355264899,0.0766888834032749
immature innate lymphoid cell,F13A1,5.146148,0.0,0.0,2.1632886,0.19674596,0.6590038314176248,0.11684357771743602
immature innate lymphoid cell,STAB1,4.116445,0.0,0.0,1.817121,0.26017216,0.6882018760734576,0.13766148276145806
immature innate lymphoid cell,SIGLEC1,5.89552,0.0,0.0,1.3710475,0.048198454,0.604835513277844,0.02805891549411668
lymphoid lineage restricted progenitor cell,SKAP1,8.606505,0.0,0.0,2.5227273,0.028983824,0.8105515587529974,0.014612452350698855
lymphoid lineage restricted progenitor cell,ARHGAP15,4.056504,1.910705172705587e-290,1.9800637704747994e-286,2.9416523,0.7317009,0.845323741007194,0.325550614146548
lymphoid lineage restricted progenitor cell,RIPOR2,5.969081,4.221472325398963e-236,2.9164745138739638e-232,1.9973087,0.096831344,0.6978417266187049,0.060408725116476075
lymphoid lineage restricted progenitor cell,ANKRD44,3.0970936,1.3938929549597576e-223,7.222456346123984e-220,2.4916334,0.830721,0.8009592326139087,0.42979669631512063
lymphoid lineage restricted progenitor cell,CCND3,3.5506873,8.002194971121551e-215,3.3170698594293054e-211,2.156315,0.5019316,0.7553956834532372,0.27964845404489624
lymphoid lineage restricted progenitor cell,PTPRC,3.4213033,5.526009599617929e-202,1.9088679160280197e-198,2.396486,0.65855116,0.7625899280575538,0.2863193562049978
lymphoid lineage restricted progenitor cell,SYNE2,3.216178,2.284187825124652e-190,5.260230762614838e-187,2.2176971,0.6317365,0.7649880095923259,0.3213151207115629
lymphoid lineage restricted progenitor cell,SLFN12L_ENSG00000205045,7.0005064,2.888527542742271e-189,5.98676218508763e-186,1.6423678,0.032027896,0.6103117505995204,0.01858322744599746
lymphoid lineage restricted progenitor cell,THEMIS,8.317216,5.170044235234693e-182,9.741303347224932e-179,1.7229874,0.014322838,0.5923261390887289,0.0074121135112240576
lymphoid lineage restricted progenitor cell,IL7R,8.522102,1.5901297884585653e-176,2.746419166299352e-173,1.8447877,0.0143855605,0.5827338129496401,0.008100381194409149
lymphoid lineage restricted progenitor cell,ITK,8.60601,3.5751046025990596e-169,5.699816768728316e-166,1.514972,0.009067847,0.5695443645083931,0.005082592121982211
lymphoid lineage restricted progenitor cell,IKZF1,3.9409738,1.567758134037209e-162,2.1662236724036795e-159,1.7299132,0.26399508,0.6318944844124699,0.1455950868276154
lymphoid lineage restricted progenitor cell,BCL11B,7.95323,8.452917408413697e-160,1.0949697887923893e-156,1.4741342,0.013495261,0.5551558752997601,0.007253282507412114
lymphoid lineage restricted progenitor cell,BCL2,3.6479146,1.7670160754431084e-153,1.9275355357702035e-150,2.1219432,0.46130094,0.6546762589928056,0.26027107157983903
lymphoid lineage restricted progenitor cell,CD247,7.0214386,3.688431645293959e-152,3.82232171401813e-149,1.4391975,0.02446281,0.5455635491606714,0.01429479034307497
lymphoid lineage restricted progenitor cell,TC2N,5.5616055,2.677522300054524e-145,2.6425870090919078e-142,1.4809179,0.06945657,0.5491606714628297,0.04463151207115629
lymphoid lineage restricted progenitor cell,PARP8,3.303616,3.871025648044839e-145,3.646858071880788e-142,2.0194046,0.5078592,0.6558752997601918,0.2892842016094874
lymphoid lineage restricted progenitor cell,ETS1,3.254647,3.286365541718956e-134,2.522711563617299e-131,1.7696134,0.4121766,0.6258992805755395,0.22956374417619652
lymphoid lineage restricted progenitor cell,PRKCH,2.920794,5.617671447046959e-132,4.014891669361906e-129,1.8452048,0.532844,0.65947242206235,0.2593710292249047
lymphoid lineage restricted progenitor cell,CD96,6.910761,5.237657703365228e-131,3.618523118664924e-128,1.2960436,0.021824244,0.5059952038369304,0.012441761965268954
lymphoid lineage restricted progenitor cell,FYN,2.8383198,3.356796125803325e-126,2.244288919464507e-123,1.8553197,0.56199735,0.6498800959232612,0.31321473951715373
lymphoid lineage restricted progenitor cell,CAMK4,6.0372944,9.080385025567732e-123,5.535295883526965e-120,1.3105836,0.04041024,0.4988009592326138,0.029383735705209663
lymphoid lineage restricted progenitor cell,PDE3B,3.0696924,1.0272121021026306e-120,6.08285657947975e-118,1.810385,0.4755885,0.618705035971223,0.2686891147818721
lymphoid lineage restricted progenitor cell,CDC42SE2,2.802847,7.553486930415319e-114,3.818379759019218e-111,1.6262391,0.46080962,0.6091127098321342,0.28213680643795
lymphoid lineage restricted progenitor cell,DOCK10,2.5875225,5.195536395803854e-112,2.447333803168879e-109,1.7494118,0.5824759,0.6354916067146281,0.29574332909783985
native cell,RP5-1086D14,5.0752006,4.1528666511298244e-106,8.607231421131673e-102,1.8629076,0.14965902,0.7448071216617211,0.0949187516120712
native cell,DIAPH3,6.4745607,1.3474780332763247e-104,1.3963914858842553e-100,1.7117838,0.049779758,0.7062314540059347,0.03435646118132577
native cell,NSD2,3.452358,1.0535193952591505e-94,7.278414328713718e-91,1.8152268,0.38512298,0.7922848664688427,0.24286819705958218
native cell,POLQ,6.429641,8.762890209657376e-84,4.5404915621339694e-80,1.1982737,0.02649451,0.629080118694362,0.019912303327314935
native cell,KNL1,6.6935444,8.223122411576542e-83,3.408648702046708e-79,1.2326089,0.023207547,0.6231454005934718,0.014805261800361104
native cell,ATAD2,4.4137497,1.963179228309981e-80,6.7814754476587774e-77,1.3415735,0.124465406,0.6617210682492582,0.09491875161207118
native cell,SMC4,3.9760375,5.269778609218979e-79,1.5603061636381793e-75,1.4110634,0.17983088,0.6765578635014837,0.11725561000773793
native cell,EZH2,4.450396,1.3142971311291407e-77,3.405015292472821e-74,1.2902979,0.11375134,0.6468842729970326,0.0758834150116069
native cell,MKI67,7.3499265,9.583537417446882e-75,2.2069821834889343e-71,1.2439115,0.015022222,0.5875370919881306,0.008150631931906113
native cell,TPX2,7.2073245,1.3447028120320483e-74,2.7870310482176234e-71,1.1959993,0.015489331,0.5875370919881306,0.010007737941707506
native cell,HELLS,4.714519,1.758147532405507e-69,3.3126696142396855e-66,1.2924024,0.09586497,0.6023738872403561,0.06272891410884704
native cell,CIT,6.157291,3.1048600154970463e-69,5.362610723432649e-66,1.1328566,0.029060066,0.5727002967359051,0.018571060098013927
native cell,PRC1,6.040231,2.5501240790515524e-64,4.0656824355709595e-61,0.99877787,0.025725594,0.5519287833827893,0.01692029920041269
native cell,NUSAP1,6.3770003,3.3172492623948525e-64,4.910950586599693e-61,1.070528,0.022802094,0.5489614243323442,0.016662367810162497
native cell,BRIP1,5.7418995,3.782323641501438e-64,5.226162652917253e-61,1.0858339,0.036004197,0.5548961424332344,0.023007480010317258
native cell,FANCA,5.538715,9.731913108895856e-64,1.260647694343597e-60,0.9982216,0.036196686,0.5548961424332344,0.023110652566417336
native cell,CENPF,6.1032667,9.715594840249701e-63,1.18450246270009e-59,1.2232764,0.034290243,0.5459940652818992,0.019086922878514316
native cell,TOP2A,7.5178466,2.157016938035928e-62,2.4836851698740358e-59,1.0193973,0.009619646,0.5341246290801187,0.006396698478204798
native cell,ATAD5,4.40964,5.932983352571899e-61,6.471948050810798e-58,0.97763276,0.07512364,0.5667655786350149,0.04823316997678617
native cell,ASPM,7.190934,6.451245561405891e-60,6.685425775284925e-57,1.1420205,0.014493451,0.5252225519287834,0.010368841888057777
native cell,NCAPG2,4.809678,8.698846517695918e-59,8.585347282179314e-56,1.0160267,0.060939282,0.5459940652818991,0.0414753675522311
native cell,CENPP,2.7250085,2.0147657238111159e-57,1.8980924723504176e-54,1.725978,0.529726,0.6884272997032641,0.2814031467629611
native cell,KNTC1,3.9724226,6.077363997768612e-57,5.476497661641403e-54,1.0188344,0.10684132,0.5637982195845697,0.06943513025535208
native cell,C21ORF58,5.2674074,7.602130124162191e-56,6.565072873057732e-53,0.94150805,0.03979926,0.5222551928783383,0.026979623420170233
native cell,FANCI,4.803086,4.358449200082402e-54,3.474354543111841e-51,0.93411386,0.05386352,0.5222551928783383,0.03569770441062677
pericyte,DLC1,4.629504,0.0,0.0,3.8223555,1.0318849,0.9544103072348861,0.45428311868754334
pericyte,PRKG1,3.9041135,0.0,0.0,3.7847824,1.3542705,0.9613478691774033,0.48292630791428415
pericyte,GUCY1A2,6.615276,0.0,0.0,2.1563406,0.075036176,0.7512388503468781,0.04307166141185273
pericyte,CALD1,3.2039843,0.0,0.0,2.9997017,1.1218364,0.9246778989098117,0.4753914391065035
pericyte,EPS8,3.459371,0.0,0.0,2.6776247,0.8028597,0.8572844400396431,0.3939507294394271
pericyte,LHFPL6,3.4536755,8.46687953645995e-288,2.9247424212111487e-284,2.7713573,0.8617462,0.8473736372646185,0.3980120771656068
pericyte,CCDC102B,4.5075984,3.30972723819656e-268,9.799629534123129e-265,2.2162185,0.30695736,0.736372646184341,0.1611713781862876
