Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,7.810075,5.7362127176436114e-46,1.1646232680631825e-41,1.9119453,0.025369119,0.4947735191637631,0.009796418184601256
blood vessel smooth muscle cell,ACTA2,7.18327,3.4648488871283777e-37,3.517341347768373e-33,1.8286831,0.03532403,0.445993031358885,0.012653706821776623
blood vessel smooth muscle cell,MYH11,7.858783,5.869255994225494e-34,3.97211681502534e-30,1.6449836,0.017850935,0.42160278745644597,0.006173784376753916
blood vessel smooth muscle cell,MYL9,5.4162397,1.3876779073562815e-26,5.634804910610916e-23,1.447509,0.07340582,0.38675958188153314,0.026378896882494007
blood vessel smooth muscle cell,TPM2,6.2562714,2.459282045356511e-23,8.321800561145541e-20,1.3377928,0.036108777,0.3519163763066202,0.013061890912801674
blood vessel smooth muscle cell,TAGLN,5.5809445,1.507905989388713e-19,4.373573614651292e-16,1.1944804,0.0469683,0.3240418118466899,0.01663350170927088
blood vessel smooth muscle cell,TPM1,3.1752973,6.236317451107473e-17,1.582699415122938e-13,1.3700137,0.28137004,0.36585365853658536,0.10031124036940661
blood vessel smooth muscle cell,MGP,2.3387659,4.509506932070335e-15,9.1556519241824e-12,1.6175741,0.5871153,0.4181184668989547,0.18827491198530538
blood vessel smooth muscle cell,CALD1,3.6682172,3.917667749994551e-14,6.628367360678281e-11,1.1128087,0.14901893,0.3031358885017422,0.05158426450329098
blood vessel smooth muscle cell,SPARCL1,4.790089,8.594222964874714e-14,1.3422192988911638e-10,1.0242112,0.0625182,0.27526132404181186,0.022603194040512267
blood vessel smooth muscle cell,FLNA,4.275358,1.6830153809503395e-10,1.5531936945197612e-07,0.8455565,0.06639066,0.24041811846689898,0.024031838359099958
blood vessel smooth muscle cell,ACTB,1.3190379,4.264974134394095e-10,3.4636707940241327e-07,1.9075756,1.1937093,0.519163763066202,0.37333537425378843
blood vessel smooth muscle cell,GPC6,4.6663017,4.81691312959349e-10,3.6221402692643197e-07,0.8932945,0.055279013,0.2299651567944251,0.018674422164396142
blood vessel smooth muscle cell,MYLK,2.851592,6.387164497364395e-09,4.183180670644817e-06,0.8599155,0.17296878,0.25435540069686413,0.06056431450584213
blood vessel smooth muscle cell,HBB-BS,1.6229851,8.32922513221868e-09,5.284633058107371e-06,1.6351401,0.8505421,0.4076655052264808,0.2162355222205215
blood vessel smooth muscle cell,VIM,4.0102043,1.4370281056893917e-08,8.335994751374777e-06,0.74018824,0.06582304,0.21602787456445993,0.023419562222562376
blood vessel smooth muscle cell,TMSB4X,1.7213441,5.080301541194233e-08,2.5786340547716623e-05,1.2423892,0.5580209,0.3449477351916377,0.18393795601816418
blood vessel smooth muscle cell,CRIP1,3.9441483,6.8910567322841085e-06,0.0021860800755556914,0.5813906,0.049959052,0.17073170731707318,0.01755191591407725
blood vessel smooth muscle cell,TM4SF1,3.5526342,1.5831634813792866e-05,0.004658401182962849,0.5249536,0.057169653,0.1672473867595819,0.019694882391958775
blood vessel smooth muscle cell,PCP4L1,5.656604,2.2482973360010284e-05,0.006429180396173082,0.50808966,0.0130403675,0.14982578397212545,0.004592071024031839
blood vessel smooth muscle cell,SPARC,2.1045353,5.5506342360229644e-05,0.013577653842647499,0.6999836,0.21165079,0.2055749128919861,0.07342211337313129
blood vessel smooth muscle cell,MYL6,2.7981153,0.00010840011279448222,0.02445386100073747,0.6065562,0.113260224,0.17073170731707318,0.04148170825042094
blood vessel smooth muscle cell,EBF1,3.3385959,0.00023345388358017832,0.048365451003350615,0.5007607,0.062271237,0.14634146341463417,0.021276595744680854
blood vessel smooth muscle cell,TMBIM4,-1.2340846,0.00020417931177294342,0.042736624401299696,0.4192076,0.7997502,0.13588850174216027,0.26776876371243435
blood vessel smooth muscle cell,CYBA,-1.0471271,0.00016276854586974506,0.03478620828203615,0.61624897,1.0154177,0.1916376306620209,0.32879228532067967
endothelial cell,HBB-BS,1.5201648,1.7530141317862292e-49,3.5591445917655816e-45,1.3905573,0.7187641,0.3243626062322946,0.19047923322683707
endothelial cell,PBX1,1.4247444,6.355434199261494e-14,7.590257679270948e-11,0.4775005,0.20536727,0.14211520302171862,0.06964856230031949
endothelial cell,MEIS2,2.2656338,1.2878251459342038e-11,1.1884869971773701e-08,0.30520344,0.07159531,0.09206798866855526,0.025047923322683706
endothelial cell,FLT1,2.5707304,4.249386643601001e-11,3.5948040427096304e-08,0.2835524,0.05371272,0.0854579792256846,0.0202555910543131
endothelial cell,PLVAP,2.532116,8.549440657331141e-09,5.7859764555264725e-06,0.2208941,0.041847702,0.07294617563739378,0.015654952076677317
