Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,8.042135,0.0,0.0,3.5843825,0.12478203,1.0000000000000002,0.07552772229120552
B cell,CD79B,7.257963,0.0,0.0,3.018414,0.11967554,0.9967989756722152,0.0857312530367651
B cell,LY6D,7.3694773,0.0,0.0,2.957883,0.104727246,0.9798335467349554,0.06348863575014846
B cell,CD37,5.547579,0.0,0.0,2.490161,0.21231239,0.9779129321382845,0.15683204664471195
B cell,FAU,2.0095913,0.0,0.0,4.551693,3.1901808,1.0000000000000002,0.9907142471521888
B cell,MS4A1,7.612396,0.0,0.0,2.0879214,0.03548274,0.9302176696542894,0.025157911785347948
B cell,RPS20,2.2196827,0.0,0.0,4.0947437,2.615333,0.9996798975672216,0.9708470550126865
B cell,RPS19,2.1018176,0.0,0.0,4.5515194,3.1288,1.0000000000000002,0.986503266209577
B cell,RPL18A,2.2939985,0.0,0.0,4.595601,3.0441828,1.0000000000000002,0.9877989526534574
B cell,RPS24,2.3049467,0.0,0.0,4.5805683,3.022503,1.0000000000000002,0.9869351616908705
B cell,RPL21,1.9482248,0.0,0.0,4.149378,2.8430822,1.0000000000000002,0.9822922852669651
B cell,RPS13,2.2783134,0.0,0.0,4.100984,2.583588,1.0000000000000002,0.9659882308481343
B cell,RPL13,2.0398417,0.0,0.0,4.5652914,3.1832533,1.0000000000000002,0.9902823516708953
B cell,RPL13A,2.2898192,0.0,0.0,4.6577024,3.1067643,1.0000000000000002,0.9890406521621764
B cell,RPS7,2.3805234,0.0,0.0,4.1677322,2.5808034,1.0000000000000002,0.9614533282945524
B cell,RPL17,2.2475026,0.0,0.0,4.3398085,2.8296797,1.0000000000000002,0.9782432651298382
B cell,RPS15A,2.3755693,0.0,0.0,4.3359137,2.7426827,1.0000000000000002,0.9701452248555846
B cell,RPL35,1.6796219,0.0,0.0,4.13579,3.0061917,1.0000000000000002,0.9842358149327859
B cell,RPS15,1.750285,0.0,0.0,4.029431,2.8574126,1.0000000000000002,0.9845057496085944
B cell,RPL27A,1.8078116,0.0,0.0,4.029953,2.8203712,1.0000000000000002,0.9847756842844028
B cell,RPL8,1.8764081,0.0,0.0,3.895794,2.64805,1.0000000000000002,0.9786211736759701
B cell,RPS4X,2.1732912,0.0,0.0,4.180391,2.7262733,1.0000000000000002,0.9628569886087563
B cell,RPL9,1.8689407,0.0,0.0,3.9952972,2.747506,1.0000000000000002,0.9727365977433456
B cell,RPL12,2.6554475,0.0,0.0,3.711647,1.9928304,1.0000000000000002,0.9075203800680233
B cell,PTPRCAP,5.0163302,0.0,0.0,2.2522128,0.23341522,0.961267605633803,0.12476380715866758
T cell,CD3G,8.689005,0.0,0.0,2.425287,0.02466325,0.9492273730684329,0.020455441640378547
T cell,CD3D,8.281624,0.0,0.0,2.2982183,0.028375354,0.94186902133922,0.025778785488958986
T cell,TMSB10,4.6149592,0.0,0.0,4.4983263,1.531818,0.9992641648270788,0.5809345425867508
T cell,MS4A4B,7.941307,0.0,0.0,2.0736108,0.027897116,0.8771155261221486,0.022673501577287064
T cell,LCK,6.387972,0.0,0.0,1.6347442,0.048116453,0.8741721854304636,0.04012223974763408
T cell,RPLP2,1.8646382,0.0,0.0,4.3356724,3.0772078,1.0,0.9876774447949528
T cell,RPS15A,2.2763333,0.0,0.0,4.4085226,2.8764257,1.0,0.9727425078864356
T cell,CD3E,8.644256,0.0,0.0,1.6264029,0.010159265,0.8550404709345106,0.010055205047318612
T cell,AW112010,4.4995027,0.0,0.0,2.4258735,0.37561888,0.930831493745401,0.25034503154574134
T cell,RPS16,1.97378,0.0,0.0,4.4272423,3.093506,1.0,0.9887618296529971
T cell,RPL13A,2.1352766,0.0,0.0,4.688932,3.2395997,1.0,0.9899940851735018
T cell,HCST,5.096716,0.0,0.0,1.9042628,0.15443438,0.8793230316409124,0.12623225552050474
T cell,RPS14,1.6582866,0.0,0.0,4.382868,3.2600076,1.0,0.9915713722397479
T cell,RPS23,1.7380208,0.0,0.0,4.4292593,3.2520247,1.0,0.9890575709779181
T cell,RPL19,1.6847286,0.0,0.0,4.146962,3.0136194,1.0,0.9883182176656153
T cell,RPL12,2.5577972,0.0,0.0,3.8057811,2.1360571,0.9985283296541575,0.9156644321766565
T cell,SHISA5,3.2708895,0.0,0.0,2.751863,0.9242645,0.9926416482707874,0.5521490536277603
T cell,LAT,7.6265545,0.0,0.0,1.5345992,0.018249338,0.8263428991905812,0.01858241324921136
T cell,RPLP1,1.5430549,0.0,0.0,4.458386,3.4107473,1.0,0.9938387223974765
T cell,THY1,7.9687476,0.0,0.0,1.7074758,0.017862547,0.822663723325975,0.014787066246056782
T cell,RPL27,1.5343986,0.0,0.0,3.7457485,2.7260056,1.0,0.9785587539432178
T cell,RPS18,1.8702608,0.0,0.0,4.3221765,3.060451,1.0,0.9845228706624608
T cell,PTPN18,3.424634,0.0,0.0,2.2100215,0.5629374,0.9632082413539368,0.33640575709779175
T cell,RPS3,1.7826935,0.0,0.0,4.0193634,2.8266058,1.0,0.9808261041009465
T cell,RPL23A,1.719757,0.0,0.0,4.1907015,3.0327864,1.0,0.9855086750788645
brush cell,NAPSA,5.8190093,1.0274788481680675e-226,1.8479207084302693e-222,4.584646,0.9997675,0.9734299516908214,0.5198511750576932
brush cell,GHR,4.4144716,4.85292723452902e-221,4.363994815650221e-217,2.7232203,0.51118124,0.9685990338164252,0.3536476239815382
