Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.6673875,0.0,0.0,3.4936762,0.2730036,0.9945054945054945,0.38919591552904154
astrocyte,SLC1A2,6.690465,0.0,0.0,4.145379,0.47104084,0.9917582417582418,0.5740218863228782
astrocyte,SLC1A3,7.9719534,0.0,0.0,3.219563,0.09135586,0.989010989010989,0.06404860374043847
astrocyte,PITPNC1,4.498273,0.0,0.0,3.0242503,0.62395537,0.9945054945054945,0.5668118435018117
astrocyte,GPC5,6.291809,0.0,0.0,3.7486346,0.42475924,0.9848901098901098,0.3680781758957656
astrocyte,NTM,2.702289,0.0,0.0,3.6676834,1.9262049,0.9986263736263736,0.9175785967865903
astrocyte,DTNA,2.789128,0.0,0.0,3.2558117,1.5278485,0.9903846153846154,0.9266551989166639
astrocyte,MSI2,4.207506,0.0,0.0,2.665437,0.5445937,0.9821428571428572,0.6400834461808733
astrocyte,GPM6A,2.5858655,0.0,0.0,3.866063,2.1733258,0.9986263736263736,0.9478461369542146
astrocyte,LSAMP,2.395714,0.0,0.0,4.2926283,2.688674,1.0,0.9687442813746662
astrocyte,CDH20,4.602412,0.0,0.0,2.829753,0.5045466,0.9821428571428572,0.4302236211250596
astrocyte,ATP1A2,7.163927,0.0,0.0,2.272428,0.058918517,0.9491758241758242,0.10646707901767742
astrocyte,OBI1-AS1,9.125845,0.0,0.0,2.7444506,0.02572135,0.9423076923076924,0.0482377484170845
astrocyte,NKAIN3,5.6745133,0.0,0.0,2.7033863,0.241177,0.9615384615384616,0.2194854152179483
astrocyte,NPAS3,3.511076,0.0,0.0,3.862524,1.6265129,1.0,0.8620576071441644
astrocyte,ZBTB20,4.543087,0.0,0.0,3.259273,0.729314,0.9931318681318682,0.6009954982981373
astrocyte,MACF1,2.1608665,0.0,0.0,2.8035333,1.4966674,0.989010989010989,0.9603264648830658
astrocyte,NFIA,4.0346746,0.0,0.0,2.6440225,0.5863725,0.973901098901099,0.48614720199099665
astrocyte,TNIK,2.8777153,0.0,0.0,2.8937902,1.2003736,0.973901098901099,0.8944113018336202
astrocyte,LINC00299,5.4920797,0.0,0.0,2.4018066,0.20142548,0.9381868131868132,0.2927570178970099
astrocyte,RP11-134O15,8.092425,0.0,0.0,2.087706,0.025560686,0.9175824175824177,0.05416681916334224
astrocyte,CST3,6.078907,0.0,0.0,2.1281166,0.10387027,0.9340659340659341,0.1526552721150679
astrocyte,FBXL7,5.5946116,0.0,0.0,2.561409,0.22104749,0.9656593406593408,0.14427405482560482
astrocyte,FGFR3,9.199692,0.0,0.0,1.8246045,0.00880512,0.9134615384615385,0.012114335907477217
astrocyte,CTNND2,1.6425573,0.0,0.0,3.4726508,2.3979,1.0,0.978296673132526
central nervous system macrophage,LRMDA,8.04758,5.458290517097962e-199,3.2398775022338373e-194,3.7580204,0.14688782,0.9999999999999998,0.13645701928275367
central nervous system macrophage,MEF2A,3.7143753,1.8123618779597564e-196,5.378818199502863e-192,3.3452487,1.1265403,0.9999999999999998,0.890755091007389
central nervous system macrophage,PLXDC2,5.6062865,8.414715119619357e-195,9.989444907104923e-191,4.1509857,0.82545036,0.9934640522875815,0.6321499369255724
central nervous system macrophage,DOCK4,4.4205604,6.415539893573428e-194,6.3467866910473e-190,4.042467,1.2846534,0.9967320261437906,0.8723373580825377
central nervous system macrophage,DOCK8,10.63696,1.4144641045177608e-191,1.1994049407408676e-187,3.0809393,0.012964603,0.980392156862745,0.022202198594341322
central nervous system macrophage,ARHGAP24,7.2978373,7.92231889687872e-188,4.274955297836638e-184,3.3393717,0.15945503,0.9771241830065358,0.15714543160929897
central nervous system macrophage,SFMBT2,5.7875767,1.7675621837770298e-187,8.74309904520443e-184,3.3010898,0.38748357,0.980392156862745,0.42043611461524605
central nervous system macrophage,ITPR2,4.713188,1.0956533014160522e-185,4.645335215153758e-182,3.2115233,0.646042,0.9869281045751632,0.5539016038925934
central nervous system macrophage,APBB1IP,10.959455,5.36532668518006e-184,1.8733511532484283e-180,2.9907432,0.009447023,0.9607843137254901,0.017156244368354657
central nervous system macrophage,ST6GAL1,5.773702,3.259139973490845e-181,9.212036733642671e-178,2.96056,0.28867552,0.9673202614379084,0.40587493242025596
central nervous system macrophage,SRGAP2,4.8268824,6.045165774400932e-174,9.96730291308656e-171,3.006216,0.5169321,0.9607843137254901,0.6610560461344388
central nervous system macrophage,FRMD4A,2.2835357,3.1603756214341627e-173,4.68976039403669e-170,4.2029343,2.67634,0.9934640522875815,0.9524959452153546
central nervous system macrophage,P2RY12,8.224297,1.3200530406583398e-168,1.451007191376983e-165,2.5768514,0.03984171,0.9248366013071894,0.08271760677599567
central nervous system macrophage,ANKRD44,4.4656663,1.4135162273499698e-167,1.4465876328760717e-164,2.5261378,0.41917384,0.9509803921568626,0.5086682285096414
central nervous system macrophage,DLEU1,5.0559616,4.381522876526254e-162,3.5626582655064226e-159,2.6544495,0.33455718,0.9346405228758168,0.4769868444764823
central nervous system macrophage,SORL1,3.4425852,2.4493703796747787e-159,1.7308009241232838e-156,2.7596798,0.85899115,0.9444444444444443,0.7837087763561005
central nervous system macrophage,ADAM28,8.191739,3.0814523391627226e-159,2.1518325470080203e-156,2.3101106,0.03056741,0.8986928104575163,0.06246170481167778
central nervous system macrophage,ELMO1,3.3689144,5.377849099970794e-156,3.1921298902696646e-153,2.8226874,0.9288122,0.9607843137254901,0.7745179311587675
central nervous system macrophage,SLC9A9,4.6768894,4.849417847091872e-154,2.59321527162011e-151,2.577396,0.38899657,0.9313725490196078,0.36658857451793125
central nervous system macrophage,ST6GALNAC3,4.647778,1.402430498498831e-150,6.354508938885123e-148,2.9498706,0.543587,0.9215686274509802,0.5641737249954948
central nervous system macrophage,MAML2,5.1075478,1.9020543917193008e-146,7.680288607434186e-144,2.7207518,0.34474742,0.9117647058823528,0.28942151739052085
central nervous system macrophage,MAML3,4.289066,5.30049302611302e-146,2.0563487879149707e-143,2.499496,0.45215324,0.9117647058823528,0.4604072805910976
central nervous system macrophage,DISC1,6.329823,1.6750339046508742e-144,6.137344906071724e-142,2.2557194,0.10092548,0.8725490196078429,0.10639754910794738
central nervous system macrophage,PICALM,3.0518851,1.058840441883354e-143,3.809066188416378e-141,2.5839891,0.9071069,0.9313725490196076,0.8654532348170845
central nervous system macrophage,LDLRAD4,2.7626748,7.657505054365613e-143,2.6580498684911095e-140,2.8124022,1.1957444,0.9346405228758169,0.8617408542079659
neuron,SNHG14,3.6211355,0.0,0.0,3.5638578,1.331702,0.9998813478879922,0.7293097217202745
neuron,SYT1,5.5663595,0.0,0.0,3.424304,0.48661914,0.9974292042398353,0.36935308998915795
