Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,6.391936,3.1394580110364093e-25,6.6826503222921006e-21,1.3048544,0.03149708,0.3457943925233644,0.010668247147725587
blood vessel smooth muscle cell,MYH11,8.666824,1.2395602583628983e-23,1.3192639829756328e-19,1.2074647,0.0057533076,0.3271028037383177,0.0019756013236528866
blood vessel smooth muscle cell,ACTA2,7.742545,2.063916822268229e-21,1.4644177826267175e-17,1.1664479,0.0102691315,0.31152647975077874,0.003556082382575196
blood vessel smooth muscle cell,MGP,4.6595,7.0492934911673895e-15,3.7512815313247267e-11,0.9712629,0.062921345,0.27102803738317754,0.020151133501259445
blood vessel smooth muscle cell,CALD1,3.5013123,1.4012370456284485e-12,5.9653463506494314e-09,0.95072776,0.13120112,0.2679127725856697,0.04173457796216723
blood vessel smooth muscle cell,TAGLN,6.086911,4.861997872686674e-12,1.7248747786334758e-08,0.88259995,0.020634435,0.2305295950155763,0.006815824566602459
blood vessel smooth muscle cell,REN1,6.180713,5.741133335961281e-11,1.7457966312753117e-07,1.2520676,0.033850547,0.22118380062305293,0.01022373684990369
blood vessel smooth muscle cell,MYL9,5.0381155,3.290729700818155e-10,8.755809051451906e-07,0.786623,0.035752714,0.21495327102803735,0.011804217908825996
blood vessel smooth muscle cell,TPM1,3.445306,5.146124686957221e-08,0.00012171156676285712,0.7276434,0.093716025,0.20560747663551399,0.031115720847532967
blood vessel smooth muscle cell,SPARCL1,3.8713794,8.92445903037808e-08,0.0001899660349206278,0.668063,0.06292102,0.19314641744548283,0.02079320393144663
blood vessel smooth muscle cell,PDE3A,4.9913464,2.268080522717698e-07,0.0004023196833880743,0.70973,0.031972747,0.1775700934579439,0.010371906949177655
blood vessel smooth muscle cell,CST3,1.8586876,1.1036269466479919e-06,0.0016779859418820824,0.8640991,0.3210225,0.2554517133956386,0.1033733392601373
blood vessel smooth muscle cell,IGFBP7,1.018507,1.2700901693998097e-06,0.0018023426230562897,1.755874,1.2130519,0.4797507788161993,0.343557070183237
blood vessel smooth muscle cell,TMSB4X,2.1758833,6.955435487629598e-06,0.009253337486855227,0.66118026,0.18845367,0.20560747663551399,0.06134242109942214
blood vessel smooth muscle cell,ACTB,1.2097862,8.562559765676454e-06,0.010125702620677166,1.1566341,0.6637934,0.33644859813084105,0.20328937620388204
blood vessel smooth muscle cell,PRKG1,3.2475138,1.365560436949451e-05,0.015298589189950534,0.60064316,0.08313369,0.16510903426791276,0.02479379661184373
blood vessel smooth muscle cell,MALAT1,1.099313,1.641214974827408e-05,0.017467450977088107,3.5030494,2.7748816,0.735202492211838,0.5722329233960586
blood vessel smooth muscle cell,DGKB,5.638872,4.239220844942761e-05,0.042969549954976954,0.5079623,0.013196382,0.13707165109034264,0.004395712945127673
endothelial cell,UAP1,-1.1222761,0.0036535048036657795,0.049947657836114184,0.05988179,0.12604997,0.019093333333333334,0.04261592066470116
endothelial cell,KIF20B,-1.0018215,0.0035996233611897267,0.049242662510465635,0.07220436,0.13970903,0.022186666666666667,0.04583221656392388
endothelial cell,RBM6,-1.0923846,0.0035792332385346233,0.04902674306013385,0.06160347,0.12705992,0.020266666666666665,0.04386670240328777
endothelial cell,RREB1,-1.1676106,0.0035681409897103168,0.048906277596248424,0.05562489,0.12088582,0.017173333333333332,0.040829089609577415
endothelial cell,DOCK8,-2.164036,0.0035189178606822437,0.048262684009331334,0.019977534,0.08657487,0.005866666666666666,0.02948271240954168
endothelial cell,SEMA4D,-1.5144337,0.0034728368090739792,0.04778461817579103,0.03689533,0.10199115,0.011946666666666666,0.03564727954971858
endothelial cell,OSBPL1A,-1.0062721,0.0034546319433632067,0.04756487422149368,0.06441274,0.1254379,0.02016,0.04395604395604395
endothelial cell,RLF,-1.2107033,0.0034160727878039267,0.047094899845333146,0.054023407,0.120868534,0.017386666666666665,0.04109711426784598
endothelial cell,CPPED1,-1.1462606,0.0033879058473864467,0.04673685279809975,0.057475563,0.123051845,0.01824,0.04199052979540784
endothelial cell,TRAM1,-1.1603272,0.0033876873309993203,0.04673685279809975,0.054653104,0.11827521,0.017493333333333336,0.04127579737335835
endothelial cell,KLHL24,-1.0154442,0.0033710663998938735,0.04656490550820311,0.06494989,0.12721008,0.02069333333333333,0.04458143482533726
endothelial cell,NDUFAF4,-1.0982724,0.0033287124402781158,0.04619020911774875,0.06041455,0.12516332,0.01984,0.043688019297775396
endothelial cell,PCYT1A,-1.1745065,0.003319540353906993,0.04612254306348842,0.05527971,0.12070158,0.01770666666666667,0.041543822031626904
endothelial cell,DLG1,-1.0889981,0.0032695662889937176,0.045457862852723886,0.060880065,0.12533782,0.019093333333333334,0.04297328687572591
endothelial cell,CERS6,-1.1482449,0.003258706077058321,0.045336482062917266,0.058537766,0.12541446,0.018666666666666665,0.04252657911194496
endothelial cell,CXXC5,-1.477687,0.0031901896190438877,0.04444134570089541,0.041029036,0.11032699,0.013013333333333333,0.03689806128830519
endothelial cell,DDT,-1.0301318,0.0031770958635159744,0.04428792570451934,0.06392633,0.12646896,0.021013333333333335,0.04493880103636201
endothelial cell,STUB1,-1.2359753,0.003171971356237455,0.044245466768591396,0.049621895,0.11317523,0.015893333333333336,0.03984633252925936
endothelial cell,TMEM33,-1.0137457,0.0031240867634723976,0.043663368908255715,0.065561354,0.12822947,0.020693333333333334,0.044760117930849636
endothelial cell,GNAI1,-1.1386878,0.0031217832990024655,0.04365984185451148,0.057037294,0.12154102,0.018346666666666667,0.042347896006432593
endothelial cell,GLIS2,-1.3045702,0.0030983241143515586,0.043388767827688995,0.04780996,0.114189066,0.015146666666666666,0.03913160010720987
endothelial cell,CEP350,-1.3597082,0.003080820599773921,0.04317205219670025,0.044671685,0.11086279,0.01376,0.03779147681586706
endothelial cell,CAR14,-1.3649659,0.003027990915218008,0.042487682677211945,0.043885466,0.10935016,0.013973333333333334,0.03805950147413562
endothelial cell,NDFIP2,-1.066821,0.0030212907406818707,0.042421632391922356,0.06377458,0.12922648,0.021013333333333335,0.045117484141874394
endothelial cell,SRSF6,-1.038714,0.0030189639201778926,0.04241694125736411,0.06506673,0.1293756,0.021013333333333335,0.045117484141874394
kidney distal convoluted tubule epithelial cell,SLC12A3,9.386393,9.424022649661738e-81,2.0059974612069974e-76,2.8229384,0.023372566,0.6265822784810127,0.007900454276120877
kidney distal convoluted tubule epithelial cell,WNK1,5.8911743,5.2874897081675695e-77,5.6274752964027445e-73,2.4791923,0.16905841,0.6424050632911392,0.0550069128974916
kidney distal convoluted tubule epithelial cell,CALB1,7.505493,2.4846561601166104e-67,1.762946367474739e-63,2.4721375,0.0579841,0.5791139240506329,0.018516689709658307
kidney distal convoluted tubule epithelial cell,S100G,5.4224215,1.908152234421635e-39,8.123385692379785e-36,2.058925,0.1479343,0.46202531645569617,0.04631641319375864
kidney distal convoluted tubule epithelial cell,ATP1B1,2.279964,8.23543272750786e-36,2.921657017295538e-32,2.959783,1.5616634,0.7341772151898733,0.4233655935216275
