Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.3654594,0.0,0.0,3.9529998,0.2698974,0.9957567185289957,0.42399320305862365
astrocyte,MIR99AHG,3.6145043,0.0,0.0,3.5520234,1.3261251,0.9985855728429986,0.9589804587935428
astrocyte,DTNA,3.4310184,0.0,0.0,3.2984023,1.2287862,0.9971711456859973,0.9301954120645709
astrocyte,OBI1-AS1,10.449015,0.0,0.0,3.3340845,0.0191679,0.9886845827439887,0.04244689889549703
astrocyte,NPAS3,3.329596,0.0,0.0,3.9459958,1.7993791,1.0,0.9499405267629566
astrocyte,PITPNC1,3.5086617,0.0,0.0,2.9456391,0.9491341,1.0,0.8600849617672048
astrocyte,MSI2,4.3815966,0.0,0.0,2.6453094,0.4872768,0.9957567185289958,0.7038912489379778
astrocyte,GPM6A,3.1073987,0.0,0.0,3.7943583,1.7986654,0.9957567185289957,0.9554800339847068
astrocyte,SOX5,6.6524796,0.0,0.0,3.2382336,0.21787147,0.9957567185289958,0.14361937128292268
astrocyte,SLC1A3,7.862167,0.0,0.0,3.0301836,0.08127784,0.9801980198019802,0.06511469838572642
astrocyte,NFIA,5.4094186,0.0,0.0,2.8806038,0.33352178,0.992927864214993,0.36227697536108744
astrocyte,NTM,3.1382625,0.0,0.0,3.3704329,1.4328183,0.9985855728429986,0.8353780798640611
astrocyte,BMPR1B,8.191914,0.0,0.0,2.1054485,0.024359614,0.9632248939179633,0.037689039932030585
astrocyte,SLC1A2,7.9406137,0.0,0.0,3.973225,0.19251482,0.9702970297029704,0.35007646559048433
astrocyte,AQP4,8.476518,0.0,0.0,1.9921182,0.017618056,0.9561527581329562,0.041087510620220896
astrocyte,NRG3,2.4476724,0.0,0.0,3.744171,2.1477742,1.0,0.8951571792693287
astrocyte,FBXL7,6.1266546,0.0,0.0,2.538075,0.15427157,0.9759547383309759,0.12635514018691588
astrocyte,CTNND2,1.7015893,0.0,0.0,3.3424277,2.2395954,0.9971711456859972,0.9878674596431605
astrocyte,EFEMP1,8.178067,0.0,0.0,1.9896548,0.021562653,0.9434229137199435,0.03490229396771453
astrocyte,CDH20,5.82901,0.0,0.0,2.647254,0.2075923,0.9773691654879775,0.154732370433305
astrocyte,PREX2,5.1113195,0.0,0.0,2.4317036,0.26254624,0.9603960396039605,0.3816142735768904
astrocyte,ADCY2,4.777407,0.0,0.0,2.2989988,0.2828192,0.9702970297029703,0.3493627867459643
astrocyte,NKAIN3,4.8380885,0.0,0.0,3.0546212,0.5345513,0.9702970297029704,0.5707391673746813
astrocyte,TNIK,2.6297069,0.0,0.0,3.2107174,1.5779524,0.975954738330976,0.9678844519966016
astrocyte,PTPRZ1,5.514987,0.0,0.0,2.3044405,0.18000612,0.9759547383309759,0.17468139337298216
neuron,MEG3,4.538548,0.0,0.0,3.7431145,1.02031,0.9998905349193606,0.6071166544387381
neuron,SNHG14,3.304747,0.0,0.0,3.6868625,1.597075,0.9999270232795738,0.7883345561261922
neuron,RBFOX1,5.2924156,0.0,0.0,4.384838,1.1057748,0.9997080931182951,0.5671313279530448
neuron,DLGAP2,6.278272,0.0,0.0,2.3065333,0.11016832,0.9813179595708967,0.10271460014673515
neuron,KCNQ5,6.01958,0.0,0.0,3.18278,0.304748,0.9891994453769247,0.25018341892883345
neuron,SYT1,5.613754,0.0,0.0,3.001245,0.32949802,0.9811720061300444,0.2740278796771827
neuron,GRIN2B,4.75964,0.0,0.0,2.1521401,0.2473878,0.9950010946508063,0.1951577402787968
neuron,PTPRN2,4.2252703,0.0,0.0,2.0906687,0.32141793,0.9983945121506238,0.2663242846661775
neuron,DGKB,4.873428,0.0,0.0,2.9483662,0.4803437,0.9940888856454788,0.3319882611885547
neuron,RIMS2,4.528681,0.0,0.0,2.964145,0.58568394,0.999635116397869,0.35143066764490094
neuron,RYR2,5.3759565,0.0,0.0,3.0780082,0.40469283,0.9871196088447783,0.30851063829787234
neuron,CACNA1B,4.747209,0.0,0.0,1.710182,0.155868,0.9960227687367731,0.140498899486427
neuron,MTUS2,6.186676,0.0,0.0,1.4935118,0.04631154,0.9754068452163759,0.04402054292002935
neuron,GABRB3,4.303463,0.0,0.0,2.044211,0.29303008,0.996497117419543,0.23991195891415992
neuron,MYT1L,4.476612,0.0,0.0,2.0391037,0.26252502,0.9986134423119024,0.20432868672046955
neuron,PCLO,4.3700967,0.0,0.0,2.076106,0.29059204,0.9966430708603955,0.23550990462215704
neuron,FRMPD4,5.1065025,0.0,0.0,2.0095673,0.17185998,0.9919725607531196,0.1309611151870873
neuron,GRIP1,4.6193666,0.0,0.0,2.2814665,0.30576342,0.9955119316937896,0.2278063096111519
neuron,SYNPR,5.157311,0.0,0.0,1.8825382,0.14503968,0.9724877763993286,0.13059427732942042
neuron,PHACTR1,4.705621,0.0,0.0,4.0510592,1.1517383,0.9972998613442311,0.6507703595011005
neuron,ROBO2,5.476246,0.0,0.0,2.9085321,0.32879788,0.9894183755382031,0.23550990462215704
neuron,CELF2,3.4455855,0.0,0.0,3.1072102,1.0853292,0.999233744435525,0.5678650036683786
neuron,MACROD2,3.6317627,0.0,0.0,3.3434703,1.1643295,0.999197256075312,0.5942773294203961
neuron,CELF4,4.848579,0.0,0.0,1.2866045,0.08705065,0.9887980734145808,0.08437270726338959
neuron,GNAL,4.6775393,0.0,0.0,2.0649197,0.23825398,0.9759906589797853,0.20066030814380043
