Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,ID1,1.8610266,2.7952345297433926e-36,3.1870533383984573e-32,2.121877,1.1060598,0.8612716763005779,0.5669553630912725
cardiac endothelial cell,HLA-B,1.6235985,4.3676214038624876e-36,3.1870533383984573e-32,2.5881515,1.608103,0.9421965317919073,0.7121918720852765
cardiac endothelial cell,VWF,1.6638293,1.2228089249557946e-33,5.9485578169349556e-30,2.5239153,1.5308831,0.913294797687861,0.6842105263157895
cardiac endothelial cell,KLF2,1.9302073,1.3273650064117085e-32,4.8428912258931187e-29,1.9849684,0.973619,0.8612716763005779,0.5259826782145237
cardiac endothelial cell,TMSB10,1.121411,2.087168684571741e-28,5.076689963773331e-25,2.981322,2.261942,0.976878612716763,0.8590939373750834
cardiac endothelial cell,EPAS1,1.6596568,2.3250099370415548e-27,4.847313574454922e-24,1.9773867,1.0885403,0.8612716763005779,0.5739506995336442
cardiac endothelial cell,SPARCL1,1.0979139,5.340517129582447e-25,9.74243837364078e-22,2.9573104,2.2538612,0.976878612716763,0.8697534976682213
cardiac endothelial cell,SLC9A3R2,1.6906813,2.263517582773919e-24,3.67041951144473e-21,1.6268091,0.8181325,0.8092485549132946,0.46169220519653564
cardiac endothelial cell,IFITM3,1.2727318,3.12613389826197e-23,4.562279811123519e-20,2.3511112,1.5954745,0.913294797687861,0.7061958694203865
cardiac endothelial cell,PECAM1,1.779666,9.812271232392275e-23,1.3018207851412078e-19,1.4262636,0.65298116,0.7514450867052022,0.40139906728847435
cardiac endothelial cell,VIM,1.1314472,1.167760260824835e-22,1.4201911038731368e-19,2.9406648,2.2174156,0.9479768786127166,0.840439706862092
cardiac endothelial cell,RNASE1,1.2917161,3.0162889385537366e-21,3.3861323668656333e-18,2.4881988,1.7064335,0.9190751445086702,0.7205196535642905
cardiac endothelial cell,HLA-E,1.3447398,1.6675626055739222e-20,1.73831490469613e-17,1.9421366,1.2095481,0.8554913294797686,0.6049300466355763
cardiac endothelial cell,AQP1,1.4079211,1.9211565103030963e-17,1.649256359491964e-14,1.6485276,0.94877005,0.7630057803468207,0.5209860093271153
cardiac endothelial cell,SOX18,1.629608,1.9997335745397245e-15,1.3265505357651245e-12,1.2140099,0.56811905,0.630057803468208,0.35509660226515655
cardiac endothelial cell,EGFL7,1.56976,2.256809809481706e-15,1.4319948851989572e-12,1.2121677,0.5851481,0.653179190751445,0.3620919387075283
cardiac endothelial cell,ADGRF5,2.079512,2.7157030576162605e-15,1.651373767618821e-12,0.911466,0.3016181,0.5375722543352601,0.2071952031978681
cardiac endothelial cell,RHOB,1.1947185,3.408520693736636e-15,1.9897580401756985e-12,1.8103296,1.1735619,0.8439306358381501,0.6145902731512325
cardiac endothelial cell,FABP4,1.4250325,4.569030310555026e-15,2.5523211547728104e-12,1.5328863,0.85544455,0.722543352601156,0.4783477681545636
cardiac endothelial cell,PODXL,1.8473893,4.721986513558029e-15,2.5523211547728104e-12,0.97260225,0.37643877,0.5780346820809248,0.25949367088607594
cardiac endothelial cell,HYAL2,1.6073253,5.80812732373218e-15,3.0272789343766942e-12,1.0851246,0.49665862,0.630057803468208,0.32411725516322454
cardiac endothelial cell,FABP5,1.3892338,3.8850424571188445e-14,1.7718221755997632e-11,1.347524,0.7358382,0.699421965317919,0.43171219187208526
cardiac endothelial cell,SRGN,1.7269123,4.419067638478934e-14,1.9542991853321684e-11,1.0153615,0.4264444,0.5953757225433525,0.2798134576948701
cardiac endothelial cell,CAVIN2,1.5491416,3.31119738429031e-13,1.421282783127435e-10,1.0947402,0.51847523,0.6416184971098264,0.3221185876082612
cardiac endothelial cell,IFI27,1.2265273,3.5619151991968876e-13,1.4439608449188717e-10,1.4529898,0.87543976,0.7283236994219652,0.48900732844770156
cardiac muscle myoblast,TTN,1.4325222,1.3377987034382801e-294,9.761917138989131e-291,4.732525,3.7544255,1.0,1.0
cardiac muscle myoblast,MTRNR2L12,1.5926052,4.099192203918468e-232,7.477951377998266e-229,3.9662757,2.8998442,0.9982827704636521,0.973389355742297
