Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,HOUNKPE_HOUSEKEEPING_GENES,23.98117589451599,Top
normal,endothelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,22.573655576319307,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,21.298791903509702,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,19.676117873054974,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,18.75351327510862,Top
normal,endothelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,17.659770105364675,Top
normal,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,17.659768907084644,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,17.622810299446126,Top
normal,endothelial cell,SETD7_TARGET_GENES,16.31699078272929,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,15.348821455640845,Top
normal,endothelial cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,15.084017373092207,Top
normal,endothelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,15.00988231960366,Top
normal,endothelial cell,GCM_ACTG1,14.510209138186404,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,14.344410321667445,Top
normal,endothelial cell,HSIAO_HOUSEKEEPING_GENES,14.127372302027645,Top
normal,endothelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,13.968755871563602,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.889401053817783,Top
normal,endothelial cell,ATXN7L3_TARGET_GENES,13.74158947540795,Top
normal,endothelial cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,13.270541909778268,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,13.103348780108877,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,12.73781925053495,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,12.297657179464652,Top
normal,endothelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,12.290685482528101,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,11.907304636843607,Top
normal,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,11.883220845918512,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,11.778436568315962,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,11.716869630915673,Top
normal,endothelial cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,11.586356299113383,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.381440697346997,Top
normal,endothelial cell,RCGCANGCGY_NRF1_Q6,11.15796755613878,Top
normal,endothelial cell,MARTENS_TRETINOIN_RESPONSE_DN,10.8601663817033,Top
normal,endothelial cell,MORF_NPM1,10.820298307451212,Top
normal,endothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,10.66064050459343,Top
normal,endothelial cell,MORF_ACTG1,10.607127558725983,Top
normal,endothelial cell,HAY_BONE_MARROW_PRO_B,10.354246319780165,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,10.293513130825177,Top
normal,endothelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,10.264838694685015,Top
normal,endothelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,10.237137648141776,Top
normal,endothelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,10.194605333800522,Top
