Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,SPRR3,4.7804766,9.187186219350605e-69,2.1033153072431564e-64,2.549531,0.35725036,0.7676348547717842,0.12454479242534597
animal cell,LCN2,4.6307206,1.2653804038281534e-68,2.1033153072431564e-64,3.037682,0.58864105,0.8091286307053942,0.22349391322443032
animal cell,GPRC5A,3.4534438,3.4833405764700314e-49,3.860005804138991e-45,1.6521146,0.32573593,0.6887966804979253,0.14909998959525544
animal cell,RAB11FIP1,2.8149672,1.5863667675746804e-48,1.3184294205313168e-44,1.6691825,0.47757816,0.7510373443983401,0.26469670169597337
animal cell,KRT19,3.3904955,1.3708397840517596e-47,9.114439556203339e-44,1.5506792,0.3032295,0.6763485477178423,0.11538861720944751
animal cell,TMPRSS11B,3.9068725,1.5631013953086063e-46,8.660623797606552e-43,1.5179291,0.21310994,0.6265560165975104,0.08812818645302259
animal cell,ELF3,3.3663538,1.0339899881050544e-45,4.910566166366347e-42,1.5473416,0.30651313,0.6680497925311203,0.13057954427218812
animal cell,CEACAM5,3.89353,1.8615124196141128e-44,7.735514859706446e-41,1.5359333,0.21938062,0.6141078838174274,0.08667152221412965
animal cell,SOX4,2.9627428,2.852106462923304e-44,1.053504747260248e-40,1.3994269,0.3304491,0.6846473029045643,0.17271875975444803
animal cell,PPDPF,2.5031815,5.415277097314063e-44,1.8002547182310869e-40,2.0713449,0.7990069,0.7842323651452282,0.4118197898241598
animal cell,LYPD2,3.8384192,1.543245616102771e-42,4.663968841974593e-39,1.5924993,0.24197093,0.6058091286307054,0.08760794922484655
animal cell,TOB1,2.6763823,3.115472992551257e-42,8.6308986803645e-39,1.6227822,0.49240083,0.7261410788381741,0.2541879096868172
animal cell,LMO7,3.142009,5.3094190624902876e-42,1.3577409793340548e-38,1.2724824,0.25549546,0.6390041493775933,0.12444074497971076
animal cell,RND3,3.3056097,7.086373431478084e-41,1.682709988257553e-37,1.266712,0.22937696,0.6141078838174273,0.11174695661221518
animal cell,TACSTD2,3.3744383,4.123611982256121e-40,9.139023782541498e-37,1.4241948,0.26557145,0.6141078838174274,0.1129955259598377
animal cell,ANXA1,1.6339319,5.303939647586472e-38,1.1020260602772792e-34,3.1256514,2.081441,0.941908713692946,0.7938820101966495
animal cell,DUSP5,2.8987894,1.5532512740423574e-36,3.0374285502508312e-33,1.3625758,0.32907423,0.6224066390041493,0.17604827801477477
animal cell,MUC4,3.038391,1.056970791974702e-35,1.952107611578166e-32,1.1168385,0.2232647,0.5850622406639004,0.10560815731973781
animal cell,WFDC2,3.2900019,5.973008262178916e-35,1.045087824567768e-31,1.7095054,0.38031867,0.5975103734439833,0.14608261367183437
animal cell,SCEL,3.293505,6.682261393759509e-33,1.1107254888707055e-29,1.16085,0.20181963,0.5435684647302904,0.09020913536572679
animal cell,KLF5,3.1755266,1.6991446380429236e-32,2.689826873671379e-29,0.9889738,0.17132902,0.5394190871369294,0.09301841639787743
animal cell,PRSS22,3.0768378,2.194665642669614e-32,3.316339301132211e-29,1.1720628,0.23438552,0.5560165975103735,0.10841743835188847
animal cell,TMPRSS2,3.3098176,3.7040247071662874e-32,5.353765102827655e-29,1.103812,0.1850371,0.5352697095435685,0.09218603683279578
animal cell,SPINT1,2.9771836,7.066491260552829e-32,9.788268144409094e-29,1.0256174,0.20470783,0.5518672199170125,0.11101862449276871
animal cell,S100P,2.5018384,1.6679059088339165e-31,2.2179145613309887e-28,1.7933279,0.6336204,0.6763485477178424,0.2915409426698575
epithelial cell,ELF3,7.017955,0.0,0.0,2.6993563,0.10167204,0.967488789237668,0.06171875
epithelial cell,KRT19,7.5760226,0.0,0.0,2.8572621,0.082519494,0.9394618834080717,0.048437499999999994
epithelial cell,LCN2,7.652769,0.0,0.0,4.23548,0.29145783,0.9517937219730941,0.16674107142857145
epithelial cell,GPRC5A,6.4342966,0.0,0.0,2.6015394,0.13484763,0.9327354260089686,0.08560267857142857
epithelial cell,MUC4,6.888,0.0,0.0,2.1104217,0.059426233,0.92152466367713,0.03727678571428572
epithelial cell,LMO7,6.3596373,0.0,0.0,2.1800165,0.09125674,0.9260089686098654,0.05848214285714286
epithelial cell,PPDPF,4.65186,0.0,0.0,3.0872438,0.6054272,0.9585201793721972,0.3674107142857143
epithelial cell,RND3,6.4965425,0.0,0.0,2.0707939,0.07395885,0.9035874439461884,0.04642857142857142
epithelial cell,TACSTD2,6.8814535,0.0,0.0,2.4142473,0.08282695,0.8946188340807175,0.04866071428571428
epithelial cell,WFDC2,7.1917467,0.0,0.0,3.1422524,0.14110988,0.9002242152466366,0.08314732142857142
epithelial cell,PRSS22,6.782293,0.0,0.0,2.1630783,0.06759827,0.8957399103139013,0.04207589285714286
epithelial cell,CLDN7,6.547083,0.0,0.0,1.6475656,0.043876376,0.8710762331838564,0.03247767857142857
epithelial cell,SPINT1,6.290448,0.0,0.0,1.8314823,0.06483688,0.8766816143497758,0.046651785714285715
epithelial cell,DUSP5,5.280104,0.0,0.0,2.1404128,0.17654742,0.8968609865470851,0.11629464285714286
epithelial cell,EPS8L1,6.360669,0.0,0.0,1.7302699,0.05495183,0.8632286995515694,0.03604910714285714
epithelial cell,S100P,4.984881,0.0,0.0,2.9124336,0.4379494,0.9316143497757847,0.23816964285714287
epithelial cell,KRT7,7.072531,0.0,0.0,2.225157,0.05952239,0.8531390134529148,0.036272321428571425
epithelial cell,PERP,6.449234,0.0,0.0,1.7705312,0.054278813,0.852017937219731,0.033482142857142856
epithelial cell,KLF5,6.3693824,0.0,0.0,1.6278505,0.04831956,0.8441704035874439,0.03024553571428571
epithelial cell,ADGRF1,5.8861847,0.0,0.0,1.5818903,0.06328776,0.8475336322869955,0.043638392857142855
epithelial cell,RAB11FIP1,4.478298,0.0,0.0,2.2756226,0.33062738,0.8957399103139013,0.21495535714285716
epithelial cell,SCEL,6.836389,0.0,0.0,1.9636827,0.052215207,0.8239910313901344,0.02935267857142857
epithelial cell,SLPI,6.3972425,0.0,0.0,2.0342078,0.07589725,0.8251121076233183,0.04877232142857142
epithelial cell,CEACAM5,7.0662756,0.0,0.0,2.1966782,0.05794535,0.8139013452914798,0.028459821428571428
epithelial cell,C19ORF33,6.9481297,0.0,0.0,1.5069196,0.028051322,0.8060538116591928,0.01908482142857143
mast cell,TPSB2,9.670214,4.3489939143093456e-64,1.4457795368729988e-59,2.9859757,0.022819348,0.9067796610169493,0.015820834189439078
mast cell,IL1RL1,8.512764,1.187247203172944e-54,1.9734423011140677e-50,2.3597543,0.025912387,0.8389830508474577,0.015718101499897268
mast cell,TPSAB1,10.273497,5.768441571106038e-48,4.794151789746229e-44,2.2864654,0.00711672,0.7796610169491525,0.004314772960756112
mast cell,CPA3,10.283304,2.85491203446363e-40,1.3558385096244129e-36,1.9744203,0.004964793,0.7118644067796609,0.0032874460653379905
mast cell,HPGDS,10.4395895,2.1589373151605826e-39,7.974634678355378e-36,1.7485412,0.0034117461,0.7033898305084745,0.0033901787548798025
mast cell,KIT,8.226851,5.498288232431189e-39,1.8278509399894245e-35,1.7623477,0.015980583,0.7033898305084745,0.012225190055475652
mast cell,MS4A2,8.148705,7.618012902597992e-39,2.302302008490615e-35,1.9134489,0.020149829,0.7033898305084745,0.016231764947606326
mast cell,RGS2,3.928328,4.528802839552461e-34,8.364195644337888e-31,2.0819597,0.37919542,0.7457627118644068,0.23197041298541196
mast cell,ALOX5AP,2.8750718,4.4001666804434546e-32,6.094964213527592e-29,2.6343515,1.0163273,0.847457627118644,0.47873433326484494
mast cell,VWA5A,5.1803265,1.4222550373243507e-31,1.688623087886097e-28,1.5347148,0.09565993,0.6610169491525424,0.0783850421204027
mast cell,TSC22D3,2.0643902,2.892157634491443e-29,3.101512529065598e-26,2.9287646,1.65497,0.9237288135593221,0.7434764742140949
mast cell,MALAT1,2.1049688,1.69422068543629e-28,1.7600835145826257e-25,6.167964,4.7158055,1.0000000000000002,0.9847955619478119
mast cell,RPL34,1.405576,2.4224013656473057e-27,2.300866028559401e-24,3.9317546,2.9893122,0.9576271186440679,0.9404150400657489
mast cell,SLC26A2,5.0913396,1.420906340616757e-26,1.2430686944069334e-23,1.5951725,0.10908219,0.6101694915254237,0.08968563797000205
mast cell,RGS1,2.934993,1.8480980482035026e-24,1.2538402349893315e-21,2.0537105,0.6359179,0.7372881355932203,0.31600575303061434
mast cell,SLC44A1,3.5683222,6.1909273629147524e-24,3.9579074856295775e-21,1.5071671,0.25945556,0.635593220338983,0.19149373330593794
mast cell,RPS27A,1.3054032,6.3584344583207924e-24,3.988298021366348e-21,3.7525945,2.881693,0.9322033898305085,0.9264433942880625
mast cell,GNPTAB,3.8911932,1.5888608852307774e-23,9.603652957929449e-21,1.3956038,0.18623838,0.6101694915254238,0.13879186357098827
mast cell,EEF1A1,1.0431476,4.011478891125285e-23,2.3396070922205084e-20,3.881535,3.1801155,0.9915254237288136,0.9613725087322788
mast cell,CD9,2.435864,2.847825096594841e-22,1.5269854437290144e-19,1.8566996,0.69237894,0.7542372881355932,0.36120813642901173
mast cell,ZBTB20,3.139051,4.105498041318308e-21,1.869632560076518e-18,1.3290921,0.27406436,0.6186440677966101,0.19324018902814874
mast cell,RPL11,1.3968909,1.0014618820270157e-20,4.268281898218732e-18,2.9145422,2.0311596,0.864406779661017,0.8287446065337992
mast cell,ARGLU1,2.3181555,3.1593819580678914e-20,1.2808596806586462e-17,1.7940614,0.6958391,0.728813559322034,0.39654818163139516
mast cell,AREG,2.721733,3.984350229444503e-20,1.576854036043489e-17,2.2194302,0.8079802,0.7372881355932204,0.37743990137661804
mast cell,TPSD1,9.106012,5.2764263512154214e-20,2.039645553718668e-17,1.2068738,0.004242977,0.49152542372881347,0.0026710499280871167
mature NK T cell,PARP8,4.9972186,0.0,0.0,1.9868844,0.17984249,0.8023465703971118,0.1390667886550778
mature NK T cell,ETS1,5.30034,0.0,0.0,1.7986012,0.12038392,0.7527075812274369,0.09572278133577311
mature NK T cell,HNRNPH1,2.5079973,1.6298241858454622e-297,1.9350669726516623e-294,2.4819021,1.074137,0.8925992779783394,0.5959515096065873
mature NK T cell,MALAT1,2.3886847,1.4410427653906703e-295,1.5968675230882481e-292,6.1950636,4.547958,1.0,0.9830741079597436
mature NK T cell,PTPRC,2.675618,3.433686977871426e-287,3.459075451283566e-284,2.2299168,0.8324485,0.8637184115523464,0.47369624885635864
mature NK T cell,STK4,3.2184608,5.400086160629125e-264,4.174894519161735e-261,1.8233247,0.4433054,0.7707581227436823,0.31290027447392493
mature NK T cell,CD69,5.5356045,2.0433676762457898e-263,1.5438571597526145e-260,1.6986792,0.09193675,0.6705776173285198,0.05752516010978957
mature NK T cell,SMG1,2.4394186,1.5377860346275863e-258,1.0650449778158225e-255,2.1383786,0.8671183,0.8537906137184115,0.508462946020128
mature NK T cell,RPS15A,1.5382087,4.756113515242747e-249,3.226780361239385e-246,3.5556126,2.5423746,0.9395306859205775,0.89695791399817
mature NK T cell,DDX5,1.8284498,5.924973135382812e-248,3.939396138253324e-245,2.6771665,1.5714232,0.917870036101083,0.7552607502287282
mature NK T cell,RPS3,1.8360025,7.755874178683548e-239,4.958390023002998e-236,2.6550546,1.5485181,0.8925992779783393,0.7311299176578224
mature NK T cell,RPS27,1.2148612,3.791399443227167e-229,2.1731255705283436e-226,3.7413437,2.9301264,0.947653429602888,0.9343549862763036
mature NK T cell,ZFP36L2,2.9919705,7.403223410154877e-228,3.969560629793367e-225,1.9362081,0.55715024,0.7635379061371841,0.33828911253430927
mature NK T cell,PPP2R5C,2.9835615,1.9653004611004145e-220,9.751410228182415e-218,1.6270295,0.416701,0.7211191335740073,0.30409423604757546
mature NK T cell,RPS26,1.352394,2.1064815855276425e-219,1.029821673960014e-216,3.150672,2.2776647,0.9377256317689531,0.8814043915827995
mature NK T cell,KLRD1,5.0118313,2.1267216861169558e-206,9.685032292229051e-204,1.657532,0.1236454,0.6110108303249098,0.09892497712717292
mature NK T cell,RPS19,1.4123963,5.38919944679705e-199,2.3887806187909485e-196,3.15374,2.2432833,0.9395306859205776,0.8639066788655076
mature NK T cell,CCL5,5.432911,9.969327873322507e-199,4.360793892378072e-196,1.5411216,0.0815362,0.5848375451263538,0.05763952424519671
mature NK T cell,RPLP1,1.0443004,6.590015049078027e-190,2.639499521584939e-187,3.9081907,3.2054417,0.9521660649819494,0.9602012808783165
mature NK T cell,RPS21,1.4219836,1.3934485616757553e-189,5.514738569565335e-187,2.7139528,1.8338485,0.8862815884476534,0.8047804208600181
mature NK T cell,ARGLU1,2.5724988,6.534421051402205e-185,2.4407898138518527e-182,1.7344184,0.57905555,0.7328519855595668,0.3584172003659652
mature NK T cell,RPS27A,1.1653023,9.53477269203457e-185,3.5219331485999696e-182,3.578745,2.8051186,0.9422382671480143,0.9245196706312899
mature NK T cell,CNOT6L,3.7136884,8.193959772356329e-179,2.8978723263001467e-176,1.3650894,0.20070389,0.6083032490974728,0.1623970722781336
mature NK T cell,CD7,6.259529,8.066676934939912e-175,2.681686080251424e-172,1.1733181,0.028725792,0.5324909747292419,0.02252973467520586
mature NK T cell,N4BP2L2,2.444406,1.0157774107127496e-174,3.343416261557886e-172,1.6092867,0.55086213,0.7102888086642599,0.3735132662397072
myeloid cell,FTL,3.3068743,0.0,0.0,5.647132,3.3858814,0.999731110513579,0.991300745650373
myeloid cell,FCER1G,4.5490823,0.0,0.0,3.1453934,0.6675854,0.9522721161602581,0.35915492957746475
myeloid cell,CD163,4.601974,0.0,0.0,2.841715,0.5097223,0.928340951868782,0.3024026512013256
myeloid cell,TIMP1,4.0386543,0.0,0.0,3.6036074,1.1550297,0.96020435600968,0.5832642916321458
