Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,6.649857,3.611797130396578e-33,8.722490069907736e-29,1.5961943,0.038430855,0.36020151133501255,0.011431945040790039
blood vessel smooth muscle cell,ADIRF,3.9158769,7.044050615276993e-15,8.50569111794697e-11,1.1816971,0.13952243,0.2619647355163728,0.03912623443537999
blood vessel smooth muscle cell,TAGLN,3.0555644,1.7012019149959044e-12,1.3694675415717029e-08,1.1322033,0.22544573,0.2619647355163728,0.06182911120652641
blood vessel smooth muscle cell,MGP,1.4818293,5.578718767941472e-06,0.033681514561446635,1.0540403,0.5123717,0.2619647355163728,0.13390940317732933
endothelial cell,ADAMTS9-AS2,-1.2099038,0.0012509231292040493,0.0463940091005662,0.06592625,0.1463846,0.01761786600496278,0.045972042080991496
endothelial cell,BAG1,-1.0778555,0.0009919080318927006,0.03798269125259903,0.0750221,0.1522537,0.02043010752688172,0.04943075371090935
endothelial cell,EGF,-1.8850296,0.0009704135557428665,0.037317655049665964,0.036324967,0.12807366,0.01000827129859388,0.03876639285199597
endothelial cell,SCP2,-1.0317817,0.000938772630865203,0.03639062445488708,0.078523114,0.15444984,0.02051282051282051,0.04971897968006918
endothelial cell,DUSP6,-1.1801481,0.0009347824311936959,0.0362942053268935,0.06569356,0.14311296,0.017866004962779156,0.046980832973050876
endothelial cell,DNPH1,-1.2063193,0.0009117193266988262,0.03562786689284248,0.06963955,0.15393874,0.018114143920595533,0.0472690589422107
endothelial cell,NDUFB11,-1.1126131,0.0008803194704117619,0.034512524692279306,0.070656,0.14696321,0.018527708850289495,0.04784551088053034
endothelial cell,KCNIP4,-1.1955554,0.000857034756299096,0.033985861025653805,0.06687641,0.14704567,0.0173697270471464,0.04669260700389105
endothelial cell,NDUFS2,-1.1087198,0.0008198690722368978,0.032727005114910876,0.072068155,0.1494155,0.018941273779983458,0.04842196281884999
endothelial cell,OST4,-1.066011,0.000808268505970066,0.03231735830989585,0.07566862,0.1523523,0.02018196856906534,0.04971897968006918
