Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD4-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1016.8675339121256,Top
normal,"CD4-positive, alpha-beta T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,252.14933349489766,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,240.7454776921296,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,217.70647733602877,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,211.73199855524504,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,187.85464993372062,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,185.0317568228899,Top
normal,"CD4-positive, alpha-beta T cell",MORF_ACTG1,178.1317346926096,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,175.3522901947665,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,174.50687044299187,Top
normal,"CD4-positive, alpha-beta T cell",PSMB5_TARGET_GENES,170.98760535394752,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,170.83766470427094,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,170.38246187746455,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,165.5299074063693,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,165.3081603791148,Top
normal,"CD4-positive, alpha-beta T cell",MODULE_83,158.80503888671427,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,157.7971469253958,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,155.66595042581181,Top
normal,"CD4-positive, alpha-beta T cell",MORF_TPT1,154.7617665706857,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,150.63207382344578,Top
normal,"CD4-positive, alpha-beta T cell",PECE_MAMMARY_STEM_CELL_UP,149.6728811104199,Top
normal,"CD4-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,146.29452980395214,Top
normal,"CD4-positive, alpha-beta T cell",YAGI_AML_WITH_INV_16_TRANSLOCATION,145.1981299807895,Top
normal,"CD4-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,144.76859213580332,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_IMMUNE_CELLS,144.51691061435676,Top
normal,"CD4-positive, alpha-beta T cell",GNF2_TPT1,139.7673033736967,Top
normal,"CD4-positive, alpha-beta T cell",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,137.91795313726553,Top
normal,"CD4-positive, alpha-beta T cell",HAY_BONE_MARROW_NAIVE_T_CELL,136.66038318120778,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_IMMUNE_CELLS,133.6512670910418,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,131.3006214449278,Top
normal,"CD4-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,130.8385202985127,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,130.1566098271082,Top
normal,"CD4-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,125.00250930185753,Top
