Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.5044737,1.0989706693209412e-146,2.3671828217173076e-142,2.5015883,0.05986248,0.6088328075709779,0.01789371564083217
blood vessel smooth muscle cell,RGS5,7.278286,1.3507748034034026e-140,1.4547844632654647e-136,2.4892209,0.068775505,0.5977917981072556,0.020642449067586506
blood vessel smooth muscle cell,TAGLN,6.787453,6.035132322698246e-120,4.33322500769734e-116,2.2857256,0.0769239,0.555205047318612,0.0228252667888326
blood vessel smooth muscle cell,MYL9,5.786691,9.344374976119867e-86,5.0319459246405487e-82,1.9270918,0.101043336,0.4779179810725552,0.02861916567855988
blood vessel smooth muscle cell,TPM2,6.60658,1.3519817706649034e-76,5.824337468024404e-73,1.7555128,0.047948826,0.4400630914826498,0.014067047536919263
blood vessel smooth muscle cell,SPARCL1,5.5769005,1.1185678858969114e-72,4.015658710369912e-69,1.7567179,0.09569369,0.4400630914826498,0.027325644065969604
blood vessel smooth muscle cell,MYH11,6.983316,2.6868342777082014e-66,8.26777290597638e-63,1.5980172,0.030688988,0.40536277602523657,0.009135496388918831
blood vessel smooth muscle cell,MGP,4.526042,3.861619514704144e-55,1.0397410543340908e-51,1.5396649,0.14754768,0.3990536277602524,0.040826775897380624
blood vessel smooth muscle cell,FLNA,5.401745,8.658314345217631e-46,1.865000909959878e-42,1.3706046,0.06718227,0.3454258675078864,0.019510617656570015
blood vessel smooth muscle cell,TPM1,3.9457974,2.1016375752349357e-38,4.1153884882327745e-35,1.2638941,0.15252735,0.34069400630914826,0.04376414789263771
blood vessel smooth muscle cell,CALD1,4.0569296,7.195921976527937e-36,1.2916679947867647e-32,1.2238634,0.13471806,0.3249211356466877,0.0382127843052711
blood vessel smooth muscle cell,VIM,4.789128,6.022110099246037e-33,9.97817319521228e-30,1.066795,0.06666631,0.2949526813880126,0.018998598684919692
blood vessel smooth muscle cell,CRIP1,4.665585,8.36873474188375e-27,1.2875896167155426e-23,0.96182907,0.061746392,0.2649842271293375,0.017705077072329416
blood vessel smooth muscle cell,MYLK,3.7461796,1.5827199215802937e-25,2.2727858073893015e-22,0.9881666,0.11837637,0.27444794952681384,0.03398189069742374
blood vessel smooth muscle cell,TMSB4X,2.153049,1.801590072285014e-23,2.4253906348137003e-20,1.3198714,0.48039594,0.362776025236593,0.13059178613776007
blood vessel smooth muscle cell,CST3,1.9796985,2.4338854508042397e-20,3.083876035901372e-17,1.3578848,0.54940486,0.3580441640378549,0.1498329201250404
blood vessel smooth muscle cell,ACTB,1.72864,3.3311776444021714e-17,3.986309247801265e-14,1.3903422,0.6471579,0.361198738170347,0.17599978441306455
blood vessel smooth muscle cell,MALAT1,1.2742136,6.076745676926354e-17,6.889110625315455e-14,4.060459,3.2014067,0.8044164037854891,0.6472997736337178
blood vessel smooth muscle cell,CFH,3.0925927,2.8071069373930606e-12,2.519378476310272e-09,0.68072706,0.10825824,0.19242902208201892,0.03131400237145629
blood vessel smooth muscle cell,IGFBP7,1.0686145,1.0166144814035925e-11,8.759150371773354e-09,2.0395274,1.4322697,0.5157728706624605,0.3605691495095397
blood vessel smooth muscle cell,S100G,1.2724962,1.1113278048693295e-11,9.206923429571291e-09,1.4287568,0.8388268,0.3722397476340694,0.2086073083971111
blood vessel smooth muscle cell,ROCK1,2.7654374,3.562601589208659e-10,2.740658508269804e-07,0.655084,0.1275867,0.18138801261829654,0.03718874636197046
blood vessel smooth muscle cell,BGN,2.6986501,5.651330882977477e-10,4.197574731701202e-07,0.63569856,0.12825024,0.17981072555205047,0.036757572491107046
blood vessel smooth muscle cell,MUSTN1,6.101542,1.7187564077872787e-09,1.234067100791266e-06,0.5001681,0.009407022,0.14195583596214512,0.0026948366928964103
blood vessel smooth muscle cell,CNN1,7.4128995,2.645626936367977e-09,1.838284006753749e-06,0.49038717,0.0037073004,0.138801261829653,0.001212676511803385
endothelial cell,FABP4,1.1965516,8.288559288652171e-11,9.155670106541937e-09,0.2991204,0.1416137,0.08002414001207002,0.041942187795201216
endothelial cell,LY6C1,1.1433052,5.489359550510964e-06,0.00035614700216266915,0.21358791,0.102374725,0.05775497887748944,0.031031551105233326
endothelial cell,PLVAP,1.3389802,0.0004805507742181237,0.02230832688934997,0.14130385,0.058265593,0.03862401931200966,0.017901001322501418
endothelial cell,AMN,-1.0462247,0.0010093922056813249,0.0441916831511702,0.06983657,0.13921924,0.019613759806879905,0.03929718496126961
endothelial cell,CES1F,-1.0439916,0.0007550891488890363,0.03374402545035237,0.06791436,0.1353164,0.019312009656004832,0.03953334592858493
endothelial cell,C3,-1.2391286,0.0005921598963217034,0.027080943029234587,0.059628062,0.13543673,0.017018708509354257,0.037549593803136216
endothelial cell,CYP4A14,-1.0147766,1.427871419723098e-05,0.0008591159324255736,0.09659933,0.18641832,0.027398913699456857,0.0533723786132628
endothelial cell,PIGR,-1.071636,1.230473094393134e-05,0.0007487115947239577,0.09248428,0.18536465,0.026372963186481593,0.05247496693746457
endothelial cell,CYP2A4,-1.1517153,3.826593409756925e-06,0.0002520636759821534,0.07954287,0.16885248,0.021967410983705495,0.049782731910069905
endothelial cell,SARDH,-1.0400873,4.152786464747502e-07,2.9916729247712773e-05,0.11157871,0.21731491,0.03174411587205794,0.062015870017003594
endothelial cell,CYP2D26,-1.012328,4.783095102954535e-08,3.861898528963599e-06,0.12231623,0.23305902,0.03403741701870852,0.06678632155677311
endothelial cell,TTR,-1.1589769,9.97486988826195e-10,9.722113004215493e-08,0.13479032,0.27930713,0.03880506940253471,0.07486302663895712
endothelial cell,SLC22A18,-1.0381588,3.2373467006471613e-10,3.3364807622937725e-08,0.13587788,0.2615068,0.036873868436934215,0.07476856225203098
endothelial cell,SLC5A2,-1.1699363,2.5615515837326554e-10,2.6915034689561658e-08,0.148292,0.30724108,0.04278817139408571,0.07972794256565276
endothelial cell,CYP2A5,-1.0948874,1.683204882669658e-11,1.9812149274701875e-09,0.14462122,0.28695166,0.0403741701870851,0.0805781220479879
endothelial cell,SLC22A8,-1.4628787,6.638580404181463e-13,8.826853204078316e-11,0.10370133,0.2632937,0.030114665057332533,0.07283204232004535
endothelial cell,SLC13A3,-1.2192674,6.571893910800642e-13,8.792459306748189e-11,0.13204077,0.28416237,0.03663246831623416,0.07958624598526357
endothelial cell,RETSAT,-1.0604908,6.014901532953616e-16,9.966229155370837e-14,0.17701466,0.33924085,0.04779722389861195,0.0966370678254298
endothelial cell,UGT2B38,-1.4308634,5.770604552862846e-16,9.635567602222148e-14,0.12503737,0.3068176,0.03542546771273385,0.08350651804269792
endothelial cell,SPP2,-1.0118198,1.6224439761726884e-17,2.9122869372299757e-15,0.24460632,0.44391388,0.06680748340374171,0.11708860759493672
endothelial cell,SLC22A6,-1.428919,1.4385099982030949e-21,3.0985505361294665e-19,0.15032826,0.36238885,0.04333132166566084,0.0998488569809182
