Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,PLAC8,4.67016,0.0,0.0,1.0992684,0.075693525,0.5934918897402727,0.045720625029504795
B cell,BANK1,2.4911442,0.0,0.0,1.514105,0.48894465,0.7964971638969051,0.26448095170655717
B cell,CD19,2.5166495,0.0,0.0,1.4797649,0.46545017,0.7721166285202506,0.2542919636815686
B cell,HLA-DPA1,2.0219889,0.0,0.0,3.0819776,1.811841,0.978704348691412,0.6580827393035298
B cell,HLA-DPB1,1.8970604,0.0,0.0,3.09278,1.8944005,0.9824858194845256,0.6794127366284286
B cell,HLA-DQB1,2.0650985,0.0,0.0,2.1211305,1.0131174,0.8850631903672007,0.44530205038631615
B cell,SELL,2.3845456,0.0,0.0,1.2707282,0.3993887,0.6773808339138222,0.22247399644368915
B cell,IFITM2,2.0043857,0.0,0.0,1.6700426,0.72987735,0.8076425514976615,0.35556027632220816
B cell,CD72,2.453628,0.0,0.0,1.0481486,0.29128903,0.6226490198029654,0.1647311523391399
B cell,PTPN6,1.9662565,0.0,0.0,1.3194202,0.5315283,0.7331077719176037,0.30568537663849954
B cell,CD79A,1.8302376,0.0,0.0,2.8050895,1.6802528,0.9651706637476366,0.609993863003352
B cell,LY6E,2.4219964,0.0,0.0,0.96820104,0.266013,0.5785650313464026,0.15720152952839547
B cell,HLA-DQA1,1.8208492,0.0,0.0,2.617941,1.5253829,0.957806746939994,0.5742261876662105
B cell,CD48,1.72662,0.0,0.0,1.2116108,0.5381062,0.7118121206090158,0.3100127460699618
B cell,ACP5,2.5390327,0.0,0.0,0.83045423,0.20106576,0.5144790526420538,0.13581645659255062
B cell,HLA-DRB1,1.7047538,0.0,0.0,3.353263,2.2476733,0.9880585132849038,0.7094761522604608
B cell,SNX2,1.8483557,0.0,0.0,0.94694644,0.3633757,0.6217534082993332,0.2276353679837606
B cell,RAC2,1.3627529,0.0,0.0,2.075268,1.3107412,0.8837695293063986,0.5995294969236339
B cell,RGS19,1.8601942,0.0,0.0,0.89119136,0.33367583,0.591899691511593,0.21575477190829126
B cell,IFITM1,1.7253401,0.0,0.0,1.762957,0.90041226,0.7904269081500646,0.35128798250169174
B cell,LINC01857,2.842882,0.0,0.0,0.6988408,0.13188219,0.44253159518360036,0.07688555288045447
B cell,ANXA6,1.8379065,0.0,0.0,0.88117087,0.33322224,0.5707035525922978,0.21215912130796713
B cell,PDLIM1,1.9359804,0.0,0.0,0.74314034,0.25319815,0.5244302915713006,0.15266172559757044
B cell,EEF1B2,1.0409464,0.0,0.0,2.7792218,2.1212885,0.9689521345407502,0.7979433193283926
B cell,CR2,2.615558,0.0,0.0,0.66368335,0.14296934,0.4380535376654393,0.09515491982564638
T cell,CD3E,3.7894416,0.0,0.0,2.427782,0.55809736,0.9086872051068557,0.2179356616545858
T cell,CD3D,3.7737691,0.0,0.0,2.287261,0.4988826,0.8881487649181241,0.203198945665848
T cell,SRGN,3.6432002,0.0,0.0,2.4757807,0.62683386,0.8520677213433252,0.2850895584975739
T cell,IL32,3.5301416,0.0,0.0,2.4652033,0.65850556,0.8520677213433252,0.22249595638890557
T cell,LAT,3.327642,0.0,0.0,1.5651634,0.31979844,0.7332778240355261,0.15939315880908164
T cell,S100A4,3.4904366,0.0,0.0,2.097151,0.49198008,0.7557590896475161,0.20676331396393702
T cell,S100A6,3.0167067,0.0,0.0,1.8076293,0.48837346,0.7274493477657509,0.25448541304738515
T cell,B2M,1.2763314,0.0,0.0,4.819723,3.9464476,0.9997224535109633,0.9375262085904273
T cell,HCST,2.5854228,0.0,0.0,1.6329803,0.52253634,0.7546489036913685,0.2735577787096388
