Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
OFF-bipolar cell,GRIK1,9.008144,0.0,0.0,4.464501,0.15425263,0.9997639468093481,0.1257693143146767
OFF-bipolar cell,DMD,5.7507234,0.0,0.0,3.2652748,0.38375103,0.9930364308757577,0.30305553544276304
OFF-bipolar cell,CNTNAP5,5.1908555,0.0,0.0,2.7448754,0.33553776,0.969116374222992,0.198646006806169
OFF-bipolar cell,CACNA1A,6.302308,0.0,0.0,1.8409805,0.06503046,0.8422771264458261,0.05296502787633046
OFF-bipolar cell,REPS2,4.038253,0.0,0.0,1.9540575,0.3138416,0.9002675269494063,0.23209760335964086
OFF-bipolar cell,SLC8A1,3.4540057,0.0,0.0,2.3142068,0.605371,0.9436226296325442,0.3676055318224603
OFF-bipolar cell,TENM3,4.3898687,0.0,0.0,2.6592166,0.49084625,0.8739869383901175,0.2940047787995076
OFF-bipolar cell,ANKS1B,4.318971,0.0,0.0,2.130753,0.31613952,0.8654496813281929,0.2192093258996452
OFF-bipolar cell,PSD3,4.170277,0.0,0.0,1.8480049,0.260047,0.8454638445196321,0.19618420099920353
OFF-bipolar cell,BACH1,3.9179237,0.0,0.0,1.5861031,0.2287322,0.8410181760956805,0.1839837810440953
OFF-bipolar cell,FRMD5,4.6753974,0.0,0.0,1.9547571,0.21288654,0.8194979935478797,0.15114763594236477
OFF-bipolar cell,OXR1,2.125762,0.0,0.0,2.80801,1.5193238,0.9742702022189005,0.8362175077836508
OFF-bipolar cell,SLC24A3,6.557721,0.0,0.0,1.8325595,0.054231033,0.76190101502872,0.047534573890377234
OFF-bipolar cell,C3ORF70,5.4468083,0.0,0.0,1.461439,0.07319276,0.7759068376740894,0.055318224603576854
OFF-bipolar cell,PTPRO,5.340558,0.0,0.0,1.8978722,0.13100445,0.768313793374774,0.10419231047715591
OFF-bipolar cell,NEBL,2.5255291,0.0,0.0,2.7978983,1.3019257,0.9178928318514441,0.6330823256824271
