Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,5.6022196,0.0,0.0,3.930689,0.70709366,0.9981238273921205,0.6302310749153709
astrocyte,OBI1-AS1,9.204519,0.0,0.0,3.4547338,0.05064634,0.984990619136961,0.11715645390766818
astrocyte,DTNA,3.0839167,0.0,0.0,3.2372148,1.3571355,0.9962476547842405,0.8795564931560618
astrocyte,PITPNC1,3.1352353,0.0,0.0,3.1526756,1.26675,0.9943714821763605,0.8689594269734587
astrocyte,HPSE2,7.5937567,1.33890331028616e-309,1.3245547298109264e-305,3.2665985,0.12271859,0.9606003752345218,0.15385370161409023
astrocyte,SLC1A2,4.9455805,1.2935633366175206e-307,1.0968862710229453e-303,3.1236424,0.53364414,0.9756097560975613,0.6953343472501597
astrocyte,NPAS3,2.6764824,2.0274202788819742e-307,1.5042698186699666e-303,3.7035925,1.973137,0.9981238273921204,0.956924888387382
astrocyte,MACF1,2.65411,7.242293616229284e-305,4.298808221785216e-301,2.903041,1.3183355,0.9924953095684806,0.9430898297600947
astrocyte,SORBS1,3.7745767,9.678475555549028e-305,5.2225933959156695e-301,2.5452287,0.6196572,0.9774859287054412,0.7765294608251979
astrocyte,ATP1A2,7.791061,3.564067168967733e-303,1.7629361245701476e-299,2.2848387,0.03906756,0.954971857410882,0.03365549722808223
astrocyte,TNC,10.095722,1.2731580084100969e-301,5.39791713608558e-298,2.4339871,0.009463234,0.9418386491557226,0.01668056713928274
astrocyte,MIR99AHG,2.3485649,6.0166193073143026e-297,2.1007557189662062e-293,3.1945736,1.721755,0.9924953095684806,0.9579551587106907
astrocyte,SLC1A3,6.131328,5.754212009750012e-296,1.897515345904064e-292,2.6780987,0.17680854,0.9643527204502818,0.12834224598930485
astrocyte,LINC00299,8.486807,6.576143897724778e-293,2.054421964932893e-289,2.1956692,0.022016931,0.930581613508443,0.036501005740077516
astrocyte,LINC01088,7.245013,2.3985516667255833e-290,7.118541564091522e-287,2.7237277,0.08970721,0.9399624765478427,0.15355933866457344
astrocyte,GPC5,4.9445486,4.12357050685315e-290,1.165537021787059e-286,3.6521375,0.7973472,0.9887429643527208,0.5058627287445422
astrocyte,MIR9-1HG,5.6189175,3.47575598571135e-288,9.377747638357662e-285,2.1654713,0.14588743,0.9418386491557226,0.26217926703625577
astrocyte,CDH20,5.354491,9.014572092077981e-287,2.2294914819561363e-283,2.7480178,0.30537865,0.9699812382739215,0.2845508511995291
astrocyte,ADCY2,6.7227516,4.678812749204569e-285,1.0681549552097525e-281,2.1976194,0.07304249,0.930581613508443,0.07673060884070061
astrocyte,ERBB4,4.698704,1.4333383192512917e-280,3.151061578362923e-277,3.2409234,0.6655957,0.9924953095684805,0.5966246381788748
astrocyte,SLC14A1,8.31541,3.2304432463727926e-275,6.612048957756891e-272,2.259304,0.026566643,0.9043151969981241,0.05951037629397048
astrocyte,NTRK2,2.7222393,1.935646894681511e-271,3.4816422038669833e-268,2.8771567,1.2642264,0.9774859287054412,0.8744542020311048
astrocyte,MSI2,3.1267676,7.874890713640163e-269,1.2984163558042756e-265,2.2724638,0.6913435,0.956848030018762,0.8083206593730073
astrocyte,NTM,2.016794,5.2930325751372996e-266,8.491311744930398e-263,3.1995623,1.9187436,0.9906191369606007,0.9478486974439487
astrocyte,FGFR3,9.23568,3.1364614703459776e-265,4.7736139357775946e-262,1.7647831,0.00799684,0.8836772983114449,0.01197075994701467
central nervous system macrophage,MEF2C,5.138301,8.982128351208917e-252,5.331521925427077e-247,3.2495646,0.53272206,0.9974747474747474,0.6408382066276805
central nervous system macrophage,PLXDC2,4.061042,9.571967106393938e-251,1.8938775051140833e-246,4.172672,1.574352,0.9974747474747474,0.923001949317739
central nervous system macrophage,LRMDA,6.268429,5.660403658705995e-249,8.399614499245293e-245,3.7463238,0.42957038,0.9924242424242424,0.49493177387914233
central nervous system macrophage,DOCK4,3.941349,1.7453340011035501e-242,2.0719558060700685e-238,3.9862976,1.4907691,0.9949494949494949,0.8454678362573101
central nervous system macrophage,MEF2A,3.8767602,3.4934003276297723e-242,3.45596272078534e-238,3.3194866,1.0345715,0.9898989898989898,0.8755360623781678
central nervous system macrophage,ST6GAL1,6.5414734,2.2877539847150322e-241,1.5088245918970018e-237,2.8762496,0.1653389,0.9797979797979798,0.2956627680311891
central nervous system macrophage,ARHGAP24,4.0150743,7.074494091965143e-240,4.19920745816775e-236,3.48812,1.0859201,0.9924242424242424,0.7012670565302146
central nervous system macrophage,SRGAP2,4.729484,5.7787231803495284e-235,2.286717812106713e-231,2.9770308,0.53194296,0.9772727272727273,0.7618421052631581
