Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,H2-AB1,8.030395,1.2203416004244823e-83,2.571137717934342e-79,4.583222,0.31506866,0.9144385026737968,0.3743184296619411
B cell,CD79A,8.918586,2.265448533748877e-82,2.3865367578777544e-78,3.3795557,0.05694881,0.8556149732620321,0.13631406761177756
B cell,CD74,8.002709,8.038282307679253e-82,5.645285664683139e-78,4.5983157,0.32449353,0.8983957219251337,0.3533260632497274
B cell,H2-AA,8.337264,2.5611962342434112e-76,1.3361060195337994e-72,4.6495214,0.2777268,0.8716577540106951,0.31488549618320616
B cell,H2-EB1,7.728194,3.170786509881341e-76,1.3361060195337994e-72,4.0143247,0.22832084,0.8663101604278076,0.25027262813522355
B cell,CD37,6.2716694,2.89992563508539e-74,1.0183088867602346e-70,2.1813493,0.09686388,0.839572192513369,0.17584514721919303
B cell,H2-DMB2,8.390539,9.173379835087709e-73,2.761056282078042e-69,2.6046786,0.036648527,0.8021390374331552,0.08233369683751364
B cell,CORO1A,5.081583,1.7705612065923852e-72,4.662994257711871e-69,2.5524883,0.29982924,0.8983957219251337,0.36095965103598693
B cell,LAPTM5,4.935103,1.0688747946961094e-69,2.2520123049452328e-66,2.333197,0.265706,0.8823529411764706,0.3440567066521265
B cell,ARHGDIB,4.588813,2.5927636780990267e-66,4.202072148759107e-63,2.5523806,0.4000638,0.893048128342246,0.4138495092693566
B cell,CD52,4.2042665,6.440241722238265e-60,8.480590802864875e-57,1.5876629,0.19157234,0.8288770053475936,0.25490730643402404
B cell,SH3BGRL3,3.311452,3.279122724635289e-58,4.063990393255347e-55,2.2217455,0.6034057,0.9144385026737968,0.5043620501635768
B cell,IL2RG,4.818007,8.602496611041315e-57,1.0069222283223859e-53,1.9824336,0.20044029,0.786096256684492,0.19520174482006544
B cell,SHISA5,3.5581565,3.068588209459731e-55,3.078670713576527e-52,2.7273924,0.79453766,0.893048128342246,0.5395310796074155
B cell,PTPRCAP,5.580254,3.803994722621237e-55,3.6430165823139474e-52,1.80509,0.100921795,0.7486631016042781,0.17557251908396948
B cell,LY6E,3.347779,1.2196521111593698e-54,1.1172543621746418e-51,2.4754205,0.72722816,0.9251336898395722,0.5482551799345692
B cell,H2-DMA,5.470671,3.3388131093475785e-53,2.705594361570928e-50,2.0514476,0.14225972,0.7433155080213903,0.18320610687022904
B cell,CD79B,7.8811994,1.0865476949755932e-52,8.175883351943134e-50,2.100062,0.029944815,0.7005347593582888,0.11068702290076338
B cell,RAC2,4.5445447,8.780433168731427e-52,6.379136083862153e-49,2.158678,0.2838405,0.8021390374331551,0.3402399127589968
B cell,CCR7,6.6319323,2.794040245497505e-51,1.9622544644128977e-48,1.8943691,0.05538956,0.6844919786096257,0.06161395856052345
B cell,SRGN,3.6955688,1.0115390734829479e-50,6.874876367487816e-48,2.4931808,0.6188065,0.8609625668449199,0.4258451472191931
B cell,CD53,3.797291,9.26741188959992e-47,5.277164894648127e-44,1.3665185,0.1907458,0.7593582887700535,0.23691384950926936
B cell,LY6D,6.6665335,3.597087031290509e-46,1.9943954384805193e-43,1.8895516,0.053813815,0.6737967914438503,0.14476553980370777
B cell,LIMD2,4.213771,7.339817486195537e-45,3.681967014682232e-42,1.5380611,0.17982438,0.7433155080213905,0.2908942202835333
B cell,H2-OB,7.007136,4.3932958567637875e-43,2.0122250088294832e-40,1.3892274,0.023143314,0.6203208556149733,0.05125408942202836
T cell,LAPTM5,4.8891897,2.690491988151595e-58,1.889532523278865e-54,2.4008493,0.2915843,0.9338235294117647,0.34955633234740524
T cell,RAC2,5.545308,5.89092015699167e-57,3.1028949196914376e-53,2.80123,0.2860534,0.8970588235294118,0.34310298467329925
T cell,SRGN,4.2551146,5.2947308207487656e-51,1.3944335457794469e-47,2.877733,0.6304478,0.9338235294117647,0.4291476203280452
T cell,FXYD5,4.182588,6.493305619063626e-51,1.5200828454227948e-47,2.5003324,0.47998077,0.9044117647058825,0.3869319709599355
T cell,B2M,2.139628,1.075601794227756e-48,1.6187038716131852e-45,4.228236,2.7936249,0.9926470588235294,0.966657703683786
T cell,CD53,4.672501,1.638380148307025e-48,2.3012687563120472e-45,1.8434814,0.18942755,0.8455882352941176,0.24092497983328853
T cell,CD3D,10.284187,1.2161384605856724e-45,1.5072247780046785e-42,1.5801287,0.0030872393,0.7205882352941178,0.017477816617370263
T cell,EMB,5.5511675,2.4563152999204826e-45,2.7237951081065604e-42,2.161168,0.15170716,0.7941176470588236,0.19655821457381017
T cell,TMSB10,2.2960079,3.554252613403145e-45,3.744227415589543e-42,1.8706622,0.750677,0.9926470588235294,0.8746974993277763
T cell,CD52,3.9233577,1.1234398325506302e-44,1.0262785508799655e-41,1.5262622,0.21296279,0.8455882352941178,0.2621672492605539
T cell,ARHGDIB,4.430678,1.1690486127067812e-44,1.0262785508799655e-41,2.5333443,0.43027544,0.8676470588235294,0.42134982522183384
T cell,SH3BGRL3,3.3249547,5.152511017871756e-44,4.175317485982309e-41,2.2699494,0.62383586,0.911764705882353,0.5100833557407906
T cell,IL2RG,4.7134514,2.5218910472357727e-43,1.8321973266969135e-40,2.0236993,0.22336838,0.8014705882352942,0.20274267276149505
T cell,SHISA5,3.4131918,9.406738573033053e-42,6.193455468601044e-39,2.6810875,0.822737,0.9264705882352942,0.5431567625705835
T cell,CD3G,10.611552,7.487754974121965e-41,4.780591198478051e-38,1.8840123,0.0035600306,0.6838235294117647,0.028233396074213497
T cell,CORO1A,4.5332437,1.2697216642149514e-40,7.868166395101416e-38,2.3353424,0.3386616,0.8308823529411765,0.3707986017746706
T cell,RPSA,1.9817914,8.76793315092897e-39,5.13143287658118e-36,4.2181334,2.886983,0.9926470588235294,0.9464909922022049
T cell,LAT,8.345882,2.1443430766597603e-38,1.2210584941120133e-35,1.5375311,0.011165351,0.6691176470588236,0.04167787039526755
T cell,PPIA,1.3738084,1.195728110688859e-37,6.031763696657205e-35,2.703062,1.8521328,0.9926470588235294,0.9615488034417854
T cell,RPS11,1.7331558,7.901144620838855e-37,3.699315911476752e-34,3.1053493,2.0031023,0.9926470588235294,0.9483732186071525
T cell,PFN1,2.1814656,1.2190527548214358e-36,5.583526628550615e-34,3.0229032,1.669596,0.9779411764705882,0.8612530250067223
T cell,RPL19,1.628735,2.7165915138313388e-36,1.1924138876023431e-33,2.774283,1.7680382,1.0,0.9230976068835709
T cell,RPS7,1.7267423,5.1248751143188346e-36,2.2035917098690517e-33,2.9001617,1.8228983,0.9926470588235294,0.9292820650712558
T cell,RPL12,1.9135599,2.809210446580248e-35,1.1605344097842988e-32,1.9231257,0.93639314,0.9926470588235294,0.8031728959397688
T cell,RPS24,1.612922,2.563685093078721e-34,1.0002644671495475e-31,2.3810492,1.4372914,0.9926470588235294,0.9247109438020973
endothelial cell,FABP4,9.413767,1.569068278845304e-214,3.305869956699171e-210,3.4343698,0.04306084,0.9161147902869761,0.10023515579071135
endothelial cell,CD36,7.15901,2.3538105907544867e-202,2.479621766830314e-198,2.489674,0.07452316,0.9116997792494484,0.15843621399176955
endothelial cell,ESAM,8.16897,1.5670895145859473e-190,1.0393456877731656e-186,2.6761105,0.04593369,0.8741721854304638,0.12228101116990006
endothelial cell,FLT1,9.143742,1.9732226261771617e-190,1.0393456877731656e-186,2.2587214,0.015038798,0.8609271523178811,0.04997060552616108
endothelial cell,LY6C1,5.524686,2.754709586460558e-190,1.1607795255427497e-186,3.7665386,0.6509347,0.9470198675496692,0.34950029394473836
endothelial cell,S1PR1,5.663301,2.398019282694339e-170,8.420644711181171e-167,1.5528932,0.07092899,0.852097130242826,0.11816578483245149
endothelial cell,AQP1,8.430862,6.067455304416526e-170,1.8262173686964543e-166,2.7116165,0.03991612,0.8278145695364241,0.1049382716049383
endothelial cell,ADGRF5,7.9378977,4.459710666796689e-166,1.174520550484243e-162,1.7278377,0.0186993,0.8123620309050775,0.06319811875367431
endothelial cell,TSPAN13,5.7507544,1.254632560056391e-165,2.937094823092011e-162,2.519536,0.19238807,0.8653421633554087,0.23221634332745444
endothelial cell,CD93,6.8489923,1.6252920359315566e-153,2.634098300387843e-150,2.0950665,0.059979513,0.805739514348786,0.1355085243974133
endothelial cell,TSPAN7,4.4551754,3.7779048739165006e-144,5.685476984896197e-141,2.2747211,0.33487958,0.8565121412803535,0.31540270429159317
endothelial cell,PECAM1,6.796157,3.0247710758888546e-141,4.248593453193485e-138,1.572892,0.0338003,0.7682119205298016,0.09994121105232218
endothelial cell,RGCC,5.5585938,1.3161258730287625e-139,1.6311444716966469e-136,2.7016718,0.25852847,0.8013245033112586,0.19841269841269843
endothelial cell,TM4SF1,5.660293,1.815724912018539e-138,2.1253060095177e-135,2.5933952,0.21889311,0.8035320088300224,0.20928865373309818
endothelial cell,MGLL,4.960616,3.702971050220692e-132,4.106205108268409e-129,2.3250453,0.25953585,0.7947019867549672,0.19135802469135804
endothelial cell,CAV1,3.8186355,5.10399080196984e-132,5.376799110335127e-129,2.4884546,0.57808274,0.8984547461368657,0.4279835390946502
endothelial cell,CDH5,7.7520447,1.1474128973085707e-129,1.0510801014519251e-126,1.1819386,0.010432191,0.7174392935982342,0.041446208112874784
endothelial cell,B2M,2.065562,1.0837746657386947e-128,9.514186846853565e-126,4.0605454,2.6822765,0.9977924944812364,0.9635508524397411
endothelial cell,IGFBP7,4.010951,4.2708179154898345e-121,3.3326615800539006e-118,3.2853985,0.9537103,0.8741721854304638,0.48059964726631393
endothelial cell,EGFL7,6.938289,4.618648941714235e-120,3.475368376892044e-117,1.9326966,0.047049925,0.7240618101545255,0.1419753086419753
endothelial cell,TINAGL1,7.0391474,4.861273741255383e-117,3.53179918808654e-114,1.8361546,0.03930507,0.6997792494481239,0.08965314520870077
endothelial cell,GNG11,4.062942,7.181516467143741e-117,5.0435790148750494e-114,1.5861645,0.20900032,0.7858719646799119,0.2551440329218107
