Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
CD4-positive helper T cell,RPS8,1.311973,2.9916766107046684e-291,9.942538048015896e-287,3.9976826,3.11515,0.9796782387806942,0.9125389803466533
CD4-positive helper T cell,RPL12,1.0699137,3.1539519377148005e-185,1.1646493188668187e-181,3.747223,3.03121,0.9805249788314985,0.9205163536152008
CD4-positive helper T cell,RPS11,1.0128893,7.463914446632948e-111,8.553645955841358e-108,2.9699028,2.3187323,0.8856900931414053,0.7978098484299081
CD4-positive helper T cell,RPL22,1.1149108,2.1261171804121644e-78,1.333195818373922e-75,2.4188595,1.7448071,0.8255715495342928,0.6827181086373197
CD4-positive helper T cell,EEF1B2,1.0239707,3.127769548166891e-63,1.574974138845128e-60,2.0349364,1.4518664,0.7273497036409822,0.5954021321343101
CD4-positive helper T cell,LTB,1.7174264,1.0630065422065782e-56,4.774048570769381e-54,1.2978295,0.592934,0.5114309906858594,0.25723402712306914
CD4-positive helper T cell,LDHB,1.2053332,4.5648256908022625e-35,1.444832542934499e-32,1.0074466,0.5618858,0.4894157493649449,0.29363985785771274
CD4-positive helper T cell,EIF3E,1.0911505,4.902413898033017e-35,1.5370455045965026e-32,1.2292452,0.75859857,0.5605419136325148,0.3752991514975706
CD4-positive helper T cell,CCR7,2.7484977,1.9428196412320904e-27,5.165413436536583e-25,0.43801266,0.07861458,0.22946655376799324,0.038799042715207774
CD4-positive helper T cell,KLF2,1.5527982,2.6192461424927594e-18,5.65246924023405e-16,0.54539907,0.22091404,0.2548687552921253,0.10109507578504606
CD4-positive helper T cell,SELL,2.7455525,2.7515710854006354e-12,4.838397537153689e-10,0.27873617,0.04681932,0.14648602878916173,0.024004641380810793
CD4-positive helper T cell,TSHZ2,2.7811615,6.441479150115816e-12,1.1092026843261606e-09,0.2655126,0.0432881,0.14309906858594412,0.02262673145260715
CD4-positive helper T cell,MCUB,1.2640269,9.530350187983822e-12,1.632637413131208e-09,0.3269109,0.149286,0.21083827265029634,0.08818623540503301
CD4-positive helper T cell,PASK,2.415327,2.0297101226841073e-09,3.108543143653623e-07,0.2150111,0.043985937,0.13124470787468245,0.02610776706070056
CD4-positive helper T cell,SATB1,1.1802584,1.2589213635569881e-08,1.7879911366005532e-06,0.32777506,0.15799412,0.18797629127857746,0.0875335412285155
CD4-positive helper T cell,SESN3,1.8795513,3.889298833963547e-08,5.3192163558824906e-06,0.24087481,0.07140794,0.13632514817950891,0.04032199579374864
CD4-positive helper T cell,RIPOR2,1.0415251,5.646213436986109e-08,7.6278966408453795e-06,0.34869915,0.1845628,0.19983065198983913,0.10377837406628472
CD4-positive helper T cell,LEF1,2.7004452,7.827863010061063e-08,1.0202007814759583e-05,0.17055978,0.028208802,0.1109229466553768,0.01653491913844369
CD4-positive helper T cell,AP3M2,1.4786057,2.2324275919710383e-07,2.7891916763746424e-05,0.26239246,0.102253094,0.14817950889077053,0.05743708753354124
CD4-positive helper T cell,FCMR,1.2170165,2.8439419665124774e-07,3.526700272950585e-05,0.27054417,0.1254377,0.16342082980524977,0.07223148886793822
CD4-positive helper T cell,MAL,2.1567578,3.14292316302954e-07,3.882970572495306e-05,0.18632267,0.044907246,0.1151566469093988,0.025092465008339983
CD4-positive helper T cell,CD40LG,1.3159792,6.450764279902251e-07,7.739519858421351e-05,0.23587722,0.10151563,0.14140558848433532,0.052143012546232506
CD4-positive helper T cell,TBC1D4,1.4557997,2.4200356684416027e-06,0.0002754365253595487,0.1996356,0.07747091,0.12531752751905165,0.04133729784610922
CD4-positive helper T cell,KLF3,1.2159985,1.3797781732518433e-05,0.0014023103305765064,0.22490731,0.10306969,0.13293818797629128,0.05562404815432591
CD4-positive helper T cell,CD28,1.1666492,2.182686390533659e-05,0.0021335117500881065,0.19563442,0.09189971,0.12785774767146485,0.05170788309522084
"activated CD8-positive, alpha-beta T cell",SELL,-2.5269384,0.0001371645039980016,0.019162852460545537,0.01599956,0.088884726,0.007783695206882425,0.04619349722442506
"activated CD8-positive, alpha-beta T cell",FCER1G,-1.7571827,6.390101424611839e-06,0.001249227239679705,0.057248835,0.18162894,0.02601392871773863,0.07087628865979381
"activated CD8-positive, alpha-beta T cell",CCR7,-1.5032378,3.415388136838507e-06,0.0007138805618848486,0.04962205,0.13471991,0.02212208111429742,0.06919111816019033
"activated CD8-positive, alpha-beta T cell",CCL3,-1.2938325,1.669438349119597e-07,4.5852986855074954e-05,0.13278818,0.29875052,0.058787382220401474,0.10963521015067407
"activated CD8-positive, alpha-beta T cell",TYROBP,-1.3007629,8.109232705467758e-08,2.3232951701165128e-05,0.1074592,0.24645624,0.043834494059811546,0.09754163362410784
"activated CD8-positive, alpha-beta T cell",CCL4L2,-1.2491546,6.646944401804179e-15,6.903267195298753e-12,0.38341898,0.74705017,0.15854158131913149,0.2223433782712133
gamma-delta T cell,HSPA1A,1.0211318,7.0386991594631e-21,2.0341228510051882e-18,1.3514844,0.8799428,0.37975708502024286,0.28848000000000007
gamma-delta T cell,HSPA6,1.2694004,9.949593935821435e-10,1.3173896608091218e-07,0.6376318,0.31483132,0.16356275303643725,0.08904000000000001
gamma-delta T cell,DNAJA4,1.1469694,0.0004825428551971889,0.019701264434426755,0.31925768,0.15686628,0.10364372469635627,0.06128000000000001
gamma-delta T cell,CCR7,-1.7387561,0.00047763010190714786,0.01957282220318391,0.03770306,0.12065463,0.01659919028340081,0.06120000000000001
gamma-delta T cell,PLAC8,-1.4785255,1.5165397288024571e-06,0.00011693893583995559,0.065678224,0.17325178,0.030769230769230767,0.09256
gamma-delta T cell,LTB,-1.1685835,1.0089060047816063e-27,3.3529982162911906e-25,0.37396634,0.7028005,0.16194331983805665,0.30008
gamma-delta T cell,RPS8,-1.0036135,6.214343477191742e-150,3.442124852016506e-146,2.6344886,3.2935104,0.8182186234817814,0.93752
memory T cell,CCL4,5.538998,0.0,0.0,4.5400996,1.0965345,0.9744380784486558,0.38453665065742854
memory T cell,CCL4L2,4.8289337,0.0,0.0,2.4212015,0.30819523,0.626267078007933,0.12565939689788203
memory T cell,KLF6,1.2766618,2.1450983280690292e-117,2.3763399278348708e-113,2.3046803,1.5525295,0.7655354781842221,0.5938902448626092
memory T cell,NR4A2,1.3497239,6.826451512124356e-91,4.537405791078818e-87,1.5172682,0.8741051,0.6007051564565888,0.38902448626092434
memory T cell,FOSB,1.3197019,3.1110084174724054e-88,1.7231875624379654e-84,1.5995312,0.9488449,0.614808285588365,0.40130698370207074
memory T cell,ZFP36,1.147776,3.1011645175614687e-84,1.4723443082376835e-80,2.0388517,1.390193,0.7157338034376377,0.5428706401070782
memory T cell,TNFAIP3,1.1847554,7.109694739627446e-79,2.362835949767785e-75,1.7919788,1.1631742,0.6535918907007492,0.4683883158806393
memory T cell,NKG7,1.2032888,1.567814853734292e-71,4.736796259000496e-68,1.7251709,1.0997988,0.6275892463640369,0.4224076844342965
memory T cell,CCL3,3.1248403,2.795462156982113e-71,7.742032443761962e-68,0.83441365,0.13926324,0.2882327016306743,0.058184394929533104
memory T cell,GZMB,1.3790679,3.146316477886011e-66,6.150863636827276e-63,1.3117921,0.71441483,0.49537241075363597,0.2859617352964333
memory T cell,IFNG,1.9793146,1.962168871397139e-65,3.622817792889584e-62,0.9494587,0.33775538,0.35610401057734686,0.13872923391858907
memory T cell,RGCC,1.3242811,1.2196584670699544e-64,2.0267064747301434e-61,1.3184066,0.7386941,0.5068312031732041,0.31737658452090384
