Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,3.9637163,1.6929204798440303e-19,4.345218995615673e-15,1.5629265,0.21656479,0.34036144578313254,0.06706792777300086
blood vessel smooth muscle cell,ALDOA,-1.3529187,7.234417453184452e-06,0.03713715855417706,0.46397594,0.91948956,0.13253012048192772,0.2812267125250788
blood vessel smooth muscle cell,MT-ND1,-1.0403707,7.144821538181829e-07,0.004584653360512825,1.3725333,1.9541377,0.34337349397590367,0.5152765835482946
blood vessel smooth muscle cell,MT-ATP6,-1.3304601,7.29571820483133e-11,6.241973305446859e-07,2.5003204,3.3718328,0.5602409638554217,0.7493264545715106
blood vessel smooth muscle cell,MT-ND4,-1.5416478,1.97168742660842e-14,2.530365058937916e-10,2.1865792,3.178583,0.5120481927710843,0.724964173115506
endothelial cell,IGFBP5,1.4885715,3.5010233431939366e-40,1.7280916567261302e-37,0.8898002,0.41294172,0.23589802745414695,0.13658322353974528
endothelial cell,MGP,1.0516115,8.535187304965494e-40,4.133446274651874e-37,1.3132622,0.83784425,0.33579420925135545,0.25417215634606943
endothelial cell,TIMP3,1.293293,4.455487935484457e-39,2.0792547061832646e-36,1.0120919,0.5391702,0.26519783135309727,0.17193675889328064
endothelial cell,H19,1.6052728,7.264934450410433e-32,2.6638438934097796e-29,0.72292733,0.29902536,0.19114084669512055,0.09782608695652173
endothelial cell,A2M,1.1585474,9.638553730741752e-11,6.5447819737287975e-09,0.46405938,0.23470062,0.13115699619333254,0.07938076416337286
endothelial cell,SLC14A1,1.3312087,3.112165065775959e-07,1.2760373920650405e-05,0.3064677,0.13324267,0.08766870457953628,0.044795783926218705
endothelial cell,AKAP12,1.0418284,1.0505453497330867e-06,3.971185197584556e-05,0.40298313,0.21595758,0.11016264851770677,0.07092665788317962
endothelial cell,VIM,1.0760493,1.2299133396462123e-06,4.58173957745999e-05,0.34662393,0.17940566,0.10024224247318031,0.06027667984189723
endothelial cell,TM4SF1,1.5476239,2.030821620965821e-05,0.0006039988243954777,0.22113568,0.08126708,0.06379051793747836,0.027448397013614404
endothelial cell,ENG,1.5332454,2.7652541747713874e-05,0.0007992767894578513,0.22700661,0.08438379,0.06563617487599492,0.030303030303030304
endothelial cell,PLVAP,1.9723933,3.065618639439981e-05,0.0008781834109208258,0.18476637,0.050421707,0.05375475833429461,0.01811594202898551
endothelial cell,EMCN,1.2272754,3.280223334289558e-05,0.0009313439416063063,0.2542169,0.11656583,0.07463375245126312,0.0396354852876592
endothelial cell,MEIS2,1.800231,0.00037332600122352405,0.00798513206117016,0.16837734,0.051315088,0.048448494636059526,0.018006148440931048
endothelial cell,LDB2,1.7912358,0.00045922550437189745,0.009513269588953585,0.16926864,0.051917393,0.047294959049486676,0.017237593324549844
endothelial cell,IGFBP4,1.4270726,0.0013873154947766325,0.024523572179360763,0.16551833,0.06479563,0.049025262429345955,0.02162933684672815
endothelial cell,RBMS3,1.2470033,0.0017012055328148102,0.029013184326084872,0.1900449,0.08451065,0.05352405121698004,0.026679841897233204
endothelial cell,FLT1,2.0106692,0.002142340849453948,0.03536171227198359,0.12806362,0.033342566,0.03806667435690392,0.011638120333772508
endothelial cell,TNC,1.3034693,0.0025490781883253755,0.04076460427398593,0.1943641,0.083348386,0.05375475833429461,0.02821695212999561
endothelial cell,IGF2,1.364027,0.002672811557142422,0.04239990991172716,0.178434,0.07314862,0.04994809089860422,0.024374176548089595
endothelial cell,FAM110B,-1.206823,0.0031704894063009467,0.049229855772248275,0.05125513,0.11457442,0.01638020532933441,0.04216073781291173
endothelial cell,SHLD2,-1.1694438,0.0030946389154322433,0.048139452752969325,0.05443323,0.118518285,0.01764909447456454,0.043478260869565216
endothelial cell,SEC23B,-1.1279505,0.0030458388559368205,0.04743783125930241,0.055608157,0.11775914,0.01753374091590726,0.04347826086956521
endothelial cell,MBOAT2,-1.2695521,0.0029387802996826405,0.046021765681485256,0.047179937,0.11017236,0.014188487714846003,0.04018445322793149
endothelial cell,ATP6V1C2,-1.5933273,0.0027942057723924856,0.04402632262737749,0.03568005,0.10400528,0.01107394163109932,0.03711023276240667
endothelial cell,SCD5,-1.1299633,0.002708646258392878,0.04288884855901913,0.059276335,0.12544267,0.0186872765024801,0.04490557751427317
kidney collecting duct intercalated cell,SLC26A7,3.719262,1.926466623924427e-51,4.944661883626827e-47,0.95772994,0.11504156,0.2625,0.03900599616739815
kidney collecting duct intercalated cell,AQP6,2.6312013,1.1683138296237697e-26,1.4993555532476648e-22,0.6852237,0.1474384,0.208125,0.048402052296470294
