Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MALAT1,1.746918,1.1716204109410887e-22,2.488873238962155e-18,3.9499202,2.783425,0.8029350104821806,0.5740055032781874
blood vessel smooth muscle cell,IGFBP7,1.477086,6.620095766816219e-17,7.031534718723847e-13,2.246426,1.3954405,0.5576519916142558,0.3493562523354962
blood vessel smooth muscle cell,CST3,1.5824634,8.232909738357386e-13,4.372292539298149e-09,1.4130478,0.7119439,0.38155136268343814,0.19258076570302682
blood vessel smooth muscle cell,ACTB,1.3341682,2.619631042951342e-09,1.1129764449083072e-05,1.3118201,0.73044413,0.35220125786163525,0.1978462479192853
blood vessel smooth muscle cell,MT-ND4,1.1547358,3.046879191442489e-08,0.00010787475777302132,3.4818616,2.7184792,0.7819706498951785,0.59129666745932
blood vessel smooth muscle cell,RBMS3,3.1878753,1.0472583637535965e-07,0.0003178129917316807,0.6450567,0.094794,0.16771488469601678,0.027244624112511467
blood vessel smooth muscle cell,IGFBP5,2.2873778,2.536492632146765e-07,0.0005986968109410414,0.7111655,0.19251642,0.19077568134171907,0.05540646125624215
blood vessel smooth muscle cell,CMSS1,1.0446931,3.9655012357803546e-07,0.0008423914275168207,2.7306278,2.0734873,0.6436058700209645,0.4533750042463566
blood vessel smooth muscle cell,GNAS,1.057858,1.281592792693251e-06,0.0024749886995620667,1.2332495,0.77397734,0.33752620545073375,0.2105853177973299
blood vessel smooth muscle cell,SLC12A1,1.0049348,1.9458695781812115e-06,0.0034446756207752896,1.5835087,1.0747973,0.3941299790356395,0.2564459693582906
blood vessel smooth muscle cell,TMSB4X,1.2071115,2.2275214375886972e-05,0.03154615859913113,0.9344007,0.5125189,0.2515723270440252,0.1427115534871081
blood vessel smooth muscle cell,PCK1,-1.4545112,8.539874175189812e-06,0.013954811315658245,0.45279574,0.94373894,0.12578616352201258,0.23602948670041105
endothelial cell,PAK2,-1.3466343,0.005696359109310266,0.04975647884830509,0.032474324,0.080605984,0.007879458114459496,0.026479347403858603
endothelial cell,LTBR,-1.5062348,0.0056904430563189026,0.04972524962788254,0.029726146,0.08223413,0.0073265136853746205,0.025896672277612325
endothelial cell,FRRS1,-2.1041613,0.005651984223024782,0.04940950652251665,0.016125642,0.06755944,0.0035941387890517005,0.022141654797358537
endothelial cell,ABHD1,-1.6145533,0.005630324820828721,0.04924042411233616,0.026095856,0.07785109,0.005875034559026818,0.024472355302343644
endothelial cell,XRN2,-1.414333,0.005580245536430066,0.048822551865891226,0.030781563,0.08003029,0.0073956317390102295,0.026026155639000386
endothelial cell,MARCHF6,-1.5715134,0.005555825803677584,0.04862892770808526,0.027271993,0.07897034,0.006358860934476086,0.024990288747895894
endothelial cell,CCND3,-1.1881746,0.005497423372887704,0.04813757819878545,0.042093374,0.093456715,0.010436826098977054,0.029133756312313866
endothelial cell,DENND1A,-1.5468582,0.005495509229958047,0.04813757819878545,0.02934898,0.08344246,0.007050041470832182,0.025702447235530234
endothelial cell,MVB12A,-1.1077471,0.0054878699826013365,0.04809357344900998,0.041398223,0.08717654,0.009883881669892177,0.02861582286676162
endothelial cell,SUZ12,-1.5480862,0.0054815960055037945,0.04805841681589645,0.027344916,0.077949256,0.006842687309925353,0.025508222193448137
endothelial cell,EFR3A,-1.4094992,0.005442807963711998,0.04773805514993145,0.030699722,0.07956597,0.0073956317390102295,0.02609089731969442
