Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,5.626612,2.519218486781456e-27,5.0691714391016455e-23,1.4586927,0.06466386,0.42677824267782427,0.023255813953488372
blood vessel smooth muscle cell,MGP,4.8143687,5.384595969191666e-23,5.4174420046037355e-19,1.3747141,0.09983308,0.401673640167364,0.035547175082058804
blood vessel smooth muscle cell,ACTA2,6.209215,2.7851472021847445e-22,1.868091066745381e-18,1.321541,0.036483705,0.37656903765690375,0.013897618548781339
blood vessel smooth muscle cell,MYL9,4.2121916,6.641723766147157e-20,3.3411191405603274e-16,1.1600399,0.11168198,0.38075313807531386,0.04120399469236678
blood vessel smooth muscle cell,CALD1,3.2514248,2.043592289295651e-17,8.224232809041417e-14,1.2471788,0.2314879,0.3933054393305439,0.08031287101054543
blood vessel smooth muscle cell,MYH11,6.822338,4.26613832184795e-17,1.4307205885370743e-13,1.106505,0.017724687,0.32217573221757323,0.0066345415182624485
blood vessel smooth muscle cell,TAGLN,4.584405,1.0453949749706515e-14,3.0050625266227784e-11,0.957898,0.06480541,0.3138075313807531,0.024373210419722048
blood vessel smooth muscle cell,ACTB,1.7410318,2.8776900808883843e-14,7.238109975954509e-11,1.8892746,0.98567885,0.5732217573221757,0.3253718835114184
blood vessel smooth muscle cell,CFH,2.9946978,1.7658484517680334e-13,3.948044727386263e-10,1.0415498,0.20705038,0.34728033472803355,0.07284028214260771
blood vessel smooth muscle cell,SPARCL1,3.865679,1.279709590039641e-12,2.575031637077765e-09,0.9463863,0.10268066,0.30125523012552297,0.037013757943990505
blood vessel smooth muscle cell,VIM,3.8594785,5.871235593882861e-11,1.0740091147282812e-07,0.83998823,0.08680857,0.27615062761506276,0.03156645017110133
blood vessel smooth muscle cell,TPM2,4.991145,2.761378627252524e-10,4.3712792137359645e-07,0.8210288,0.039240953,0.2510460251046025,0.015084852294154618
blood vessel smooth muscle cell,TMSB4X,1.8598913,2.824104451772564e-10,4.3712792137359645e-07,1.3173504,0.5613717,0.41422594142259417,0.18842097911865352
blood vessel smooth muscle cell,TPM1,2.7064238,6.049419783381864e-10,8.115094992080658e-07,0.9527196,0.21835162,0.3054393305439331,0.08038270828968502
blood vessel smooth muscle cell,FLNA,3.9421666,3.097840337616575e-09,3.895921454595045e-06,0.7193856,0.06627028,0.24686192468619245,0.024652559536280462
blood vessel smooth muscle cell,FILIP1L,2.6010244,1.2448326035727793e-08,1.4734424499465569e-05,0.8230761,0.19108182,0.2803347280334728,0.06774216076541657
blood vessel smooth muscle cell,SERINC3,1.6544952,1.4114084057242012e-08,1.5777977744434653e-05,1.170744,0.53448856,0.39330543933054396,0.18548781339479015
blood vessel smooth muscle cell,TIMP3,1.0989754,4.0593176149509813e-08,4.299031002528613e-05,2.3172617,1.6621547,0.6443514644351465,0.48844193030239536
blood vessel smooth muscle cell,CST3,1.3338145,1.1918421777593943e-07,0.00011991124150437265,1.4377496,0.8215157,0.46025104602510464,0.2736224596689713
blood vessel smooth muscle cell,H2-D1,1.6189553,4.2972225715744224e-07,0.00037338758190102653,1.0359538,0.4648785,0.34728033472803355,0.16244151127872059
blood vessel smooth muscle cell,MYLK,2.3991756,4.4534847259838173e-07,0.00037338758190102653,0.76206946,0.19608149,0.2594142259414226,0.07088483832669878
blood vessel smooth muscle cell,SPARC,1.8073887,8.915458285531293e-07,0.0007175874064858428,0.93195015,0.36452818,0.305439330543933,0.124380194147636
blood vessel smooth muscle cell,FBLN5,2.059288,2.0632156611312663e-06,0.001482715197617262,0.87662166,0.2901085,0.2719665271966527,0.0979118653537258
