Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,6.3766747,0.0,0.0,4.451089,0.7028845,0.9975786924939472,0.34032426097148066
B cell,HLA-DRA,6.488165,0.0,0.0,3.7971435,0.39567828,0.9909200968523005,0.1785323609845032
B cell,CD37,6.7587976,0.0,0.0,2.7244167,0.1236011,0.9315980629539955,0.07625992967834354
B cell,CD79A,9.350535,0.0,0.0,2.4601016,0.016266666,0.8819612590799034,0.013217866909753873
B cell,ARHGDIB,4.8964877,0.0,0.0,2.601061,0.3499133,0.961259079903148,0.18259539002474282
B cell,CD79B,8.751927,0.0,0.0,2.6892817,0.03133104,0.8740920096852303,0.02651386899335851
B cell,CD52,6.340861,0.0,0.0,2.8811064,0.18870245,0.9182808716707025,0.0852389634066936
B cell,PTPRCAP,5.7732615,0.0,0.0,2.2530575,0.14472556,0.9043583535108962,0.07471675999479098
B cell,LAPTM5,5.1264153,0.0,0.0,2.260714,0.21987022,0.9182808716707025,0.12661153796067195
B cell,HLA-B,4.0178833,0.0,0.0,3.2936065,0.95599914,0.9927360774818406,0.45992967834353427
B cell,CORO1A,5.1135197,0.0,0.0,2.5364738,0.28974122,0.9176755447941891,0.14346269045448623
B cell,VPREB3,10.252322,0.0,0.0,2.2404454,0.0068612555,0.8184019370460051,0.005782002864956374
B cell,HLA-DRB1,4.7882867,0.0,0.0,2.389676,0.30648133,0.9152542372881358,0.13878760255241568
B cell,HLA-DPB1,4.7482886,0.0,0.0,2.4380956,0.32848063,0.9128329297820826,0.17325172548508916
B cell,HLA-DPA1,4.866091,0.0,0.0,2.3709874,0.28734258,0.8958837772397097,0.131384294830056
B cell,B2M,2.251819,0.0,0.0,4.4928365,2.973234,0.9993946731234871,0.9710444068238054
B cell,LTB,5.955946,0.0,0.0,2.7514186,0.21207692,0.8359564164648912,0.09443286886313322
B cell,RAC2,4.765098,0.0,0.0,1.7930043,0.1690286,0.8268765133171916,0.1117137648131267
B cell,LIMD2,3.7921157,0.0,0.0,2.0712204,0.40585253,0.8813559322033901,0.2673069410079437
B cell,CD53,4.673242,0.0,0.0,1.6105431,0.1458224,0.8062953995157387,0.08829925771584843
B cell,ARPC3,2.156315,0.0,0.0,2.5301247,1.2787458,0.9679176755447945,0.7008008855319705
B cell,UCP2,3.905706,0.0,0.0,1.7855849,0.28603795,0.8438256658595643,0.20168641750227892
B cell,HLA-C,2.9471104,0.0,0.0,2.6039796,0.9643583,0.9558111380145282,0.5055996874593045
B cell,CYBA,2.3974888,0.0,0.0,2.6643198,1.2628012,0.9612590799031481,0.6567196249511655
B cell,LSP1,4.0121655,0.0,0.0,1.6394525,0.22900034,0.7941888619854724,0.13315535877067325
basal cell,KRT19,7.5692153,0.0,0.0,4.4211035,0.3596031,0.9948374760994265,0.17999093345422063
basal cell,TACSTD2,7.721745,0.0,0.0,3.4033246,0.12899275,0.9839388145315491,0.07645231396914706
basal cell,PERP,6.196147,0.0,0.0,3.126937,0.26034617,0.981261950286807,0.16608445220730392
