Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
double negative thymocyte,CDH17,4.3958907,0.0,0.0,3.291707,0.801888,0.9992818303067608,0.8166685349176105
double negative thymocyte,CDC25C,7.7103114,0.0,0.0,2.3237543,0.04305542,0.9816353749871753,0.0561596233606098
double negative thymocyte,NAT14,5.1413393,0.0,0.0,2.1775715,0.20024878,0.9889196675900275,0.1904495011769981
double negative thymocyte,CDC26,6.870316,0.0,0.0,1.5974663,0.033125848,0.946445060018467,0.04304450173747338
double negative thymocyte,CDC34,8.616255,0.0,0.0,1.5069247,0.0089118825,0.9302349440853593,0.011769980943840377
double negative thymocyte,ADAMTS18,3.8382947,0.0,0.0,2.1148758,0.4118216,0.9870729455216989,0.556944288756866
double negative thymocyte,TKFC,2.6715117,0.0,0.0,1.8250732,0.59702885,0.9788652918846822,0.7737921757650491
double negative thymocyte,LGALS3,5.744068,0.0,0.0,1.1406989,0.038953234,0.889094080229814,0.056215670888913806
double negative thymocyte,TRIM33,7.0152564,0.0,0.0,1.4964893,0.026440494,0.8670360110803322,0.02953704741620895
double negative thymocyte,CDC7,3.468007,0.0,0.0,1.7486582,0.35695928,0.9428542115522722,0.49770205133953604
double negative thymocyte,SYNC,1.9168969,0.0,0.0,3.4969184,2.2489676,0.9997948086590744,0.9733213765272956
double negative thymocyte,PTPRU,6.1533375,0.0,0.0,1.6939918,0.060526777,0.8693957115009744,0.05750476403990584
double negative thymocyte,TRIM34,4.869328,0.0,0.0,1.3557093,0.093959846,0.8855032317636193,0.10273511938123531
double negative thymocyte,TGFBR1,5.744091,0.0,0.0,1.2181494,0.04346401,0.83358982250949,0.08956395022979487
double negative thymocyte,TRNP1,4.801745,0.0,0.0,1.2655982,0.08732806,0.8525700215450907,0.14415424279789263
double negative thymocyte,F5,3.0570073,0.0,0.0,1.4001976,0.3127648,0.9177182722889092,0.49949557224526414
double negative thymocyte,CD69,8.902098,0.0,0.0,1.4568174,0.006858165,0.7907048322560786,0.007902701490864255
double negative thymocyte,SFR1,3.3828745,0.0,0.0,1.4687943,0.27806124,0.9055093875038471,0.31487501401188217
double negative thymocyte,TPCN1,1.3672047,0.0,0.0,3.5334663,2.6308928,0.9998974043295371,0.9969173859432803
double negative thymocyte,NXPE4,1.6691723,0.0,0.0,1.9510411,1.0639949,0.9854314147942954,0.896816500392333
double negative thymocyte,SLAMF6,6.930291,0.0,0.0,0.849565,0.010915969,0.7690571457884475,0.015693307925120505
double negative thymocyte,LIG3,3.4280884,0.0,0.0,1.074223,0.16474806,0.8343079922027288,0.3352763143145388
double negative thymocyte,INSR,4.389715,0.0,0.0,1.0172672,0.08086935,0.7937827023699597,0.07314202443672235
double negative thymocyte,ASB18,4.565023,0.0,0.0,1.014411,0.07163055,0.779727095516569,0.13165564398610025
double negative thymocyte,MAPK10,8.527457,0.0,0.0,1.0626292,0.0051196516,0.7194008412844977,0.006949893509696224
early T lineage precursor,SSMEM1,2.2028637,2.7105012550019955e-38,1.0175950359453477e-34,1.1215692,0.3712492,0.5808823529411764,0.2901659247268312
early T lineage precursor,ITGA7,1.5133868,6.785813054089231e-37,2.020815127507773e-33,0.9067604,0.41681755,0.747549019607843,0.5743350134284978
early T lineage precursor,ADAMTS12,3.9446836,3.674083717182607e-34,8.023708960497855e-31,0.8758372,0.08707413,0.42156862745098034,0.1038961038961039
early T lineage precursor,CDC25A,1.1396383,6.870809740877918e-34,1.4067124093229928e-30,1.3074672,0.7993097,0.8725490196078429,0.7783010190942201
early T lineage precursor,HNMT,1.4782772,3.1819920385987104e-31,5.211784760020827e-28,1.1321352,0.5622079,0.7156862745098038,0.5112394687465509
early T lineage precursor,LYZL6,1.2554303,1.0782051650455803e-29,1.4127937918625247e-26,1.1348591,0.6334613,0.7622549019607843,0.6290791361612892
early T lineage precursor,CDCA3,1.4047295,3.18247335004599e-29,4.009671615415636e-26,1.6797578,0.9739298,0.8357843137254901,0.6950443324381
early T lineage precursor,LZTR1,2.0179389,5.231495931729875e-27,5.193131628230523e-24,1.2763678,0.49342617,0.6004901960784312,0.4054302637872043
early T lineage precursor,MFF,1.1106528,7.876877730593e-27,7.589140020551925e-24,0.94834334,0.5494704,0.7745098039215685,0.5953791251241676
early T lineage precursor,CDC40,1.4681131,2.3560677391957394e-26,2.2051447714449722e-23,0.74673474,0.33736503,0.6348039215686274,0.4408594238622567
early T lineage precursor,LYZL1,1.2777605,8.275414822660902e-23,5.3154125247201147e-20,1.1743591,0.6534877,0.676470588235294,0.5483977778595341
early T lineage precursor,NOC4L,2.150991,8.769380853959425e-23,5.52437265411544e-20,0.6748947,0.19639954,0.46323529411764697,0.24785695890511755
early T lineage precursor,DBX2,3.4129233,1.3126315957291467e-20,6.231766059839911e-18,0.37420416,0.041726537,0.32107843137254904,0.06589161546668629
early T lineage precursor,MAGEA3,3.768099,1.4578793957760074e-20,6.822459035261492e-18,0.44109058,0.039886277,0.3137254901960784,0.060336264302269974
early T lineage precursor,DIPK2B,1.4173027,1.0261762785164066e-16,2.873118165097474e-14,0.5976143,0.26711082,0.5318627450980391,0.36937566682609174
