Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,RAMP3,1.0115658,5.58311558176815e-13,3.632670342982888e-10,0.91820407,0.55754864,0.4722222222222222,0.31587301587301586
cardiac endothelial cell,FMOD,-1.1345944,0.0006545818651635887,0.04895908694831886,0.1456902,0.29590917,0.0873015873015873,0.17777777777777778
cardiac endothelial cell,MFAP5,-1.1473407,0.00013127199342550505,0.012900108375821711,0.17277113,0.34906802,0.10317460317460317,0.20396825396825397
cardiac endothelial cell,RARRES1,-1.1438439,1.9613763100444453e-06,0.0003143572531205758,0.24500859,0.4783941,0.1415343915343915,0.2650793650793651
cardiac endothelial cell,MXRA8,-1.0861017,1.0850671408130762e-08,3.2462797592814323e-06,0.32428023,0.595083,0.18915343915343913,0.3380952380952381
cardiac endothelial cell,PRELP,-1.0403775,1.4147851255272715e-16,2.7210360207105223e-13,0.7716752,1.2216601,0.41534391534391535,0.5865079365079364
cardiac muscle myoblast,ART3,1.0154315,5.728794679048068e-09,5.431462166480573e-07,0.85419863,0.5113654,0.45882352941176474,0.28535512256442486
cardiac muscle myoblast,RRAD,1.0771605,2.725035534218921e-06,0.0001588188458752785,0.57589906,0.31414407,0.32705882352941174,0.18478944060339408
cardiac muscle myoblast,SP2-DT,1.0156473,0.00016768466142808348,0.006882739624409414,0.45347536,0.24981768,0.26588235294117646,0.14833438089252043
cardiac muscle myoblast,MARCO,-1.0254961,0.0016011077850420735,0.04822307407163633,0.2196494,0.4054913,0.12705882352941178,0.22375864236329351
cardiac muscle myoblast,RARRES1,-1.1202343,0.000442697555318798,0.016195753226241786,0.22396062,0.43546188,0.13647058823529412,0.24072910119421748
cardiac muscle myoblast,COL15A1,-1.0149113,0.000198511176538651,0.007954035624225768,0.2446585,0.44476894,0.1411764705882353,0.2589566310496543
cardiac muscle myoblast,FCGR2A,-1.021596,0.00015465759267392303,0.0064264048462006965,0.27309984,0.49319208,0.1623529411764706,0.27404148334380896
cardiac muscle myoblast,ABI3BP,-1.3997196,3.023819436563942e-05,0.0014184557865665629,0.17182082,0.40187672,0.10588235294117647,0.2331866750471402
cardiac muscle myoblast,HMOX1,-1.1952741,1.642454545654879e-05,0.0008070206404434904,0.24562393,0.493199,0.1411764705882353,0.2740414833438089
cardiac muscle myoblast,MS4A6A,-1.0916352,3.7893442894062945e-06,0.00021168440733724874,0.33725488,0.61777574,0.19294117647058823,0.3249528598365808
cardiac muscle myoblast,EMILIN1,-1.100774,3.7012112043189534e-06,0.00020849124035040198,0.2946491,0.5509449,0.17882352941176471,0.3148962916404777
cardiac muscle myoblast,AEBP1,-1.075179,3.4657137305550308e-06,0.00019604581493471587,0.31574154,0.57788897,0.18117647058823527,0.32432432432432434
cardiac muscle myoblast,AKR1C1,-1.0934455,3.084581039396809e-06,0.00017746886552734718,0.3070796,0.5692853,0.18823529411764706,0.32055311125078567
cardiac muscle myoblast,FBLN5,-1.1678777,1.5222426528064784e-06,9.149086086934652e-05,0.28373352,0.5522349,0.16941176470588237,0.31238214959145194
