Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,7.313774,0.0,0.0,2.107572,0.044430733,0.8796840867081164,0.031894598783832113
B cell,MS4A1,7.547854,0.0,0.0,1.8105055,0.026960226,0.8401949252226518,0.019539167759627996
B cell,CD74,3.4008853,0.0,0.0,4.275692,2.043196,0.9946227524785752,0.7511178013592463
B cell,HLA-DRA,4.1680746,0.0,0.0,3.9388385,1.3353451,0.9842043354058143,0.49514129009180863
B cell,CD37,2.3041031,0.0,0.0,2.5072641,1.1885406,0.9561418249033777,0.6756885656372957
B cell,HLA-DQB1,3.08457,0.0,0.0,2.0982618,0.6114486,0.8919509326163672,0.3089901037319661
B cell,BANK1,7.4427996,0.0,0.0,1.1354256,0.012068877,0.6681230045370526,0.014456897579587454
B cell,HLA-DPA1,2.7369807,0.0,0.0,2.8479066,1.2348083,0.9549655520080661,0.5419399069989268
B cell,RPS23,1.0885036,0.0,0.0,4.2044334,3.4666185,0.9959670643589316,0.9462412066293072
B cell,HLA-DPB1,2.6166458,0.0,0.0,2.777885,1.2411381,0.9490841875315075,0.5539823536425419
B cell,CD83,3.5197656,0.0,0.0,1.8703034,0.39114457,0.780709124516888,0.23901573864313816
B cell,HLA-DRB1,2.9606552,0.0,0.0,2.7304566,1.0445231,0.9270710804906741,0.43974305472755454
B cell,RPS8,1.1053408,0.0,0.0,3.9843948,3.2394266,0.996135103343976,0.9402945033981162
B cell,HLA-DQA1,3.0414357,0.0,0.0,1.6771207,0.4242023,0.7879348008738027,0.22221891021819484
B cell,IGKC,3.0345516,0.0,0.0,2.8394241,1.0870781,0.8702739035456226,0.4480147847859783
B cell,RPS5,1.1483676,0.0,0.0,3.33704,2.5833848,0.9852125693160816,0.9005752950995588
B cell,TNFRSF13C,6.6136527,0.0,0.0,0.94781464,0.016006146,0.5691480423458242,0.013443424347204004
B cell,MEF2C,4.2874002,0.0,0.0,1.0273044,0.087872,0.6030919173248195,0.07849946345534756
B cell,EEF1B2,1.2768562,0.0,0.0,2.859851,2.0531611,0.9749621912283652,0.8476064146894002
B cell,ARHGAP24,5.7424726,0.0,0.0,0.85530007,0.024941273,0.5436061166190557,0.02997198044592822
B cell,IRF8,3.6386125,0.0,0.0,1.0004979,0.1293354,0.5988909426987061,0.11416477882437104
B cell,LINC00926,7.623713,0.0,0.0,0.7799876,0.005972411,0.48798521256931615,0.00617026350304042
B cell,IGHM,4.966815,0.0,0.0,1.4364479,0.09758948,0.5283145689800034,0.07481817097889591
B cell,ADAM28,4.6645308,0.0,0.0,0.79478824,0.0467576,0.506637539909259,0.044726958387981394
B cell,SMIM14,3.6522162,0.0,0.0,0.925092,0.114278644,0.5417576877835658,0.11324072970072731
T cell,CD3D,5.218491,0.0,0.0,1.8292028,0.1314138,0.7955570004334631,0.11591779090942878
T cell,IL32,4.3535213,0.0,0.0,2.2914438,0.36104834,0.8431512787169482,0.21325305682536141
T cell,TRAC,5.015851,0.0,0.0,1.7495167,0.13703814,0.752080624187256,0.11562047050953284
T cell,CD3E,4.676618,0.0,0.0,1.4553617,0.12088056,0.7382748157780665,0.09094287731817001
T cell,CD2,4.1207657,0.0,0.0,1.6965268,0.22799338,0.7648027741655828,0.15843460809454787
T cell,TRBC2,3.4372528,0.0,0.0,1.4566355,0.2653311,0.665669700910273,0.19515367748169624
T cell,RPS27,1.2058947,0.0,0.0,4.735561,3.9111037,0.9857390550498479,0.9451815512691863
T cell,IL7R,3.7436833,0.0,0.0,1.740174,0.30065125,0.6443866493281317,0.2147396588248411
T cell,RPS29,1.1529475,0.0,0.0,4.1441097,3.364166,0.9744473342002598,0.92845727877504
