Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,WIF1,7.0057907,1.7161354826455008e-14,5.94598682236862e-10,1.8375723,0.040272705,1.0000000000000002,0.055776892430278883
native cell,GLUL,5.2004647,2.077411321240415e-14,5.94598682236862e-10,1.6121314,0.10359444,1.0000000000000002,0.14171883892999432
native cell,TF,5.6491613,3.0905903749512034e-14,5.94598682236862e-10,2.1148298,0.13560417,1.0000000000000002,0.17928286852589642
native cell,GABRG3,5.7573113,4.888368025243734e-14,7.053548432824815e-10,1.7560203,0.08483994,1.0000000000000002,0.099601593625498
native cell,FOXP2,5.1792917,1.0221158498201109e-13,1.1798692100813468e-09,1.2505249,0.066516966,1.0000000000000002,0.08138873079112123
native cell,KIAA1217,4.508233,1.5500350345733266e-13,1.4910562015078115e-09,2.1025913,0.27446905,1.0000000000000002,0.27433124644280027
native cell,HKDC1,7.151243,3.326821684018498e-13,2.743059530521366e-09,1.5137227,0.024623495,0.9500000000000002,0.03528742174160501
native cell,MYO3A,5.9168057,1.1923358126099495e-12,8.602255762051058e-09,1.0404859,0.029850893,0.9500000000000002,0.04154809334092203
native cell,COLEC12,5.348292,1.5409064893614897e-12,9.881833316275234e-09,1.046836,0.044379223,0.9500000000000002,0.062037564029595905
native cell,SORBS2,3.4851615,8.151790035739115e-12,4.5238011877617446e-08,1.4336132,0.25092632,1.0000000000000002,0.2879908935685829
native cell,PTGDS,4.319972,9.789841907326079e-12,4.5238011877617446e-08,0.9169868,0.07249638,0.9500000000000002,0.09504837791690382
native cell,SLC1A3,6.2880754,9.879707379216305e-12,4.5238011877617446e-08,1.117713,0.025993116,0.9000000000000002,0.038133181559476384
native cell,RP11-229P13-6,4.2297335,1.0483848938493723e-11,4.5238011877617446e-08,0.94718575,0.08077808,0.9500000000000002,0.10358565737051793
native cell,GRID2,4.33248,1.0973061078826763e-11,4.5238011877617446e-08,1.5849574,0.17608611,0.9500000000000002,0.17643710870802504
native cell,DLG1,3.144856,1.7404225151562655e-11,6.450621991447385e-08,1.0880886,0.20095254,1.0000000000000002,0.2521343198634035
native cell,HIF3A,5.5441723,1.7882071463027906e-11,6.450621991447385e-08,0.78110445,0.025055006,0.9000000000000002,0.03528742174160501
native cell,CEMIP2,3.994883,3.6452536520682295e-11,1.1810370414488192e-07,1.0268874,0.10653834,0.9500000000000002,0.1445645987478657
native cell,INHCAP,3.5031953,3.6832591344107884e-11,1.1810370414488192e-07,1.4256194,0.24586548,0.9500000000000002,0.3022196926579397
native cell,SPON1,4.4676666,5.599418457194073e-11,1.700955974178265e-07,0.8813652,0.061956096,0.9000000000000001,0.08025042686397268
native cell,TRDN,6.43322,1.3909074113136863e-10,4.0139501529396014e-07,0.9706878,0.018797487,0.8500000000000002,0.026750142287990896
native cell,RLBP1,5.646347,2.0331371215129166e-10,5.587932154398143e-07,0.97822344,0.032600075,0.8500000000000003,0.043255549231644846
native cell,FLT1,5.2776556,4.043956359117008e-10,1.0609319508143472e-06,0.91865265,0.038086426,0.8500000000000003,0.054638588503130345
