Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.202242,6.763336820210391e-50,9.767611035747847e-46,3.1018376,2.32536,0.9835390946502061,0.9074355083459786
cardiac endothelial cell,AQP1,1.2352594,5.7129704243401e-28,1.6501343773663944e-24,2.2682486,1.5431957,0.8971193415637863,0.7207890743550834
cardiac endothelial cell,FABP5,1.0737938,1.4957909357884786e-26,3.0860303849510295e-23,2.3134427,1.6728776,0.8971193415637864,0.7705614567526555
cardiac endothelial cell,ID1,1.1967554,1.1613024543240666e-22,1.8635033383720189e-19,1.9735638,1.309186,0.8559670781893007,0.6433990895295902
cardiac endothelial cell,ITM2A,1.336873,8.251065324475529e-20,1.191618854160756e-16,1.5888577,0.9334195,0.7366255144032925,0.4922610015174508
cardiac endothelial cell,PECAM1,1.2254957,4.308210351048917e-19,5.656288535440768e-16,1.580435,0.9743625,0.7448559670781896,0.5180576631259484
cardiac endothelial cell,KLF2,1.1778963,9.606460114897461e-16,8.67103106120932e-13,1.5222985,0.94916755,0.7366255144032924,0.5059180576631259
cardiac endothelial cell,IGFBP5,1.0078256,1.258965131766427e-14,9.569460227879337e-12,1.9586474,1.3933678,0.8065843621399179,0.6573596358118361
cardiac endothelial cell,FLT1,1.1563779,3.7429038108958906e-11,1.801833894565282e-08,1.2431989,0.7450979,0.609053497942387,0.4
cardiac endothelial cell,THBD,1.6695267,2.2038380216751354e-10,8.602115867306028e-08,0.7187189,0.28566086,0.40329218106995895,0.16813353566009104
cardiac endothelial cell,EGFL7,1.0163835,3.004245970691593e-09,1.0582273246031217e-06,1.0826797,0.6756278,0.5555555555555558,0.38239757207890746
cardiac endothelial cell,CDKN1C,1.0481989,2.9393561582942465e-08,9.031953540018194e-06,1.0106089,0.61244214,0.5226337448559673,0.3435508345978756
cardiac endothelial cell,HLA-DRB5,1.1213206,6.523309907383443e-08,1.8472478761261117e-05,0.86392623,0.48912054,0.4691358024691359,0.28254931714719267
cardiac endothelial cell,RAMP3,1.6691587,1.6097276972502018e-07,4.078541649769722e-05,0.61335504,0.23602605,0.32921810699588483,0.13869499241274658
cardiac endothelial cell,MMRN2,1.1774414,3.8052630655112424e-07,9.314510032561586e-05,0.78351057,0.42249405,0.4197530864197532,0.24582701062215478
cardiac endothelial cell,CDH5,1.0435427,4.7571310584938775e-07,0.00011450414457794764,0.8203856,0.48044163,0.45267489711934167,0.27981790591805766
cardiac endothelial cell,CALCRL,1.4157131,4.77203094571129e-06,0.000918902278906166,0.577609,0.2569865,0.32098765432098775,0.1544764795144158
cardiac endothelial cell,NQO1,1.1117718,7.012093438010028e-06,0.00133248228199659,0.6500548,0.3532539,0.374485596707819,0.20515933232169953
cardiac endothelial cell,PTPRB,1.0552088,7.986938904603763e-06,0.001498017813769968,0.6867442,0.3887154,0.3950617283950618,0.2236722306525038
cardiac endothelial cell,HYAL2,1.0673102,5.048372850747899e-05,0.007439653133724608,0.63189423,0.35100996,0.35390946502057624,0.20971168437025797
cardiac endothelial cell,SLCO2A1,1.585821,6.552468764529637e-05,0.00909911095166702,0.42834175,0.16392909,0.25102880658436216,0.10106221547799697
cardiac endothelial cell,HLA-DQB1,1.343821,0.00010278625135749383,0.01337332470364798,0.46873775,0.21154699,0.2716049382716049,0.12959028831562974
cardiac endothelial cell,PCAT19,1.0066186,0.00014471301487727143,0.018016770352220296,0.59722865,0.3412238,0.3415637860082305,0.20455235204855843
cardiac endothelial cell,STC1,2.0507727,0.0001607309199497835,0.019506520553905657,0.35862634,0.09904071,0.20164609053497945,0.05918057663125949
cardiac endothelial cell,SLCO4A1,1.0664816,0.0003339072608415944,0.0362578094817617,0.5342915,0.29059017,0.3045267489711935,0.16874051593323217
cardiac muscle myoblast,TTN,1.1370463,6.093796311804699e-182,1.257237233358335e-178,4.828697,4.050102,1.0,0.9973958333333335
cardiac muscle myoblast,MTRNR2L12,1.1070427,1.4131521646279425e-167,2.0408743561556745e-164,4.6206446,3.8646002,1.0,0.994791666666667
cardiac muscle myoblast,LPL,1.2034538,1.2989158538939822e-94,5.359697931981969e-92,2.3964357,1.67436,0.9124056999161777,0.7621527777777779
cardiac muscle myoblast,PTGDS,1.2930692,1.0203445713184916e-92,3.8778463944688572e-90,2.123922,1.3875599,0.8604358759430009,0.6814236111111112
cardiac muscle myoblast,MTRNR2L8,1.051476,1.4034642502246246e-91,5.0672076754360074e-89,2.619851,1.9662268,0.9526404023470243,0.8480902777777779
cardiac muscle myoblast,CKMT2,1.0701463,4.564282182802765e-79,1.3452523119191333e-76,2.1117609,1.4949353,0.866303436714166,0.7274305555555557
cardiac muscle myoblast,RYR2,1.065726,8.007079710851611e-60,1.628707678649563e-57,1.8397164,1.2611489,0.8155909471919531,0.6449652777777779
cardiac muscle myoblast,RETREG1,1.1168269,7.803363955127371e-54,1.2953584165511435e-51,1.6203897,1.0542479,0.7305113160100587,0.5564236111111112
cardiac muscle myoblast,SLC38A1,1.0230476,1.2078034669527781e-16,5.9941916390831695e-15,0.7477453,0.43651307,0.40150880134115674,0.2664930555555556
cardiac muscle myoblast,KCNIP2,1.0489094,3.917867140974965e-16,1.9051123653185335e-14,0.71772677,0.4103784,0.38725901089689857,0.2543402777777778
cardiac muscle myoblast,ATP1A3,1.12155,2.9604919727207893e-10,9.438283679919126e-09,0.49438244,0.2576666,0.27996647108130757,0.1623263888888889
cardiac muscle myoblast,SLC16A7,1.0426196,5.829277013991824e-09,1.647483730647161e-07,0.49297255,0.2695032,0.27367979882648785,0.16666666666666666
cardiac muscle myoblast,RP11-121C2,1.3701276,3.819553818669566e-08,9.885662410255533e-07,0.37701264,0.1630968,0.20704107292539814,0.0998263888888889
cardiac muscle myoblast,PLIN5,1.4796338,4.690142665806411e-07,1.0849543390961432e-05,0.31629312,0.12522487,0.17896060352053647,0.07899305555555555
cardiac muscle myoblast,TRDN-AS1,1.0367761,7.63681879758598e-07,1.7206074426635994e-05,0.41019145,0.22087814,0.23218776194467727,0.1388888888888889
cardiac muscle myoblast,PDE7A,1.0019087,7.65079413515327e-06,0.0001483124414763537,0.37507933,0.20477799,0.21374685666387258,0.1284722222222222
