Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
capillary endothelial cell,HPGD,6.4510183,0.0,0.0,2.2545557,0.09304472,0.9189907038512615,0.08541147132169577
capillary endothelial cell,RGCC,4.861823,0.0,0.0,2.6386392,0.36941117,0.9477644975652942,0.3354114713216958
capillary endothelial cell,CA4,7.412381,0.0,0.0,1.9602017,0.03518616,0.8972996901283754,0.027119700748129676
capillary endothelial cell,ESAM,4.402251,0.0,0.0,2.4464068,0.40465254,0.9827357237715802,0.22163341645885287
capillary endothelial cell,CD34,4.2019334,0.0,0.0,2.2657504,0.38483945,0.977866312527667,0.24625935162094764
capillary endothelial cell,ARHGAP18,4.13276,0.0,0.0,1.8508012,0.2668379,0.9234174413457281,0.26932668329177056
capillary endothelial cell,SPARC,3.7306712,0.0,0.0,2.5216362,0.6218799,0.976538291279327,0.4158354114713217
capillary endothelial cell,TCIM,4.3854747,0.0,0.0,2.0449283,0.27909505,0.928729526339088,0.20012468827930174
capillary endothelial cell,ACTG1,3.2220929,0.0,0.0,3.7033072,1.6566523,0.9964586100044266,0.6399625935162095
capillary endothelial cell,EPAS1,4.001559,0.0,0.0,2.2951827,0.442946,0.9796370075254537,0.2690149625935162
capillary endothelial cell,COL4A2,3.2988408,0.0,0.0,2.3562703,0.67831814,0.9690128375387339,0.42394014962593524
capillary endothelial cell,CYB5A,3.3215055,0.0,0.0,1.7754053,0.39905185,0.9291722000885347,0.4124064837905237
capillary endothelial cell,COL4A1,3.375758,0.0,0.0,2.4244375,0.6890787,0.9667994687915006,0.43142144638403995
capillary endothelial cell,CCDC85B,3.096891,0.0,0.0,1.9640969,0.540171,0.9628154050464807,0.4099127182044888
capillary endothelial cell,SERPINH1,2.8696887,0.0,0.0,2.3353574,0.82282656,0.9769809650287737,0.4884663341645886
capillary endothelial cell,CLIC1,2.6133785,0.0,0.0,2.2124739,0.8458373,0.9734395750332003,0.5433291770573566
capillary endothelial cell,CAV1,3.54761,0.0,0.0,2.9833417,0.9569721,0.9880478087649401,0.456359102244389
capillary endothelial cell,FOXF1,4.395411,0.0,0.0,1.3909798,0.13404456,0.8618857901726427,0.11034912718204488
capillary endothelial cell,CD93,3.6677635,0.0,0.0,1.9891101,0.40308037,0.9375830013280212,0.26433915211970077
capillary endothelial cell,EGFL7,2.9823506,0.0,0.0,3.0351882,1.2544997,0.9969012837538733,0.5015586034912719
capillary endothelial cell,FENDRR,4.9930034,0.0,0.0,1.1501728,0.065589726,0.810978308986277,0.06826683291770573
capillary endothelial cell,PTMA,2.889044,0.0,0.0,3.9388018,2.0538473,0.9991146525011065,0.6742518703241895
capillary endothelial cell,ITM2A,3.5641088,0.0,0.0,1.7119962,0.3248641,0.914563966356795,0.24750623441396508
capillary endothelial cell,RALA,2.9687605,0.0,0.0,1.5853761,0.40263474,0.9003984063745019,0.3759351620947631
capillary endothelial cell,ICAM2,2.9690907,0.0,0.0,1.8933415,0.5425929,0.9451084550686144,0.4024314214463841
endothelial cell of artery,GJA4,4.680014,1.2214900913325932e-87,2.534103343478598e-83,2.893443,0.51002264,0.9705882352941176,0.3171606569756466
endothelial cell of artery,SRGN,4.707118,7.952609631366844e-86,8.249241970616828e-82,2.2980428,0.29477203,0.9529411764705882,0.2325844817821408
endothelial cell of artery,EGFL8,5.6189566,7.343050516439683e-80,5.0779642004685895e-76,1.710135,0.08816775,0.8823529411764706,0.08363224466679253
endothelial cell of artery,CXCL12,6.4491787,9.667918869260189e-79,5.014266121541797e-75,2.409282,0.109650955,0.8764705882352941,0.08325467245610724
endothelial cell of artery,EFNB2,3.3915255,2.0011551711916074e-78,8.303193036308218e-75,1.8812615,0.42525724,0.9647058823529411,0.3758731357372097
endothelial cell of artery,GLUL,3.2289793,3.648078850193681e-78,1.2613840637686353e-74,3.1886315,1.2471125,0.976470588235294,0.841797243722862
endothelial cell of artery,MECOM,4.3091908,1.2905511092230178e-77,3.8248247588486756e-74,1.6262352,0.1873472,0.8999999999999999,0.19595997734566736
endothelial cell of artery,SRP14,2.246993,1.1457989150093818e-76,2.97134303634808e-73,2.9804373,1.5970899,0.9999999999999999,0.8174438361336605
endothelial cell of artery,AQP1,3.4669042,9.341362086856395e-75,2.153287753932475e-71,2.3913229,0.6407361,0.9647058823529411,0.42911081744383617
endothelial cell of artery,IGF2,4.372365,5.753535709597486e-74,1.1936285183130944e-70,2.4478745,0.41213655,0.9235294117647058,0.2948838965452143
endothelial cell of artery,GJA5,6.8053784,6.401626741656437e-74,1.207346803476404e-70,1.6198349,0.035589576,0.8352941176470587,0.025863696431942612
