Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
microglial cell,C1QC,4.1809473,1.2202794099597063e-77,4.003980799959788e-73,3.887795,1.2907515,0.9913038076899187,0.589041095890411
microglial cell,C1QB,4.0609994,1.496422862686503e-72,2.4550313485234766e-68,4.009658,1.4452574,0.9901857258214797,0.6643835616438356
microglial cell,C1QA,3.8885057,2.289143769577009e-70,2.503712845578694e-66,3.5288944,1.1737318,0.9801229890055283,0.547945205479452
microglial cell,APOE,3.8844311,3.7288289669285515e-67,3.0587584015714906e-63,4.002272,1.5342145,0.9845332008199267,0.6438356164383562
microglial cell,CD74,2.7669566,1.920789360262805e-61,1.2604988097788631e-57,4.8747473,3.0002298,0.9997515373625692,0.904109589041096
microglial cell,RNASET2,3.2718437,2.8871621057975647e-61,1.5788927169238283e-57,3.1390252,1.1897135,0.9675135101559104,0.5547945205479452
microglial cell,SPP1,3.2821836,1.9651793237949102e-54,9.211637710336942e-51,4.301101,2.137874,0.9810547238958942,0.8082191780821918
microglial cell,HLA-DRB1,2.7416947,1.3858206077549827e-46,5.683943222707062e-43,3.2070017,1.5138294,0.9573886576806012,0.6232876712328768
microglial cell,TREM2,3.5039098,2.0248787810258792e-45,7.382258062557905e-42,2.015912,0.4533894,0.8081247282439903,0.2465753424657534
microglial cell,ITM2B,2.0039375,9.286137396400648e-45,3.046967402506981e-41,3.3386774,2.0511627,0.9733523821355363,0.8082191780821918
microglial cell,HLA-DPA1,2.5993474,8.694149542156544e-42,2.593385770702187e-38,2.933531,1.3702216,0.934716442015032,0.6095890410958904
microglial cell,VSIG4,3.1511157,2.0458841690363392e-41,5.59412927953503e-38,2.225277,0.6571969,0.8252686502267221,0.3287671232876712
microglial cell,HLA-DRA,2.7220817,4.0335852283130545e-41,1.0180769116262149e-37,3.61625,1.8696427,0.976582396422138,0.7054794520547945
microglial cell,BHLHE41,3.7409968,8.222443333971765e-41,1.9271057905305827e-37,1.7503139,0.30434394,0.7524690974594695,0.1643835616438356
microglial cell,APOC1,3.7580836,3.670479826991452e-40,8.029052272216235e-37,1.9757305,0.37783453,0.7489906205354371,0.2054794520547945
microglial cell,CD14,2.7984827,3.5541118312360743e-38,6.859853965089299e-35,2.5994954,1.0262356,0.8693707683707064,0.4657534246575342
microglial cell,CTSB,2.432252,1.0840577081456605e-36,1.9761167510930785e-33,2.4376519,1.0768498,0.905459966457544,0.5136986301369862
microglial cell,AIF1,2.5974982,1.0828628159062238e-34,1.8700470902902638e-31,2.6381016,1.1460403,0.9120442263494627,0.4657534246575342
microglial cell,FCGR1A,2.966454,6.257175388504725e-34,1.026552194238085e-30,1.9126012,0.55290985,0.7635256848251445,0.3013698630136986
microglial cell,CSF1R,2.331261,1.1940613597827084e-33,1.865692444628106e-30,1.9773797,0.8050157,0.8232188334679174,0.4589041095890411
microglial cell,SLC1A3,2.752174,3.6675466629190276e-33,5.469979141077234e-30,2.0652084,0.70419014,0.8252686502267221,0.3287671232876712
microglial cell,ALOX5AP,2.1999054,1.3002584420925623e-32,1.8549600000843981e-29,2.1545267,0.9780766,0.8264488477545189,0.5273972602739726
microglial cell,CD68,2.6813412,2.1512611681154566e-30,2.8234872579281743e-27,1.7068622,0.5325957,0.7411640474563638,0.2808219178082192
microglial cell,CD63,1.8090286,3.383012686095955e-30,4.2693620098530945e-27,2.3534353,1.3130023,0.8750232933722591,0.6643835616438356
microglial cell,GPX1,1.9763825,1.881976282346443e-29,2.2870891028278327e-26,2.8356624,1.6246445,0.9417976271818125,0.6917808219178082
