Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,KALRN,3.5277166,8.916820328311752e-49,9.942849120756157e-45,1.9269847,0.41135442,0.6344647519582245,0.18163471241170537
fibroblast,CACNA1C,3.0945332,3.4403588679230306e-42,1.2787431649973468e-38,1.5556228,0.3629883,0.6083550913838119,0.16448032290615539
fibroblast,C7,2.2570305,1.914265758339906e-40,6.403601814798653e-37,2.4285288,1.1517129,0.7650130548302871,0.4762865792129163
fibroblast,LAMC3,3.9174457,1.0977838311169737e-39,3.060255393210417e-36,1.2601098,0.15457326,0.5195822454308093,0.08072653884964681
fibroblast,ATP1B3,3.307402,3.917261959051829e-36,8.73601647028012e-33,1.5285891,0.3110236,0.5535248041775456,0.17759838546922302
fibroblast,LINC02388,3.332009,4.440583662134952e-36,9.28415029160865e-33,2.0649896,0.52101,0.5770234986945169,0.17558022199798184
fibroblast,FBXL7,1.9298419,1.3782265320286409e-28,1.5368144649807365e-25,1.9118124,0.9215405,0.6527415143603132,0.4328960645812311
fibroblast,PLCXD3,2.7327676,1.8884132115386508e-28,1.9942315164673016e-25,1.4042374,0.3799463,0.5248041775456918,0.1765893037336024
fibroblast,PDE3B,2.5052376,1.4337686312671416e-25,1.2621691645565373e-22,1.43459,0.4467796,0.5326370757180157,0.2250252270433905
fibroblast,CDH19,2.1238375,1.8292645021361214e-25,1.5298139031364382e-22,1.8477538,0.80041325,0.6031331592689294,0.3773965691220989
fibroblast,CARMIL1,2.3422008,7.004122056928603e-25,5.714680269472577e-22,1.2174894,0.38465032,0.5195822454308093,0.1987891019172553
fibroblast,SPON1,4.3831377,8.224954367432075e-25,6.550980321412804e-22,0.7978111,0.056851305,0.3864229765013055,0.035317860746720484
fibroblast,CRISPLD2,1.1802424,1.2540830353692919e-24,9.756182720738036e-22,2.3276272,1.6259797,0.7832898172323759,0.6821392532795156
fibroblast,PID1,2.1309867,1.4005832865540522e-24,1.064825275041049e-21,1.3536463,0.5041466,0.556135770234987,0.272452068617558
fibroblast,NAV3,2.3506477,1.8881826099475425e-22,1.315905930582608e-19,1.0930383,0.3284737,0.4830287206266318,0.16750756811301715
fibroblast,MAMDC2,2.430246,1.1033875201060542e-21,7.098176792805332e-19,1.2011156,0.35847673,0.4830287206266318,0.20181634712411706
fibroblast,AOX1,2.3140252,6.4107048913628245e-21,3.762296491681916e-18,0.9592128,0.2804283,0.464751958224543,0.17356205852674067
fibroblast,BICC1,2.2701638,2.941317137265512e-20,1.6676769639967103e-17,1.0145619,0.31077096,0.4673629242819843,0.16952573158425832
fibroblast,COL4A4,1.9163184,1.3529650715878665e-19,7.184029773771002e-17,1.2059034,0.48234954,0.5143603133159268,0.26034308779011106
fibroblast,FKBP5,1.2791656,2.668980619700309e-18,1.2575033759185173e-15,2.0074995,1.2962123,0.7180156657963446,0.5721493440968719
fibroblast,FBLN5,1.7160397,4.902175520579785e-18,2.246405144033356e-15,1.0978911,0.47505832,0.5248041775456918,0.2613521695257316
fibroblast,SCN7A,2.6855812,3.704974277556798e-17,1.530108636207778e-14,0.8655497,0.19386493,0.381201044386423,0.1019172552976791
fibroblast,TC2N,2.7631214,5.322636588256082e-16,2.094739284121676e-13,0.7040876,0.14023653,0.35509138381201044,0.08274470232088799
