Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,KRT17,3.5948431,0.0,0.0,3.9028928,1.6130021,0.9651282607516677,0.5975835525674753
basal cell of prostate epithelium,KRT5,3.6257622,0.0,0.0,1.6923018,0.30677295,0.7905526330061283,0.191756796258404
basal cell of prostate epithelium,KRT15,3.3783114,0.0,0.0,2.131239,0.5388707,0.7922338521611801,0.3157946019682354
basal cell of prostate epithelium,ACTB,1.6615597,0.0,0.0,4.0017915,2.8888803,0.9984814794728564,0.9445581214069958
basal cell of prostate epithelium,DST,3.45115,0.0,0.0,1.6675868,0.33153248,0.717717880579207,0.24680892526551693
basal cell of prostate epithelium,ACTG1,1.6969181,0.0,0.0,3.8425546,2.7132885,0.9977222192092847,0.9166910260157846
basal cell of prostate epithelium,S100A2,3.052921,0.0,0.0,2.9647672,1.1681314,0.877759097564944,0.5273311897106109
basal cell of prostate epithelium,EEF1B2,1.2150644,0.0,0.0,2.4388561,1.7057755,0.9613319594338089,0.8413719185423364
basal cell of prostate epithelium,TNFRSF12A,1.5697085,0.0,0.0,2.0509083,1.1885519,0.9246163024025165,0.6570203644158628
basal cell of prostate epithelium,TACSTD2,2.2350385,0.0,0.0,3.4976442,2.0547996,0.9866044796355552,0.6920003897495858
basal cell of prostate epithelium,FHL2,2.0780776,0.0,0.0,1.5586655,0.6358876,0.7538912088508053,0.42024749098704084
basal cell of prostate epithelium,GADD45A,1.9202518,0.0,0.0,2.3416262,1.2479126,0.8724985085959109,0.6040144207346779
basal cell of prostate epithelium,SFN,1.919751,0.0,0.0,2.2201335,1.1535811,0.8745051250067791,0.5115463314820228
basal cell of prostate epithelium,PERP,1.4000582,0.0,0.0,2.0521777,1.2728088,0.9178371929063399,0.6553639286758257
basal cell of prostate epithelium,KRT18,1.5459845,0.0,0.0,2.062052,1.2089614,0.89749986441781,0.6013836110299131
basal cell of prostate epithelium,MYC,1.9881555,0.0,0.0,1.4789982,0.6174103,0.7079559629047129,0.3680210464776381
basal cell of prostate epithelium,TPM4,1.2626619,0.0,0.0,2.0472126,1.338069,0.9089972341233257,0.7253239793432719
basal cell of prostate epithelium,KRT8,1.5996624,0.0,0.0,2.0459907,1.1702635,0.879603015347904,0.5856961901977978
basal cell of prostate epithelium,STK17A,1.8870697,0.0,0.0,1.190625,0.481735,0.6683659634470417,0.3574003702621066
basal cell of prostate epithelium,PALLD,2.0891485,0.0,0.0,1.0512033,0.36283073,0.6147296491132925,0.2669784663353795
basal cell of prostate epithelium,LIMA1,1.7485049,0.0,0.0,1.2255707,0.54004395,0.6837138673463854,0.3932573321640845
basal cell of prostate epithelium,ZFP36L2,1.701623,0.0,0.0,1.5194417,0.74072737,0.7146808395249201,0.4449965896911234
basal cell of prostate epithelium,MYL12A,1.020096,0.0,0.0,1.859615,1.3010459,0.8991268506968926,0.7504628276332455
basal cell of prostate epithelium,ERRFI1,1.7419742,0.0,0.0,1.5556604,0.75027287,0.6954281685557785,0.43983240767806686
basal cell of prostate epithelium,TUBB4B,1.2705207,0.0,0.0,1.6005118,0.9706361,0.8166386463474158,0.5873526259378348
epithelial cell of urethra,LCN2,5.5160465,0.0,0.0,3.7292523,0.6356592,0.9092987804878048,0.3603870025556773
epithelial cell of urethra,WFDC2,3.3728087,0.0,0.0,3.3368707,1.2862195,0.9763719512195121,0.6082876962395034
