Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,AQP1,2.4565816,3.3169466358695437e-75,5.454055353360291e-71,1.8570724,0.685449,0.9652173913043479,0.5229582895198037
cardiac endothelial cell,VWF,1.7700707,2.472436702084575e-69,1.0163569173094166e-65,2.715379,1.6364831,0.991304347826087,0.8671573781983879
cardiac endothelial cell,A2M,1.0890749,2.425540587888845e-57,6.64719398110938e-54,3.3809192,2.663662,1.0000000000000002,0.9772169645986684
cardiac endothelial cell,CRIP2,1.323154,2.068324530680461e-53,4.858494322568403e-50,2.3302164,1.5494574,0.991304347826087,0.8668068699614443
cardiac endothelial cell,MYH7,1.9480023,3.71635993130486e-49,5.092342195870485e-46,4.3865185,3.071218,1.0000000000000002,0.9901857693655803
cardiac endothelial cell,MYL2,1.8927379,5.037547359405405e-49,6.3717224023617745e-46,3.8955674,2.6373217,0.9956521739130435,0.9667017174903614
cardiac endothelial cell,ID1,1.6111826,5.934977882282421e-45,5.421602295464992e-42,1.6872406,0.8927109,0.9260869565217392,0.6747283561163688
cardiac endothelial cell,TGM2,1.5734473,1.09689785571045e-44,9.492784969182595e-42,2.019024,1.1614105,0.965217391304348,0.7259025587101299
cardiac endothelial cell,TTN,1.7885796,1.5310837139410685e-44,1.2587804754166495e-41,2.9752338,1.8535161,0.9869565217391305,0.8773221170697514
cardiac endothelial cell,MYL3,1.8149506,1.0635920624148082e-43,8.327925848707948e-41,2.7300496,1.6240947,0.9608695652173914,0.8138801261829655
cardiac endothelial cell,ACTC1,1.7639443,2.7150443563144587e-43,1.9227463805454144e-40,4.150507,2.9648952,1.0000000000000002,0.9824745881528218
cardiac endothelial cell,ACTA1,1.8424053,2.7310368357618806e-43,1.9227463805454144e-40,3.5576358,2.3517063,0.991304347826087,0.95478443743428
cardiac endothelial cell,TNNC1,1.6998087,3.63318331232106e-43,2.3896173281798075e-40,3.5084682,2.3954096,0.982608695652174,0.9502278303540135
cardiac endothelial cell,TCAP,1.9369504,4.098231968366157e-43,2.5918164713786426e-40,2.524063,1.3857938,0.9565217391304349,0.7287066246056784
cardiac endothelial cell,NPPB,2.0170674,6.384361880221731e-43,3.749216514160212e-40,2.8454995,1.6104131,0.9434782608695653,0.8131791097090784
cardiac endothelial cell,SPARCL1,1.2891071,7.80014614467293e-43,4.422682864029552e-40,2.449259,1.6732168,1.0000000000000002,0.8668068699614443
cardiac endothelial cell,MB,1.8723812,9.742531901240229e-43,5.3398817350697695e-40,2.2082124,1.1669363,0.9260869565217392,0.7006659656501929
cardiac endothelial cell,TNNI3,1.9567684,2.8476478520528244e-42,1.4632460509782685e-39,2.165957,1.0950954,0.8956521739130435,0.6603575184016826
cardiac endothelial cell,IFI27,1.4948949,7.764348986071489e-42,3.868763344787076e-39,1.5659964,0.8517779,0.9043478260869566,0.6740273396424817
cardiac endothelial cell,RGS5_ENSG00000143248,1.9008801,1.1436410664910887e-41,5.530850016562639e-39,1.5379024,0.68243325,0.8521739130434784,0.5075359270942867
cardiac endothelial cell,MYL9,1.0718386,2.3506776661754873e-41,1.104348367569244e-38,3.4941783,2.7841637,1.0000000000000002,0.991237294076411
cardiac endothelial cell,TPM1,1.4641024,3.8531814589384005e-41,1.7599406313701143e-38,3.8955193,2.9158201,1.0000000000000002,0.9919383105502981
cardiac endothelial cell,KLF2,1.5038731,1.6297576047149718e-40,7.184337504166765e-38,1.5581647,0.8425599,0.9130434782608696,0.6512443042411498
cardiac endothelial cell,MYBPC3,1.912703,1.6603103153824547e-40,7.184337504166765e-38,2.23628,1.1693685,0.9043478260869566,0.6687697160883281
cardiac endothelial cell,RAMP2,1.8670288,1.920198741478863e-40,8.095853309265884e-38,1.1066836,0.44143674,0.8,0.42656852436032255
cardiac muscle myoblast,HSPB7,3.123845,6.992555529374191e-66,6.538999969848841e-62,3.82683,1.8168955,1.0000000000000002,0.860033726812816
cardiac muscle myoblast,ACTC1,3.2211113,7.953536422610035e-66,6.538999969848841e-62,5.1554904,2.9696846,1.0000000000000002,0.9831365935919054
cardiac muscle myoblast,CRYAB,3.0203195,7.284716538423687e-65,3.992753134710023e-61,4.317905,2.3149571,1.0000000000000002,0.941989881956155
cardiac muscle myoblast,TNNC1,2.8158994,1.787348274657943e-63,7.34734192005014e-60,4.2781963,2.4068208,1.0000000000000002,0.9507588532883641
cardiac muscle myoblast,TPM1,2.5133832,4.4121603499926824e-63,1.4509830526985936e-59,4.6207833,2.9239633,1.0000000000000002,0.9922428330522763
cardiac muscle myoblast,MYL9,2.0230792,3.4356186446584477e-62,9.415312895686477e-59,4.1399302,2.7852843,1.0000000000000002,0.9915682967959525
cardiac muscle myoblast,PLN,2.977252,5.159178792889333e-62,1.2118910984497044e-58,3.1739302,1.3630638,0.9915254237288136,0.7524451939291736
cardiac muscle myoblast,HSPB6,2.553331,1.1076331914076567e-61,2.2766015707895125e-58,3.4569068,1.829902,1.0000000000000002,0.914671163575042
cardiac muscle myoblast,FABP3,2.851828,6.694002942885829e-61,1.2229943376652408e-57,2.9340465,1.2430475,0.9915254237288136,0.7190556492411466
cardiac muscle myoblast,HSPB1,1.8011271,1.5178374681506635e-60,2.495780148880136e-57,4.2613015,3.0473022,1.0000000000000002,0.996290050590219
cardiac muscle myoblast,FHL1,2.7583022,1.712590503375803e-60,2.5600114224553027e-57,2.9953556,1.3368535,0.9915254237288136,0.7885328836424956
cardiac muscle myoblast,TNNT2,2.9492664,6.688680709539447e-60,9.165164742246428e-57,3.963995,2.039865,1.0000000000000002,0.8887015177065766
cardiac muscle myoblast,XIRP1,3.140224,8.562490179296326e-60,1.0830232770628422e-56,2.7975197,1.010563,0.9915254237288136,0.6209106239460369
cardiac muscle myoblast,CSRP3,3.0876198,2.79111619590168e-59,3.227041028608695e-56,2.9475038,1.1392032,0.9830508474576272,0.6708263069139966
cardiac muscle myoblast,MYL3,2.9470675,2.943843302872373e-59,3.227041028608695e-56,3.4924538,1.6355292,1.0000000000000002,0.81787521079258
cardiac muscle myoblast,MYL12A,1.9551079,6.3308227981862465e-58,6.12339525121038e-55,3.268675,2.017413,0.9915254237288136,0.9409780775716694
cardiac muscle myoblast,ACTN2,2.823245,9.243409616676821e-58,8.443854684834276e-55,3.0154803,1.3193301,1.0000000000000002,0.7261382799325462
cardiac muscle myoblast,ATP2A2,2.3601484,1.3637837631148327e-57,1.1802471798366945e-54,2.9184947,1.4841251,1.0000000000000002,0.853962900505902
cardiac muscle myoblast,MYL2,2.8659725,2.03491248195751e-57,1.5933364733727303e-54,4.5816765,2.6575453,1.0000000000000002,0.9676222596964584
cardiac muscle myoblast,LDB3,3.0554397,3.5832038101180246e-57,2.678119102262304e-54,2.8093674,1.0565453,0.9915254237288136,0.6161888701517706
cardiac muscle myoblast,SLC25A4,2.8916385,1.901561582332121e-56,1.3028073790952945e-53,2.8023713,1.1270163,0.9915254237288136,0.6799325463743675
cardiac muscle myoblast,MYBPC3,3.0828507,4.830979609820858e-55,2.9420665823809027e-52,2.9997883,1.1792842,1.0000000000000002,0.6738617200674536
cardiac muscle myoblast,FLNC,2.3837528,1.04493464557716e-54,6.136378706151872e-52,2.939379,1.4885375,1.0000000000000002,0.844856661045531
cardiac muscle myoblast,SMPX,3.0874925,5.254947762485088e-54,2.979555381329045e-51,2.0424788,0.58185786,0.9745762711864407,0.44283305227655984
cardiac muscle myoblast,PAM,2.5247307,1.1144118243335143e-53,6.108091209171992e-51,2.6487072,1.1886445,0.9745762711864407,0.760539629005059
fibroblast of cardiac tissue,ASPN,1.3748403,5.147679131504405e-84,7.694844359938813e-81,1.9017191,1.1621785,0.8858585858585857,0.7228858098423315
fibroblast of cardiac tissue,SERPINE2,1.1368053,2.337141610070479e-80,3.202468291199074e-77,1.632122,1.0547409,0.8949494949494947,0.7362637362637363
fibroblast of cardiac tissue,OGN,1.1596335,1.3103585392400549e-67,1.3466390912952639e-64,1.4085768,0.8684539,0.8373737373737372,0.6354515050167223
fibroblast of cardiac tissue,CILP,1.3583318,2.760265427734126e-36,7.825352487626248e-34,0.92111313,0.46358502,0.5949494949494948,0.3946488294314381
fibroblast of cardiac tissue,SMOC2,1.2167411,5.648219448220342e-34,1.3657892998101042e-31,0.70301914,0.36380285,0.5757575757575757,0.3664596273291925
fibroblast of cardiac tissue,TCAP,1.0190997,3.6706697101841684e-33,8.500960851346236e-31,1.8485322,1.2920007,0.819191919191919,0.710941232680363
fibroblast of cardiac tissue,DPT,1.1368288,2.2064697154507417e-31,4.592529307741335e-29,0.7224085,0.3932339,0.5848484848484847,0.3870043000477783
fibroblast of cardiac tissue,PODN,1.0958555,1.375314618110034e-29,2.5993446282279644e-27,0.6047584,0.3283691,0.5565656565656565,0.34352603917821306
fibroblast of cardiac tissue,THBS4,1.1513742,1.5430695467861207e-25,2.1502281828647614e-23,0.71369344,0.38450515,0.5272727272727271,0.32345914954610605
fibroblast of cardiac tissue,XIRP2,1.0144833,4.042656682913799e-25,5.404341775378178e-23,1.0189502,0.6293023,0.624242424242424,0.4486383182035355
fibroblast of cardiac tissue,TRDN,1.0020795,1.4011645961532791e-24,1.732281913875817e-22,1.1672491,0.74430454,0.6424242424242423,0.4763497372193024
fibroblast of cardiac tissue,SPON1,1.0354217,1.7585009361350707e-19,1.538033558131328e-17,0.44259906,0.24029362,0.4454545454545454,0.26134734830387
fibroblast of cardiac tissue,ECM2,1.013308,7.494659970253733e-19,6.192698185471464e-17,0.4668234,0.25830108,0.4636363636363635,0.2933588150979455
fibroblast of cardiac tissue,FNDC1,1.2467206,3.2921333385889394e-16,2.3133567729238432e-14,0.35292226,0.16411282,0.3616161616161616,0.19636884854276157
fibroblast of cardiac tissue,SVEP1,1.0571234,9.291306359449492e-13,4.759406556648847e-11,0.33416057,0.17452641,0.3525252525252525,0.20210224558050643
fibroblast of cardiac tissue,NRK,1.0997046,1.0488998278867852e-12,5.356229773274041e-11,0.31930006,0.16171294,0.33030303030303027,0.17869087434304826
fibroblast of cardiac tissue,PI16,1.2905014,2.6437357187400605e-12,1.2976401917385915e-10,0.33482677,0.15064389,0.30303030303030304,0.1548017200191113
fibroblast of cardiac tissue,SCN7A,1.3588276,9.4048764355098e-12,4.356179809270075e-10,0.2723309,0.11515447,0.27474747474747474,0.1285236502627807
fibroblast of cardiac tissue,PRELP,1.2539275,1.317615397925927e-09,4.935205008677908e-08,0.2449242,0.11008006,0.2585858585858586,0.12852365026278068
fibroblast of cardiac tissue,OMD,1.3428891,7.194796972631241e-09,2.474980054832123e-07,0.20547967,0.08611299,0.23434343434343435,0.10989010989010989
fibroblast of cardiac tissue,BOC,1.0214742,8.133080513212292e-08,2.4095899617792742e-06,0.2335296,0.12184754,0.26363636363636367,0.15145723841376013
fibroblast of cardiac tissue,DIO2,1.1621978,2.006860946645323e-07,5.6408229992630846e-06,0.22813739,0.10840951,0.23535353535353537,0.1251791686574295
fibroblast of cardiac tissue,ADAMTSL2,1.0012865,2.625044950772876e-06,6.264675489921394e-05,0.20496882,0.10763573,0.2292929292929293,0.12709030100334445
fibroblast of cardiac tissue,HIGD1B,1.1060675,1.7489139734592564e-05,0.00035328491972469965,0.17144543,0.08331254,0.1898989898989899,0.09698996655518394
fibroblast of cardiac tissue,MN1,1.1396766,2.489730216584041e-05,0.00048563029598210425,0.16281077,0.07719159,0.18686868686868685,0.09603440038222646
