Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,41.108843261347715,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,37.4945421189885,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,23.648658320534192,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,23.54381676212995,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,23.454702187454085,Top
normal,astrocyte,PBXIP1_TARGET_GENES,22.081547744368347,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,21.892800806503526,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,21.47586850917086,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,21.462770046071803,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,21.228238834798518,Top
normal,astrocyte,PAX7_TARGET_GENES,20.94438544740068,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,20.921184981847606,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,20.801468296978612,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,20.627310125298777,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,20.564064772295733,Top
normal,astrocyte,CEBPE_TARGET_GENES,20.383139088523425,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.198059405236982,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.191965164022243,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,20.18334096253462,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,20.025920288178696,Top
