Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,10.442123,6.581772022092672e-289,3.906742419153547e-284,3.1738443,0.016325913,0.959266802443992,0.01714782964782965
astrocyte,APOE,8.278368,1.0790020856790007e-284,3.202316339982422e-280,3.29358,0.08023771,0.9572301425661915,0.08261670761670763
astrocyte,HPSE2,8.977873,4.061782169641733e-268,4.821904084868487e-264,3.0116172,0.03760216,0.9266802443991855,0.03322072072072073
astrocyte,NPAS3,3.249527,4.143556603336414e-256,3.074363616302994e-252,3.5507207,1.5168822,0.9816700610997965,0.7549651924651923
astrocyte,SLC1A3,6.671785,1.9021908771388766e-232,1.0264394899484755e-228,2.5585096,0.11053984,0.879837067209776,0.0708947583947584
astrocyte,NTRK2,2.8995895,4.4328207398759805e-229,2.023991851206297e-225,2.935632,1.2207859,0.9409368635437882,0.7320331695331695
astrocyte,DTNA,2.8060477,1.1744941475033077e-225,4.9796035080967027e-222,3.013945,1.3268912,0.9368635437881874,0.7589578214578214
astrocyte,AQP4,9.061692,7.677975077981968e-214,2.531897592798754e-210,2.191285,0.014761694,0.8268839103869654,0.017608517608517612
astrocyte,PITPNC1,4.615401,2.2196199032455413e-211,6.58749892984728e-208,2.563132,0.39783505,0.8716904276985744,0.3446457821457822
astrocyte,MIR99AHG,2.3494802,1.0765882593776986e-208,2.662627054661752e-205,2.9761558,1.537306,0.9450101832993891,0.8237612612612613
astrocyte,GFAP,8.258141,4.050171982246969e-208,9.616242334009333e-205,2.4587035,0.034319554,0.8207739307535642,0.04182022932022932
astrocyte,SPARCL1,5.717521,5.924138236852704e-204,1.3524579743264075e-200,2.3473818,0.16529977,0.8370672097759675,0.132985257985258
astrocyte,TRPM3,3.5671062,2.030703256561776e-196,3.888272683862495e-193,3.1292295,1.0452281,0.9409368635437882,0.5045556920556921
astrocyte,GPC5,4.0501723,1.3376370205118376e-195,2.4060036553491253e-192,3.0763159,0.81014156,0.9307535641547863,0.39219901719901723
astrocyte,TNC,8.983543,4.349818853079265e-194,7.172005490617387e-191,2.2263417,0.016197665,0.7881873727087576,0.016943079443079444
astrocyte,NTM,2.616933,1.619095265986336e-193,2.5974226406257015e-190,2.9099722,1.3426863,0.9368635437881875,0.7256859131859132
astrocyte,SLC1A2,4.9437547,6.813703113468704e-187,9.864414041613703e-184,2.3500311,0.26866695,0.8268839103869654,0.28951678951678955
astrocyte,CLU,2.7082753,7.373345618316016e-182,8.931830119722117e-179,2.9442258,1.3227185,0.9429735234215887,0.7587530712530712
astrocyte,NKAIN3,3.911896,1.7905634026484314e-180,2.125649437820059e-177,2.4987805,0.55499434,0.8676171079429735,0.3237100737100737
astrocyte,PTGDS,5.072566,1.2949750522527008e-179,1.5071732191483052e-176,2.1435423,0.20192586,0.824847250509165,0.11824324324324326
astrocyte,MIR9-1HG,5.267559,1.954583753549655e-178,2.148485701100868e-175,1.9579211,0.14665681,0.7922606924643585,0.16733210483210484
astrocyte,SLC4A4,4.633984,1.3889947278141598e-167,1.1948776820125375e-164,2.0678966,0.2454718,0.7861507128309573,0.2172911547911548
astrocyte,NEAT1,4.2676077,1.5180792565763123e-167,1.2872661490371451e-164,2.268996,0.37164426,0.8187372708757639,0.25097256347256347
astrocyte,FGFR3,9.279412,9.911210327147795e-161,7.740785676164626e-158,1.6108088,0.006427263,0.714867617107943,0.005477067977067977
astrocyte,ZBTB20,1.9792123,2.648917900264229e-159,1.965397747574798e-156,2.9690187,1.7378709,0.934826883910387,0.8558558558558558
neuron,MEG3,5.132216,0.0,0.0,2.937559,0.41179618,0.9898344628374626,0.24148148148148146
neuron,RIMS2,5.442284,0.0,0.0,2.5157316,0.23240367,0.9680035551605378,0.1377777777777778
neuron,SNHG14,3.5151875,0.0,0.0,3.4683826,1.3133911,0.9916675924897234,0.6612345679012346
neuron,CCSER1,5.175246,0.0,0.0,2.2943163,0.22058085,0.9498944561715366,0.11753086419753088
