Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,ARPP21,1.8484911,0.0,0.0,0.1703837,0.050295938,1.0,0.9999999999999998
GABAergic neuron,INKA2,1.3360057,0.0,0.0,0.16474645,0.06853866,1.0,0.9999999999999998
GABAergic neuron,RTN4R,1.0381511,0.0,0.0,0.17305043,0.088008836,1.0,0.9999999999999998
GABAergic neuron,GM49422,1.0261463,0.0,0.0,0.15932521,0.08140359,1.0,0.9999999999999998
GABAergic neuron,NRGN,1.289402,0.0,0.0,0.13922146,0.05931917,1.0,0.9999999999999998
GABAergic neuron,ENC1,1.32949,0.0,0.0,0.1328091,0.054976493,1.0,0.9999999999999998
GABAergic neuron,ZBTB18,1.4292752,0.0,0.0,0.122439876,0.04723135,1.0,0.9999999999999998
GABAergic neuron,ISLR2,1.3146927,0.0,0.0,0.09497652,0.039272238,1.0,0.9999999999999998
GABAergic neuron,GM11767,1.1103506,0.0,0.0,0.13150448,0.0630658,1.0,0.9999999999999998
GABAergic neuron,NPAS4,1.0457736,4.829194293107813e-292,1.109863728067994e-289,0.14044902,0.07049632,1.0,0.9999999999999998
GABAergic neuron,TBR1,1.0312763,2.05893906870561e-262,3.72968233383235e-260,0.065982156,0.03282767,1.0,0.9999999999999998
GABAergic neuron,NAB2,1.0456344,1.3640455042380775e-246,2.216892646607492e-244,0.1130072,0.056340087,1.0,0.9999999999999998
GABAergic neuron,DLX1AS,-1.5064194,0.0,0.0,0.02832219,0.078455105,1.0,0.9999999999999998
GABAergic neuron,SLC6A1,-1.2781601,0.0,0.0,0.07997195,0.18392193,1.0,0.9999999999999998
GABAergic neuron,TCF4,-1.0050883,0.0,0.0,0.06867984,0.13338412,1.0,0.9999999999999998
astrocyte,MEF2C,1.32097,1.1108802098666699e-63,3.0502431867760087e-60,0.1842958,0.07788871,0.9999999999999998,1.0
astrocyte,KHDRBS3,1.259536,2.654067233755853e-61,3.335734678009321e-58,0.1902561,0.08390757,0.9999999999999998,1.0
astrocyte,GM49422,1.2525764,1.9886874206821914e-60,2.2074430369572323e-57,0.20751321,0.09238613,0.9999999999999998,1.0
astrocyte,ZEB2,1.0627935,8.098014400165897e-59,6.814087278333143e-56,0.15479521,0.07709448,0.9999999999999998,1.0
astrocyte,BASP1,1.1123924,4.475677001518877e-54,1.8100470478235644e-51,0.16477846,0.079599425,0.9999999999999998,1.0
astrocyte,ARPP21,1.5277733,5.949678913395125e-53,2.2171053493701693e-50,0.18445449,0.06789325,0.9999999999999998,1.0
astrocyte,MIR124-2HG,1.503037,1.2206281766057717e-47,2.961868463884796e-45,0.14741239,0.05452363,0.9999999999999998,1.0
astrocyte,ATP1B1,1.2781891,3.939195039822895e-46,8.562825217815019e-44,0.14413446,0.06196465,0.9999999999999998,1.0
astrocyte,NKX2-2,1.4590424,1.250992199124105e-45,2.631623509205829e-43,0.088495255,0.033102043,0.9999999999999998,1.0
astrocyte,OLFM1,1.0928165,9.377780585056749e-45,1.8323551053273804e-42,0.15175107,0.07402143,0.9999999999999998,1.0
astrocyte,CALM2,1.4437944,3.7050265382455877e-41,5.460204364414472e-39,0.14451654,0.05558098,0.9999999999999998,1.0
astrocyte,PLK2,1.3124286,7.444878477120035e-34,6.886512591336032e-32,0.14808407,0.06228529,0.9999999999999998,1.0
astrocyte,GM11767,1.1852463,1.1718671748282234e-33,1.0688166173214759e-31,0.15864544,0.07288121,0.9999999999999998,1.0
astrocyte,ENC1,1.2256896,6.406211189760067e-33,5.524165913550127e-31,0.14870033,0.06630629,0.9999999999999998,1.0
astrocyte,CDK5R1,1.2134415,2.3361381100667747e-28,1.4954150331556275e-26,0.13785532,0.061792105,0.9999999999999998,1.0
astrocyte,DUSP7,1.1253401,6.314749085662278e-28,3.931270403329368e-26,0.13917251,0.06620755,0.9999999999999998,1.0
astrocyte,CALM1,1.0899425,2.3908715518170537e-25,1.227674890337556e-23,0.11299954,0.054678,0.9999999999999998,1.0
astrocyte,YWHAH,1.1138221,2.6082712762473563e-25,1.335363223570408e-23,0.13459052,0.064447284,0.9999999999999998,1.0
astrocyte,ZBTB18,1.041816,9.29432369848027e-24,4.287222522985992e-22,0.116756424,0.058413967,0.9999999999999998,1.0
astrocyte,CKB,-1.0167124,3.63838792604464e-07,3.07990748177428e-06,0.034379624,0.068377964,0.9999999999999998,1.0
astrocyte,SOX21,-1.0961043,2.2468363487033304e-09,2.6199698773324262e-08,0.027610335,0.05812441,0.9999999999999998,1.0
astrocyte,BHLHE40,-1.0550416,1.0997256115486538e-10,1.5145904211851443e-09,0.047368567,0.09602779,0.9999999999999998,1.0
astrocyte,FZD1,-1.0020888,3.310866884983684e-12,5.4656555321469506e-11,0.050396502,0.098510325,0.9999999999999998,1.0
astrocyte,ID4,-1.09799,1.490122266400451e-13,2.8279257416555664e-12,0.046796944,0.09762807,0.9999999999999998,1.0
astrocyte,FEV,-1.0430607,7.231977987815577e-14,1.4253581096499383e-12,0.045462534,0.09152296,0.9999999999999998,1.0
glutamatergic neuron,CALM2,-1.1275586,0.0,0.0,0.04509442,0.096020356,0.9999999999999996,0.9999999999999998
glutamatergic neuron,ISLR2,-1.2102187,0.0,0.0,0.03741994,0.08454317,0.9999999999999996,0.9999999999999998
glutamatergic neuron,NPAS4,-1.041702,0.0,0.0,0.066630796,0.13264355,0.9999999999999996,0.9999999999999998
glutamatergic neuron,TBR1,-1.1591498,0.0,0.0,0.029983634,0.06576449,0.9999999999999996,0.9999999999999998
glutamatergic neuron,ZBTB18,-1.4841436,0.0,0.0,0.042731524,0.11523113,0.9999999999999996,0.9999999999999998
glutamatergic neuron,NRGN,-1.2464106,0.0,0.0,0.0557253,0.1274795,0.9999999999999996,0.9999999999999998
glutamatergic neuron,GM11767,-1.2642987,0.0,0.0,0.05698432,0.13178016,0.9999999999999996,0.9999999999999998
glutamatergic neuron,OLFM1,-1.0110531,0.0,0.0,0.061614495,0.12051891,0.9999999999999996,0.9999999999999998
glutamatergic neuron,ENC1,-1.4249991,0.0,0.0,0.049572177,0.12792066,0.9999999999999996,0.9999999999999998
glutamatergic neuron,INKA2,-1.2505441,0.0,0.0,0.06493856,0.14810637,0.9999999999999996,0.9999999999999998
glutamatergic neuron,RTN4R,-1.0750984,0.0,0.0,0.082467675,0.1664578,0.9999999999999996,0.9999999999999998
glutamatergic neuron,GM49422,-1.1921008,0.0,0.0,0.07392804,0.16153634,0.9999999999999996,0.9999999999999998
glutamatergic neuron,KHDRBS3,-1.1605718,0.0,0.0,0.06759399,0.14524908,0.9999999999999996,0.9999999999999998
glutamatergic neuron,ARPP21,-2.0420125,0.0,0.0,0.042003665,0.16268298,0.9999999999999996,0.9999999999999998
native cell,MIR9-3HG,1.0788007,9.246031384280221e-22,6.690228256836326e-21,0.078218594,0.03779389,1.0000000000000004,1.0
native cell,AI480526,1.0745196,6.431532254518109e-16,2.3063860167597593e-15,0.07693939,0.037271924,1.0000000000000004,1.0
native cell,PITX1,1.2685076,4.367388793910307e-15,1.4688413704119438e-14,0.07270468,0.030823112,1.0000000000000004,1.0
native cell,GATA2,1.1260613,2.3113329109755916e-13,6.891595014322262e-13,0.07028592,0.032816805,1.0000000000000004,1.0
native cell,HOXB5OS,1.1263682,6.728983385772839e-13,1.9458514674118343e-12,0.06822229,0.031829093,1.0000000000000004,1.0
native cell,NKX6-1,1.0259703,1.787407398546603e-11,4.737542243671e-11,0.076971434,0.03853962,1.0000000000000004,1.0
native cell,GM53,1.0073864,9.114347088776697e-11,2.3202824750962784e-10,0.074276105,0.037637923,1.0000000000000004,1.0
native cell,HMX1,1.0247728,7.027968241048123e-10,1.6981571170185752e-09,0.06868853,0.034349274,1.0000000000000004,1.0
native cell,SIX1,1.2238611,1.129808795016115e-09,2.693142869231048e-09,0.054649968,0.02376411,1.0000000000000004,1.0
native cell,SKOR1,1.4178841,2.610033759630112e-09,6.08669533055755e-09,0.06384252,0.024373505,1.0000000000000004,1.0
native cell,HOXAAS3,1.2822444,5.3651264571899685e-08,1.1469375810178687e-07,0.046421513,0.019348014,1.0000000000000004,1.0
native cell,HOXC5,1.1525749,1.1635383174373996e-07,2.4301130557952335e-07,0.05694741,0.026018186,1.0000000000000004,1.0
native cell,GM28308,1.3717045,1.750363932616921e-07,3.612488581558065e-07,0.043748684,0.017133635,1.0000000000000004,1.0
native cell,HOXA3,1.3078569,6.290258403486908e-07,1.2499534581774664e-06,0.04553455,0.018642649,1.0000000000000004,1.0
native cell,TFAP2B,1.050418,4.0838427426918143e-05,7.024764281256618e-05,0.05087464,0.02488701,1.0000000000000004,1.0
native cell,PITX2,1.2189423,0.0008834105925111651,0.0013483771390084107,0.04339277,0.018872581,1.0000000000000004,1.0
oligodendrocyte,MEF2C,1.3680375,2.899056416454352e-86,4.670519941910354e-83,0.18882386,0.07743904,1.0000000000000002,0.9999999999999999
oligodendrocyte,KHDRBS3,1.2783059,1.4366964173167277e-82,1.2287287228100605e-79,0.19164516,0.08350455,1.0000000000000002,0.9999999999999999
oligodendrocyte,GM49422,1.2415575,3.18875194952214e-78,1.6309528353585298e-75,0.20528206,0.09200509,1.0000000000000002,0.9999999999999999
oligodendrocyte,ATP1B1,1.4957323,2.7264626235434586e-74,1.0087911707110797e-71,0.1642372,0.061371684,1.0000000000000002,0.9999999999999999
