Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
lung adenocarcinoma,basal cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,60.55996711867912,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,44.33172248750142,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,43.18916161047807,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,42.03976033364411,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,39.75204272320308,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,38.04542392481856,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,35.008132403452215,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,34.52004669384865,Top
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,34.364160004096355,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,34.19449412801846,Top
lung adenocarcinoma,basal cell,HSIAO_HOUSEKEEPING_GENES,31.935084827309524,Top
lung adenocarcinoma,basal cell,PECE_MAMMARY_STEM_CELL_UP,31.900341300747233,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,31.723840174449514,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,30.126907551142462,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,29.79490864339518,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,28.92618613151243,Top
lung adenocarcinoma,basal cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,28.740523144159134,Top
lung adenocarcinoma,basal cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,26.96702833267519,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,26.72942699567658,Top
lung adenocarcinoma,basal cell,HOUNKPE_HOUSEKEEPING_GENES,26.24552007857221,Top
lung adenocarcinoma,basal cell,MORF_ACTG1,26.165932969746365,Top
lung adenocarcinoma,basal cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,26.129980274340735,Top
lung adenocarcinoma,basal cell,MARTENS_TRETINOIN_RESPONSE_DN,26.051663052597313,Top
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,26.04012484558827,Top
lung adenocarcinoma,basal cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,24.29359009637515,Top
lung adenocarcinoma,basal cell,GCM_ACTG1,23.923581289326457,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,23.878637437018746,Top
lung adenocarcinoma,basal cell,SETD7_TARGET_GENES,23.435892166481754,Top
lung adenocarcinoma,basal cell,HAY_BONE_MARROW_PRO_B,22.82882571220398,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,22.7874237509826,Top
lung adenocarcinoma,basal cell,BUSSLINGER_DUODENAL_STEM_CELLS,22.739717780604256,Top
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,22.34256986060201,Top
lung adenocarcinoma,basal cell,MODULE_114,21.835593224824414,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,21.501941070038885,Top
lung adenocarcinoma,basal cell,MODULE_83,21.106188687676934,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,20.763045951697954,Top
lung adenocarcinoma,basal cell,MORF_NPM1,20.645578960612443,Top
lung adenocarcinoma,basal cell,MORF_TPT1,20.220831971034904,Top
lung adenocarcinoma,basal cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,19.819013117282488,Top
lung adenocarcinoma,basal cell,MURARO_PANCREAS_ALPHA_CELL,19.740902474590442,Top
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,18.841966830285333,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,18.623826926518657,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,18.49142987235415,Top
lung adenocarcinoma,basal cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,18.191676347560517,Top
lung adenocarcinoma,basal cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,17.809475406299747,Top
lung adenocarcinoma,basal cell,RCGCANGCGY_NRF1_Q6,17.412253194744657,Top
lung adenocarcinoma,basal cell,HU_FETAL_RETINA_RGC,16.85656146911314,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,16.729362442489265,Top
lung adenocarcinoma,basal cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,16.72313961068302,Top
lung adenocarcinoma,basal cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,16.56811453018422,Top
lung adenocarcinoma,basal cell,AUTS2_TARGET_GENES,16.322278266247434,Top
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,16.247105071507068,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,16.101164651835653,Top
lung adenocarcinoma,basal cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,16.057016674148638,Top
lung adenocarcinoma,basal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,15.950545090927552,Top
lung adenocarcinoma,basal cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,15.8889271000012,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,15.448894772763428,Top
