Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,TMSB4X,6.41079,0.0,0.0,4.717091,0.8341105,0.9430563625798953,0.3028422107674686
T cell,TMSB10,7.106957,0.0,0.0,3.4678357,0.2032427,0.8913422428820453,0.08916093928980526
T cell,RPS24,3.9245787,0.0,0.0,3.695807,1.2772129,0.9151656013945382,0.49523195876288656
T cell,RPS27,4.6307373,0.0,0.0,3.5688663,0.871984,0.8919233004067403,0.3372565864833906
T cell,RPS15A,4.0664372,0.0,0.0,3.3298757,0.9584548,0.8965717606042998,0.3961841351660939
T cell,RPLP2,3.7132185,0.0,0.0,3.4782734,1.2221177,0.905868680999419,0.4772408361970217
T cell,RPS11,3.7105014,0.0,0.0,3.4978702,1.2377563,0.9047065659500291,0.4808562428407788
T cell,RPS14,3.2680743,0.0,0.0,3.688634,1.6188561,0.9250435793143521,0.588602520045819
T cell,RPS29,3.659968,0.0,0.0,4.302456,1.9118705,0.9302730970366067,0.5746134020618557
T cell,RPS4X,3.849455,0.0,0.0,3.259891,1.0070806,0.8936664729808251,0.41023768613974804
T cell,RPS3,3.6465707,0.0,0.0,3.2613945,1.0996447,0.8936664729808251,0.44179553264604804
T cell,RPL37A,3.2739491,0.0,0.0,3.9811735,1.8618748,0.936664729808251,0.6142468499427262
T cell,RPS5,3.5751925,0.0,0.0,3.4313154,1.2556293,0.9006391632771644,0.4869344215349369
T cell,RPL32,3.3337932,0.0,0.0,3.7039156,1.5949658,0.9238814642649622,0.5718141466208477
T cell,RPL39,3.6198397,0.0,0.0,3.677218,1.4194027,0.905287623474724,0.5070231958762887
T cell,RPS3A1,3.6172643,0.0,0.0,3.090575,0.9971019,0.8948285880302149,0.4172537227949598
T cell,B2M,4.581236,0.0,0.0,3.2180622,0.69401526,0.9035444509006392,0.26185567010309274
T cell,RPL18A,3.730091,0.0,0.0,3.1762488,1.0042934,0.8925043579314352,0.41196305841924397
T cell,RAC2,8.548044,0.0,0.0,2.1140044,0.019266507,0.7611853573503777,0.008734249713631155
T cell,RPL8,3.3797803,0.0,0.0,3.2193165,1.1959574,0.9070307960488089,0.48015463917525764
T cell,PFN1,3.9169762,0.0,0.0,2.8532026,0.7333092,0.8675188843695526,0.33739261168384876
T cell,H2-D1,4.481906,0.0,0.0,2.7182631,0.4906748,0.862870424171993,0.2014676403207331
T cell,ACTB,3.7985215,0.0,0.0,3.918942,1.5143454,0.9302730970366067,0.5484106529209622
T cell,RPS15,3.272404,0.0,0.0,3.0780897,1.1455079,0.9006391632771644,0.46789805269186713
T cell,RPS19,3.2848794,0.0,0.0,3.4523733,1.4199852,0.9128413712957584,0.5294100801832762
endothelial cell,MEIS2,6.345429,0.0,0.0,2.8747802,0.18701218,0.8828405400786192,0.07211312346278693
endothelial cell,PBX1,4.456109,0.0,0.0,3.0082374,0.6297247,0.8939497521791149,0.2850985743914757
endothelial cell,FLT1,6.8350563,0.0,0.0,2.4210045,0.086031,0.7983250726371562,0.03905966892574345
endothelial cell,EMCN,5.9905167,0.0,0.0,2.5069156,0.16314588,0.7905486241668092,0.054934887701524306
endothelial cell,PTPRB,5.9281354,0.0,0.0,1.9130199,0.09058871,0.7089386429670141,0.039136770522517524
endothelial cell,PLPP3,5.152209,0.0,0.0,2.1335683,0.19009069,0.722269697487609,0.0911032467482402
endothelial cell,ADGRL4,6.3339224,0.0,0.0,1.7790186,0.0592504,0.6574089899162536,0.027317095737052717
endothelial cell,EGFL7,5.542314,0.0,0.0,1.8375282,0.107348,0.6583490001709109,0.03950685818703307
endothelial cell,TCF4,3.8575182,0.0,0.0,2.0039048,0.36655828,0.7249188172961887,0.1824069576480929
endothelial cell,ARHGAP31,5.511013,0.0,0.0,1.6513441,0.088385016,0.6503161852674757,0.04336193802573652
endothelial cell,ENG,5.2248416,0.0,0.0,1.7147835,0.1149476,0.6359596650145275,0.043994171119283894
endothelial cell,LY6E,4.2418385,0.0,0.0,2.3111405,0.3921969,0.6876602290206804,0.16901441028843706
endothelial cell,PLVAP,7.7125974,0.0,0.0,1.9520954,0.02840391,0.599384720560588,0.01151126839836853
endothelial cell,TMSB4X,3.7248769,0.0,0.0,2.6993325,0.7173462,0.7500427277388482,0.27098898218182094
endothelial cell,H2-D1,4.028837,0.0,0.0,2.1251154,0.37276688,0.688856605708426,0.16626959344328018
endothelial cell,EBF1,5.241653,0.0,0.0,1.6384963,0.104016215,0.6205776790292257,0.04759481568863291
endothelial cell,IFITM3,5.336101,0.0,0.0,2.0640306,0.15722643,0.6261322850794737,0.05847385099345409
endothelial cell,FABP4,5.648723,0.0,0.0,2.1974692,0.14799327,0.6141685182020169,0.0631616280773175
endothelial cell,LY6C1,5.516351,0.0,0.0,2.162252,0.15531561,0.6167321825329004,0.05653089075474754
endothelial cell,PECAM1,4.147131,0.0,0.0,1.6968536,0.22437504,0.6469834216373269,0.11890608254496952
endothelial cell,SPARC,5.1164155,0.0,0.0,1.652902,0.11485654,0.6010083746368142,0.04926792033863023
endothelial cell,NRP1,4.2205114,0.0,0.0,1.6659257,0.20713755,0.6182703811314306,0.09057895589017649
endothelial cell,B2M,3.9855304,0.0,0.0,2.5555558,0.55955124,0.6622799521449325,0.2342423611592996
endothelial cell,KDR,5.4118586,0.0,0.0,1.5701085,0.08565222,0.573064433430183,0.03366255715155861
endothelial cell,TM4SF1,5.1027074,0.0,0.0,1.6601934,0.11688189,0.5729789779524868,0.042868487806382485
epithelial cell of proximal tubule,ACSM2,3.6027458,0.0,0.0,2.7229643,0.7751539,0.8643178822495607,0.3075150578249645
epithelial cell of proximal tubule,GPX3,3.2070076,0.0,0.0,4.5037847,2.3680704,0.9721001757469245,0.7277632749493209
epithelial cell of proximal tubule,SLC34A1,3.441001,0.0,0.0,3.3721771,1.2784998,0.8810275702987699,0.44403447622103276
epithelial cell of proximal tubule,MIOX,3.325252,0.0,0.0,2.5349593,0.7696076,0.8320930360281196,0.3111318525864457
epithelial cell of proximal tubule,ASS1,3.343251,0.0,0.0,2.4833546,0.73334247,0.8191454305799649,0.3051087226005921
epithelial cell of proximal tubule,ALDOB,3.242159,0.0,0.0,2.6995144,0.9026438,0.8331365333919157,0.3537166941329171
epithelial cell of proximal tubule,SLC27A2,3.243987,0.0,0.0,2.0777578,0.552411,0.7322880052724078,0.23251031807376507
epithelial cell of proximal tubule,FUT9,3.3117533,0.0,0.0,2.132263,0.5588466,0.7259583699472759,0.22176202073823442
epithelial cell of proximal tubule,LRP2,3.4186206,0.0,0.0,2.1265883,0.5251658,0.7058573154657293,0.2172701949860724
